RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;11;17664;17373
0;11;17722;17570
1;11;19145;18976
1;11;18614;18411
1;11;18607;18430
1;12;19007;18846
1;12;19027;18751
0;12;18342;18160
0;12;19051;18894
1;12;20567;20549
1;12;20511;20378
1;12;21100;21080
1;12;20438;20429
1;12;20322;20004
0;12;18364;18085
0;12;18620;18656
1;12;20463;20518
1;12;21545;21563
1;12;21726;21733
1;12;21117;21010
1;12;20076;19756
0;12;18528;18396
0;12;18868;18988
1;12;21157;21159
1;12;20955;20966
1;12;20977;20939
1;12;20460;20401
1;12;18810;18620
0;12;16795;16250
0;12;15091;15096
0;12;17748;17636
1;12;19397;19317
1;12;19215;18967
1;12;18687;18350
1;12;18474;18306
0;12;18569;18189
