RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;13946;13369
0;12;13336;12702
0;12;13429;12741
1;12;13179;12683
1;12;14018;13498
1;12;14038;13488
1;12;14097;13519
1;12;13544;12868
0;12;12493;11748
0;12;12262;11515
0;12;11267;10684
1;12;12297;11788
1;12;12942;12398
1;12;12268;11625
1;12;11816;11207
0;12;12901;12321
