RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;16655;16916
0;6;15269;15548
0;6;15575;16247
1;6;17810;18009
1;6;19255;19874
1;6;19655;20220
1;6;20651;21171
1;6;20291;20721
0;6;19488;20277
0;6;18860;19788
1;6;22754;23594
1;6;22589;22910
1;6;17195;17220
1;6;16647;16750
1;6;16921;17100
0;6;15002;15082
0;6;13787;14008
1;6;17339;17674
1;6;18208;18672
1;6;18294;18437
1;6;17397;17676
1;6;18663;19200
0;6;19286;20216
0;6;19940;21191
1;6;22631;23453
1;6;21553;21830
1;6;22452;22963
1;6;20595;21001
1;7;19188;19599
0;7;17121;17353
0;7;14886;15305
0;7;14978;15511
1;7;18746;19652
1;7;19798;20106
1;7;17343;17521
1;7;17198;17411
0;7;15195;15539
0;7;15329;16145
1;7;21559;22504
1;7;20146;20712
1;7;19077;19403
1;7;20135;20978
1;7;21930;22642
0;7;19245;20004
0;7;17795;18520
1;7;22210;22834
1;7;24021;25168
1;7;23371;24113
1;7;21882;22664
1;7;22613;23514
0;7;18659;18929
0;7;15868;16491
1;7;20619;20979
1;7;22812;23813
1;7;24785;25745
1;7;19193;19498
1;7;19281;19822
0;7;17089;17548
0;7;15767;16260
1;8;19119;19669
1;8;22080;22698
1;8;22455;23237
1;8;22110;23030
1;8;23741;24727
0;8;18063;18546
0;8;16741;17638
1;8;21982;23115
1;8;21874;22480
1;8;22306;23220
1;8;22879;23900
1;8;22046;22955
0;8;22204;23154
0;8;20439;21544
1;8;19637;19784
1;8;18609;19091
1;8;19648;20210
1;8;18314;18671
1;8;18516;18899
0;8;16966;17400
0;8;17673;18675
1;8;20654;21309
1;8;18846;19331
1;8;18438;18768
1;8;17952;18368
1;8;18394;18935
0;8;17074;17517
0;8;16699;17408
1;8;21520;22276
1;8;20933;21190
1;8;22073;22452
1;9;20618;21101
1;9;19450;20072
0;9;16421;16784
0;9;14951;15484
0;9;14966;15349
1;9;17611;18049
1;9;17813;18349
1;9;18445;19006
1;9;18122;18243
0;9;15178;15320
0;9;13743;14117
1;9;18259;18932
1;9;19834;20552
1;9;20005;20742
1;9;20575;20678
1;9;19274;19325
0;9;16632;16885
0;9;15144;15640
1;9;17935;18392
1;9;18521;18770
1;9;17689;18036
1;9;18126;18695
1;9;18573;18835
0;9;14714;14764
0;9;13587;13887
1;9;17510;17723
1;9;17238;17324
1;9;16351;16580
1;9;17181;17457
1;9;15886;15942
0;10;14369;14376
0;10;13571;13924
1;10;16539;16839
1;10;16974;17182
1;10;16825;17208
1;10;17665;17939
1;10;18664;18943
0;10;17341;17543
0;10;13830;14181
0;10;15949;16133
1;10;16503;16563
1;10;16502;16554
1;10;16689;16773
1;10;16774;16834
0;10;15424;15572
0;10;13821;14093
1;10;15768;15954
1;10;16863;16878
1;10;16119;16175
1;10;16020;16019
1;10;16114;16089
0;10;15210;15250
0;10;14249;14584
1;10;16555;16550
1;10;17125;17150
1;10;16643;16607
1;10;16559;16465
1;10;16829;16677
0;10;15580;15541
0;10;14061;14012
1;10;16044;16072
1;11;16122;16199
1;11;16083;16110
1;11;16239;16261
1;11;15960;15940
0;11;14348;14273
0;11;13840;14154
1;11;15903;15938
1;11;15940;15961
1;11;16211;16264
1;11;16292;16233
0;11;16277;16202
0;11;15125;14795
0;11;13734;13809
1;11;16043;16050
1;11;16641;16805
1;11;16449;16510
1;11;16180;16120
1;11;16883;16761
0;11;15710;15464
0;11;14281;14245
1;11;16360;16283
1;11;17306;17359
1;11;17722;17718
0;11;16686;16595
1;11;16158;16111
0;11;16097;16072
0;11;14795;14897
1;11;17096;17099
1;11;16558;16579
1;11;16744;16815
1;12;16481;16428
1;12;16750;16893
0;12;16364;16250
0;12;16228;16502
1;12;17979;17830
1;12;17899;17743
1;12;18070;17997
1;12;18365;18079
1;12;19278;19427
0;12;16290;16001
0;12;15388;15382
1;12;17557;17510
1;12;18724;18564
1;12;19308;19064
1;12;19193;18840
1;12;19053;18983
0;12;16401;16201
0;12;16078;16118
1;12;18283;18141
1;12;18445;18204
1;12;18576;18382
1;12;18590;18311
1;12;17070;16804
0;12;15368;15279
0;12;14259;14287
0;12;15301;15680
1;12;17295;17267
1;12;17347;17235
1;12;17069;17246
1;12;16593;16557
0;12;16473;16536
