RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;4;10480;10758
0;4;9846;9917
0;5;9632;9613
1;5;9927;10291
1;5;10258;10554
1;5;10234;10531
1;5;10357;10672
1;5;10235;10559
0;5;10030;10060
0;5;9961;9967
1;5;9898;10240
1;5;10021;10291
1;5;9961;10209
1;5;10046;10276
1;5;10143;10400
0;5;9710;9770
0;5;9396;9416
1;5;9655;9963
1;5;9985;10226
1;5;9984;10243
1;5;9963;10243
1;5;9953;10207
0;5;9783;9839
0;5;9594;9591
1;5;9725;10050
1;5;10148;10372
1;5;10450;10695
1;5;10403;10626
1;5;10236;10451
0;5;9787;9817
0;5;9412;9392
0;5;9310;9330
1;5;9561;9828
1;6;10043;10262
1;6;10068;10286
1;6;10127;10306
0;6;10227;10190
0;6;10451;10332
1;6;11129;11288
1;6;11226;11447
1;6;11837;11911
1;6;12536;12665
1;6;12688;12896
0;6;12552;12468
0;6;12910;12707
1;6;13732;13915
1;6;14840;14870
1;6;11814;11913
1;6;10505;10736
1;6;10498;10681
0;6;10279;10248
0;6;9957;9900
1;6;9965;10271
1;6;10604;10762
1;6;11471;11597
1;6;10648;10768
1;6;10846;11018
0;6;11930;11820
0;6;13109;12892
1;6;13686;13792
1;6;14216;14340
1;6;13652;13796
1;6;13317;13469
1;7;12464;12599
0;7;12182;12062
0;7;10603;10434
0;7;10305;10297
1;7;10763;10901
1;7;12973;13133
1;7;11320;11508
1;7;10842;11014
0;7;10222;10264
0;7;10483;10419
1;7;12471;12605
1;7;13326;13313
1;7;12135;12263
1;7;12485;12667
1;7;13674;13790
0;7;13341;13228
0;7;13243;13084
1;7;14144;14390
1;7;14925;15068
1;7;15008;14945
1;7;13904;13901
1;7;13669;13674
0;7;13499;13301
0;7;11377;11230
1;7;12540;12806
1;7;13779;13803
1;7;15632;15728
1;7;13765;13726
1;7;11752;11860
0;7;12516;12354
0;7;11695;11619
1;8;11825;12038
1;8;12835;13004
1;8;13834;13850
1;8;13961;13981
1;8;14544;14677
0;8;13175;12987
0;8;11865;11758
1;8;13076;13231
1;8;14653;14673
1;8;13722;13835
1;8;14413;14531
1;8;14198;14287
0;8;14677;14578
0;8;15150;14920
1;8;13457;13606
1;8;11668;11867
1;8;12028;12159
1;8;11818;11858
1;8;11458;11674
0;8;11605;11567
0;8;12322;12290
1;8;12899;12989
1;8;11882;11981
1;8;11670;11810
1;8;11068;11282
1;8;11276;11413
0;8;11367;11326
0;8;11639;11591
1;8;13002;13251
1;8;13923;14081
1;8;13781;14031
1;9;13485;13531
1;9;11982;12088
0;9;11703;11588
0;9;10805;10710
0;9;10411;10387
1;9;10375;10607
1;9;10861;11060
1;9;11153;11348
1;9;11760;11929
0;9;10626;10567
0;9;9903;9846
1;9;10546;10849
1;9;12381;12486
1;9;12591;12744
1;9;13621;13800
1;9;12798;12973
0;9;11572;11524
0;9;10947;10842
1;9;10632;10856
1;9;11296;11583
1;9;11304;11441
1;9;10968;11157
1;9;11657;11938
0;9;10442;10412
0;9;9623;9604
1;9;10318;10701
1;9;11302;11538
1;9;10179;10410
1;9;10355;10631
1;9;10092;10321
0;10;9906;9950
0;10;9571;9564
1;10;9900;10161
1;10;10405;10693
1;10;10570;10788
1;10;10927;11185
1;10;11375;11643
0;10;11609;11623
0;10;10207;10126
0;10;9889;10088
1;10;10062;10373
1;10;10322;10577
1;10;10382;10630
1;10;10408;10618
0;10;10512;10489
0;10;10009;9959
1;10;10088;10372
1;10;10357;10622
1;10;10277;10491
1;10;10239;10504
1;10;10440;10703
0;10;10355;10446
0;10;10068;10074
1;10;10338;10648
1;10;10739;10998
1;10;10954;11210
1;10;11045;11328
1;10;10952;11219
0;10;10926;10994
0;10;10605;10739
1;10;10304;10687
1;11;10421;10744
1;11;10314;10627
1;11;10762;11256
1;11;10309;10630
0;11;9962;10057
0;11;9658;9669
1;11;9891;10208
1;11;10399;10734
1;11;10573;10979
1;11;10527;10785
0;11;11142;11425
0;11;11388;11499
0;11;10564;10624
1;11;10060;10427
1;11;10567;10909
1;11;10568;10844
1;11;10435;10759
1;11;11501;11838
0;11;11762;11899
0;11;11094;11136
1;11;10765;11136
1;11;10624;10984
1;11;11586;11930
0;11;11620;11724
1;11;11657;11978
0;11;12053;12163
0;11;11227;11260
1;11;10933;11289
1;11;10782;11114
1;11;10468;10704
1;12;10838;11161
1;12;11148;11502
0;12;11985;12102
0;12;11856;11850
1;12;12251;12652
1;12;12307;12670
1;12;12752;13162
1;12;13458;13787
1;12;12885;13189
0;12;12389;12513
0;12;11883;11938
1;12;12023;12404
1;12;13103;13498
1;12;14121;14511
1;12;14343;14671
1;12;13004;13299
0;12;12246;12354
0;12;12288;12345
1;12;12507;12907
1;12;13275;13650
1;12;13309;13643
1;12;13239;13559
1;12;12395;12614
0;12;11177;11221
0;12;10943;10950
0;12;10293;10432
1;12;11613;11945
1;12;12201;12471
1;12;11182;11385
1;12;10862;11102
0;12;11940;11997
