RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;18564;18177
1;12;19064;18813
1;12;18840;18461
1;12;18983;18671
0;12;16201;15798
0;12;16118;15925
1;12;18141;17964
1;12;18204;17918
1;12;18382;18028
1;12;18311;17875
1;12;16804;16303
0;12;15279;15022
0;12;14287;14147
0;12;15680;15691
1;12;17267;17010
1;12;17235;16978
1;12;17246;17145
1;12;16557;16327
0;12;16536;16382
