RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;8;17277;18063
0;8;15633;16741
1;8;20665;21982
1;8;21002;21874
1;8;21078;22306
1;8;21642;22879
1;8;20833;22046
0;8;20775;22204
0;8;18993;20439
1;8;19113;19637
1;8;17859;18609
1;8;18755;19648
1;8;17672;18314
1;8;17777;18516
0;8;16127;16966
0;8;16440;17673
1;8;19668;20654
1;8;18162;18846
1;8;17863;18438
1;8;17302;17952
1;8;17624;18394
0;8;16249;17074
0;8;15785;16699
1;8;20485;21520
1;8;20136;20933
1;8;21120;22073
1;9;19805;20618
1;9;18534;19450
0;9;15749;16421
0;9;14215;14951
0;9;14183;14966
1;9;16935;17611
1;9;17097;17813
1;9;17668;18445
1;9;17619;18122
0;9;14695;15178
0;9;13142;13743
1;9;17429;18259
1;9;18920;19834
1;9;19075;20005
1;9;20089;20575
1;9;18929;19274
0;9;15983;16632
0;9;14453;15144
1;9;17140;17935
1;9;18033;18521
1;9;17207;17689
1;9;17345;18126
1;9;18120;18573
0;9;14356;14714
0;9;13019;13587
1;9;17040;17510
1;9;16913;17238
1;9;15911;16351
1;9;16685;17181
1;9;15652;15886
0;10;14081;14369
0;10;13027;13571
1;10;16056;16539
1;10;16577;16974
1;10;16551;16825
1;10;17197;17665
1;10;18123;18664
0;10;16620;17341
0;10;13295;13830
0;10;15384;15949
1;10;16206;16503
1;10;16260;16502
1;10;16401;16689
1;10;16512;16774
0;10;14891;15424
0;10;13325;13821
1;10;15454;15768
1;10;16266;16863
1;10;15914;16119
1;10;15860;16020
1;10;16021;16114
0;10;14893;15210
0;10;13700;14249
1;10;16371;16555
1;10;16929;17125
1;10;16595;16643
1;10;16526;16559
1;10;16778;16829
0;10;15336;15580
0;10;13968;14061
1;10;15935;16044
1;11;15899;16122
1;11;15859;16083
1;11;16117;16239
1;11;15830;15960
0;11;14156;14348
0;11;13354;13840
1;11;15704;15903
1;11;15752;15940
1;11;16116;16211
1;11;16164;16292
0;11;16218;16277
0;11;15088;15125
0;11;13537;13734
1;11;15825;16043
1;11;16547;16641
1;11;16269;16449
1;11;16065;16180
1;11;16842;16883
0;11;15712;15710
0;11;14143;14281
1;11;16379;16360
1;11;17021;17306
1;11;17545;17722
0;11;16301;16686
1;11;15985;16158
0;11;15935;16097
0;11;14475;14795
1;11;16973;17096
1;11;16461;16558
1;11;16489;16744
1;12;16499;16481
1;12;16870;16750
0;12;16212;16364
0;12;15832;16228
1;12;18077;17979
1;12;17918;17899
1;12;18110;18070
1;12;18513;18365
1;12;18922;19278
0;12;16336;16290
0;12;15227;15388
1;12;17512;17557
1;12;18838;18724
1;12;19555;19308
1;12;19536;19193
1;12;18878;19053
0;12;16396;16401
0;12;15831;16078
1;12;18346;18283
1;12;18620;18445
1;12;18749;18576
1;12;18628;18590
1;12;17164;17070
0;12;15164;15368
0;12;14114;14259
0;12;14530;15301
1;12;17086;17295
1;12;17229;17347
1;12;16668;17069
1;12;16316;16593
0;12;15960;16473
