RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;5;10298;10061
1;5;10283;10050
1;5;10252;10024
1;5;10243;10001
0;5;10242;9914
0;5;10059;9728
1;5;9918;9731
1;5;10451;10215
1;5;10757;10522
1;5;10730;10494
1;5;10607;10307
0;5;10288;9961
0;5;9938;9611
0;5;9746;9455
1;5;9804;9594
1;6;10383;10132
1;6;10457;10151
1;6;10572;10250
0;6;10754;10408
0;6;11171;10722
1;6;11763;11360
1;6;11673;11362
1;6;12570;12062
1;6;13237;12736
1;6;13312;12857
0;6;13404;12878
0;6;13864;13269
1;6;14296;13899
1;6;15659;15142
1;6;12498;12040
1;6;10874;10593
1;6;10887;10607
0;6;10839;10434
0;6;10510;10140
1;6;10301;10038
1;6;11098;10749
1;6;12072;11658
1;6;11229;10783
1;6;11343;10979
0;6;12735;12213
0;6;14175;13542
1;6;14485;13992
1;6;14935;14461
1;6;14299;13891
1;6;13920;13474
1;7;13162;12699
0;7;13080;12466
0;7;11407;10907
0;7;10931;10543
1;7;11285;10946
1;7;13588;13153
1;7;11952;11507
1;7;11333;10975
0;7;10769;10416
0;7;11142;10733
1;7;13126;12675
1;7;14271;13679
1;7;12760;12355
1;7;13004;12607
1;7;14496;13964
0;7;14296;13688
0;7;14098;13583
1;7;14648;14265
1;7;15713;15179
1;7;16172;15460
1;7;14954;14340
1;7;14670;14031
0;7;14662;13974
0;7;12309;11722
1;7;12955;12625
1;7;14711;14125
1;7;16541;15989
1;7;14793;14163
1;7;12377;11963
0;7;13400;12848
0;7;12526;12025
1;8;12150;11888
1;8;13532;13023
1;8;14861;14195
1;8;14913;14345
1;8;15299;14782
0;8;14343;13628
0;8;12706;12195
1;8;13656;13271
1;8;15433;14973
1;8;14593;14011
1;8;15293;14731
1;8;15223;14542
0;8;15509;14989
0;8;16334;15644
1;8;14057;13641
1;8;12199;11833
1;8;12572;12210
1;8;12545;12080
1;8;12026;11611
0;8;12193;11800
0;8;12964;12561
1;8;13664;13160
1;8;12588;12102
1;8;12153;11785
1;8;11577;11212
1;8;11810;11428
0;8;12227;11717
0;8;12322;11878
1;8;13460;13124
1;8;14499;14114
1;8;14317;13929
1;9;14532;13844
1;9;12725;12250
0;9;12712;12125
0;9;11443;11030
0;9;10968;10604
1;9;10723;10474
1;9;11310;11011
1;9;11681;11309
1;9;12363;11991
0;9;11219;10853
0;9;10381;10067
1;9;10781;10576
1;9;13122;12613
1;9;13239;12815
1;9;14343;13897
1;9;13376;12991
0;9;12213;11801
0;9;11644;11203
1;9;11030;10739
1;9;11742;11412
1;9;11889;11509
1;9;11455;11119
1;9;12011;11757
0;9;11100;10676
0;9;10100;9805
1;9;10444;10311
1;9;11735;11425
1;9;10569;10275
1;9;10672;10428
1;9;10444;10186
0;10;10357;10020
0;10;10039;9736
1;10;10139;9941
1;10;10805;10556
1;10;10933;10645
1;10;11290;11013
1;10;11748;11448
0;10;12191;11776
0;10;10857;10429
0;10;10224;9980
1;10;10530;10228
1;10;10673;10392
1;10;10547;10446
1;10;10743;10495
0;10;10953;10698
0;10;10502;10192
1;10;10329;10109
1;10;10666;10433
1;10;10588;10351
1;10;10575;10308
1;10;10760;10522
0;10;10782;10483
0;10;10546;10246
1;10;10488;10355
1;10;11045;10814
1;10;11262;11008
1;10;11314;11070
1;10;11254;11000
0;10;11320;11047
0;10;10973;10635
1;10;10362;10256
1;11;10598;10410
1;11;10609;10370
1;11;10904;10720
1;11;10614;10383
0;11;10364;10065
0;11;10035;9735
1;11;10064;9902
1;11;10651;10424
1;11;10733;10558
1;11;10872;10595
0;11;11372;11153
0;11;11683;11447
0;11;10926;10689
1;11;10220;10051
1;11;10796;10582
1;11;10862;10627
1;11;10700;10483
1;11;11734;11507
0;11;12073;11849
0;11;11462;11188
1;11;10857;10721
1;11;10923;10652
1;11;11870;11596
0;11;12073;11750
1;11;11638;11563
0;11;12332;12113
0;11;11709;11370
1;11;11114;10949
1;11;11119;10849
1;11;10817;10528
1;12;11061;10838
1;12;11444;11209
0;12;12350;12065
0;12;12316;11991
1;12;12334;12190
1;12;12539;12327
1;12;12877;12721
1;12;13667;13479
1;12;13188;12950
0;12;12802;12483
0;12;12280;11986
1;12;12193;12027
1;12;13167;13031
1;12;14265;14085
1;12;14427;14281
1;12;13369;13063
0;12;12702;12353
0;12;12741;12431
1;12;12683;12484
1;12;13498;13266
1;12;13488;13278
1;12;13519;13255
1;12;12868;12520
0;12;11748;11353
0;12;11515;11113
0;12;10684;10398
1;12;11788;11606
1;12;12398;12178
1;12;11625;11310
1;12;11207;10932
0;12;12321;12062
