RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;6;11820;11886
0;6;12892;12701
1;6;13792;14492
1;6;14340;15067
1;6;13796;14570
1;6;13469;14222
1;7;12599;13242
0;7;12062;12063
0;7;10434;10252
0;7;10297;10286
1;7;10901;11462
1;7;13133;13843
1;7;11508;12212
1;7;11014;11663
0;7;10264;10439
0;7;10419;10367
1;7;12605;13316
1;7;13313;13739
1;7;12263;12909
1;7;12667;13478
1;7;13790;14463
0;7;13228;13323
0;7;13084;13086
1;7;14390;15261
1;7;15068;15836
1;7;14945;15501
1;7;13901;14464
1;7;13674;14264
0;7;13301;13280
0;7;11230;11141
1;7;12806;13634
1;7;13803;14364
1;7;15728;16429
1;7;13726;14281
1;7;11860;12480
0;7;12354;12512
0;7;11619;11643
1;8;12038;12948
1;8;13004;13748
1;8;13850;14534
1;8;13981;14642
1;8;14677;15457
0;8;12987;13069
0;8;11758;11778
1;8;13231;14016
1;8;14673;15496
1;8;13835;14623
1;8;14531;15221
1;8;14287;15140
0;8;14578;14850
0;8;14920;14849
1;8;13606;14493
1;8;11867;12678
1;8;12159;12998
1;8;11858;12560
1;8;11674;12440
0;8;11567;11911
0;8;12290;12462
1;8;12989;13768
1;8;11981;12728
1;8;11810;12653
1;8;11282;12140
1;8;11413;12200
0;8;11326;11573
0;8;11591;11772
1;8;13251;14301
1;8;14081;15060
1;8;14031;15098
1;9;13531;14382
1;9;12088;12946
0;9;11588;11752
0;9;10710;10770
0;9;10387;10627
1;9;10607;11709
1;9;11060;12113
1;9;11348;12391
1;9;11929;13004
0;9;10567;10873
0;9;9846;10020
1;9;10849;11955
1;9;12486;13502
1;9;12744;13847
1;9;13800;14876
1;9;12973;14022
0;9;11524;11845
0;9;10842;10959
1;9;10856;11985
1;9;11583;12712
1;9;11441;12416
1;9;11157;12197
1;9;11938;13002
0;9;10412;10718
0;9;9604;9793
1;9;10701;11878
1;9;11538;12654
1;9;10410;11519
1;9;10631;11798
1;9;10321;11396
0;10;9950;10347
0;10;9564;9772
1;10;10161;11299
1;10;10693;11842
1;10;10788;11857
1;10;11185;12322
1;10;11643;12809
0;10;11623;12032
0;10;10126;10262
0;10;10088;10828
1;10;10373;11595
1;10;10577;11627
1;10;10630;11885
1;10;10618;11659
0;10;10489;10848
0;10;9959;10199
1;10;10372;11522
1;10;10622;11742
1;10;10491;11638
1;10;10504;11611
1;10;10703;11782
0;10;10446;10883
0;10;10074;10292
1;10;10648;11828
1;10;10998;12086
1;10;11210;12345
1;10;11328;12486
1;10;11219;12448
0;10;10994;11426
0;10;10739;11132
1;10;10687;12023
1;11;10744;12027
1;11;10627;11849
1;11;11256;12494
1;11;10630;11865
0;11;10057;10497
0;11;9669;9913
1;11;10208;11535
1;11;10734;11933
1;11;10979;12310
1;11;10785;11929
0;11;11425;12380
0;11;11499;11972
0;11;10624;10910
1;11;10427;11648
1;11;10909;12185
1;11;10844;12051
1;11;10759;11964
1;11;11838;13071
0;11;11899;12437
0;11;11136;11459
1;11;11136;12477
1;11;10984;12211
1;11;11930;13152
0;11;11724;12182
1;11;11978;12697
0;11;12163;12570
0;11;11260;11563
1;11;11289;12579
1;11;11114;12294
1;11;10704;11901
1;12;11161;12417
1;12;11502;12736
0;12;12102;12610
0;12;11850;12131
1;12;12652;13993
1;12;12670;13903
1;12;13162;14434
1;12;13787;14976
1;12;13189;14336
0;12;12513;13084
0;12;11938;12261
1;12;12404;13667
1;12;13498;14806
1;12;14511;15699
1;12;14671;15922
1;12;13299;14313
0;12;12354;12848
0;12;12345;12635
1;12;12907;14173
1;12;13650;14891
1;12;13643;14995
1;12;13559;14781
1;12;12614;13488
0;12;11221;11612
0;12;10950;11227
0;12;10432;10857
1;12;11945;12911
1;12;12471;13425
1;12;11385;12200
1;12;11102;11952
0;12;11997;12389
