RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;10;15452;13747
1;10;15455;13832
1;10;15531;13880
1;10;15216;13976
0;10;14339;13277
0;10;14269;12918
1;10;15438;13781
1;10;15443;13703
1;10;15431;13769
1;10;15379;13754
1;10;14952;13719
0;10;14351;13238
0;10;14356;13008
1;10;15743;14101
1;10;15990;14379
1;10;15986;14290
1;10;15894;14292
1;10;15478;14195
0;10;14696;13693
0;10;13756;12503
1;10;14709;13094
1;11;15103;13456
1;11;15291;13624
1;11;15147;13482
1;11;14549;13198
0;11;13547;12516
0;11;13793;12437
1;11;15325;13616
1;11;15194;13502
1;11;15587;13887
1;11;15639;14162
0;11;15466;14264
0;11;14390;13357
0;11;13893;12567
1;11;15200;13526
1;11;15541;13908
1;11;15291;13646
1;11;16199;14606
1;11;16085;14860
0;11;15092;13980
0;11;14537;13209
1;11;15660;13949
1;11;16483;14920
1;11;16902;15521
0;11;14189;13474
1;11;15987;14925
0;11;15518;14394
0;11;15113;13672
1;11;16114;14327
1;11;15694;14022
1;11;15862;14217
1;12;16413;14729
1;12;16736;15390
0;12;16336;15238
0;12;16577;15080
1;12;17775;15853
1;12;17936;16034
1;12;18887;17139
1;12;18350;16633
1;12;17404;16037
0;12;16359;15242
0;12;16625;15067
1;12;18247;16427
1;12;19443;17626
1;12;19752;17912
1;12;18748;16934
1;12;17445;16053
0;12;16799;15752
0;12;17273;15705
1;12;18919;17081
1;12;18820;17061
1;12;18899;17126
1;12;18256;16554
1;12;16630;15329
0;12;14926;14291
0;12;14251;13290
0;12;15838;14567
1;12;17051;15528
1;12;16503;14955
1;12;15886;14401
1;12;16456;15311
0;12;15890;15133
