Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;3;0.73;1018.2;208.5;196.25
0;3;0.83;1017.9;203.75;198.5
0;3;0.74;1011.6;220.0;210.25
0;3;0.44;999.2;194.0;192.75
1;3;0.66;1000.5;194.25;190.25
1;3;0.76;998.4;195.25;187.5
0;3;0.96;999.9;NaN;NaN
0;3;0.88;1002.2;204.75;198.75
0;3;0.75;1003.6;208.0;203.25
0;3;0.75;1007.4;212.75;208.0
0;4;0.88;1008.1;NaN;NaN
1;4;0.78;1002.6;NaN;NaN
1;4;0.74;999.6;NaN;NaN
0;4;0.85;1006.7;NaN;NaN
0;4;0.87;1011.4;NaN;NaN
0;4;0.84;1010.0;NaN;NaN
0;4;0.32;998.8;NaN;NaN
0;4;0.69;997.1;NaN;NaN
1;4;0.45;1004.7;NaN;NaN
1;4;0.85;1004.8;NaN;NaN
0;4;0.78;1001.5;NaN;NaN
0;4;0.85;1002.1;NaN;NaN
0;4;0.78;999.9;NaN;NaN
0;4;0.73;1000.2;NaN;NaN
0;4;0.82;1004.1;NaN;NaN
1;4;0.62;1006.7;164.75;157.75
1;4;0.74;1008.1;149.75;148.5
0;4;0.57;1004.2;172.25;164.25
0;4;0.78;1002.0;175.0;171.0
0;4;0.81;1003.7;180.25;170.25
0;4;0.81;1000.6;179.25;170.0
0;4;0.82;998.5;156.5;152.5
1;4;0.54;999.3;146.5;144.25
1;4;0.8;1001.0;153.0;150.0
1;4;0.74;999.3;158.75;157.75
0;4;0.69;998.8;160.5;156.75
0;4;0.65;997.6;168.25;163.75
0;4;0.85;996.8;182.75;173.5
0;4;0.92;995.3;164.5;159.75
1;4;0.89;991.0;196.25;193.5
1;5;0.79;993.4;161.25;161.0
0;5;0.82;990.1;170.5;160.25
0;5;0.67;999.4;175.25;172.75
0;5;0.82;1005.9;169.75;164.75
0;5;0.68;1012.2;174.355311355;168.547794118
0;5;0.73;1010.1;170.56846473;165.319148936
1;5;0.69;1005.2;161.012244898;161.214285714
1;5;0.84;1011.8;161.818181818;160.642857143
0;5;0.69;1011.3;167.25;162.75
0;5;0.77;1008.0;175.75;169.5
0;5;0.76;1003.4;185.0;179.75
0;5;0.68;999.1;186.75;178.5
0;5;0.82;1004.1;NaN;NaN
1;5;0.81;996.9;214.5;206.0
1;5;0.83;1003.0;203.4;191.850202429
0;5;0.66;1007.0;178.222772277;175.06
0;5;0.66;1006.1;176.42173913;168.566371681
0;5;0.82;1004.6;172.691666667;165.532520325
0;5;0.79;1003.3;182.487394958;170.515418502
0;5;0.83;1003.2;169.121621622;164.962962963
1;5;0.86;1004.3;159.348039216;153.483870968
1;5;0.87;1003.9;165.231182796;160.933014354
0;5;0.86;1007.0;187.230769231;175.762790698
0;5;0.81;1004.9;185.328947368;180.052863436
0;5;0.59;1007.3;181.5;172.0
0;5;0.76;1000.1;187.305676856;181.857777778
0;5;0.82;996.6;179.021551724;174.153508772
1;5;0.88;1002.2;159.079831933;156.004347826
1;5;0.82;1005.2;162.164556962;155.92173913
0;5;0.78;1002.4;194.52173913;183.83982684
0;5;0.85;997.7;190.756302521;181.438818565
