Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;5;0.62;1011.0;198.5;188.75
0;5;0.64;1008.5;200.75;197.5
0;5;0.61;1003.4;209.25;206.25
0;5;0.63;998.8;206.5;206.5
0;5;0.66;1004.6;NaN;NaN
1;5;0.41;997.5;205.0;214.25
1;5;0.8;1002.2;207.502242152;213.358974359
0;5;0.58;1006.3;229.693023256;206.180995475
0;5;0.62;1005.6;245.654867257;219.291304348
0;5;0.76;1004.5;237.445945946;198.845454545
0;5;0.71;1002.5;243.601851852;224.431111111
0;5;0.74;1002.9;186.670995671;183.034782609
1;5;0.81;1005.2;179.823529412;180.338383838
1;5;0.87;1003.4;171.0;177.40625
0;5;0.86;1007.6;262.793577982;222.331818182
0;5;0.72;1004.6;233.034632035;214.686098655
0;5;0.53;1007.5;239.5;202.0
0;5;0.61;1000.5;216.688596491;204.703539823
0;5;0.44;994.6;208.215859031;196.995708155
1;5;0.89;1001.8;168.439130435;168.449781659
1;5;0.72;1004.7;161.483050847;164.567099567
0;5;0.68;1002.6;228.415584416;214.206896552
0;5;0.81;997.5;231.356223176;199.564655172
