Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;3;0.69;1011.4;243.1875;277.30078125
0;3;0.74;1006.3;241.921875;285.902723735
0;3;0.68;1005.1;234.234375;275.3125
1;3;0.65;1006.5;189.330708661;183.99609375
1;3;0.54;1002.3;181.723735409;180.7421875
0;3;0.63;1002.9;248.57480315;294.76953125
0;3;0.9;1004.7;237.25;284.0
0;3;0.78;1000.0;242.0;283.75
0;3;0.94;986.8;241.0;295.25
0;3;0.87;996.1;245.25;292.75
1;3;0.9;1006.0;194.25;187.75
1;3;0.57;1013.2;180.5;177.5
0;3;0.62;1016.7;231.25;282.75
0;3;0.82;1020.4;236.0;265.0
0;3;0.69;1018.4;233.25;261.0
0;3;0.65;1018.6;227.5;261.75
0;3;0.65;1008.3;224.75;257.75
1;3;0.67;998.4;189.0;194.25
1;3;0.69;1001.8;185.5;179.0
0;3;0.92;997.9;NaN;NaN
0;3;0.97;1001.8;NaN;NaN
0;3;0.85;1003.5;245.75;273.0
0;3;0.7;1006.5;253.5;281.75
0;4;0.64;1008.7;NaN;NaN
1;4;0.76;1007.7;NaN;NaN
1;4;0.63;1001.1;NaN;NaN
0;4;0.53;998.7;NaN;NaN
0;4;0.89;1009.0;NaN;NaN
0;4;0.7;1012.5;NaN;NaN
0;4;0.75;1009.5;NaN;NaN
0;4;0.64;1001.3;NaN;NaN
1;4;0.79;998.2;NaN;NaN
1;4;0.39;1006.0;NaN;NaN
0;4;0.43;1006.9;NaN;NaN
0;4;0.48;998.0;NaN;NaN
0;4;0.81;1001.2;NaN;NaN
0;4;0.59;998.9;NaN;NaN
0;4;0.59;1001.4;NaN;NaN
1;4;0.65;1004.9;NaN;NaN
1;4;0.58;1008.1;158.25;154.25
0;4;0.59;1008.1;203.25;239.5
0;4;0.68;1003.7;204.75;254.5
0;4;0.57;1003.8;208.0;243.75
0;4;0.67;1003.9;211.0;244.5
0;4;0.52;1000.5;187.25;241.0
1;4;0.58;999.5;149.0;151.0
1;4;0.4;999.4;136.5;136.25
1;4;0.8;1001.6;141.25;143.5
0;4;0.84;999.7;196.75;238.25
0;4;0.59;998.3;209.75;235.5
0;4;0.87;997.7;208.5;236.5
0;4;0.85;996.3;219.75;259.75
1;4;0.91;994.3;156.0;158.0
1;5;0.86;989.6;145.5;145.0
0;5;0.72;994.8;189.5;214.0
0;5;0.66;988.2;186.5;231.0
0;5;0.5;1002.0;NaN;NaN
0;5;0.4;1008.5;191.5;220.25
0;5;0.48;1013.0;198.981684982;236.149635036
1;5;0.61;1007.8;159.253061224;159.404958678
1;5;0.41;1003.2;142.547325103;144.545081967
0;5;0.48;1010.6;205.25;225.5
0;5;0.54;1011.8;206.0;227.5
0;5;0.58;1006.0;222.5;244.0
0;5;0.57;1002.1;219.0;229.25
0;5;0.76;1004.1;NaN;NaN
1;5;0.58;1003.0;NaN;NaN
1;5;0.75;996.9;171.5;178.650684932
0;5;0.49;1004.8;240.599190283;293.518218623
0;5;0.57;1007.7;207.514423077;244.62
0;5;0.74;1006.5;203.697777778;247.273542601
0;5;0.65;1004.9;215.123505976;251.067460317
0;5;0.59;1004.3;204.115555556;221.004385965
1;5;0.63;1004.6;164.78440367;166.056074766
1;5;0.84;1004.6;143.286956522;143.81938326
0;5;0.7;1006.6;195.561085973;246.187793427
0;5;0.72;1006.8;198.013043478;263.487068966
0;5;0.41;1007.2;204.401785714;256.947136564
0;5;0.42;1006.7;204.205240175;251.907079646
0;5;0.59;998.8;205.259574468;257.086956522
1;5;0.83;1000.5;163.329113924;161.088495575
1;5;0.59;1004.3;144.406779661;145.35021097
0;5;0.54;1006.0;199.940425532;262.611814346
0;5;0.55;1000.8;208.829787234;250.122881356
