Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
13;1;10;156.916299559;159.203539823
14;1;10;159.203539823;159.482300885
15;1;10;159.482300885;159.695454545
16;1;10;159.695454545;154.582959641
17;1;10;154.582959641;161.92920354
18;1;10;161.92920354;162.592105263
19;1;10;162.592105263;161.928888889
20;1;10;161.928888889;158.936651584
21;1;10;158.936651584;155.731277533
22;1;10;155.731277533;152.441964286
23;1;10;152.441964286;149.51754386
0;0;10;149.51754386;145.753363229
1;0;10;145.753363229;146.164444444
2;0;10;146.164444444;146.833333333
3;0;10;146.833333333;145.470852018
4;0;10;145.470852018;145.082191781
5;0;10;145.082191781;152.414096916
6;0;10;152.414096916;181.618834081
7;0;10;181.618834081;182.53539823
8;0;10;182.53539823;196.952173913
9;0;10;196.952173913;211.135135135
10;0;10;211.135135135;214.225663717
11;0;10;214.225663717;225.950672646
12;0;10;225.950672646;225.09
13;0;10;225.09;214.814159292
14;0;10;214.814159292;212.446902655
15;0;10;212.446902655;206.381165919
16;0;10;206.381165919;208.798245614
17;0;10;208.798245614;201.445945946
18;0;10;201.445945946;184.828193833
19;0;10;184.828193833;177.405286344
20;0;10;177.405286344;166.386666667
21;0;10;166.386666667;161.401826484
22;0;10;161.401826484;151.004366812
23;0;10;151.004366812;149.517699115
0;1;11;149.517699115;149.348214286
1;1;11;149.348214286;146.506550218
2;1;11;146.506550218;146.626126126
3;1;11;146.626126126;148.911894273
4;1;11;148.911894273;147.959276018
5;1;11;147.959276018;147.357466063
6;1;11;147.357466063;155.139737991
7;1;11;155.139737991;153.96460177
8;1;11;153.96460177;168.148648649
9;1;11;168.148648649;167.638392857
10;1;11;167.638392857;171.675438596
11;1;11;171.675438596;170.195555556
12;1;11;170.195555556;170.071111111
13;1;11;170.071111111;169.863436123
14;1;11;169.863436123;168.827433628
15;1;11;168.827433628;167.895927602
16;1;11;167.895927602;169.248888889
17;1;11;169.248888889;177.171806167
18;1;11;177.171806167;166.889867841
19;1;11;166.889867841;166.784140969
20;1;11;166.784140969;159.22907489
21;1;11;159.22907489;156.637554585
22;1;11;156.637554585;149.787330317
23;1;11;149.787330317;148.758928571
0;0;11;148.758928571;149.145374449
1;0;11;149.145374449;147.946428571
2;0;11;147.946428571;145.930131004
3;0;11;145.930131004;146.923766816
4;0;11;146.923766816;146.911504425
5;0;11;146.911504425;171.149779736
6;0;11;171.149779736;238.712389381
7;0;11;238.712389381;280.534782609
8;0;11;280.534782609;405.044444444
9;0;11;405.044444444;472.916666667
10;0;11;472.916666667;479.838565022
11;0;11;479.838565022;499.611607143
12;0;11;499.611607143;520.420353982
13;0;11;520.420353982;505.075555556
14;0;11;505.075555556;507.48
15;0;11;507.48;465.96875
16;0;11;465.96875;423.20361991
17;0;11;423.20361991;364.364444444
18;0;11;364.364444444;299.160714286
19;0;11;299.160714286;252.843478261
20;0;11;252.843478261;209.558558559
21;0;11;209.558558559;189.392070485
22;0;11;189.392070485;173.671111111
23;0;11;173.671111111;168.084444444
0;0;11;168.084444444;162.554585153
1;0;11;162.554585153;160.533632287
2;0;11;160.533632287;157.862222222
3;0;11;157.862222222;158.171171171
4;0;11;158.171171171;155.857142857
5;0;11;155.857142857;171.331838565
6;0;11;171.331838565;239.756521739
7;0;11;239.756521739;279.63876652
8;0;11;279.63876652;406.871111111
9;0;11;406.871111111;471.794520548
10;0;11;471.794520548;477.542600897
11;0;11;477.542600897;500.426666667
12;0;11;500.426666667;515.36123348
13;0;11;515.36123348;507.3632287
14;0;11;507.3632287;480.655021834
15;0;11;480.655021834;449.655021834
16;0;11;449.655021834;407.082969432
17;0;11;407.082969432;394.455752212
18;0;11;394.455752212;320.120535714
19;0;11;320.120535714;267.447826087
20;0;11;267.447826087;225.745454545
21;0;11;225.745454545;205.217948718
22;0;11;205.217948718;180.427312775
23;0;11;180.427312775;172.755458515
0;0;11;172.755458515;167.906666667
1;0;11;167.906666667;163.446902655
2;0;11;163.446902655;161.544247788
3;0;11;161.544247788;161.257777778
4;0;11;161.257777778;161.24
5;0;11;161.24;180.703539823
6;0;11;180.703539823;249.31441048
7;0;11;249.31441048;268.497797357
8;0;11;268.497797357;383.938325991
9;0;11;383.938325991;432.6367713
10;0;11;432.6367713;447.453333333
11;0;11;447.453333333;466.314159292
12;0;11;466.314159292;453.582959641
13;0;11;453.582959641;467.528634361
14;0;11;467.528634361;464.066964286
15;0;11;464.066964286;435.44
16;0;11;435.44;390.388157895
17;0;11;390.388157895;336.078703704
18;0;11;336.078703704;283.333333333
19;0;11;283.333333333;229.075892857
20;0;11;229.075892857;203.696035242
21;0;11;203.696035242;194.127753304
22;0;11;194.127753304;184.152466368
23;0;11;184.152466368;182.668181818
0;1;11;182.668181818;186.754385965
1;1;11;186.754385965;184.462555066
2;1;11;184.462555066;177.612334802
3;1;11;177.612334802;172.5
4;1;11;172.5;166.292576419
5;1;11;166.292576419;178.179372197
6;1;11;178.179372197;193.170403587
7;1;11;193.170403587;221.481981982
8;1;11;221.481981982;262.246636771
9;1;11;262.246636771;286.026200873
10;1;11;286.026200873;292.084070796
11;1;11;292.084070796;288.694063927
12;1;11;288.694063927;276.371179039
13;1;11;276.371179039;273.012765957
14;1;11;273.012765957;256.35426009
15;1;11;256.35426009;246.118421053
16;1;11;246.118421053;234.171052632
17;1;11;234.171052632;225.308370044
18;1;11;225.308370044;225.203539823
19;1;11;225.203539823;233.182242991
20;1;11;233.182242991;235.851162791
21;1;11;235.851162791;232.477678571
22;1;11;232.477678571;229.907079646
23;1;11;229.907079646;231.418918919
0;1;11;231.418918919;230.804444444
1;1;11;230.804444444;234.451327434
2;1;11;234.451327434;230.947136564
3;1;11;230.947136564;230.71875
4;1;11;230.71875;228.149321267
5;1;11;228.149321267;219.104347826
6;1;11;219.104347826;215.723684211
7;1;11;215.723684211;212.918918919
8;1;11;212.918918919;206.540178571
9;1;11;206.540178571;193.240174672
10;1;11;193.240174672;184.206140351
11;1;11;184.206140351;183.253333333
12;1;11;183.253333333;180.909952607
13;1;11;180.909952607;180.96
14;1;11;180.96;173.352678571
15;1;11;173.352678571;172.748917749
16;1;11;172.748917749;178.864628821
17;1;11;178.864628821;180.396551724
18;1;11;180.396551724;185.215859031
19;1;11;185.215859031;186.699115044
20;1;11;186.699115044;177.530973451
21;1;11;177.530973451;177.692982456
22;1;11;177.692982456;167.502242152
23;1;11;167.502242152;164.254385965
0;0;11;164.254385965;162.706140351
1;0;11;162.706140351;163.405286344
2;0;11;163.405286344;161.834782609
3;0;11;161.834782609;162.80349345
4;0;11;162.80349345;164.110619469
5;0;11;164.110619469;175.486486486
6;0;11;175.486486486;234.039647577
7;0;11;234.039647577;269.129464286
8;0;11;269.129464286;379.044247788
9;0;11;379.044247788;426.018099548
10;0;11;426.018099548;445.65470852
11;0;11;445.65470852;461.623893805
12;0;11;461.623893805;454.725663717
13;0;11;454.725663717;434.388646288
14;0;11;434.388646288;421.282608696
15;0;11;421.282608696;411.785714286
16;0;11;411.785714286;397.752173913
17;0;11;397.752173913;366.968181818
18;0;11;366.968181818;326.084070796
19;0;11;326.084070796;257.004366812
20;0;11;257.004366812;227.36
21;0;11;227.36;204.358078603
22;0;11;204.358078603;174.198198198
23;0;11;174.198198198;163.078947368
0;0;11;163.078947368;159.681415929
1;0;11;159.681415929;161.086956522
2;0;11;161.086956522;160.365638767
3;0;11;160.365638767;160.665178571
4;0;11;160.665178571;160.963636364
5;0;11;160.963636364;173.471615721
6;0;11;173.471615721;240.058295964
7;0;11;240.058295964;293.622222222
8;0;11;293.622222222;370.533632287
9;0;11;370.533632287;413.522321429
10;0;11;413.522321429;412.119469027
11;0;11;412.119469027;438.0
12;0;11;438.0;426.991150442
13;0;11;426.991150442;422.444954128
14;0;11;422.444954128;424.254385965
15;0;11;424.254385965;401.355263158
16;0;11;401.355263158;403.379464286
17;0;11;403.379464286;362.930434783
18;0;11;362.930434783;301.933628319
19;0;11;301.933628319;251.340707965
20;0;11;251.340707965;221.649122807
21;0;11;221.649122807;195.755555556
22;0;11;195.755555556;170.216216216
23;0;11;170.216216216;164.834080717
0;0;11;164.834080717;161.513636364
1;0;11;161.513636364;162.030973451
2;0;11;162.030973451;162.133333333
3;0;11;162.133333333;163.422222222
4;0;11;163.422222222;162.756637168
5;0;11;162.756637168;177.995535714
6;0;11;177.995535714;241.035242291
7;0;11;241.035242291;279.899563319
8;0;11;279.899563319;386.64
9;0;11;386.64;431.901345291
10;0;11;431.901345291;457.166666667
11;0;11;457.166666667;480.720720721
12;0;11;480.720720721;481.699453552
13;0;11;481.699453552;461.706666667
14;0;11;461.706666667;473.086580087
15;0;11;473.086580087;450.587443946
16;0;11;450.587443946;417.085972851
17;0;11;417.085972851;361.830434783
18;0;11;361.830434783;299.853982301
19;0;11;299.853982301;247.515555556
20;0;11;247.515555556;211.504464286
21;0;11;211.504464286;193.265765766
22;0;11;193.265765766;176.389380531
23;0;11;176.389380531;173.910313901
0;0;11;173.910313901;174.35426009
1;0;11;174.35426009;166.146892655
2;0;11;166.146892655;163.87654321
3;0;11;163.87654321;167.280487805
4;0;11;167.280487805;166.409937888
5;0;11;166.409937888;182.221518987
6;0;11;182.221518987;250.057692308
7;0;11;250.057692308;294.65034965
8;0;11;294.65034965;381.035211268
9;0;11;381.035211268;444.504201681
10;0;11;444.504201681;463.870748299
11;0;11;463.870748299;467.076923077
12;0;11;467.076923077;468.995594714
13;0;11;468.995594714;473.808695652
14;0;11;473.808695652;476.81865285
15;0;11;476.81865285;464.730088496
16;0;11;464.730088496;406.134529148
17;0;11;406.134529148;362.304347826
18;0;11;362.304347826;299.112149533
19;0;11;299.112149533;254.028436019
20;0;11;254.028436019;224.511111111
21;0;11;224.511111111;197.237668161
22;0;11;197.237668161;180.342342342
23;0;11;180.342342342;170.359447005
0;0;11;170.359447005;167.579646018
1;0;11;167.579646018;164.671052632
2;0;11;164.671052632;164.24
3;0;11;164.24;162.252212389
4;0;11;162.252212389;163.530434783
5;0;11;163.530434783;179.626666667
6;0;11;179.626666667;245.114035088
7;0;11;245.114035088;289.328828829
8;0;11;289.328828829;385.139013453
9;0;11;385.139013453;440.848484848
10;0;11;440.848484848;467.591304348
11;0;11;467.591304348;459.129464286
12;0;11;459.129464286;453.977777778
13;0;11;453.977777778;469.497777778
14;0;11;469.497777778;450.185022026
15;0;11;450.185022026;436.426724138
16;0;11;436.426724138;391.099547511
17;0;11;391.099547511;334.333333333
18;0;11;334.333333333;267.398190045
19;0;11;267.398190045;234.048245614
20;0;11;234.048245614;204.880530973
21;0;11;204.880530973;191.08
22;0;11;191.08;170.297297297
23;0;11;170.297297297;166.817777778
0;1;11;166.817777778;165.601809955
1;1;11;165.601809955;166.9
2;1;11;166.9;165.25
3;1;11;165.25;164.625550661
4;1;11;164.625550661;162.367256637
5;1;11;162.367256637;162.637168142
6;1;11;162.637168142;177.939130435
7;1;11;177.939130435;171.252212389
8;1;11;171.252212389;174.880597015
9;1;11;174.880597015;178.06763285
10;1;11;178.06763285;188.022624434
11;1;11;188.022624434;189.889400922
12;1;11;189.889400922;186.114035088
13;1;11;186.114035088;187.617117117
14;1;11;187.617117117;188.777070064
15;1;11;188.777070064;189.041666667
16;1;11;189.041666667;187.349593496
17;1;11;187.349593496;196.007751938
18;1;11;196.007751938;193.175324675
19;1;11;193.175324675;188.509803922
20;1;11;188.509803922;177.791946309
21;1;11;177.791946309;171.098684211
22;1;11;171.098684211;165.295302013
23;1;11;165.295302013;160.947019868
0;1;11;160.947019868;160.34351145
1;1;11;160.34351145;162.847328244
2;1;11;162.847328244;161.404411765
3;1;11;161.404411765;165.226950355
4;1;11;165.226950355;159.715277778
5;1;11;159.715277778;161.366197183
6;1;11;161.366197183;167.323741007
7;1;11;167.323741007;157.863309353
8;1;11;157.863309353;158.721428571
9;1;11;158.721428571;159.407643312
10;1;11;159.407643312;163.126582278
11;1;11;163.126582278;172.095541401
12;1;11;172.095541401;169.212903226
13;1;11;169.212903226;170.114678899
14;1;11;170.114678899;172.48
15;1;11;172.48;176.588832487
16;1;11;176.588832487;180.033707865
17;1;11;180.033707865;178.287610619
18;1;11;178.287610619;173.197368421
19;1;11;173.197368421;174.022222222
20;1;11;174.022222222;175.807860262
21;1;11;175.807860262;169.438596491
22;1;11;169.438596491;162.740909091
23;1;11;162.740909091;160.084821429
0;0;11;160.084821429;159.784688995
1;0;11;159.784688995;158.248803828
2;0;11;158.248803828;158.438053097
3;0;11;158.438053097;157.084821429
4;0;11;157.084821429;158.782608696
5;0;11;158.782608696;171.185840708
6;0;11;171.185840708;239.581497797
7;0;11;239.581497797;276.448275862
8;0;11;276.448275862;364.902654867
9;0;11;364.902654867;435.185022026
10;0;11;435.185022026;450.650224215
11;0;11;450.650224215;420.98206278
12;0;11;420.98206278;426.223684211
13;0;11;426.223684211;424.631578947
14;0;11;424.631578947;412.28125
15;0;11;412.28125;409.616071429
16;0;11;409.616071429;390.486842105
17;0;11;390.486842105;338.017467249
18;0;11;338.017467249;289.747787611
19;0;11;289.747787611;249.550239234
20;0;11;249.550239234;232.790243902
21;0;11;232.790243902;208.090909091
22;0;11;208.090909091;176.3125
23;0;11;176.3125;169.3632287
0;0;11;169.3632287;165.704035874
1;0;11;165.704035874;165.585903084
2;0;11;165.585903084;161.660792952
3;0;11;161.660792952;162.626666667
4;0;11;162.626666667;163.119469027
5;0;11;163.119469027;175.209606987
6;0;11;175.209606987;232.075555556
7;0;11;232.075555556;263.07079646
8;0;11;263.07079646;355.325991189
9;0;11;355.325991189;408.32300885
10;0;11;408.32300885;426.225663717
11;0;11;426.225663717;423.640350877
12;0;11;423.640350877;439.371559633
13;0;11;439.371559633;447.734234234
14;0;11;447.734234234;402.054298643
15;0;11;402.054298643;378.255605381
16;0;11;378.255605381;371.69058296
17;0;11;371.69058296;317.018018018
18;0;11;317.018018018;267.055299539
19;0;11;267.055299539;245.959641256
20;0;11;245.959641256;225.4
21;0;11;225.4;213.889908257
22;0;11;213.889908257;190.817777778
23;0;11;190.817777778;169.812785388
0;0;11;169.812785388;169.765765766
1;0;11;169.765765766;166.752293578
2;0;11;166.752293578;165.570135747
3;0;11;165.570135747;166.337962963
4;0;11;166.337962963;165.931506849
5;0;11;165.931506849;178.483870968
6;0;11;178.483870968;232.295964126
7;0;11;232.295964126;277.223744292
8;0;11;277.223744292;370.559090909
9;0;11;370.559090909;407.433789954
10;0;11;407.433789954;414.669683258
11;0;11;414.669683258;395.733031674
12;0;11;395.733031674;390.018018018
13;0;11;390.018018018;378.941964286
14;0;11;378.941964286;384.634703196
15;0;11;384.634703196;375.976958525
16;0;11;375.976958525;366.827272727
17;0;11;366.827272727;321.128440367
18;0;11;321.128440367;290.594594595
19;0;11;290.594594595;231.3640553
20;0;11;231.3640553;203.02690583
21;0;11;203.02690583;191.099547511
22;0;11;191.099547511;170.776255708
23;0;11;170.776255708;164.926267281
0;0;11;164.926267281;162.990950226
1;0;11;162.990950226;160.488789238
2;0;11;160.488789238;160.883408072
3;0;11;160.883408072;162.616438356
4;0;11;162.616438356;162.543778802
5;0;11;162.543778802;161.422907489
6;0;11;161.422907489;230.706730769
7;0;11;230.706730769;272.525773196
8;0;11;272.525773196;355.9
9;0;11;355.9;417.095022624
10;0;11;417.095022624;419.313901345
11;0;11;419.313901345;411.854545455
12;0;11;411.854545455;444.004484305
13;0;11;444.004484305;452.518181818
14;0;11;452.518181818;415.6875
15;0;11;415.6875;409.90990991
16;0;11;409.90990991;389.466063348
17;0;11;389.466063348;342.474885845
18;0;11;342.474885845;321.624434389
19;0;11;321.624434389;259.79638009
20;0;11;259.79638009;221.28959276
21;0;11;221.28959276;204.79638009
22;0;11;204.79638009;184.441048035
23;0;11;184.441048035;171.770642202
0;0;11;171.770642202;171.25
1;0;11;171.25;172.75
2;0;11;172.75;165.0
3;0;11;165.0;160.0
4;0;11;160.0;157.5
5;0;11;157.5;169.5
6;0;11;169.5;230.0
7;0;11;230.0;272.75
8;0;11;272.75;372.5
9;0;11;372.5;428.5
10;0;11;428.5;461.0
11;0;11;461.0;470.75
12;0;11;470.75;459.75
13;0;11;459.75;459.5
14;0;11;459.5;459.0
15;0;11;459.0;458.5
16;0;11;458.5;443.75
17;0;11;443.75;417.25
18;0;11;417.25;386.5
19;0;11;386.5;324.0
20;0;11;324.0;250.75
21;0;11;250.75;225.0
22;0;11;225.0;204.0
23;0;11;204.0;190.5
0;0;11;190.5;180.25
1;0;11;180.25;169.5
2;0;11;169.5;168.25
3;0;11;168.25;167.5
4;0;11;167.5;167.5
5;0;11;167.5;174.0
6;0;11;174.0;213.25
7;0;11;213.25;250.75
8;0;11;250.75;313.5
9;0;11;313.5;354.0
10;0;11;354.0;379.0
11;0;11;379.0;369.5
12;0;11;369.5;351.75
13;0;11;351.75;354.25
14;0;11;354.25;329.75
15;0;11;329.75;312.5
16;0;11;312.5;293.75
17;0;11;293.75;262.5
18;0;11;262.5;229.5
19;0;11;229.5;206.25
20;0;11;206.25;194.75
21;0;11;194.75;188.0
22;0;11;188.0;180.0
23;0;11;180.0;175.25
0;1;11;175.25;171.25
1;1;11;171.25;169.0
2;1;11;169.0;164.25
3;1;11;164.25;163.0
4;1;11;163.0;166.0
5;1;11;166.0;167.75
6;1;11;167.75;176.75
7;1;11;176.75;172.5
8;1;11;172.5;167.5
9;1;11;167.5;174.0
10;1;11;174.0;179.5
11;1;11;179.5;181.25
12;1;11;181.25;183.0
13;1;11;183.0;186.0
14;1;11;186.0;180.5
15;1;11;180.5;181.25
16;1;11;181.25;194.75
17;1;11;194.75;207.25
18;1;11;207.25;188.75
19;1;11;188.75;187.5
20;1;11;187.5;180.75
21;1;11;180.75;172.25
22;1;11;172.25;167.5
23;1;11;167.5;166.5
0;1;11;166.5;165.25
1;1;11;165.25;165.0
2;1;11;165.0;156.25
3;1;11;156.25;152.0
4;1;11;152.0;152.25
5;1;11;152.25;152.5
6;1;11;152.5;154.0
7;1;11;154.0;150.25
8;1;11;150.25;146.5
9;1;11;146.5;147.0
10;1;11;147.0;147.25
11;1;11;147.25;147.0
12;1;11;147.0;151.0
13;1;11;151.0;156.25
14;1;11;156.25;159.25
15;1;11;159.25;166.0
16;1;11;166.0;171.0
17;1;11;171.0;180.75
18;1;11;180.75;181.0
19;1;11;181.0;176.25
20;1;11;176.25;172.75
21;1;11;172.75;170.75
22;1;11;170.75;165.0
23;1;11;165.0;160.0
0;0;11;160.0;155.75
1;0;11;155.75;153.75
2;0;11;153.75;154.25
3;0;11;154.25;155.25
4;0;11;155.25;153.5
5;0;11;153.5;155.75
6;0;11;155.75;227.75
7;0;11;227.75;270.25
8;0;11;270.25;350.75
9;0;11;350.75;424.0
10;0;11;424.0;458.25
11;0;11;458.25;452.5
12;0;11;452.5;481.25
13;0;11;481.25;469.25
14;0;11;469.25;447.75
15;0;11;447.75;435.0
16;0;11;435.0;381.75
17;0;11;381.75;327.75
18;0;11;327.75;269.25
19;0;11;269.25;223.75
20;0;11;223.75;196.25
21;0;11;196.25;181.5
22;0;11;181.5;170.25
23;0;11;170.25;165.75
0;0;11;165.75;159.25
1;0;11;159.25;156.5
2;0;11;156.5;157.5
3;0;11;157.5;158.25
4;0;11;158.25;157.0
5;0;11;157.0;159.75
6;0;11;159.75;209.0
7;0;11;209.0;262.0
8;0;11;262.0;341.75
9;0;11;341.75;435.25
10;0;11;435.25;450.0
11;0;11;450.0;449.5
12;0;11;449.5;448.75
13;0;11;448.75;439.25
14;0;11;439.25;449.0
15;0;11;449.0;433.5
16;0;11;433.5;386.0
17;0;11;386.0;315.5
18;0;11;315.5;275.0
19;0;11;275.0;237.5
20;0;11;237.5;208.0
21;0;11;208.0;194.75
22;0;11;194.75;181.75
23;0;11;181.75;174.0
0;0;11;174.0;173.5
1;0;11;173.5;164.75
2;0;11;164.75;159.75
3;0;11;159.75;159.5
4;0;11;159.5;160.25
5;0;11;160.25;167.25
6;0;11;167.25;233.5
7;0;11;233.5;266.5
8;0;11;266.5;311.25
9;0;11;311.25;405.5
10;0;11;405.5;399.75
11;0;11;399.75;403.75
12;0;11;403.75;403.0
13;0;11;403.0;403.25
14;0;11;403.25;409.75
15;0;11;409.75;386.75
16;0;11;386.75;366.0
17;0;11;366.0;342.5
18;0;11;342.5;320.75
19;0;11;320.75;243.5
20;0;11;243.5;215.75
21;0;11;215.75;201.25
22;0;11;201.25;184.75
23;0;11;184.75;176.0
0;0;11;176.0;169.75
1;0;11;169.75;166.25
2;0;11;166.25;161.0
3;0;11;161.0;162.75
4;0;11;162.75;158.25
5;0;11;158.25;164.5
6;0;11;164.5;215.25
7;0;11;215.25;257.75
8;0;11;257.75;317.5
9;0;11;317.5;385.75
10;0;11;385.75;411.25
11;0;11;411.25;415.75
12;0;11;415.75;410.5
13;0;11;410.5;418.0
14;0;11;418.0;400.0
15;0;11;400.0;412.75
16;0;11;412.75;388.0
17;0;11;388.0;336.0
18;0;11;336.0;301.25
19;0;11;301.25;237.0
20;0;11;237.0;217.0
21;0;11;217.0;198.5
22;0;11;198.5;179.75
23;0;11;179.75;172.75
0;0;11;172.75;171.25
1;0;11;171.25;165.25
2;0;11;165.25;161.0
3;0;11;161.0;157.5
4;0;11;157.5;156.25
5;0;11;156.25;164.0
6;0;11;164.0;219.5
7;0;11;219.5;248.25
8;0;11;248.25;328.0
9;0;11;328.0;411.25
10;0;11;411.25;429.75
11;0;11;429.75;448.25
12;0;11;448.25;467.25
13;0;11;467.25;473.25
14;0;11;473.25;464.0
15;0;11;464.0;453.25
16;0;11;453.25;400.5
17;0;11;400.5;324.5
18;0;11;324.5;280.5
19;0;11;280.5;213.0
20;0;11;213.0;201.75
21;0;11;201.75;191.0
22;0;11;191.0;174.5
23;0;11;174.5;167.75
0;1;11;167.75;167.0
1;1;11;167.0;161.0
2;1;11;161.0;158.25
3;1;11;158.25;155.25
4;1;11;155.25;152.0
5;1;11;152.0;151.0
6;1;11;151.0;158.5
7;1;11;158.5;156.75
8;1;11;156.75;153.5
9;1;11;153.5;153.75
10;1;11;153.75;160.75
11;1;11;160.75;157.25
12;1;11;157.25;164.5
13;1;11;164.5;163.25
14;1;11;163.25;158.75
15;1;11;158.75;160.25
16;1;11;160.25;169.75
17;1;11;169.75;175.25
18;1;11;175.25;181.75
19;1;11;181.75;176.0
20;1;11;176.0;169.75
21;1;11;169.75;165.75
22;1;11;165.75;162.25
23;1;11;162.25;159.75
0;1;11;159.75;157.5
1;1;11;157.5;159.0
2;1;11;159.0;157.25
3;1;11;157.25;154.0
4;1;11;154.0;152.0
5;1;11;152.0;152.0
6;1;11;152.0;150.25
7;1;11;150.25;148.25
8;1;11;148.25;150.25
9;1;11;150.25;151.75
10;1;11;151.75;154.25
11;1;11;154.25;155.0
12;1;11;155.0;160.75
13;1;11;160.75;160.25
14;1;11;160.25;160.5
15;1;11;160.5;158.75
16;1;11;158.75;167.75
17;1;11;167.75;170.0
18;1;11;170.0;173.75
19;1;11;173.75;173.0
20;1;11;173.0;167.0
21;1;11;167.0;165.5
22;1;11;165.5;160.5
23;1;11;160.5;160.25
0;0;11;160.25;156.25
1;0;11;156.25;152.75
2;0;11;152.75;153.5
3;0;11;153.5;152.75
4;0;11;152.75;151.25
5;0;11;151.25;163.5
6;0;11;163.5;208.5
7;0;11;208.5;267.5
8;0;11;267.5;329.75
9;0;11;329.75;422.0
10;0;11;422.0;460.25
11;0;11;460.25;439.5
12;0;11;439.5;448.25
13;0;11;448.25;438.25
14;0;11;438.25;423.25
15;0;11;423.25;420.75
16;0;11;420.75;375.75
17;0;11;375.75;326.75
18;0;11;326.75;279.75
19;0;11;279.75;232.0
20;0;11;232.0;209.0
21;0;11;209.0;195.5
22;0;11;195.5;174.5
23;0;11;174.5;167.5
0;0;11;167.5;165.0
1;0;11;165.0;162.25
