Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
0;4;15.2;996.2;441.25;448.25
1;4;16.4;992.9;173.25;170.25
1;5;16.5;989.2;150.0;158.5
0;5;19.4;994.0;391.25;393.0
0;5;22.6;986.9;370.0;367.0
0;5;12.5;1001.4;396.0;398.75
0;5;15.2;1009.0;362.840163934;385.322097378
0;5;16.6;1012.0;371.619047619;371.816849817
1;5;21.6;1006.0;175.393442623;178.18699187
1;5;16.0;1003.2;176.958677686;174.31120332
0;5;17.8;1009.6;396.0;422.25
0;5;23.0;1010.8;368.0;367.0
0;5;25.1;1004.5;388.5;372.75
0;5;26.8;999.7;387.5;405.0
0;5;23.1;1004.4;NaN;NaN
1;5;25.2;1000.4;228.0;227.0
1;5;12.8;999.5;198.52016129;218.7375
0;5;16.4;1005.2;430.662222222;425.625550661
0;5;18.0;1006.4;401.732758621;402.447826087
0;5;21.6;1006.0;435.341991342;440.12601626
0;5;24.8;1003.7;419.92244898;427.37751004
0;5;25.8;1003.4;423.834254144;431.608108108
1;5;27.4;1003.3;217.261904762;194.737864078
1;5;24.8;1003.3;157.222222222;161.004385965
0;5;26.4;1006.6;471.391111111;495.971962617
0;5;26.4;1005.3;498.164502165;477.251121076
0;5;25.0;1007.4;453.5;453.5
0;5;24.2;1004.0;465.395555556;463.084507042
0;5;28.9;996.0;538.008547009;534.747863248
1;5;14.3;1000.7;226.43231441;211.391489362
1;5;21.2;1004.1;192.017021277;200.510548523
0;5;23.5;1005.0;481.034632035;486.487394958
0;5;26.6;998.8;518.730941704;508.180257511
