Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;3;10.7;1002.6;206.5703125;198.575875486
1;3;12.1;1001.4;200.482490272;190.45703125
0;3;11.9;1005.3;220.25;207.25
0;3;12.0;1002.9;213.75;203.25
0;3;10.3;990.9;227.25;206.25
0;3;8.5;993.5;244.5;215.75
0;3;7.2;1004.3;222.5;198.5
1;3;6.8;1010.2;197.5;196.25
1;3;5.8;1014.9;195.5;189.5
0;3;2.4;1020.1;224.25;201.5
0;3;4.5;1018.1;226.75;208.5
0;3;6.7;1017.6;218.0;203.75
0;3;7.3;1011.9;231.75;220.0
0;3;13.3;999.4;205.5;194.0
1;3;10.9;999.8;201.5;194.25
1;3;12.3;998.7;203.25;195.25
0;3;9.6;999.8;NaN;NaN
0;3;6.4;1002.2;221.25;204.75
0;3;6.8;1003.4;222.75;208.0
0;3;8.7;1007.1;229.5;212.75
0;4;12.8;1008.2;NaN;NaN
1;4;10.9;1002.7;NaN;NaN
1;4;12.1;999.4;NaN;NaN
0;4;10.8;1006.4;NaN;NaN
0;4;6.9;1011.5;NaN;NaN
0;4;9.5;1010.2;NaN;NaN
0;4;22.4;999.2;NaN;NaN
0;4;11.5;997.8;NaN;NaN
1;4;11.8;1003.7;NaN;NaN
1;4;8.2;1004.5;NaN;NaN
0;4;10.2;1001.9;NaN;NaN
0;4;7.9;1001.9;NaN;NaN
0;4;3.9;1000.0;NaN;NaN
0;4;6.2;1000.0;NaN;NaN
0;4;7.1;1004.1;NaN;NaN
1;4;9.1;1006.7;175.75;164.75
1;4;6.3;1008.1;159.5;149.75
0;4;8.8;1004.1;183.25;172.25
0;4;8.9;1001.8;184.0;175.0
0;4;10.5;1003.7;201.25;180.25
0;4;10.2;1000.6;200.25;179.25
0;4;11.9;998.5;162.75;156.5
1;4;18.3;999.3;154.75;146.5
1;4;14.4;1000.7;158.75;153.0
1;4;14.8;999.6;160.75;158.75
0;4;13.2;998.7;183.0;160.5
0;4;13.8;997.3;187.25;168.25
0;4;11.6;997.0;200.25;182.75
0;4;12.0;995.6;180.25;164.5
1;4;12.5;991.1;210.25;196.25
1;5;11.3;993.2;167.75;161.25
0;5;12.9;990.5;188.75;170.5
0;5;8.5;998.2;186.25;175.25
0;5;5.1;1005.8;182.5;169.75
0;5;6.9;1011.9;192.054744526;174.355311355
0;5;9.2;1010.2;180.358649789;170.56846473
1;5;10.6;1005.3;165.589211618;161.012244898
1;5;8.6;1011.5;170.76446281;161.818181818
0;5;13.8;1011.3;182.25;167.25
0;5;12.4;1008.4;191.0;175.75
0;5;13.5;1003.5;204.5;185.0
0;5;16.5;999.2;203.0;186.75
0;5;15.8;1004.3;NaN;NaN
1;5;14.2;997.2;214.25;214.5
1;5;10.1;1003.1;212.991701245;203.4
0;5;11.4;1007.0;193.981651376;178.222772277
0;5;15.2;1006.0;194.439655172;176.42173913
0;5;14.3;1004.7;184.540178571;172.691666667
0;5;15.7;1003.1;200.383966245;182.487394958
0;5;17.7;1003.1;184.054298643;169.121621622
1;5;14.9;1004.5;176.89119171;159.348039216
1;5;15.8;1003.9;168.164705882;165.231182796
0;5;18.3;1007.0;207.254545455;187.230769231
0;5;18.4;1004.8;202.852678571;185.328947368
0;5;17.2;1007.6;193.0;181.5
0;5;16.5;1000.4;197.352422907;187.305676856
0;5;23.5;996.0;191.708860759;179.021551724
1;5;13.6;1002.2;165.103448276;159.079831933
1;5;13.3;1005.0;168.274678112;162.164556962
0;5;16.6;1002.6;205.343220339;194.52173913
0;5;17.8;997.6;200.666666667;190.756302521
