Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
0;2;4.0;998.2;187.5;182.25
1;2;3.9;1001.0;151.5;151.25
1;2;2.0;999.3;193.25;188.75
0;2;-2.2;1000.6;212.0;204.5
0;2;-1.8;1004.0;198.75;188.25
0;2;-6.0;1011.6;195.5;187.5
0;2;-6.3;1012.8;201.75;194.0
0;2;-1.1;1012.7;202.5;192.0
1;2;-3.1;1004.6;180.5;180.5
1;2;-1.2;1005.6;189.0;190.5
0;2;0.1;1012.4;218.5;202.5
0;3;1.0;1015.9;210.75;205.75
0;3;-1.8;1016.1;199.75;191.75
0;3;0.4;1017.6;200.25;191.25
0;3;-1.9;1013.7;190.5;180.25
1;3;-1.9;1004.7;182.675373134;180.649635036
1;3;1.0;1011.8;179.182481752;176.0
0;3;-4.2;1021.5;204.234432234;197.799270073
0;3;-3.4;1013.1;201.207843137;196.46184739
0;3;-1.3;1006.5;207.21875;203.054474708
0;3;7.7;1003.9;204.13671875;197.62109375
0;3;7.4;1005.7;201.163424125;194.34765625
1;3;9.4;1002.6;198.575875486;191.875
1;3;11.6;1001.2;190.45703125;188.40234375
0;3;11.4;1005.1;207.25;202.0
0;3;10.1;1002.3;203.25;195.5
0;3;10.2;990.0;206.25;201.25
0;3;7.5;993.6;215.75;202.75
0;3;6.8;1004.7;198.5;191.25
1;3;6.1;1010.5;196.25;185.5
1;3;5.8;1014.9;189.5;185.75
0;3;0.8;1020.5;201.5;192.0
0;3;3.4;1018.2;208.5;196.25
0;3;5.8;1017.9;203.75;198.5
0;3;6.2;1011.6;220.0;210.25
0;3;12.6;999.2;194.0;192.75
1;3;10.8;1000.5;194.25;190.25
1;3;9.5;998.4;195.25;187.5
0;3;9.9;999.9;NaN;NaN
0;3;5.6;1002.2;204.75;198.75
0;3;6.5;1003.6;208.0;203.25
0;3;8.4;1007.4;212.75;208.0
0;4;11.2;1008.1;NaN;NaN
1;4;10.4;1002.6;NaN;NaN
1;4;11.8;999.6;NaN;NaN
0;4;10.8;1006.7;NaN;NaN
0;4;6.5;1011.4;NaN;NaN
0;4;9.0;1010.0;NaN;NaN
0;4;21.4;998.8;NaN;NaN
0;4;13.9;997.1;NaN;NaN
1;4;10.5;1004.7;NaN;NaN
1;4;7.7;1004.8;NaN;NaN
0;4;9.9;1001.5;NaN;NaN
0;4;7.8;1002.1;NaN;NaN
0;4;3.7;999.9;NaN;NaN
0;4;6.1;1000.2;NaN;NaN
0;4;7.3;1004.1;NaN;NaN
1;4;9.3;1006.7;164.75;157.75
1;4;5.9;1008.1;149.75;148.5
0;4;9.4;1004.2;172.25;164.25
0;4;7.8;1002.0;175.0;171.0
0;4;9.5;1003.7;180.25;170.25
0;4;9.8;1000.6;179.25;170.0
0;4;10.5;998.5;156.5;152.5
1;4;16.9;999.3;146.5;144.25
1;4;14.2;1001.0;153.0;150.0
1;4;14.7;999.3;158.75;157.75
0;4;13.1;998.8;160.5;156.75
0;4;13.6;997.6;168.25;163.75
0;4;11.2;996.8;182.75;173.5
0;4;12.0;995.3;164.5;159.75
1;4;12.0;991.0;196.25;193.5
1;5;11.9;993.4;161.25;161.0
0;5;12.1;990.1;170.5;160.25
0;5;8.0;999.4;175.25;172.75
0;5;5.0;1005.9;169.75;164.75
0;5;6.0;1012.2;174.355311355;168.547794118
0;5;8.7;1010.1;170.56846473;165.319148936
1;5;9.4;1005.2;161.012244898;161.214285714
1;5;8.3;1011.8;161.818181818;160.642857143
0;5;12.8;1011.3;167.25;162.75
0;5;12.0;1008.0;175.75;169.5
0;5;12.9;1003.4;185.0;179.75
0;5;17.0;999.1;186.75;178.5
0;5;15.5;1004.1;NaN;NaN
1;5;14.2;996.9;214.5;206.0
1;5;9.9;1003.0;203.4;191.850202429
0;5;11.8;1007.0;178.222772277;175.06
0;5;15.5;1006.1;176.42173913;168.566371681
0;5;13.3;1004.6;172.691666667;165.532520325
0;5;15.4;1003.3;182.487394958;170.515418502
0;5;16.6;1003.2;169.121621622;164.962962963
1;5;14.0;1004.3;159.348039216;153.483870968
1;5;15.8;1003.9;165.231182796;160.933014354
0;5;18.9;1007.0;187.230769231;175.762790698
0;5;18.0;1004.9;185.328947368;180.052863436
0;5;15.6;1007.3;181.5;172.0
0;5;15.6;1000.1;187.305676856;181.857777778
0;5;20.4;996.6;179.021551724;174.153508772
1;5;13.2;1002.2;159.079831933;156.004347826
1;5;13.0;1005.2;162.164556962;155.92173913
0;5;16.2;1002.4;194.52173913;183.83982684
0;5;17.0;997.7;190.756302521;181.438818565
