Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
0;3;0.1;1016.6;413.5;363.25
0;3;1.8;1015.5;364.0;325.0
1;3;2.1;1005.0;195.578754579;196.834558824
1;3;5.0;1007.3;NaN;180.767241379
0;3;2.5;1019.4;365.569343066;341.208029197
0;3;3.5;1015.2;355.933333333;331.832684825
0;3;6.8;1005.9;360.151750973;338.345098039
0;3;11.5;1003.1;356.26;337.01953125
0;3;15.0;1003.4;355.0078125;321.241245136
1;3;15.0;1002.4;197.25390625;200.97254902
1;3;14.6;1000.7;202.57421875;210.207843137
0;3;17.0;1003.9;374.59375;339.471698113
0;3;17.9;1001.6;420.75;374.0
0;3;11.0;993.6;433.75;372.25
0;3;14.7;991.5;390.0;339.25
0;3;9.8;1001.2;418.0;364.0
1;3;6.6;1007.8;205.0;196.5
1;3;8.1;1012.6;190.0;189.0
0;3;7.8;1018.2;342.5;307.5
0;3;11.7;1017.5;338.25;322.0
0;3;15.0;1015.7;340.5;294.75
0;3;18.1;1012.5;374.25;333.75
0;3;19.4;999.3;363.25;312.75
1;3;17.7;995.6;207.75;199.5
1;3;13.8;998.6;202.25;194.25
0;3;11.2;998.0;NaN;NaN
0;3;13.9;1000.7;375.75;297.25
0;3;15.4;1001.3;326.0;282.0
0;3;17.8;1005.2;319.25;279.75
0;4;18.6;1006.3;NaN;NaN
1;4;19.4;1002.6;NaN;NaN
1;4;20.3;997.8;NaN;NaN
0;4;17.5;998.2;NaN;NaN
0;4;14.5;1009.1;NaN;NaN
0;4;16.8;1010.0;NaN;NaN
0;4;25.3;1000.0;NaN;NaN
0;4;20.1;999.0;NaN;NaN
1;4;20.0;997.7;NaN;NaN
1;4;17.1;1001.0;NaN;NaN
0;4;17.5;1002.8;NaN;NaN
0;4;19.4;994.1;NaN;NaN
0;4;11.5;998.4;NaN;NaN
0;4;11.6;997.5;NaN;NaN
0;4;11.9;1001.2;NaN;NaN
1;4;11.7;1005.4;163.25;163.75
1;4;14.2;1006.1;152.5;151.5
0;4;15.6;1003.8;312.25;252.25
0;4;17.1;1000.7;335.0;301.5
0;4;19.8;1002.4;332.5;291.0
0;4;22.8;999.6;312.5;280.25
0;4;22.2;997.2;232.0;184.0
1;4;21.9;997.5;151.5;151.25
1;4;21.5;998.7;147.75;152.75
1;4;20.4;998.0;157.75;159.5
0;4;13.9;998.1;356.5;312.25
0;4;15.9;996.8;367.25;320.0
0;4;14.8;996.9;373.5;324.5
0;4;14.7;994.7;339.25;287.5
1;4;18.4;990.2;176.25;175.5
1;5;13.3;990.0;156.25;157.25
0;5;18.9;991.5;292.75;249.5
0;5;13.4;990.7;317.5;274.75
0;5;12.8;1001.3;317.75;264.5
0;5;14.7;1009.1;325.919413919;284.802197802
0;5;17.6;1010.0;302.072033898;264.07755102
1;5;21.5;1004.3;166.134693878;162.049180328
1;5;9.7;1009.1;174.917073171;167.209756098
0;5;18.7;1009.6;288.0;254.0
0;5;22.6;1008.4;332.5;277.5
0;5;23.6;1002.6;317.25;255.0
0;5;25.6;997.7;311.5;250.75
0;5;22.3;1003.7;NaN;NaN
1;5;25.6;996.8;222.75;227.75
1;5;11.1;1001.2;201.519047619;205.523148148
0;5;16.7;1004.8;333.786069652;296.175609756
0;5;18.6;1005.0;346.618025751;310.888412017
0;5;21.4;1003.9;329.983471074;289.966942149
0;5;24.7;1001.6;346.004065041;289.619834711
0;5;25.0;1001.9;322.785714286;268.533039648
1;5;17.8;1003.4;192.620853081;187.259803922
1;5;25.2;1001.7;164.799107143;168.623318386
0;5;22.5;1006.4;369.395348837;331.171171171
0;5;26.3;1003.1;379.592105263;331.547826087
0;5;24.1;1006.0;372.25;320.0
0;5;25.7;1000.3;370.398230088;320.612068966
0;5;28.7;993.5;438.309734513;389.225531915
1;5;15.6;1000.5;172.399122807;167.145833333
1;5;21.9;1003.6;175.132478632;165.948717949
0;5;24.4;1002.4;365.622881356;315.49137931
0;5;23.9;996.8;453.812765957;380.787234043
