Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
0;4;13.8;999.7;423.75;434.5
0;4;16.3;998.5;402.25;413.75
0;4;15.0;997.8;461.5;467.0
0;4;14.5;996.4;406.0;441.25
1;4;16.6;993.5;174.75;173.25
1;5;14.9;989.5;145.0;150.0
0;5;18.3;994.4;367.5;391.25
0;5;22.3;987.2;401.75;370.0
0;5;12.1;1001.6;394.5;396.0
0;5;15.6;1009.1;352.164179104;362.840163934
0;5;16.3;1012.4;368.861313869;371.619047619
1;5;20.8;1006.4;167.43220339;175.393442623
1;5;18.1;1001.7;173.851239669;176.958677686
0;5;17.6;1009.7;378.75;396.0
0;5;22.4;1011.3;352.25;368.0
0;5;24.3;1005.1;394.75;388.5
0;5;26.4;1000.4;360.25;387.5
0;5;22.4;1004.8;NaN;NaN
1;5;24.7;1001.0;233.0;228.0
1;5;12.7;999.6;207.919354839;198.52016129
0;5;16.0;1005.3;404.864864865;430.662222222
0;5;17.6;1006.8;393.697777778;401.732758621
0;5;20.6;1006.4;431.96969697;435.341991342
0;5;24.3;1004.3;400.367713004;419.92244898
0;5;25.4;1003.9;393.612244898;423.834254144
1;5;26.9;1004.1;210.132420091;217.261904762
1;5;23.7;1003.9;155.089686099;157.222222222
0;5;26.0;1007.1;417.03930131;471.391111111
0;5;26.1;1005.7;468.194690265;498.164502165
0;5;24.7;1007.8;426.75;453.5
0;5;23.6;1004.8;427.168141593;465.395555556
0;5;27.8;996.9;501.298701299;538.008547009
1;5;13.6;1001.1;216.449579832;226.43231441
1;5;20.6;1004.5;177.87037037;192.017021277
0;5;23.2;1005.7;462.911894273;481.034632035
0;5;25.7;999.6;409.730769231;518.730941704
