Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;11;153.96460177;168.148648649
0;11;280.534782609;405.044444444
0;11;279.63876652;406.871111111
0;11;268.497797357;383.938325991
1;11;221.481981982;262.246636771
1;11;212.918918919;206.540178571
0;11;269.129464286;379.044247788
0;11;293.622222222;370.533632287
0;11;279.899563319;386.64
0;11;294.65034965;381.035211268
0;11;289.328828829;385.139013453
1;11;171.252212389;174.880597015
1;11;157.863309353;158.721428571
0;11;276.448275862;364.902654867
0;11;263.07079646;355.325991189
0;11;277.223744292;370.559090909
0;11;272.525773196;355.9
0;11;272.75;372.5
0;11;250.75;313.5
1;11;172.5;167.5
1;11;150.25;146.5
0;11;270.25;350.75
0;11;262.0;341.75
0;11;266.5;311.25
0;11;257.75;317.5
0;11;248.25;328.0
1;11;156.75;153.5
1;11;148.25;150.25
0;11;267.5;329.75
0;11;261.75;339.25
0;12;260.0;313.5
0;12;258.0;310.5
0;12;258.75;325.5
1;12;173.25;177.0
1;12;156.75;154.75
0;12;283.0;372.75
0;12;285.25;364.25
0;12;287.5;360.0
0;12;275.25;357.75
0;12;271.0;375.5
1;12;223.0;266.0
1;12;154.25;153.5
0;12;262.25;374.0
0;12;271.5;383.0
0;12;NaN;NaN
0;12;NaN;NaN
0;12;284.5;385.0
1;12;197.5;246.0
1;12;159.0;157.75
0;12;277.5;382.25
0;12;290.75;386.75
0;12;304.5;392.0
0;12;248.25;291.25
0;12;181.0;176.5
1;12;150.0;143.25
1;12;146.5;143.5
0;12;159.5;176.5
0;12;177.75;185.75
0;12;171.75;186.25
0;12;177.75;194.0
0;12;154.0;158.25
