Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;10;191.909871245;173.058558559
1;10;162.469298246;156.819047619
1;10;167.052401747;164.179039301
0;10;219.803571429;183.044554455
0;10;212.166666667;184.12
0;10;217.951965066;201.978165939
0;10;221.588495575;194.022123894
0;10;183.330396476;169.804545455
1;10;160.466063348;156.256637168
1;10;158.936651584;155.731277533
0;10;166.386666667;161.401826484
1;11;159.22907489;156.637554585
0;11;209.558558559;189.392070485
0;11;225.745454545;205.217948718
0;11;203.696035242;194.127753304
1;11;235.851162791;232.477678571
1;11;177.530973451;177.692982456
0;11;227.36;204.358078603
0;11;221.649122807;195.755555556
0;11;211.504464286;193.265765766
0;11;224.511111111;197.237668161
0;11;204.880530973;191.08
1;11;177.791946309;171.098684211
1;11;175.807860262;169.438596491
0;11;232.790243902;208.090909091
0;11;225.4;213.889908257
0;11;203.02690583;191.099547511
0;11;221.28959276;204.79638009
0;11;250.75;225.0
0;11;194.75;188.0
1;11;180.75;172.25
1;11;172.75;170.75
0;11;196.25;181.5
0;11;208.0;194.75
0;11;215.75;201.25
0;11;217.0;198.5
0;11;201.75;191.0
1;11;169.75;165.75
1;11;167.0;165.5
0;11;209.0;195.5
0;11;213.25;191.0
0;12;219.0;202.25
0;12;214.5;195.5
0;12;204.75;199.0
1;12;181.5;177.25
1;12;166.75;165.25
0;12;244.0;210.75
0;12;240.25;207.75
0;12;214.75;196.5
0;12;222.75;206.75
0;12;213.25;195.0
1;12;180.0;167.75
1;12;175.0;167.5
0;12;233.0;202.0
0;12;236.0;204.5
0;12;215.5;192.75
0;12;NaN;NaN
0;12;197.5;177.25
1;12;201.75;197.0
1;12;177.0;173.0
0;12;221.5;198.0
0;12;222.5;196.25
0;12;242.25;206.75
0;12;193.75;181.75
0;12;154.5;150.0
1;12;147.0;147.0
1;12;146.5;143.25
0;12;178.5;168.5
0;12;177.75;167.25
0;12;176.0;169.75
0;12;184.5;175.5
0;12;170.75;164.75
