Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;11;163.119469027;175.209606987
0;11;165.931506849;178.483870968
0;11;162.543778802;161.422907489
0;11;157.5;169.5
0;11;167.5;174.0
1;11;166.0;167.75
1;11;152.25;152.5
0;11;153.5;155.75
0;11;157.0;159.75
0;11;160.25;167.25
0;11;158.25;164.5
0;11;156.25;164.0
1;11;152.0;151.0
1;11;152.0;152.0
0;11;151.25;163.5
0;11;158.25;168.25
0;12;157.5;167.75
0;12;162.0;171.0
0;12;160.0;165.25
1;12;160.25;159.25
1;12;159.0;154.5
0;12;151.5;158.5
0;12;155.75;157.75
0;12;158.5;159.0
0;12;154.0;163.25
0;12;164.5;168.5
1;12;160.75;163.5
1;12;155.0;156.25
0;12;152.0;154.5
0;12;155.0;156.75
0;12;NaN;NaN
0;12;NaN;NaN
0;12;165.0;189.0
1;12;167.5;167.25
1;12;161.25;163.25
0;12;157.5;166.25
0;12;161.5;167.75
0;12;177.5;181.75
0;12;161.5;163.75
0;12;151.75;153.5
1;12;147.0;148.0
1;12;147.0;148.0
0;12;143.75;144.0
0;12;150.0;153.0
0;12;152.25;155.75
0;12;152.75;154.75
0;12;157.0;155.75
