Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;9;159.170403587;154.508928571
0;9;151.251101322;150.245535714
0;9;153.477678571;150.907894737
0;9;152.871681416;150.452488688
1;9;152.90990991;148.868421053
1;9;156.213636364;156.053811659
0;9;152.205357143;150.266375546
0;9;164.346846847;165.213333333
0;9;163.088105727;162.455752212
0;9;160.315555556;158.32300885
0;9;163.255474453;160.079710145
1;9;153.374449339;147.030701754
1;9;153.355555556;152.433628319
0;9;151.951754386;151.380090498
0;9;149.053571429;145.588495575
0;9;153.235555556;159.653658537
0;9;152.022222222;151.542222222
0;9;161.25;158.786666667
1;9;162.389140271;153.086363636
1;9;161.672566372;160.088888889
0;9;146.709821429;147.099547511
0;9;168.30941704;166.352422907
0;9;159.63876652;158.666666667
0;9;155.614213198;156.013574661
0;9;175.784140969;173.782222222
1;10;166.71040724;161.384955752
1;10;162.036199095;161.48
0;10;149.527272727;150.098214286
0;10;155.610619469;153.053571429
0;10;149.990990991;144.239130435
0;10;159.478632479;153.515555556
0;10;156.031111111;155.237885463
1;10;148.888888889;149.052173913
1;10;146.930434783;146.897777778
0;10;137.834821429;139.174887892
0;10;154.995594714;152.342105263
0;10;174.291304348;173.061674009
0;10;168.659388646;169.649769585
0;10;163.383259912;159.833333333
1;10;155.263157895;151.99122807
1;10;158.857142857;156.524444444
0;10;152.635964912;152.64
0;10;156.383259912;156.533333333
0;10;155.875;155.713004484
0;10;161.875555556;160.73245614
0;10;153.457777778;151.466666667
1;10;155.836283186;153.379464286
1;10;152.424107143;150.68722467
0;10;152.822222222;151.756756757
0;10;154.753363229;153.364806867
0;10;151.607142857;148.294642857
0;10;162.419642857;163.852017937
0;10;168.777292576;167.787610619
1;10;162.42173913;160.882608696
1;10;155.85840708;148.640091116
0;10;146.164444444;146.833333333
1;11;146.506550218;146.626126126
0;11;147.946428571;145.930131004
0;11;160.533632287;157.862222222
0;11;163.446902655;161.544247788
1;11;184.462555066;177.612334802
1;11;234.451327434;230.947136564
0;11;163.405286344;161.834782609
0;11;161.086956522;160.365638767
0;11;162.030973451;162.133333333
0;11;166.146892655;163.87654321
0;11;164.671052632;164.24
1;11;166.9;165.25
1;11;162.847328244;161.404411765
0;11;158.248803828;158.438053097
0;11;165.585903084;161.660792952
0;11;166.752293578;165.570135747
0;11;160.488789238;160.883408072
0;11;172.75;165.0
0;11;169.5;168.25
1;11;169.0;164.25
1;11;165.0;156.25
0;11;153.75;154.25
0;11;156.5;157.5
0;11;164.75;159.75
0;11;166.25;161.0
0;11;165.25;161.0
1;11;161.0;158.25
1;11;159.0;157.25
0;11;152.75;153.5
0;11;162.25;162.0
0;12;161.75;159.333333333
0;12;162.0;162.0
0;12;157.75;158.75
1;12;165.5;161.0
1;12;158.25;158.5
0;12;152.25;152.5
0;12;161.0;155.25
0;12;160.75;159.0
0;12;167.25;158.0
0;12;165.0;164.5
1;12;163.5;164.5
1;12;159.25;155.75
0;12;151.75;151.5
0;12;159.25;157.0
0;12;NaN;NaN
0;12;NaN;NaN
0;12;167.0;165.0
1;12;170.5;165.5
1;12;171.5;170.0
0;12;168.25;159.0
0;12;164.75;162.25
0;12;180.5;178.25
0;12;170.75;169.0
0;12;158.0;156.25
1;12;147.25;147.0
1;12;147.25;148.25
0;12;142.75;144.5
0;12;153.75;153.0
0;12;156.25;153.75
0;12;157.25;156.5
0;12;164.75;162.25
