Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;10;227.827433628;201.873913043
1;10;171.146017699;169.705357143
1;10;167.951327434;173.24122807
0;10;299.780701754;244.137168142
0;10;293.450892857;264.286343612
0;10;314.451327434;265.68018018
0;10;303.022123894;271.066666667
0;10;238.854625551;218.956140351
1;10;168.3125;169.226666667
1;10;165.5;164.955752212
0;10;327.706140351;269.586666667
0;10;301.736363636;245.57079646
0;10;338.872807018;260.28
0;10;321.488687783;277.585903084
0;10;243.247747748;205.422907489
1;10;173.792035398;166.637168142
1;10;162.592105263;161.928888889
0;10;184.828193833;177.405286344
1;11;166.889867841;166.784140969
0;11;299.160714286;252.843478261
0;11;320.120535714;267.447826087
0;11;283.333333333;229.075892857
1;11;225.203539823;233.182242991
1;11;185.215859031;186.699115044
0;11;326.084070796;257.004366812
0;11;301.933628319;251.340707965
0;11;299.853982301;247.515555556
0;11;299.112149533;254.028436019
0;11;267.398190045;234.048245614
1;11;193.175324675;188.509803922
1;11;173.197368421;174.022222222
0;11;289.747787611;249.550239234
0;11;267.055299539;245.959641256
0;11;290.594594595;231.3640553
0;11;321.624434389;259.79638009
0;11;386.5;324.0
0;11;229.5;206.25
1;11;188.75;187.5
1;11;181.0;176.25
0;11;269.25;223.75
0;11;275.0;237.5
0;11;320.75;243.5
0;11;301.25;237.0
0;11;280.5;213.0
1;11;181.75;176.0
1;11;173.75;173.0
0;11;279.75;232.0
0;11;279.0;231.5
0;12;296.75;236.5
0;12;306.75;245.25
0;12;255.0;216.5
1;12;180.75;182.75
1;12;178.75;172.5
0;12;334.0;283.5
0;12;332.75;268.75
0;12;330.0;251.25
0;12;340.0;279.75
0;12;308.5;245.5
1;12;197.25;188.5
1;12;188.75;182.5
0;12;347.75;287.75
0;12;362.25;302.75
0;12;338.5;263.25
0;12;NaN;NaN
0;12;279.25;238.75
1;12;207.5;202.25
1;12;193.25;185.75
0;12;367.25;283.5
0;12;363.0;286.5
0;12;377.0;306.25
0;12;222.0;209.5
0;12;160.25;159.25
1;12;150.25;148.0
1;12;151.25;147.0
0;12;189.75;188.75
0;12;201.75;185.25
0;12;188.25;181.25
0;12;196.0;190.75
0;12;182.75;177.0
