Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;10;485.982300885;486.674107143
0;10;464.702222222;468.851528384
0;10;498.652360515;505.752212389
1;10;157.361607143;151.713656388
1;10;147.215859031;144.382222222
0;10;460.035714286;443.113537118
0;10;437.295652174;420.84
0;10;468.614035088;443.713043478
0;10;452.600896861;445.724444444
0;10;451.331858407;438.739130435
1;10;206.097345133;186.039823009
1;10;148.866071429;149.049327354
0;10;421.062222222;418.43231441
0;10;433.612334802;423.04845815
0;10;447.48;437.456896552
0;10;470.539823009;463.774336283
0;10;447.939130435;440.224215247
1;10;167.879310345;164.272321429
1;10;155.659292035;157.282608696
0;10;503.413333333;480.04
0;10;481.805555556;456.16017316
0;10;482.256637168;470.168141593
0;10;496.361607143;473.801801802
0;10;496.903508772;481.413043478
1;10;187.635964912;195.482300885
1;10;156.916299559;159.203539823
0;10;225.09;214.814159292
1;11;170.071111111;169.863436123
0;11;520.420353982;505.075555556
0;11;515.36123348;507.3632287
0;11;453.582959641;467.528634361
1;11;276.371179039;273.012765957
1;11;180.909952607;180.96
0;11;454.725663717;434.388646288
0;11;426.991150442;422.444954128
0;11;481.699453552;461.706666667
0;11;468.995594714;473.808695652
0;11;453.977777778;469.497777778
1;11;186.114035088;187.617117117
1;11;169.212903226;170.114678899
0;11;426.223684211;424.631578947
0;11;439.371559633;447.734234234
0;11;390.018018018;378.941964286
0;11;444.004484305;452.518181818
0;11;459.75;459.5
0;11;351.75;354.25
1;11;183.0;186.0
1;11;151.0;156.25
0;11;481.25;469.25
0;11;448.75;439.25
0;11;403.0;403.25
0;11;410.5;418.0
0;11;467.25;473.25
1;11;164.5;163.25
1;11;160.75;160.25
0;11;448.25;438.25
0;11;416.0;429.333333333
0;12;434.5;433.5
0;12;411.0;419.75
0;12;496.0;494.75
1;12;193.25;176.0
1;12;160.25;159.0
0;12;476.5;449.75
0;12;499.0;508.0
0;12;485.0;489.75
0;12;514.0;515.75
0;12;479.0;473.25
1;12;285.0;287.25
1;12;163.25;163.75
0;12;493.5;497.25
0;12;479.25;457.0
0;12;462.0;443.75
0;12;NaN;NaN
0;12;468.25;470.75
1;12;278.0;265.0
1;12;182.25;181.75
0;12;493.75;511.5
0;12;508.5;497.25
0;12;490.0;476.0
0;12;318.75;299.5
0;12;175.75;173.75
1;12;143.0;142.5
1;12;145.5;147.75
0;12;212.75;220.75
0;12;211.5;210.75
0;12;220.25;219.75
0;12;208.0;208.25
0;12;181.5;175.25
