Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;9;480.371681416;480.911214953
1;10;256.542600897;270.158590308
1;10;203.859030837;208.330357143
0;10;487.924444444;498.425339367
0;10;468.914529915;458.31981982
0;10;486.674107143;478.45045045
0;10;468.851528384;469.422907489
0;10;505.752212389;460.995575221
1;10;151.713656388;151.458515284
1;10;144.382222222;141.972850679
0;10;443.113537118;442.969026549
0;10;420.84;416.350877193
0;10;443.713043478;448.63592233
0;10;445.724444444;443.197368421
0;10;438.739130435;409.339207048
1;10;186.039823009;180.223684211
1;10;149.049327354;149.084821429
0;10;418.43231441;425.850877193
0;10;423.04845815;417.864253394
0;10;437.456896552;438.855855856
0;10;463.774336283;457.099099099
0;10;440.224215247;421.415929204
1;10;164.272321429;166.98245614
1;10;157.282608696;157.300884956
0;10;480.04;487.377777778
0;10;456.16017316;456.552631579
0;10;470.168141593;460.928571429
0;10;473.801801802;484.568281938
0;10;481.413043478;450.239819005
1;10;195.482300885;189.894273128
1;10;159.203539823;159.482300885
0;10;214.814159292;212.446902655
1;11;169.863436123;168.827433628
0;11;505.075555556;507.48
0;11;507.3632287;480.655021834
0;11;467.528634361;464.066964286
1;11;273.012765957;256.35426009
1;11;180.96;173.352678571
0;11;434.388646288;421.282608696
0;11;422.444954128;424.254385965
0;11;461.706666667;473.086580087
0;11;473.808695652;476.81865285
0;11;469.497777778;450.185022026
1;11;187.617117117;188.777070064
1;11;170.114678899;172.48
0;11;424.631578947;412.28125
0;11;447.734234234;402.054298643
0;11;378.941964286;384.634703196
0;11;452.518181818;415.6875
0;11;459.5;459.0
0;11;354.25;329.75
1;11;186.0;180.5
1;11;156.25;159.25
0;11;469.25;447.75
0;11;439.25;449.0
0;11;403.25;409.75
0;11;418.0;400.0
0;11;473.25;464.0
1;11;163.25;158.75
1;11;160.25;160.5
0;11;438.25;423.25
0;11;429.333333333;422.25
0;12;433.5;419.5
0;12;419.75;449.0
0;12;494.75;486.75
1;12;176.0;169.75
1;12;159.0;158.25
0;12;449.75;462.5
0;12;508.0;493.0
0;12;489.75;491.0
0;12;515.75;501.75
0;12;473.25;477.75
1;12;287.25;283.5
1;12;163.75;163.5
0;12;497.25;495.0
0;12;457.0;461.75
0;12;443.75;465.75
0;12;NaN;NaN
0;12;470.75;483.5
1;12;265.0;261.75
1;12;181.75;181.0
0;12;511.5;508.25
0;12;497.25;509.25
0;12;476.0;472.5
0;12;299.5;315.75
0;12;173.75;157.5
1;12;142.5;143.0
1;12;147.75;146.75
0;12;220.75;216.25
0;12;210.75;209.5
0;12;219.75;217.5
0;12;208.25;202.25
0;12;175.25;168.25
