Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;7;167.036199095;161.370689655
1;0;7;161.370689655;156.640350877
2;0;7;156.640350877;153.133928571
3;0;7;153.133928571;152.384955752
4;0;7;152.384955752;151.659292035
5;0;7;151.659292035;147.683257919
6;0;7;147.683257919;174.113537118
7;0;7;174.113537118;248.605381166
8;0;7;248.605381166;292.293333333
9;0;7;292.293333333;338.72246696
10;0;7;338.72246696;362.207048458
11;0;7;362.207048458;391.053333333
12;0;7;391.053333333;431.904109589
13;0;7;431.904109589;435.349775785
14;0;7;435.349775785;419.934210526
15;0;7;419.934210526;383.079646018
16;0;7;383.079646018;357.59009009
17;0;7;357.59009009;304.582959641
18;0;7;304.582959641;221.632286996
19;0;7;221.632286996;189.552173913
20;0;7;189.552173913;182.546666667
21;0;7;182.546666667;180.172566372
22;0;7;180.172566372;171.017777778
23;0;7;171.017777778;166.579908676
0;0;7;166.579908676;161.389380531
1;0;7;161.389380531;156.898230088
2;0;7;156.898230088;155.475770925
3;0;7;155.475770925;153.14479638
4;0;7;153.14479638;153.699115044
5;0;7;153.699115044;151.242290749
6;0;7;151.242290749;172.484162896
7;0;7;172.484162896;251.69527897
8;0;7;251.69527897;312.950892857
9;0;7;312.950892857;357.079646018
10;0;7;357.079646018;374.887892377
11;0;7;374.887892377;390.436363636
12;0;7;390.436363636;407.246575342
13;0;7;407.246575342;391.577092511
14;0;7;391.577092511;385.131221719
15;0;7;385.131221719;354.351598174
16;0;7;354.351598174;319.849056604
17;0;7;319.849056604;280.896860987
18;0;7;280.896860987;209.621621622
19;0;7;209.621621622;181.431818182
20;0;7;181.431818182;178.724444444
21;0;7;178.724444444;171.524017467
22;0;7;171.524017467;164.445945946
23;0;7;164.445945946;157.715555556
0;0;7;157.715555556;156.488584475
1;0;7;156.488584475;154.436936937
2;0;7;154.436936937;153.188596491
3;0;7;153.188596491;150.224669604
4;0;7;150.224669604;144.623853211
5;0;7;144.623853211;144.013274336
6;0;7;144.013274336;168.852678571
7;0;7;168.852678571;239.429824561
8;0;7;239.429824561;298.306306306
9;0;7;298.306306306;338.171806167
10;0;7;338.171806167;339.402714932
11;0;7;339.402714932;349.135135135
12;0;7;349.135135135;367.669642857
13;0;7;367.669642857;367.357466063
14;0;7;367.357466063;359.584070796
15;0;7;359.584070796;341.469026549
16;0;7;341.469026549;316.373333333
17;0;7;316.373333333;270.216814159
18;0;7;270.216814159;199.01826484
19;0;7;199.01826484;173.912280702
20;0;7;173.912280702;169.46460177
21;0;7;169.46460177;165.493273543
22;0;7;165.493273543;160.63963964
23;0;7;160.63963964;155.340807175
0;0;7;155.340807175;153.731277533
1;0;7;153.731277533;149.088105727
2;0;7;149.088105727;147.27027027
3;0;7;147.27027027;146.225225225
4;0;7;146.225225225;143.853982301
5;0;7;143.853982301;140.688596491
6;0;7;140.688596491;162.273542601
7;0;7;162.273542601;230.941964286
8;0;7;230.941964286;251.848214286
9;0;7;251.848214286;298.530973451
10;0;7;298.530973451;323.964444444
11;0;7;323.964444444;346.604444444
12;0;7;346.604444444;353.196428571
13;0;7;353.196428571;354.470319635
14;0;7;354.470319635;346.610091743
15;0;7;346.610091743;327.481481481
16;0;7;327.481481481;297.495412844
17;0;7;297.495412844;260.748898678
18;0;7;260.748898678;183.50462963
19;0;7;183.50462963;153.730941704
20;0;7;153.730941704;151.075555556
21;0;7;151.075555556;160.28959276
22;0;7;160.28959276;148.666666667
23;0;7;148.666666667;143.9543379
0;1;7;143.9543379;140.02173913
1;1;7;140.02173913;139.035555556
2;1;7;139.035555556;136.412844037
3;1;7;136.412844037;135.379912664
4;1;7;135.379912664;134.092105263
5;1;7;134.092105263;132.174887892
6;1;7;132.174887892;128.8
7;1;7;128.8;128.272321429
8;1;7;128.272321429;129.706666667
9;1;7;129.706666667;202.303571429
10;1;7;202.303571429;154.898230088
11;1;7;154.898230088;141.134529148
12;1;7;141.134529148;141.12
13;1;7;141.12;142.191304348
14;1;7;142.191304348;139.764444444
15;1;7;139.764444444;143.30941704
16;1;7;143.30941704;143.084444444
17;1;7;143.084444444;142.869369369
18;1;7;142.869369369;145.054054054
19;1;7;145.054054054;146.882882883
20;1;7;146.882882883;145.468181818
21;1;7;145.468181818;145.283185841
22;1;7;145.283185841;138.520361991
23;1;7;138.520361991;137.4
0;1;7;137.4;136.694690265
1;1;7;136.694690265;130.515695067
2;1;7;130.515695067;130.607929515
3;1;7;130.607929515;130.877729258
4;1;7;130.877729258;130.865217391
5;1;7;130.865217391;124.130630631
6;1;7;124.130630631;124.977578475
7;1;7;124.977578475;125.662280702
8;1;7;125.662280702;126.052863436
9;1;7;126.052863436;124.495535714
10;1;7;124.495535714;126.381165919
11;1;7;126.381165919;129.0
12;1;7;129.0;128.607142857
13;1;7;128.607142857;130.526785714
14;1;7;130.526785714;128.557017544
15;1;7;128.557017544;128.029411765
16;1;7;128.029411765;132.745
17;1;7;132.745;130.743478261
18;1;7;130.743478261;133.140909091
19;1;7;133.140909091;135.228070175
20;1;7;135.228070175;135.672727273
21;1;7;135.672727273;133.787610619
22;1;7;133.787610619;130.57918552
23;1;7;130.57918552;127.0
0;0;7;127.0;127.448430493
1;0;7;127.448430493;125.152466368
2;0;7;125.152466368;125.927927928
3;0;7;125.927927928;124.972850679
4;0;7;124.972850679;124.797356828
5;0;7;124.797356828;126.09009009
6;0;7;126.09009009;124.088888889
7;0;7;124.088888889;135.582568807
8;0;7;135.582568807;151.225663717
9;0;7;151.225663717;162.846846847
10;0;7;162.846846847;168.013824885
11;0;7;168.013824885;171.07860262
12;0;7;171.07860262;174.077625571
13;0;7;174.077625571;170.026666667
14;0;7;170.026666667;159.660792952
15;0;7;159.660792952;149.061135371
16;0;7;149.061135371;140.69058296
17;0;7;140.69058296;137.779279279
18;0;7;137.779279279;132.879464286
19;0;7;132.879464286;137.134529148
20;0;7;137.134529148;135.602678571
21;0;7;135.602678571;132.160714286
22;0;7;132.160714286;125.238738739
23;0;7;125.238738739;123.459821429
0;0;7;123.459821429;126.555066079
1;0;7;126.555066079;126.444444444
2;0;7;126.444444444;126.115044248
3;0;7;126.115044248;126.845132743
4;0;7;126.845132743;126.388127854
5;0;7;126.388127854;116.845814978
6;0;7;116.845814978;117.825112108
7;0;7;117.825112108;129.946666667
8;0;7;129.946666667;144.446428571
9;0;7;144.446428571;151.986842105
10;0;7;151.986842105;157.773333333
11;0;7;157.773333333;161.493333333
12;0;7;161.493333333;163.735426009
13;0;7;163.735426009;156.424107143
14;0;7;156.424107143;144.486486486
15;0;7;144.486486486;140.657777778
16;0;7;140.657777778;136.283185841
17;0;7;136.283185841;132.305309735
18;0;7;132.305309735;135.337837838
19;0;7;135.337837838;129.596491228
20;0;7;129.596491228;129.707964602
21;0;7;129.707964602;133.768888889
22;0;7;133.768888889;126.76
23;0;7;126.76;123.186666667
0;0;7;123.186666667;122.801801802
1;0;7;122.801801802;120.146017699
2;0;7;120.146017699;121.67699115
3;0;7;121.67699115;120.665178571
4;0;7;120.665178571;121.534246575
5;0;7;121.534246575;116.792951542
6;0;7;116.792951542;113.786666667
7;0;7;113.786666667;125.396396396
8;0;7;125.396396396;129.671052632
9;0;7;129.671052632;134.881818182
10;0;7;134.881818182;142.031531532
