Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
3;0;8;153.273542601;152.552631579
4;0;8;152.552631579;150.991111111
5;0;8;150.991111111;154.744394619
6;0;8;154.744394619;173.080357143
7;0;8;173.080357143;259.144144144
8;0;8;259.144144144;301.251101322
9;0;8;301.251101322;340.601769912
10;0;8;340.601769912;351.754464286
11;0;8;351.754464286;377.890829694
12;0;8;377.890829694;394.809734513
13;0;8;394.809734513;399.387387387
14;0;8;399.387387387;385.433035714
15;0;8;385.433035714;362.152173913
16;0;8;362.152173913;330.488789238
17;0;8;330.488789238;293.414096916
18;0;8;293.414096916;202.133928571
19;0;8;202.133928571;195.466063348
20;0;8;195.466063348;194.78280543
21;0;8;194.78280543;182.864485981
22;0;8;182.864485981;165.043902439
23;0;8;165.043902439;162.407239819
0;0;8;162.407239819;159.795555556
1;0;8;159.795555556;152.53539823
2;0;8;152.53539823;150.17699115
3;0;8;150.17699115;149.385650224
4;0;8;149.385650224;148.789237668
5;0;8;148.789237668;150.629955947
6;0;8;150.629955947;176.271111111
7;0;8;176.271111111;258.859030837
8;0;8;258.859030837;289.52688172
9;0;8;289.52688172;335.986238532
10;0;8;335.986238532;352.995594714
11;0;8;352.995594714;383.222727273
12;0;8;383.222727273;407.504587156
13;0;8;407.504587156;404.227678571
14;0;8;404.227678571;392.941964286
15;0;8;392.941964286;368.588235294
16;0;8;368.588235294;335.331838565
17;0;8;335.331838565;286.888888889
18;0;8;286.888888889;202.580786026
19;0;8;202.580786026;196.30941704
20;0;8;196.30941704;183.097777778
21;0;8;183.097777778;175.378854626
22;0;8;175.378854626;163.671111111
23;0;8;163.671111111;159.423423423
0;0;9;159.423423423;158.25
1;0;9;158.25;155.515555556
2;0;9;155.515555556;155.5625
3;0;9;155.5625;150.630630631
4;0;9;150.630630631;149.302222222
5;0;9;149.302222222;155.908296943
6;0;9;155.908296943;190.894273128
7;0;9;190.894273128;262.169642857
8;0;9;262.169642857;323.181818182
9;0;9;323.181818182;369.376106195
10;0;9;369.376106195;391.013100437
11;0;9;391.013100437;424.602678571
12;0;9;424.602678571;445.834080717
13;0;9;445.834080717;462.291479821
14;0;9;462.291479821;459.573991031
15;0;9;459.573991031;425.674008811
16;0;9;425.674008811;365.330357143
17;0;9;365.330357143;301.128888889
18;0;9;301.128888889;205.660714286
19;0;9;205.660714286;189.282511211
20;0;9;189.282511211;180.797356828
21;0;9;180.797356828;172.745535714
22;0;9;172.745535714;165.238095238
23;0;9;165.238095238;164.995535714
0;0;9;164.995535714;161.452173913
1;0;9;161.452173913;154.110619469
2;0;9;154.110619469;152.986725664
3;0;9;152.986725664;151.222222222
4;0;9;151.222222222;149.765486726
5;0;9;149.765486726;157.695454545
6;0;9;157.695454545;194.352678571
7;0;9;194.352678571;265.694690265
8;0;9;265.694690265;314.625550661
9;0;9;314.625550661;366.473214286
10;0;9;366.473214286;383.861607143
11;0;9;383.861607143;426.392070485
12;0;9;426.392070485;455.053571429
13;0;9;455.053571429;470.418502203
14;0;9;470.418502203;465.346666667
15;0;9;465.346666667;417.293859649
16;0;9;417.293859649;345.941704036
17;0;9;345.941704036;288.96875
18;0;9;288.96875;201.165178571
19;0;9;201.165178571;187.15625
20;0;9;187.15625;183.140350877
21;0;9;183.140350877;179.166666667
22;0;9;179.166666667;169.742222222
23;0;9;169.742222222;165.672727273
0;1;9;165.672727273;163.013333333
1;1;9;163.013333333;161.515418502
2;1;9;161.515418502;157.515418502
3;1;9;157.515418502;154.707964602
4;1;9;154.707964602;155.0
5;1;9;155.0;159.295454545
6;1;9;159.295454545;155.486607143
7;1;9;155.486607143;156.857142857
8;1;9;156.857142857;157.684444444
9;1;9;157.684444444;245.855855856
10;1;9;245.855855856;220.008928571
11;1;9;220.008928571;222.048034934
12;1;9;222.048034934;226.396475771
13;1;9;226.396475771;232.772321429
14;1;9;232.772321429;237.302752294
15;1;9;237.302752294;247.412556054
16;1;9;247.412556054;195.933628319
17;1;9;195.933628319;194.04954955
18;1;9;194.04954955;195.030701754
19;1;9;195.030701754;212.373873874
20;1;9;212.373873874;214.228699552
21;1;9;214.228699552;216.737068966
22;1;9;216.737068966;198.241071429
23;1;9;198.241071429;199.918181818
0;1;9;199.918181818;189.735682819
1;1;9;189.735682819;179.792035398
2;1;9;179.792035398;181.04845815
3;1;9;181.04845815;176.666666667
4;1;9;176.666666667;179.304147465
5;1;9;179.304147465;172.222222222
6;1;9;172.222222222;168.515555556
7;1;9;168.515555556;154.739130435
8;1;9;154.739130435;154.465753425
9;1;9;154.465753425;246.184684685
10;1;9;246.184684685;215.108695652
11;1;9;215.108695652;223.210526316
12;1;9;223.210526316;226.150214592
13;1;9;226.150214592;228.629464286
14;1;9;228.629464286;231.434210526
15;1;9;231.434210526;231.622222222
16;1;9;231.622222222;166.40969163
17;1;9;166.40969163;165.950672646
18;1;9;165.950672646;167.848623853
19;1;9;167.848623853;177.089285714
20;1;9;177.089285714;171.943478261
21;1;9;171.943478261;165.558035714
22;1;9;165.558035714;162.683035714
23;1;9;162.683035714;160.669642857
0;0;9;160.669642857;158.244131455
1;0;9;158.244131455;156.969162996
2;0;9;156.969162996;156.805429864
3;0;9;156.805429864;155.85840708
4;0;9;155.85840708;155.209821429
5;0;9;155.209821429;159.564444444
6;0;9;159.564444444;209.044843049
7;0;9;209.044843049;309.346666667
8;0;9;309.346666667;405.427312775
9;0;9;405.427312775;519.648888889
10;0;9;519.648888889;566.753363229
11;0;9;566.753363229;582.744394619
12;0;9;582.744394619;585.789237668
13;0;9;585.789237668;585.566964286
14;0;9;585.566964286;593.611607143
15;0;9;593.611607143;540.208144796
16;0;9;540.208144796;487.295774648
17;0;9;487.295774648;389.755656109
18;0;9;389.755656109;235.389380531
19;0;9;235.389380531;219.81981982
20;0;9;219.81981982;195.111607143
21;0;9;195.111607143;184.314159292
22;0;9;184.314159292;173.67699115
23;0;9;173.67699115;171.868421053
0;0;9;171.868421053;165.597345133
1;0;9;165.597345133;159.170403587
2;0;9;159.170403587;154.508928571
3;0;9;154.508928571;153.61038961
4;0;9;153.61038961;152.826666667
5;0;9;152.826666667;159.495614035
6;0;9;159.495614035;205.286343612
7;0;9;205.286343612;296.542986425
8;0;9;296.542986425;330.907079646
9;0;9;330.907079646;371.382222222
10;0;9;371.382222222;384.25
11;0;9;384.25;405.288288288
12;0;9;405.288288288;429.816143498
13;0;9;429.816143498;440.311111111
14;0;9;440.311111111;433.753303965
15;0;9;433.753303965;408.731481481
16;0;9;408.731481481;342.214912281
17;0;9;342.214912281;288.863436123
18;0;9;288.863436123;198.845814978
19;0;9;198.845814978;183.889867841
20;0;9;183.889867841;179.136363636
21;0;9;179.136363636;167.235555556
22;0;9;167.235555556;157.0
23;0;9;157.0;153.311111111
0;0;9;153.311111111;152.638392857
1;0;9;152.638392857;151.251101322
2;0;9;151.251101322;150.245535714
3;0;9;150.245535714;146.644736842
4;0;9;146.644736842;146.930131004
5;0;9;146.930131004;153.358078603
6;0;9;153.358078603;194.537117904
7;0;9;194.537117904;281.390350877
8;0;9;281.390350877;298.733031674
9;0;9;298.733031674;367.1875
10;0;9;367.1875;364.702222222
11;0;9;364.702222222;391.972727273
12;0;9;391.972727273;410.84279476
13;0;9;410.84279476;416.226666667
14;0;9;416.226666667;401.797297297
15;0;9;401.797297297;384.491150442
16;0;9;384.491150442;339.691629956
17;0;9;339.691629956;289.747787611
18;0;9;289.747787611;201.706140351
19;0;9;201.706140351;197.929515419
20;0;9;197.929515419;194.212389381
21;0;9;194.212389381;179.797297297
22;0;9;179.797297297;175.185840708
23;0;9;175.185840708;165.71875
0;0;9;165.71875;159.963800905
1;0;9;159.963800905;153.477678571
2;0;9;153.477678571;150.907894737
3;0;9;150.907894737;151.195555556
4;0;9;151.195555556;151.290178571
5;0;9;151.290178571;154.543859649
6;0;9;154.543859649;203.269911504
7;0;9;203.269911504;269.982378855
8;0;9;269.982378855;301.866666667
9;0;9;301.866666667;362.744493392
10;0;9;362.744493392;370.473214286
11;0;9;370.473214286;394.102222222
12;0;9;394.102222222;411.738938053
13;0;9;411.738938053;416.408888889
14;0;9;416.408888889;406.742081448
15;0;9;406.742081448;388.991189427
16;0;9;388.991189427;335.1875
17;0;9;335.1875;282.615720524
18;0;9;282.615720524;207.110132159
19;0;9;207.110132159;193.133333333
20;0;9;193.133333333;183.8
21;0;9;183.8;179.206140351
22;0;9;179.206140351;169.450892857
23;0;9;169.450892857;163.333333333
0;0;9;163.333333333;155.88
1;0;9;155.88;152.871681416
2;0;9;152.871681416;150.452488688
3;0;9;150.452488688;149.11790393
4;0;9;149.11790393;150.281938326
5;0;9;150.281938326;152.161434978
6;0;9;152.161434978;199.73245614
7;0;9;199.73245614;276.709821429
8;0;9;276.709821429;314.078947368
9;0;9;314.078947368;368.144186047
10;0;9;368.144186047;382.159292035
11;0;9;382.159292035;412.74122807
12;0;9;412.74122807;428.800904977
13;0;9;428.800904977;433.871681416
14;0;9;433.871681416;410.617391304
15;0;9;410.617391304;378.085972851
16;0;9;378.085972851;331.31981982
17;0;9;331.31981982;273.746724891
18;0;9;273.746724891;193.115555556
19;0;9;193.115555556;180.36
20;0;9;180.36;179.495535714
21;0;9;179.495535714;169.053571429
22;0;9;169.053571429;163.04109589
23;0;9;163.04109589;158.914285714
0;1;9;158.914285714;156.728070175
1;1;9;156.728070175;152.90990991
2;1;9;152.90990991;148.868421053
3;1;9;148.868421053;147.123348018
4;1;9;147.123348018;148.134529148
5;1;9;148.134529148;146.760180995
6;1;9;146.760180995;149.851351351
7;1;9;149.851351351;146.866359447
8;1;9;146.866359447;153.313901345
9;1;9;153.313901345;237.328888889
10;1;9;237.328888889;212.524229075
11;1;9;212.524229075;213.394618834
12;1;9;213.394618834;217.767857143
13;1;9;217.767857143;221.441860465
14;1;9;221.441860465;225.185840708
15;1;9;225.185840708;226.995594714
16;1;9;226.995594714;161.46460177
17;1;9;161.46460177;162.224215247
18;1;9;162.224215247;161.169642857
19;1;9;161.169642857;168.348017621
20;1;9;168.348017621;171.955947137
21;1;9;171.955947137;166.362831858
22;1;9;166.362831858;163.444933921
23;1;9;163.444933921;161.416289593
0;1;9;161.416289593;158.0625
1;1;9;158.0625;156.213636364
2;1;9;156.213636364;156.053811659
3;1;9;156.053811659;151.724444444
4;1;9;151.724444444;149.026666667
5;1;9;149.026666667;147.819004525
6;1;9;147.819004525;148.925110132
7;1;9;148.925110132;144.995555556
8;1;9;144.995555556;150.684444444
9;1;9;150.684444444;240.402654867
10;1;9;240.402654867;212.72
11;1;9;212.72;222.167400881
12;1;9;222.167400881;229.902222222
13;1;9;229.902222222;232.459459459
14;1;9;232.459459459;233.945945946
15;1;9;233.945945946;234.765217391
16;1;9;234.765217391;163.778761062
17;1;9;163.778761062;163.86784141
18;1;9;163.86784141;173.392070485
19;1;9;173.392070485;177.923076923
20;1;9;177.923076923;176.36
21;1;9;176.36;167.546666667
22;1;9;167.546666667;158.521929825
23;1;9;158.521929825;153.427272727
0;0;9;153.427272727;151.138248848
1;0;9;151.138248848;152.205357143
2;0;9;152.205357143;150.266375546
3;0;9;150.266375546;149.746606335
4;0;9;149.746606335;150.108597285
5;0;9;150.108597285;157.747747748
6;0;9;157.747747748;204.831818182
7;0;9;204.831818182;282.311111111
8;0;9;282.311111111;343.253393665
9;0;9;343.253393665;395.716814159
10;0;9;395.716814159;445.847161572
11;0;9;445.847161572;483.157894737
12;0;9;483.157894737;519.167400881
13;0;9;519.167400881;544.392070485
14;0;9;544.392070485;533.128318584
15;0;9;533.128318584;491.013215859
16;0;9;491.013215859;433.225225225
17;0;9;433.225225225;355.057777778
18;0;9;355.057777778;234.740088106
19;0;9;234.740088106;220.668161435
20;0;9;220.668161435;208.342857143
21;0;9;208.342857143;198.197309417
22;0;9;198.197309417;183.584821429
23;0;9;183.584821429;178.631818182
0;0;9;178.631818182;170.689189189
1;0;9;170.689189189;164.346846847
2;0;9;164.346846847;165.213333333
3;0;9;165.213333333;163.539473684
4;0;9;163.539473684;163.333333333
5;0;9;163.333333333;168.61637931
6;0;9;168.61637931;209.898678414
7;0;9;209.898678414;293.415929204
8;0;9;293.415929204;340.342105263
9;0;9;340.342105263;396.04
10;0;9;396.04;428.257918552
11;0;9;428.257918552;478.227678571
12;0;9;478.227678571;497.10619469
13;0;9;497.10619469;514.247826087
14;0;9;514.247826087;525.432432432
15;0;9;525.432432432;495.253393665
16;0;9;495.253393665;391.637168142
17;0;9;391.637168142;327.269911504
18;0;9;327.269911504;216.127192982
19;0;9;216.127192982;203.049327354
20;0;9;203.049327354;198.008695652
21;0;9;198.008695652;188.518018018
22;0;9;188.518018018;171.5
23;0;9;171.5;168.0
0;0;9;168.0;165.080357143
1;0;9;165.080357143;163.088105727
2;0;9;163.088105727;162.455752212
3;0;9;162.455752212;162.878378378
4;0;9;162.878378378;162.311111111
5;0;9;162.311111111;170.675555556
6;0;9;170.675555556;213.493273543
7;0;9;213.493273543;310.308695652
8;0;9;310.308695652;344.763392857
9;0;9;344.763392857;398.102222222
10;0;9;398.102222222;439.423423423
11;0;9;439.423423423;476.415178571
12;0;9;476.415178571;487.351351351
13;0;9;487.351351351;497.801801802
14;0;9;497.801801802;496.596491228
15;0;9;496.596491228;475.143497758
16;0;9;475.143497758;401.621145374
17;0;9;401.621145374;334.471365639
18;0;9;334.471365639;222.455752212
19;0;9;222.455752212;199.751131222
20;0;9;199.751131222;188.387665198
21;0;9;188.387665198;179.299107143
22;0;9;179.299107143;169.395555556
23;0;9;169.395555556;170.035874439
0;0;9;170.035874439;163.508695652
1;0;9;163.508695652;160.315555556
2;0;9;160.315555556;158.32300885
3;0;9;158.32300885;158.088888889
4;0;9;158.088888889;158.0
5;0;9;158.0;163.135371179
6;0;9;163.135371179;205.871681416
7;0;9;205.871681416;283.399103139
8;0;9;283.399103139;325.53539823
9;0;9;325.53539823;376.02690583
10;0;9;376.02690583;393.617777778
11;0;9;393.617777778;411.244444444
12;0;9;411.244444444;428.845814978
13;0;9;428.845814978;430.34375
14;0;9;430.34375;430.384279476
15;0;9;430.384279476;392.318777293
16;0;9;392.318777293;331.709821429
17;0;9;331.709821429;287.089686099
18;0;9;287.089686099;204.624434389
19;0;9;204.624434389;201.066666667
20;0;9;201.066666667;193.593886463
21;0;9;193.593886463;191.388489209
22;0;9;191.388489209;176.348148148
23;0;9;176.348148148;172.306569343
0;0;9;172.306569343;165.328467153
1;0;9;165.328467153;163.255474453
2;0;9;163.255474453;160.079710145
3;0;9;160.079710145;157.791366906
4;0;9;157.791366906;156.838235294
5;0;9;156.838235294;161.883211679
6;0;9;161.883211679;197.279411765
7;0;9;197.279411765;274.895522388
8;0;9;274.895522388;316.053030303
9;0;9;316.053030303;360.6
10;0;9;360.6;371.632286996
11;0;9;371.632286996;418.665198238
12;0;9;418.665198238;425.959641256
13;0;9;425.959641256;425.746666667
14;0;9;425.746666667;416.909502262
15;0;9;416.909502262;380.743362832
16;0;9;380.743362832;325.16
17;0;9;325.16;272.198198198
18;0;9;272.198198198;186.875
19;0;9;186.875;184.253333333
20;0;9;184.253333333;176.853982301
21;0;9;176.853982301;169.522522523
22;0;9;169.522522523;159.612612613
23;0;9;159.612612613;158.502202643
0;1;9;158.502202643;155.836283186
1;1;9;155.836283186;153.374449339
2;1;9;153.374449339;147.030701754
3;1;9;147.030701754;143.933920705
4;1;9;143.933920705;142.502262443
5;1;9;142.502262443;145.286956522
6;1;9;145.286956522;148.977578475
7;1;9;148.977578475;147.881057269
8;1;9;147.881057269;149.982532751
9;1;9;149.982532751;233.787330317
10;1;9;233.787330317;208.747787611
11;1;9;208.747787611;212.4
12;1;9;212.4;215.620689655
13;1;9;215.620689655;224.9375
14;1;9;224.9375;224.465408805
15;1;9;224.465408805;223.957219251
16;1;9;223.957219251;160.238738739
17;1;9;160.238738739;159.704035874
18;1;9;159.704035874;164.368421053
19;1;9;164.368421053;168.147321429
20;1;9;168.147321429;171.004329004
21;1;9;171.004329004;171.022026432
22;1;9;171.022026432;159.57918552
23;1;9;159.57918552;156.861607143
0;1;9;156.861607143;155.49339207
1;1;9;155.49339207;153.355555556
2;1;9;153.355555556;152.433628319
3;1;9;152.433628319;150.566371681
4;1;9;150.566371681;147.321428571
5;1;9;147.321428571;147.143497758
6;1;9;147.143497758;146.204444444
7;1;9;146.204444444;145.144736842
8;1;9;145.144736842;146.412556054
9;1;9;146.412556054;233.251101322
10;1;9;233.251101322;207.781818182
11;1;9;207.781818182;214.407079646
12;1;9;214.407079646;220.666666667
13;1;9;220.666666667;224.807106599
14;1;9;224.807106599;225.797235023
15;1;9;225.797235023;226.385964912
16;1;9;226.385964912;159.737777778
17;1;9;159.737777778;161.054298643
18;1;9;161.054298643;165.153846154
19;1;9;165.153846154;169.814285714
20;1;9;169.814285714;168.896226415
21;1;9;168.896226415;163.816964286
22;1;9;163.816964286;157.481981982
23;1;9;157.481981982;156.108597285
0;0;9;156.108597285;154.036199095
1;0;9;154.036199095;151.951754386
2;0;9;151.951754386;151.380090498
3;0;9;151.380090498;151.239631336
4;0;9;151.239631336;149.9
5;0;9;149.9;156.497777778
6;0;9;156.497777778;196.473451327
7;0;9;196.473451327;273.14159292
8;0;9;273.14159292;317.085201794
9;0;9;317.085201794;374.096330275
10;0;9;374.096330275;379.98173516
11;0;9;379.98173516;391.71559633
12;0;9;391.71559633;422.563063063
13;0;9;422.563063063;435.366515837
14;0;9;435.366515837;420.359649123
15;0;9;420.359649123;394.409090909
16;0;9;394.409090909;346.475982533
17;0;9;346.475982533;288.627272727
18;0;9;288.627272727;215.617777778
19;0;9;215.617777778;196.140969163
20;0;9;196.140969163;181.642201835
21;0;9;181.642201835;171.928571429
22;0;9;171.928571429;159.311111111
23;0;9;159.311111111;150.251162791
0;0;9;150.251162791;148.852017937
1;0;9;148.852017937;149.053571429
2;0;9;149.053571429;145.588495575
3;0;9;145.588495575;145.790178571
4;0;9;145.790178571;145.043478261
5;0;9;145.043478261;151.530232558
6;0;9;151.530232558;214.379912664
7;0;9;214.379912664;289.306603774
8;0;9;289.306603774;309.653333333
9;0;9;309.653333333;396.866666667
10;0;9;396.866666667;393.972727273
11;0;9;393.972727273;397.583333333
12;0;9;397.583333333;399.558558559
13;0;9;399.558558559;395.683486239
14;0;9;395.683486239;390.203539823
15;0;9;390.203539823;370.806306306
16;0;9;370.806306306;301.698198198
17;0;9;301.698198198;295.035555556
18;0;9;295.035555556;208.408888889
19;0;9;208.408888889;202.934497817
20;0;9;202.934497817;183.816964286
21;0;9;183.816964286;180.126086957
22;0;9;180.126086957;168.608695652
23;0;9;168.608695652;161.808219178
0;0;9;161.808219178;162.188596491
1;0;9;162.188596491;153.235555556
2;0;9;153.235555556;159.653658537
3;0;9;159.653658537;160.137614679
4;0;9;160.137614679;159.449541284
5;0;9;159.449541284;167.587155963
6;0;9;167.587155963;215.917431193
7;0;9;215.917431193;298.570093458
8;0;9;298.570093458;337.144067797
9;0;9;337.144067797;379.066371681
10;0;9;379.066371681;366.587443946
11;0;9;366.587443946;361.339207048
12;0;9;361.339207048;378.354978355
13;0;9;378.354978355;380.245614035
14;0;9;380.245614035;373.080357143
15;0;9;373.080357143;361.214285714
16;0;9;361.214285714;279.282511211
17;0;9;279.282511211;270.081447964
18;0;9;270.081447964;195.5
19;0;9;195.5;189.736607143
20;0;9;189.736607143;180.663793103
21;0;9;180.663793103;175.286995516
22;0;9;175.286995516;158.812227074
23;0;9;158.812227074;156.535714286
0;0;9;156.535714286;156.433035714
1;0;9;156.433035714;152.022222222
2;0;9;152.022222222;151.542222222
3;0;9;151.542222222;150.919642857
4;0;9;150.919642857;149.602678571
5;0;9;149.602678571;156.671232877
6;0;9;156.671232877;205.693333333
7;0;9;205.693333333;281.316742081
8;0;9;281.316742081;293.358078603
9;0;9;293.358078603;347.908296943
10;0;9;347.908296943;348.824561404
11;0;9;348.824561404;349.333333333
12;0;9;349.333333333;378.707207207
13;0;9;378.707207207;383.848214286
14;0;9;383.848214286;359.209821429
15;0;9;359.209821429;367.697368421
16;0;9;367.697368421;313.139534884
17;0;9;313.139534884;252.46039604
18;0;9;252.46039604;215.291479821
19;0;9;215.291479821;205.577092511
20;0;9;205.577092511;201.75
21;0;9;201.75;186.955947137
22;0;9;186.955947137;173.849557522
23;0;9;173.849557522;164.083333333
0;0;9;164.083333333;163.084070796
1;0;9;163.084070796;161.25
2;0;9;161.25;158.786666667
3;0;9;158.786666667;152.928251121
4;0;9;152.928251121;153.570135747
5;0;9;153.570135747;161.09375
6;0;9;161.09375;219.818584071
7;0;9;219.818584071;286.201754386
8;0;9;286.201754386;298.107142857
9;0;9;298.107142857;370.805309735
10;0;9;370.805309735;378.436681223
11;0;9;378.436681223;394.418502203
12;0;9;394.418502203;423.473451327
13;0;9;423.473451327;417.04954955
14;0;9;417.04954955;388.791304348
15;0;9;388.791304348;368.601809955
16;0;9;368.601809955;314.198237885
17;0;9;314.198237885;271.491071429
18;0;9;271.491071429;189.097777778
19;0;9;189.097777778;190.751111111
20;0;9;190.751111111;187.330316742
21;0;9;187.330316742;184.768181818
22;0;9;184.768181818;177.351111111
23;0;9;177.351111111;168.367713004
0;1;9;168.367713004;163.825688073
1;1;9;163.825688073;162.389140271
2;1;9;162.389140271;153.086363636
3;1;9;153.086363636;152.417112299
4;1;9;152.417112299;151.134529148
5;1;9;151.134529148;151.524017467
6;1;9;151.524017467;161.851528384
7;1;9;161.851528384;151.174672489
8;1;9;151.174672489;150.933035714
9;1;9;150.933035714;214.100877193
10;1;9;214.100877193;182.486725664
11;1;9;182.486725664;173.091703057
12;1;9;173.091703057;196.754385965
13;1;9;196.754385965;202.434977578
14;1;9;202.434977578;185.580188679
15;1;9;185.580188679;190.208955224
16;1;9;190.208955224;157.45814978
17;1;9;157.45814978;160.954954955
18;1;9;160.954954955;166.238095238
19;1;9;166.238095238;171.825892857
20;1;9;171.825892857;169.706666667
21;1;9;169.706666667;166.088105727
22;1;9;166.088105727;161.977678571
23;1;9;161.977678571;160.568281938
0;1;9;160.568281938;163.991111111
1;1;9;163.991111111;161.672566372
2;1;9;161.672566372;160.088888889
3;1;9;160.088888889;155.628820961
4;1;9;155.628820961;154.168888889
5;1;9;154.168888889;152.725663717
6;1;9;152.725663717;149.742222222
7;1;9;149.742222222;140.671111111
8;1;9;140.671111111;147.902654867
9;1;9;147.902654867;218.754464286
10;1;9;218.754464286;182.004716981
11;1;9;182.004716981;183.336683417
12;1;9;183.336683417;208.222222222
13;1;9;208.222222222;208.938053097
14;1;9;208.938053097;189.801801802
15;1;9;189.801801802;208.348214286
16;1;9;208.348214286;164.008928571
17;1;9;164.008928571;163.802631579
18;1;9;163.802631579;162.495495495
19;1;9;162.495495495;169.362831858
20;1;9;169.362831858;168.365217391
21;1;9;168.365217391;163.373333333
22;1;9;163.373333333;158.399122807
23;1;9;158.399122807;156.150442478
0;0;9;156.150442478;151.886462882
1;0;9;151.886462882;146.709821429
2;0;9;146.709821429;147.099547511
3;0;9;147.099547511;146.179824561
4;0;9;146.179824561;145.629464286
5;0;9;145.629464286;153.530701754
6;0;9;153.530701754;204.328888889
7;0;9;204.328888889;292.146017699
8;0;9;292.146017699;358.671111111
9;0;9;358.671111111;438.626666667
10;0;9;438.626666667;442.884955752
11;0;9;442.884955752;466.400881057
12;0;9;466.400881057;475.5
13;0;9;475.5;473.027027027
14;0;9;473.027027027;472.112107623
15;0;9;472.112107623;440.207964602
16;0;9;440.207964602;379.174107143
17;0;9;379.174107143;343.937777778
18;0;9;343.937777778;264.267605634
19;0;9;264.267605634;228.382653061
20;0;9;228.382653061;204.021276596
21;0;9;204.021276596;188.574660633
22;0;9;188.574660633;185.650442478
23;0;9;185.650442478;177.573991031
0;0;9;177.573991031;172.477678571
1;0;9;172.477678571;168.30941704
2;0;9;168.30941704;166.352422907
3;0;9;166.352422907;163.995594714
4;0;9;163.995594714;163.004464286
5;0;9;163.004464286;170.236363636
6;0;9;170.236363636;219.165919283
7;0;9;219.165919283;313.583710407
8;0;9;313.583710407;348.012987013
9;0;9;348.012987013;413.820960699
10;0;9;413.820960699;431.372197309
11;0;9;431.372197309;469.950892857
12;0;9;469.950892857;461.587443946
