8;1;9;156,857142857;157,684444444;159.266642056673
9;1;9;157,684444444;245,855855856;185.874891475611
10;1;9;245,855855856;220,008928571;248.154389751135
11;1;9;220,008928571;222,048034934;221.48316404159
12;1;9;222,048034934;226,396475771;224.484839641055
13;1;9;226,396475771;232,772321429;227.292228338738
14;1;9;232,772321429;237,302752294;232.575637671067
15;1;9;237,302752294;247,412556054;237.477954374931
16;1;9;247,412556054;195,933628319;209.395498100336
17;1;9;195,933628319;194,04954955;194.754875771284
18;1;9;194,04954955;195,030701754;195.011193308783
19;1;9;195,030701754;212,373873874;194.541199797654
20;1;9;212,373873874;214,228699552;207.076717749955
21;1;9;214,228699552;216,737068966;210.422296923687
22;1;9;216,737068966;198,241071429;201.228416463186
23;1;9;198,241071429;199,918181818;195.372498206914
0;1;9;199,918181818;189,735682819;199.06750673155
1;1;9;189,735682819;179,792035398;186.951566479876
2;1;9;179,792035398;181,04845815;177.661297465962
3;1;9;181,04845815;176,666666667;179.708644417854
4;1;9;176,666666667;179,304147465;175.587386719236
5;1;9;179,304147465;172,222222222;177.956341197924
6;1;9;172,222222222;168,515555556;170.975096957736
7;1;9;168,515555556;154,739130435;164.354811538279
8;1;9;154,739130435;154,465753425;156.532496916116
9;1;9;154,465753425;246,184684685;174.091652811792
10;1;9;246,184684685;215,108695652;234.20782743346
11;1;9;215,108695652;223,210526316;217.005327952322
12;1;9;223,210526316;226,150214592;225.599164599228
13;1;9;226,150214592;228,629464286;227.429478888453
14;1;9;228,629464286;231,434210526;228.655623195818
15;1;9;231,434210526;231,622222222;231.557979929062
16;1;9;231,622222222;166,40969163;197.10067798763
17;1;9;166,40969163;165,950672646;166.32176058274
18;1;9;165,950672646;167,848623853;166.961950871388
19;1;9;167,848623853;177,089285714;168.126677932456
20;1;9;177,089285714;171,943478261;176.735036268105
21;1;9;171,943478261;165,558035714;170.511124499638
22;1;9;165,558035714;162,683035714;161.038833775037
23;1;9;162,683035714;160,669642857;160.509621536663
0;0;9;160,669642857;158,244131455;158.603177981422
1;0;9;158,244131455;156,969162996;156.362477400856
2;0;9;156,969162996;156,805429864;155.587852090039
3;0;9;156,805429864;155,85840708;156.290734214522
4;0;9;155,85840708;155,209821429;155.261507026841
5;0;9;155,209821429;159,564444444;163.225534024817
6;0;9;159,564444444;209,044843049;175.76203947855
7;0;9;209,044843049;309,346666667;254.694975014795
8;0;9;309,346666667;405,427312775;351.422941740405
9;0;9;405,427312775;519,648888889;467.186009036916
10;0;9;519,648888889;566,753363229;542.279532338148
11;0;9;566,753363229;582,744394619;586.820814193198
12;0;9;582,744394619;585,789237668;588.819615318614
13;0;9;585,789237668;585,566964286;584.951266563548
14;0;9;585,566964286;593,611607143;577.551398645589
15;0;9;593,611607143;540,208144796;568.468075777524
16;0;9;540,208144796;487,295774648;482.915599323622
17;0;9;487,295774648;389,755656109;427.816536164424
18;0;9;389,755656109;235,389380531;219.430288068106
19;0;9;235,389380531;219,81981982;204.116940650247
20;0;9;219,81981982;195,111607143;199.652234366332
21;0;9;195,111607143;184,314159292;183.301170007624
22;0;9;184,314159292;173,67699115;168.819377598939
23;0;9;173,67699115;171,868421053;168.458679677892
0;0;9;171,868421053;165,597345133;169.159166761424
1;0;9;165,597345133;159,170403587;161.478819303554
2;0;9;159,170403587;154,508928571;157.733193253034
3;0;9;154,508928571;153,61038961;153.966850768229
4;0;9;153,61038961;152,826666667;153.076874154239
5;0;9;152,826666667;159,495614035;157.946218503591
6;0;9;159,495614035;205,286343612;209.369421410549
7;0;9;205,286343612;296,542986425;308.750876067078
8;0;9;296,542986425;330,907079646;402.876649731837
9;0;9;330,907079646;371,382222222;381.570588933209
10;0;9;371,382222222;384,25;390.807484795034
11;0;9;384,25;405,288288288;401.967838342099
12;0;9;405,288288288;429,816143498;408.899541172042
13;0;9;429,816143498;440,311111111;429.451693748737
14;0;9;440,311111111;433,753303965;432.291638138284
15;0;9;433,753303965;408,731481481;414.245201364271
16;0;9;408,731481481;342,214912281;374.8423205928
17;0;9;342,214912281;288,863436123;307.56829427775
18;0;9;288,863436123;198,845814978;231.0205210805
19;0;9;198,845814978;183,889867841;194.749499001437
20;0;9;183,889867841;179,136363636;181.108338995111
21;0;9;179,136363636;167,235555556;173.258836453865
22;0;9;167,235555556;157;161.771527659578
23;0;9;157;153,311111111;153.672367010518
0;0;9;153,311111111;152,638392857;151.241383598821
1;0;9;152,638392857;151,251101322;152.1722073743
2;0;9;151,251101322;150,245535714;150.818902428169
3;0;9;150,245535714;146,644736842;149.728212149672
4;0;9;146,644736842;146,930131004;146.029189810357
5;0;9;146,930131004;153,358078603;156.922054816175
6;0;9;153,358078603;194,537117904;205.599348907088
7;0;9;194,537117904;281,390350877;295.806107608508
8;0;9;281,390350877;298,733031674;328.779385427835
9;0;9;298,733031674;367,1875;347.150949415089
10;0;9;367,1875;364,702222222;384.651357523253
11;0;9;364,702222222;391,972727273;378.478574886136
12;0;9;391,972727273;410,84279476;395.713794512216
13;0;9;410,84279476;416,226666667;410.683074731307
14;0;9;416,226666667;401,797297297;412.417123913142
15;0;9;401,797297297;384,491150442;384.456039039468
16;0;9;384,491150442;339,691629956;343.703251396064
17;0;9;339,691629956;289,747787611;295.409113228022
18;0;9;289,747787611;201,706140351;203.5300938483
19;0;9;201,706140351;197,929515419;194.043635515573
20;0;9;197,929515419;194,212389381;188.252087689104
21;0;9;194,212389381;179,797297297;180.975797076752
22;0;9;179,797297297;175,185840708;164.915273539119
23;0;9;175,185840708;165,71875;169.945317702683
0;0;9;165,71875;159,963800905;163.011524138035
1;0;9;159,963800905;153,477678571;156.152848266648
2;0;9;153,477678571;150,907894737;152.366833993132
3;0;9;150,907894737;151,195555556;150.323327165533
4;0;9;151,195555556;151,290178571;150.577280306539
5;0;9;151,290178571;154,543859649;154.060306295959
6;0;9;154,543859649;203,269911504;195.579591501337
7;0;9;203,269911504;269,982378855;283.299882266317
8;0;9;269,982378855;301,866666667;305.332781687706
9;0;9;301,866666667;362,744493392;348.132654907209
10;0;9;362,744493392;370,473214286;379.059597125165
11;0;9;370,473214286;394,102222222;384.308688695397
12;0;9;394,102222222;411,738938053;398.966159786186
13;0;9;411,738938053;416,408888889;411.773414864333
14;0;9;416,408888889;406,742081448;411.105010729057
15;0;9;406,742081448;388,991189427;392.070560441011
16;0;9;388,991189427;335,1875;346.115306452871
17;0;9;335,1875;282,615720524;290.477925555701
18;0;9;282,615720524;207,110132159;202.8744041353
19;0;9;207,110132159;193,133333333;197.68179648505
20;0;9;193,133333333;183,8;189.644986212084
21;0;9;183,8;179,206140351;178.730505631035
22;0;9;179,206140351;169,450892857;169.328070378943
23;0;9;169,450892857;163,333333333;165.092250914457
0;0;9;163,333333333;155,88;160.751279382197
1;0;9;155,88;152,871681416;153.096700267367
2;0;9;152,871681416;150,452488688;151.829494139675
3;0;9;150,452488688;149,11790393;149.704265818629
4;0;9;149,11790393;150,281938326;148.736431731388
5;0;9;150,281938326;152,161434978;153.764624509639
6;0;9;152,161434978;199,73245614;203.566033061382
7;0;9;199,73245614;276,709821429;271.55807634576
8;0;9;276,709821429;314,078947368;307.49481448025
9;0;9;314,078947368;368,144186047;360.785816432954
10;0;9;368,144186047;382,159292035;384.644491739902
11;0;9;382,159292035;412,74122807;397.063254181357
12;0;9;412,74122807;428,800904977;416.677375045276
13;0;9;428,800904977;433,871681416;428.37766730078
14;0;9;433,871681416;410,617391304;421.442079123516
15;0;9;410,617391304;378,085972851;392.919036306923
16;0;9;378,085972851;331,31981982;337.828577043481
17;0;9;331,31981982;273,746724891;287.79479813877
18;0;9;273,746724891;193,115555556;208.2911709152
19;0;9;193,115555556;180,36;190.752558368528
20;0;9;180,36;179,495535714;178.899738753733
21;0;9;179,495535714;169,053571429;173.780187634564
22;0;9;169,053571429;163,04109589;164.12710022427
23;0;9;163,04109589;158,914285714;159.457048692482
0;1;9;158,914285714;156,728070175;159.435058575448
1;1;9;156,728070175;152,90990991;154.310098612165
2;1;9;152,90990991;148,868421053;151.086365507491
3;1;9;148,868421053;147,123348018;147.781907624377
4;1;9;147,123348018;148,134529148;146.245767548232
5;1;9;148,134529148;146,760180995;147.557688377796
6;1;9;146,760180995;149,851351351;147.733469349628
7;1;9;149,851351351;146,866359447;149.021832244873
8;1;9;146,866359447;153,313901345;149.189147647451
9;1;9;153,313901345;237,328888889;205.183625820793
10;1;9;237,328888889;212,524229075;238.815805106566
11;1;9;212,524229075;213,394618834;213.995610988761
12;1;9;213,394618834;217,767857143;215.755428121934
13;1;9;217,767857143;221,441860465;219.647617499357
14;1;9;221,441860465;225,185840708;221.39657661254
15;1;9;225,185840708;226,995594714;225.347647420298
16;1;9;226,995594714;161,46460177;199.097139442981
17;1;9;161,46460177;162,224215247;161.338927901595
18;1;9;162,224215247;161,169642857;163.258645164482
19;1;9;161,169642857;168,348017621;161.387581471412
20;1;9;168,348017621;171,955947137;168.050018899827
21;1;9;171,955947137;166,362831858;169.591656630148
22;1;9;166,362831858;163,444933921;161.449148273833
23;1;9;163,444933921;161,416289593;161.105366754083
0;1;9;161,416289593;158,0625;160.582579235197
1;1;9;158,0625;156,213636364;155.747795222942
2;1;9;156,213636364;156,053811659;154.214505766432
3;1;9;156,053811659;151,724444444;154.733705693101
4;1;9;151,724444444;149,026666667;150.707592772635
5;1;9;149,026666667;147,819004525;148.506276612821
6;1;9;147,819004525;148,925110132;147.5963059264
7;1;9;148,925110132;144,995555556;147.450719172362
8;1;9;144,995555556;150,684444444;148.278949445407
9;1;9;150,684444444;240,402654867;185.231847724203
10;1;9;240,402654867;212,72;227.571951836276
11;1;9;212,72;222,167400881;214.822369612291
12;1;9;222,167400881;229,902222222;224.526616856766
13;1;9;229,902222222;232,459459459;231.182604816686
14;1;9;232,459459459;233,945945946;232.492995742048
15;1;9;233,945945946;234,765217391;234.12484934366
16;1;9;234,765217391;163,778761062;181.053791653952
17;1;9;163,778761062;163,86784141;163.359837779357
18;1;9;163,86784141;173,392070485;164.489287844363
19;1;9;173,392070485;177,923076923;173.391190389409
20;1;9;177,923076923;176,36;176.474302450677
21;1;9;176,36;167,546666667;172.939604098131
22;1;9;167,546666667;158,521929825;161.963292349708
23;1;9;158,521929825;153,427272727;156.369897823548
0;0;9;153,427272727;151,138248848;151.452552461647
1;0;9;151,138248848;152,205357143;150.250946444624
2;0;9;152,205357143;150,266375546;150.868491899448
3;0;9;150,266375546;149,746606335;149.673125968057
4;0;9;149,746606335;150,108597285;149.129015250421
5;0;9;150,108597285;157,747747748;151.238904446014
6;0;9;157,747747748;204,831818182;185.360084321162
7;0;9;204,831818182;282,311111111;271.054405628242
8;0;9;282,311111111;343,253393665;322.274465383451
9;0;9;343,253393665;395,716814159;393.211978536858
10;0;9;395,716814159;445,847161572;412.565669600249
11;0;9;445,847161572;483,157894737;461.261835910009
12;0;9;483,157894737;519,167400881;488.296863002905
13;0;9;519,167400881;544,392070485;518.474874269447
14;0;9;544,392070485;533,128318584;537.492427383765
15;0;9;533,128318584;491,013215859;510.007526197355
16;0;9;491,013215859;433,225225225;438.247863793538
17;0;9;433,225225225;355,057777778;378.791288167144
18;0;9;355,057777778;234,740088106;210.235555541176
19;0;9;234,740088106;220,668161435;197.869525949425
20;0;9;220,668161435;208,342857143;192.536086403649
21;0;9;208,342857143;198,197309417;191.78503744936
22;0;9;198,197309417;183,584821429;181.914293639247
23;0;9;183,584821429;178,631818182;178.304172710793
0;0;9;178,631818182;170,689189189;175.886306779768
1;0;9;170,689189189;164,346846847;166.669317954747
2;0;9;164,346846847;165,213333333;162.939844784109
3;0;9;165,213333333;163,539473684;164.711821472038
4;0;9;163,539473684;163,333333333;162.925323060221
5;0;9;163,333333333;168,61637931;164.24490715103
6;0;9;168,61637931;209,898678414;205.166340610253
7;0;9;209,898678414;293,415929204;281.754495878983
8;0;9;293,415929204;340,342105263;341.41265987575
9;0;9;340,342105263;396,04;390.642445330681
10;0;9;396,04;428,257918552;414.83545951475
11;0;9;428,257918552;478,227678571;446.005723982401
12;0;9;478,227678571;497,10619469;482.519462041461
13;0;9;497,10619469;514,247826087;496.761670860477
14;0;9;514,247826087;525,432432432;507.430434306603
15;0;9;525,432432432;495,253393665;502.58480534952
16;0;9;495,253393665;391,637168142;442.122604434462
17;0;9;391,637168142;327,269911504;341.363773136497
18;0;9;327,269911504;216,127192982;230.191700022261
19;0;9;216,127192982;203,049327354;199.684809705804
20;0;9;203,049327354;198,008695652;199.08832332279
21;0;9;198,008695652;188,518018018;190.359371599959
22;0;9;188,518018018;171,5;178.386010996606
23;0;9;171,5;168;167.263365215942
0;0;9;168;165,080357143;165.735131861681
1;0;9;165,080357143;163,088105727;161.473758596639
2;0;9;163,088105727;162,455752212;161.697167992364
3;0;9;162,455752212;162,878378378;161.964507084282
4;0;9;162,878378378;162,311111111;162.272552221297
5;0;9;162,311111111;170,675555556;165.862978065622
6;0;9;170,675555556;213,493273543;210.235283369071
7;0;9;213,493273543;310,308695652;292.761003587678
8;0;9;310,308695652;344,763392857;346.95012108036
9;0;9;344,763392857;398,102222222;397.146171591652
10;0;9;398,102222222;439,423423423;417.22504907197
11;0;9;439,423423423;476,415178571;456.966479226702
12;0;9;476,415178571;487,351351351;480.947322180246
13;0;9;487,351351351;497,801801802;487.295686809984
14;0;9;497,801801802;496,596491228;494.16248291962
15;0;9;496,596491228;475,143497758;475.177083532962
16;0;9;475,143497758;401,621145374;423.889975699253
17;0;9;401,621145374;334,471365639;350.277361182559
18;0;9;334,471365639;222,455752212;218.405661943075
19;0;9;222,455752212;199,751131222;200.855202146691
20;0;9;199,751131222;188,387665198;195.526319953209
21;0;9;188,387665198;179,299107143;180.85238529654
22;0;9;179,299107143;169,395555556;170.9431888911
23;0;9;169,395555556;170,035874439;165.22083161062
0;0;9;170,035874439;163,508695652;167.363290792969
1;0;9;163,508695652;160,315555556;160.166046149232
2;0;9;160,315555556;158,32300885;158.896592924638
3;0;9;158,32300885;158,088888889;157.813984340127
4;0;9;158,088888889;158;157.475843764348
5;0;9;158;163,135371179;164.267007783472
6;0;9;163,135371179;205,871681416;213.794917112357
7;0;9;205,871681416;283,399103139;309.459529839587
8;0;9;283,399103139;325,53539823;342.331895058485
9;0;9;325,53539823;376,02690583;374.997948433053
10;0;9;376,02690583;393,617777778;394.387334592599
11;0;9;393,617777778;411,244444444;409.491093182816
12;0;9;411,244444444;428,845814978;416.36387194092
13;0;9;428,845814978;430,34375;429.007315735323
14;0;9;430,34375;430,384279476;425.079662044198
15;0;9;430,384279476;392,318777293;412.793115168294
16;0;9;392,318777293;331,709821429;359.523542009063
17;0;9;331,709821429;287,089686099;289.357119186107
18;0;9;287,089686099;204,624434389;218.4337325464
19;0;9;204,624434389;201,066666667;195.63908784107
20;0;9;201,066666667;193,593886463;194.420144384726
21;0;9;193,593886463;191,388489209;184.176503821891
22;0;9;191,388489209;176,348148148;174.513171110344
23;0;9;176,348148148;172,306569343;171.302554528546
0;0;9;172,306569343;165,328467153;169.59932079198
1;0;9;165,328467153;163,255474453;161.635142042604
2;0;9;163,255474453;160,079710145;161.848734946752
3;0;9;160,079710145;157,791366906;159.568761422049
4;0;9;157,791366906;156,838235294;157.176461426671
5;0;9;156,838235294;161,883211679;161.695328701987
6;0;9;161,883211679;197,279411765;206.170805870952
7;0;9;197,279411765;274,895522388;281.947547981038
8;0;9;274,895522388;316,053030303;323.681138223668
9;0;9;316,053030303;360,6;363.730354824999
10;0;9;360,6;371,632286996;377.172683196934
11;0;9;371,632286996;418,665198238;386.470523415228
12;0;9;418,665198238;425,959641256;422.85113667479
13;0;9;425,959641256;425,746666667;425.726608098158
14;0;9;425,746666667;416,909502262;414.126848624823
15;0;9;416,909502262;380,743362832;399.248764113709
16;0;9;380,743362832;325,16;339.683030758857
17;0;9;325,16;272,198198198;282.329541085278
18;0;9;272,198198198;186,875;202.902984629497
19;0;9;186,875;184,253333333;182.022425740922
20;0;9;184,253333333;176,853982301;182.468534549539
21;0;9;176,853982301;169,522522523;170.249417344536
22;0;9;169,522522523;159,612612613;163.977187768684
23;0;9;159,612612613;158,502202643;155.847027203322
0;1;9;158,502202643;155,836283186;157.837204654584
1;1;9;155,836283186;153,374449339;155.512784799079
2;1;9;153,374449339;147,030701754;151.351219972035
3;1;9;147,030701754;143,933920705;146.046679614545
4;1;9;143,933920705;142,502262443;142.952030914543
5;1;9;142,502262443;145,286956522;141.987777460338
6;1;9;145,286956522;148,977578475;146.24637248661
7;1;9;148,977578475;147,881057269;148.163795571819
8;1;9;147,881057269;149,982532751;150.197232351298
9;1;9;149,982532751;233,787330317;176.964738467689
10;1;9;233,787330317;208,747787611;235.170327136613
11;1;9;208,747787611;212,4;210.268998536993
12;1;9;212,4;215,620689655;214.66809764421
13;1;9;215,620689655;224,9375;217.412790845684
14;1;9;224,9375;224,465408805;224.885543190971
15;1;9;224,465408805;223,957219251;224.565673847361
16;1;9;223,957219251;160,238738739;196.924069155799
17;1;9;160,238738739;159,704035874;160.117218288959
18;1;9;159,704035874;164,368421053;160.739186431292
19;1;9;164,368421053;168,147321429;164.598514787208
20;1;9;168,147321429;171,004329004;167.821365273921
21;1;9;171,004329004;171,022026432;168.792297902255
22;1;9;171,022026432;159,57918552;161.246930558906
23;1;9;159,57918552;156,861607143;157.389300678119
0;1;9;156,861607143;155,49339207;156.200990398255
1;1;9;155,49339207;153,355555556;154.441577875744
2;1;9;153,355555556;152,433628319;152.494885356579
3;1;9;152,433628319;150,566371681;151.142597277906
4;1;9;150,566371681;147,321428571;149.513004691848
5;1;9;147,321428571;147,143497758;146.810600798945
6;1;9;147,143497758;146,204444444;146.875741883464
7;1;9;146,204444444;145,144736842;145.073561595008
8;1;9;145,144736842;146,412556054;146.89173714062
9;1;9;146,412556054;233,251101322;169.310595507725
10;1;9;233,251101322;207,781818182;222.110836799842
11;1;9;207,781818182;214,407079646;209.698768008514
12;1;9;214,407079646;220,666666667;216.660882118239
13;1;9;220,666666667;224,807106599;221.937408897295
14;1;9;224,807106599;225,797235023;224.827340932597
15;1;9;225,797235023;226,385964912;225.972478090952
16;1;9;226,385964912;159,737777778;178.104722150411
17;1;9;159,737777778;161,054298643;159.628163161518
18;1;9;161,054298643;165,153846154;162.043979426407
19;1;9;165,153846154;169,814285714;165.368700152243
20;1;9;169,814285714;168,896226415;169.492856790667
21;1;9;168,896226415;163,816964286;167.279565216921
22;1;9;163,816964286;157,481981982;158.564660785208
23;1;9;157,481981982;156,108597285;155.316776272587
0;0;9;156,108597285;154,036199095;154.06022146136
1;0;9;154,036199095;151,951754386;152.552596369609
2;0;9;151,951754386;151,380090498;151.65001586533
3;0;9;151,380090498;151,239631336;150.793025141136
4;0;9;151,239631336;149,9;150.622595298185
5;0;9;149,9;156,497777778;152.626388619985
6;0;9;156,497777778;196,473451327;183.498816180873
7;0;9;196,473451327;273,14159292;266.517712036192
8;0;9;273,14159292;317,085201794;316.365390564891
9;0;9;317,085201794;374,096330275;362.077273642803
10;0;9;374,096330275;379,98173516;389.918908792727
11;0;9;379,98173516;391,71559633;392.768061567489
12;0;9;391,71559633;422,563063063;395.200519359665
13;0;9;422,563063063;435,366515837;421.607047965322
14;0;9;435,366515837;420,359649123;428.192126456878
15;0;9;420,359649123;394,409090909;402.407472564139
16;0;9;394,409090909;346,475982533;350.517982127262
17;0;9;346,475982533;288,627272727;303.037533648504
18;0;9;288,627272727;215,617777778;212.8323062333
19;0;9;215,617777778;196,140969163;194.102696696984
20;0;9;196,140969163;181,642201835;184.874057249748
21;0;9;181,642201835;171,928571429;173.60388314008
22;0;9;171,928571429;159,311111111;158.243103918752
23;0;9;159,311111111;150,251162791;155.522627337787
0;0;9;150,251162791;148,852017937;148.430660157014
1;0;9;148,852017937;149,053571429;147.993236699473
2;0;9;149,053571429;145,588495575;148.305017402322
3;0;9;145,588495575;145,790178571;145.01226241416
4;0;9;145,790178571;145,043478261;145.172786844497
5;0;9;145,043478261;151,530232558;154.474505956715
6;0;9;151,530232558;214,379912664;196.7971647755
7;0;9;214,379912664;289,306603774;272.598049633241
8;0;9;289,306603774;309,653333333;320.093764617845
9;0;9;309,653333333;396,866666667;354.27564220488
10;0;9;396,866666667;393,972727273;414.859049335417
11;0;9;393,972727273;397,583333333;409.17822030816
12;0;9;397,583333333;399,558558559;401.16775334373
13;0;9;399,558558559;395,683486239;398.947621664953
14;0;9;395,683486239;390,203539823;388.744922248264
15;0;9;390,203539823;370,806306306;372.98311707122
16;0;9;370,806306306;301,698198198;336.166882290391
17;0;9;301,698198198;295,035555556;276.367283241206
18;0;9;295,035555556;208,408888889;213.92330521
19;0;9;208,408888889;202,934497817;193.101814847473
20;0;9;202,934497817;183,816964286;187.373626692629
21;0;9;183,816964286;180,126086957;174.875066208053
22;0;9;180,126086957;168,608695652;165.221454052888
23;0;9;168,608695652;161,808219178;163.615204455437
0;0;9;161,808219178;162,188596491;159.258586416386
1;0;9;162,188596491;153,235555556;158.353405099943
2;0;9;153,235555556;159,653658537;152.123465767852
3;0;9;159,653658537;160,137614679;159.104026193975
4;0;9;160,137614679;159,449541284;159.515318295113
5;0;9;159,449541284;167,587155963;160.634712713928
6;0;9;167,587155963;215,917431193;214.716537877071
7;0;9;215,917431193;298,570093458;288.649974317787
8;0;9;298,570093458;337,144067797;321.721461299069
9;0;9;337,144067797;379,066371681;388.051679423259
10;0;9;379,066371681;366,587443946;396.751142323083
11;0;9;366,587443946;361,339207048;380.416165766859
12;0;9;361,339207048;378,354978355;364.894908248648
13;0;9;378,354978355;380,245614035;378.194118845933
14;0;9;380,245614035;373,080357143;376.549499749108
15;0;9;373,080357143;361,214285714;356.923359288179
16;0;9;361,214285714;279,282511211;322.156732429157
17;0;9;279,282511211;270,081447964;263.143630920876
18;0;9;270,081447964;195,5;207.3423323279
19;0;9;195,5;189,736607143;192.5887431238
20;0;9;189,736607143;180,663793103;177.764000501097
21;0;9;180,663793103;175,286995516;174.301064156633
22;0;9;175,286995516;158,812227074;165.239041273396
23;0;9;158,812227074;156,535714286;155.452809340186
0;0;9;156,535714286;156,433035714;154.532812603268
1;0;9;156,433035714;152,022222222;152.772362536624
2;0;9;152,022222222;151,542222222;150.782718072511
3;0;9;151,542222222;150,919642857;150.972851955199
4;0;9;150,919642857;149,602678571;150.308749476991
5;0;9;149,602678571;156,671232877;159.519449192818
6;0;9;156,671232877;205,693333333;216.219172874036
7;0;9;205,693333333;281,316742081;297.748599654208
8;0;9;281,316742081;293,358078603;334.76507508168
9;0;9;293,358078603;347,908296943;337.574757754744
10;0;9;347,908296943;348,824561404;363.940587644979
11;0;9;348,824561404;349,333333333;361.343901393588
12;0;9;349,333333333;378,707207207;353.744031017591
13;0;9;378,707207207;383,848214286;379.250539103638
14;0;9;383,848214286;359,209821429;379.132948164346
15;0;9;359,209821429;367,697368421;345.954542727938
16;0;9;367,697368421;313,139534884;326.847063373548
17;0;9;313,139534884;252,46039604;272.667689316287
18;0;9;252,46039604;215,291479821;194.427
19;0;9;215,291479821;205,577092511;197.168385217919
20;0;9;205,577092511;201,75;188.930406409614
21;0;9;201,75;186,955947137;186.590780554115
22;0;9;186,955947137;173,849557522;170.261760671125
23;0;9;173,849557522;164,083333333;168.630008977592
0;0;9;164,083333333;163,084070796;161.417466738975
1;0;9;163,084070796;161,25;159.218364025785
2;0;9;161,25;158,786666667;159.84876158186
3;0;9;158,786666667;152,928251121;158.257770505832
4;0;9;152,928251121;153,570135747;152.395243930175
5;0;9;153,570135747;161,09375;156.673047731154
6;0;9;161,09375;219,818584071;205.990477383577
7;0;9;219,818584071;286,201754386;280.217359519136
8;0;9;286,201754386;298,107142857;309.251090496628
9;0;9;298,107142857;370,805309735;342.290886824091
10;0;9;370,805309735;378,436681223;387.359186664994
11;0;9;378,436681223;394,418502203;392.654963908757
12;0;9;394,418502203;423,473451327;398.70313599178
13;0;9;423,473451327;417,04954955;423.145489609151
14;0;9;417,04954955;388,791304348;408.028691580328
15;0;9;388,791304348;368,601809955;370.847810886803
16;0;9;368,601809955;314,198237885;328.484942649406
17;0;9;314,198237885;271,491071429;273.376420526104
18;0;9;271,491071429;189,097777778;210.729661951642
19;0;9;189,097777778;190,751111111;184.008111401101
20;0;9;190,751111111;187,330316742;186.773656522999
21;0;9;187,330316742;184,768181818;179.958539660378
22;0;9;184,768181818;177,351111111;172.11352814116
23;0;9;177,351111111;168,367713004;172.137974199025
0;1;9;168,367713004;163,825688073;167.502543869714
1;1;9;163,825688073;162,389140271;161.37313166501
2;1;9;162,389140271;153,086363636;160.343127442222
3;1;9;153,086363636;152,417112299;151.858838411205
4;1;9;152,417112299;151,134529148;151.386000306541
5;1;9;151,134529148;151,524017467;150.552871875551
6;1;9;151,524017467;161,851528384;152.589468330406
7;1;9;161,851528384;151,174672489;161.078752601933
8;1;9;151,174672489;150,933035714;153.517407126067
9;1;9;150,933035714;214,100877193;175.34496074707
10;1;9;214,100877193;182,486725664;215.53041203294
11;1;9;182,486725664;173,091703057;183.880659221365
