12;0;1;412,25;415,25;529.07155300055
13;0;1;415,25;403,75;416.690152858871
14;0;1;403,75;405,75;403.867065258199
15;0;1;405,75;406,5;356.534100642082
16;0;1;406,5;380;344.133551128946
17;0;1;380;348,5;331.75610163348
18;0;1;348,5;321,25;206.596825087381
19;0;1;321,25;271;230.276192657237
20;0;1;271;219;205.885427751279
21;0;1;219;205;201.181037954131
22;0;1;205;187,5;189.283452134319
23;0;1;187,5;181;184.850898548149
0;0;1;181;178,75;266.747067921965
1;0;1;178,75;178;175.340288398781
2;0;1;178;179;177.274050362897
3;0;1;179;178,75;178.028748216022
4;0;1;178,75;179,25;224.384570816294
5;0;1;179,25;183,5;171.750035684058
6;0;1;183,5;228,25;190.944962931266
7;0;1;228,25;276,5;271.271320694978
8;0;1;276,5;363;305.45209980623
9;0;1;363;436;427.840902910639
10;0;1;436;446,25;459.921293611539
11;0;1;446,25;451,5;504.218211270431
12;0;1;451,5;440;580.265483012759
13;0;1;440;423,75;445.179956156491
14;0;1;423,75;408,25;422.484798301835
15;0;1;408,25;402;358.599900461867
16;0;1;402;387;339.906486200421
17;0;1;387;355,75;337.89904597543
18;0;1;355,75;323,5;319.134800935474
19;0;1;323,5;263;277.742728384427
20;0;1;263;230,25;219.616677419355
21;0;1;230,25;202,75;215.040528876585
22;0;1;202,75;180,75;190.32768391998
23;0;1;180,75;175;179.810528366133
0;0;1;175;174;267.880969765339
1;0;1;174;172,25;172.510952608888
2;0;1;172,25;175;171.661569170335
3;0;1;175;176;174.041271118714
4;0;1;176;175,75;222.14773217413
5;0;1;175,75;182;168.848502066224
6;0;1;182;222,5;186.695434884337
7;0;1;222,5;273,25;245.642955116166
8;0;1;273,25;369,5;300.631302256421
9;0;1;369,5;407,5;519.712453334399
10;0;1;407,5;423,333333333;428.516051498291
11;0;1;423,333333333;436,5;479.688683738784
12;0;1;436,5;433,25;563.089274955857
13;0;1;433,25;426,25;438.646612362087
14;0;1;426,25;422,75;423.870604731912
15;0;1;422,75;413,25;370.815326580125
16;0;1;413,25;393,5;348.416263176059
17;0;1;393,5;362,25;344.464392335193
18;0;1;362,25;330,25;321.935116863794
19;0;1;330,25;267,5;270.377486487317
20;0;1;267,5;230,75;229.186580645161
21;0;1;230,75;201,5;219.045928106104
22;0;1;201,5;180,25;190.295190653594
23;0;1;180,25;175,25;178.617646838408
0;1;1;175,25;168,75;173.745876739475
1;1;1;168,75;168,5;165.677771958437
2;1;1;168,5;168;168.137910048718
3;1;1;168;167,75;167.286044951416
4;1;1;167,75;168,5;217.731265334271
5;1;1;168,5;169;191.796714640596
6;1;1;169;167;219.208794118054
7;1;1;167;165,75;271.663256157635
8;1;1;165,75;177,25;254.371517434278
9;1;1;177,25;176,25;438.657824517455
10;1;1;176,25;178,25;184.06346897243
11;1;1;178,25;182,75;196.096673719279
12;1;1;182,75;186,25;237.320406960263
13;1;1;186,25;187,25;186.579089150947
14;1;1;187,25;186,75;198.405381690438
15;1;1;186,75;194,75;171.023229158258
16;1;1;194,75;198,25;175.673093345234
17;1;1;198,25;197,75;182.06838491235
18;1;1;197,75;197;192.192321667807
19;1;1;197;195,25;192.146699061531
20;1;1;195,25;185,25;194.479641750286
21;1;1;185,25;179,25;183.295685348133
22;1;1;179,25;176,25;169.593814514764
23;1;1;176,25;177,75;174.944279255643
0;1;1;177,75;176;175.411748355827
1;1;1;176;175,25;171.818246689118
2;1;1;175,25;175;174.312929789394
3;1;1;175;173,5;174.348626478076
4;1;1;173,5;173,75;227.199637014328
5;1;1;173,75;173,5;189.068257210497
6;1;1;173,5;192,25;168.826325095481
7;1;1;192,25;195,75;188.946733198768
8;1;1;195,75;214,75;192.357043247351
9;1;1;214,75;225,75;455.226517896681
10;1;1;225,75;236;233.162519470009
11;1;1;236;235,75;261.510091426802
12;1;1;235,75;233;301.896235711942
13;1;1;233;232,75;232.65642485505
14;1;1;232,75;233,25;234.063686047957
15;1;1;233,25;227,5;212.086650239064
16;1;1;227,5;237,5;194.15659086698
17;1;1;237,5;230,75;213.693534308074
18;1;1;230,75;216;200.235787278069
19;1;1;216;206,25;206.94230858841
20;1;1;206,25;194;201.475125191146
21;1;1;194;183,75;189.455516638495
22;1;1;183,75;175,5;175.766757258563
23;1;1;175,5;170;174.305988583089
0;1;1;170;173,75;169.475848947062
1;1;1;173,75;172;170.86371255862
2;1;1;172;171,75;171.503942862528
3;1;1;171,75;170,25;171.278990669731
4;1;1;170,25;170,5;221.66425139535
5;1;1;170,5;168;189.015761874435
6;1;1;168;171,75;189.416764096661
7;1;1;171,75;170,75;187.159
8;1;1;170,75;169,75;201.244200505306
9;1;1;169,75;171,75;269.325398792403
10;1;1;171,75;178,75;175.012171054604
11;1;1;178,75;180,25;193.38524049882
12;1;1;180,25;181;230.70605381065
13;1;1;181;179,75;180.777400409316
14;1;1;179,75;185,5;188.573318447662
15;1;1;185,5;189;172.83692571335
16;1;1;189;193,75;175.183593531965
17;1;1;193,75;202,25;191.309938149611
18;1;1;202,25;198,5;198.167037724531
19;1;1;198,5;198,25;199.32005577147
20;1;1;198,25;193,25;195.081474294428
21;1;1;193,25;183,75;189.811763632496
22;1;1;183,75;172,75;175.596459610447
23;1;1;172,75;168,75;171.995931349234
0;0;1;168,75;167,75;259.323661195647
1;0;1;167,75;165;166.572553158415
2;0;1;165;166,5;165.597874730454
3;0;1;166,5;166,25;165.948850784213
4;0;1;166,25;165,75;218.824398146354
5;0;1;165,75;166;158.490238567632
6;0;1;166;166,75;169.93
7;0;1;166,75;164,25;211.861802833053
8;0;1;164,25;163;169.462656052894
9;0;1;163;166,75;238.977007877373
10;0;1;166,75;171;170.155552606437
11;0;1;171;172;184.688860586501
12;0;1;172;176,75;219.65351048788
13;0;1;176,75;177,75;179.953532591723
14;0;1;177,75;178;183.764619906933
15;0;1;178;176,5;177.192474974493
16;0;1;176,5;183;168.273017305338
17;0;1;183;192,75;181.02824815889
18;0;1;192,75;194,25;192.809005643268
19;0;1;194,25;192,75;195.77488096244
20;0;1;192,75;190;192.954274008351
21;0;1;190;180,5;186.187075534005
22;0;1;180,5;171;172.374256731344
23;0;1;171;167,5;170.411201453825
0;0;1;167,5;166;254.424129346431
1;0;1;166;168;164.805650924072
2;0;1;168;165,5;167.775380752545
3;0;1;165,5;165,25;164.667508820377
4;0;1;165,25;166;218.577552754443
5;0;1;166;171,5;157.851817049962
6;0;1;171,5;214,75;167.856785607196
7;0;1;214,75;266,5;278.171553875554
8;0;1;266,5;366,5;281.216841186175
9;0;1;366,5;448;435.723226006898
10;0;1;448;467,5;466.901884056553
11;0;1;467,5;459,5;518.241715133094
12;0;1;459,5;492,75;592.063079529495
13;0;1;492,75;489,5;494.095206317342
14;0;1;489,5;466;490.538697799369
15;0;1;466;451,75;410.508480983842
16;0;1;451,75;403,75;382.655635671424
17;0;1;403,75;346,5;352.507079369271
18;0;1;346,5;300,75;256.826222701343
19;0;1;300,75;254;242.987638332787
20;0;1;254;220,25;225.7105960199
21;0;1;220,25;203,5;204.669224089317
22;0;1;203,5;187,25;188.998661068704
23;0;1;187,25;185;184.413668472288
0;0;1;185;182,5;268.148288156677
1;0;1;182,5;174,75;178.928809297635
2;0;1;174,75;176,25;174.172563864681
3;0;1;176,25;178;175.329332552453
4;0;1;178;176,5;227.67209082805
5;0;1;176,5;184,5;169.444930816156
6;0;1;184,5;229;211.996014925373
7;0;1;229;278,5;277.839766593481
8;0;1;278,5;355,25;321.810104702209
9;0;1;355,25;446,5;422.324213290376
10;0;1;446,5;482,5;470.962386887173
11;0;1;482,5;493,25;549.93410650225
12;0;1;493,25;486,25;632.300820593484
13;0;1;486,25;495;492.233665850797
14;0;1;495;491,25;494.118598427874
15;0;1;491,25;458,25;427.991833910068
16;0;1;458,25;416,25;404.325153314769
17;0;1;416,25;369;363.619178111217
18;0;1;369;322,25;300.780939959026
19;0;1;322,25;281;266.355257085875
20;0;1;281;244;227.687114588063
21;0;1;244;219;224.862813707947
22;0;1;219;199,25;202.069686681172
23;0;1;199,25;191,5;196.320024527877
10;0;1;441,5;458,25;464.466254960454
11;0;1;458,25;476,25;515.534084870871
12;0;1;476,25;472,5;612.658894187914
16;0;1;413;375,25;347.627545700905
17;0;1;375,25;341;329.729437048813
18;0;1;341;323,25;318.656352476981
19;0;1;323,25;284,75;280.827406459986
20;0;1;284,75;225,5;242.776209677419
21;0;1;225,5;204,25;218.629969478735
22;0;1;204,25;186,25;194.23715120705
23;0;1;186,25;181,25;185.239154154704
9;0;1;374,75;427;544.53908331052
10;0;1;427;433;445.767953914519
11;0;1;433;438,666666667;490.531788443999
12;0;1;438,666666667;419,75;569.8383724146
15;0;1;409;441,5;394.925140462434
16;0;1;441,5;397,5;373.93798245395
17;0;1;397,5;358,5;347.128723719925
18;0;1;358,5;344,5;321.276723462873
19;0;1;344,5;291,25;288.613580027863
20;0;1;291,25;240,5;241.27272336996
21;0;1;240,5;220,5;228.686713180395
22;0;1;220,5;199;208.216238946663
23;0;1;199;186,75;195.937685543596
9;1;1;350,75;422,25;621.890526611711
10;1;1;422,25;429,5;445.56349711749
11;1;1;429,5;444,5;488.113828265239
12;1;1;444,5;452,75;567.461870594765
15;1;1;427,75;422,25;383.910563660336
16;1;1;422,25;391,5;371.820010081321
17;1;1;391,5;355,5;340.870950280285
18;1;1;355,5;294,5;335.529847519033
19;1;1;294,5;264,5;282.181179652765
20;1;1;264,5;226,25;238.737509148784
21;1;1;226,25;202,75;219.567001557936
22;1;1;202,75;187,5;191.466559732911
23;1;1;187,5;180,5;186.190505454676
9;1;1;193,25;191,25;447.921884171849
10;1;1;191,25;200,5;195.293803465079
11;1;1;200,5;209,75;217.440044505775
12;1;1;209,75;198,75;268.72729606123
15;1;1;173,25;166;162.764825879162
16;1;1;166;174;159.627061782699
17;1;1;174;189;171.687238360948
18;1;1;189;187,25;185.167101956711
19;1;1;187,25;182,5;188.086638947936
20;1;1;182,5;178;184.1409066923
21;1;1;178;171,5;176.495204244443
22;1;1;171,5;165;166.357522534112
23;1;1;165;162,25;164.616419721323
9;0;1;150,25;152,25;316.00137309477
10;0;1;152,25;154,75;154.249576479817
11;0;1;154,75;158;166.232299658872
12;0;1;158;162,5;202.527937199023
15;0;1;161,5;162,5;161.055129063595
16;0;1;162,5;164;156.402256178595
17;0;1;164;175,75;163.690788597941
18;0;1;175,75;180,75;175.887118511832
19;0;1;180,75;179,75;182.053398072706
20;0;1;179,75;176;179.993274008351
21;0;1;176;168,75;173.605471003089
22;0;1;168,75;163;162.370810620042
23;0;1;163;160,5;162.454832359651
9;0;1;367,75;426,25;445.140060145835
10;0;1;426,25;462,25;441.513362531016
11;0;1;462,25;463,25;510.46253792931
12;0;1;463,25;457;591.566983437344
15;0;1;450;431,25;426.890256185871
16;0;1;431,25;388;369.738571106986
17;0;1;388;357,5;343.521088900595
18;0;1;357,5;320,75;329.077362989141
19;0;1;320,75;256,5;287.804876533254
20;0;1;256,5;229,25;237.614201492537
21;0;1;229,25;210;212.825416495944
22;0;1;210;192,5;197.837747915638
23;0;1;192,5;182,5;189.578287667741
9;0;1;351;422;413.539332469797
10;0;1;422;445,25;444.36427258584
11;0;1;445,25;445,75;493.151294426236
12;0;1;445,75;427,5;567.147892610279
15;0;1;399;386,75;351.33815635582
16;0;1;386,75;362,75;362.671032504576
17;0;1;362,75;334,25;335.158935057816
18;0;1;334,25;311,25;322.567864647176
19;0;1;311,25;257;269.922333479287
20;0;1;257;232,25;236.094640516501
21;0;1;232,25;210,5;217.568833446885
22;0;1;210,5;191,25;195.895347651029
23;0;1;191,25;180,25;188.50175864371
0;0;1;180,25;178,75;273.378176941805
1;0;1;178,75;174,75;176.612603091506
2;0;1;174,75;173;174.22978824256
3;0;1;173;171,75;172.168090366456
4;0;1;171,75;168,5;217.657211224854
5;0;1;168,5;171,5;170.422678707036
6;0;1;171,5;237;240.693430983767
7;0;1;237;275;309.089522898014
8;0;1;275;354;312.586323910117
9;0;1;354;423;515.193797601704
10;0;1;423;443;444.628514446847
11;0;1;443;452,75;490.293452771027
12;0;1;452,75;464,25;580.995415661045
13;0;1;464,25;445,25;469.381478061705
14;0;1;445,25;450;445.320220306353
15;0;1;450;464,25;393.943585655622
16;0;1;464,25;422;406.702594858526
17;0;1;422;368;368.554036308356
18;0;1;368;341,25;313.225671638125
19;0;1;341,25;283,75;275.469264040339
20;0;1;283,75;230,5;236.331101468179
21;0;1;230,5;202,5;218.928959896079
22;0;1;202,5;193,75;192.271753764888
23;0;1;193,75;188,25;190.987073111279
0;0;1;188,25;183;279.11604010066
1;0;1;183;174,25;179.463505305462
2;0;1;174,25;172;173.862605891559
3;0;1;172;170,5;171.041126299782
4;0;1;170,5;170,75;215.463455314983
5;0;1;170,75;179,5;164.423174354777
6;0;1;179,5;249,5;216.286
7;0;1;249,5;280;267.835095466257
8;0;1;280;367,25;297.816453575039
9;0;1;367,25;426,25;527.702266195113
10;0;1;426,25;436;444.648567800458
11;0;1;436;448,25;491.368305649629
12;0;1;448,25;473;582.93972608639
13;0;1;473;448,25;478.304590382584
14;0;1;448,25;450;449.774882809973
15;0;1;450;471,25;430.133416159795
16;0;1;471,25;425,5;414.154907072514
17;0;1;425,5;390;371.764486896636
18;0;1;390;325,75;340.607018050226
19;0;1;325,75;264,25;283.264874858284
20;0;1;264,25;235,25;240.275774008351
21;0;1;235,25;207,5;225.19489093285
22;0;1;207,5;184,5;196.754018523158
23;0;1;184,5;177;183.488673308126
0;1;1;177;175,5;176.512157365643
1;1;1;175,5;173;172.521614406158
2;1;1;173;169,5;172.158774437213
3;1;1;169,5;171,5;168.86007689443
4;1;1;171,5;169,25;222.132809920605
5;1;1;169,25;179,75;193.103716259247
6;1;1;179,75;243;243.368089681297
7;1;1;243;285,5;277.913256157635
8;1;1;285,5;385;336.938472331788
9;1;1;385;462,25;646.585384302888
10;1;1;462,25;474,25;491.05213664991
11;1;1;474,25;500,75;544.144273556621
12;1;1;500,75;490,25;639.327825117803
13;1;1;490,25;477,25;490.597933315036
14;1;1;477,25;461;477.014702143636
15;1;1;461;449,5;411.756171948601
16;1;1;449,5;412,75;392.731044998407
17;1;1;412,75;340,5;360.279745278781
18;1;1;340,5;288;318.328642699756
19;1;1;288;242,25;271.918404677762
20;1;1;242,25;212,75;230.929393560737
21;1;1;212,75;192,25;208.602470694133
22;1;1;192,25;176,5;183.769190395169
23;1;1;176,5;175,5;175.308446723233
0;1;1;175,5;175;174.526621375411
1;1;1;175;172,75;172.211063990298
2;1;1;172,75;171;172.187782059266
3;1;1;171;168,5;170.401176075112
4;1;1;168,5;168,25;219.974624256348
5;1;1;168,25;166;190.162684717519
6;1;1;166;181,25;237.341494201576
7;1;1;181,25;178,25;262.709
8;1;1;178,25;187;269.743580159131
9;1;1;187;200;441.824133759744
10;1;1;200;199,5;205.523398817862
11;1;1;199,5;204,5;216.297896376302
12;1;1;204,5;213;262.291310140443
13;1;1;213;208;212.699536332199
14;1;1;208;203,5;213.958269111191
15;1;1;203,5;205,5;188.157523314455
16;1;1;205,5;205,5;179.19373301653
17;1;1;205,5;206;202.826614420295
18;1;1;206;205,25;201.843942712825
19;1;1;205,25;196,75;204.67078306243
20;1;1;196,75;192,5;198.163606907924
21;1;1;192,5;184,75;190.700445364855
22;1;1;184,75;181,75;176.957442393964
23;1;1;181,75;174,75;179.444768208711
0;0;1;174,75;175,25;265.406461823222
1;0;1;175,25;177,5;173.163211274905
2;0;1;177,5;176,25;176.919416803955
3;0;1;176,25;175,75;175.282192716346
4;0;1;175,75;171,75;226.749811637653
5;0;1;171,75;168;163.461633991985
6;0;1;168;177;177.587672199994
7;0;1;177;171,25;222.882826987766
8;0;1;171,25;170,75;176.052475554635
9;0;1;170,75;169;334.727854393545
10;0;1;169;170,75;171.34794247658
11;0;1;170,75;172;184.368701049658
12;0;1;172;176,25;220.532756518522
13;0;1;176,25;185,75;179.951697851927
14;0;1;185,75;184,25;194.744338201616
15;0;1;184,25;183;182.562258951073
16;0;1;183;185,25;176.167250084137
17;0;1;185,25;200,75;184.940814583434
18;0;1;200,75;206,25;200.829347727711
19;0;1;206,25;201,75;207.538998833162
20;0;1;201,75;190;201.876274008351
21;0;1;190;184;187.245561484264
22;0;1;184;168,5;177.11600088803
23;0;1;168,5;167,5;167.954401415127
0;0;1;167,5;169;259.419908719708
1;0;1;169;164,5;168.238624519886
2;0;1;164,5;163,25;165.090171340135
3;0;1;163,25;163,5;163.316272511854
4;0;1;163,5;163,5;216.024887878365
5;0;1;163,5;176,25;156.568302690699
6;0;1;176,25;238,25;181.8070910303
7;0;1;238,25;290,25;310.688877870431
8;0;1;290,25;368;306.385481638026
9;0;1;368;428;448.592379702202
10;0;1;428;448,75;442.685963438717
11;0;1;448,75;450;496.77411183918
12;0;1;450;461,5;574.111271903557
13;0;1;461,5;439,25;462.416275714854
14;0;1;439,25;418,25;445.345468007495
15;0;1;418,25;388,75;407.602394774352
16;0;1;388,75;356,5;327.712646783843
17;0;1;356,5;335,5;324.614104896904
18;0;1;335,5;320,75;329.955275396309
19;0;1;320,75;290;272.656014023748
20;0;1;290;255,75;236.696603966975
21;0;1;255,75;211,5;231.986070344923
22;0;1;211,5;192,5;196.68050072979
23;0;1;192,5;180,75;189.390826737239
0;0;1;180,75;178;266.354966747879
1;0;1;178;173;174.725404071037
2;0;1;173;170,5;172.520525583776
3;0;1;170,5;171;169.582725874734
4;0;1;171;170,5;222.572238875028
5;0;1;170,5;172;164.222308301536
6;0;1;172;228;235.121014925373
7;0;1;228;275,75;314.025060024925
8;0;1;275,75;354,25;320.594153101004
9;0;1;354,25;414,25;423.054960053377
10;0;1;414,25;449;435.629679063562
11;0;1;449;451,5;497.200575919498
12;0;1;451,5;433,5;574.197968505801
13;0;1;433,5;421,75;437.626553703
14;0;1;421,75;429;425.245317992349
15;0;1;429;406,5;378.826344349961
16;0;1;406,5;361,5;364.123051593307
17;0;1;361,5;338,5;325.618435300393
18;0;1;338,5;322,5;323.503566177212
19;0;1;322,5;296;289.389369429658
20;0;1;296;246,5;253.960967741935
21;0;1;246,5;213;227.581033037106
22;0;1;213;201,25;198.44956245265
23;0;1;201,25;197,25;198.300825968697
0;0;1;197,25;191,25;286.505021667787
1;0;1;191,25;181,5;187.568885688686
2;0;1;181,5;180,25;180.872479839297
3;0;1;180,25;176,25;179.30775619914
4;0;1;176,25;174,75;224.753708395119
5;0;1;174,75;185,25;167.743335023392
6;0;1;185,25;227;225.246014925373
7;0;1;227;265,25;307.44613776369
8;0;1;265,25;343;304.721342628529
9;0;1;343;411;504.209293940616
10;0;1;411;444,5;431.750603143893
11;0;1;444,5;455,75;490.999187687262
12;0;1;455,75;437,5;584.454481852235
13;0;1;437,5;439,5;442.802694428653
14;0;1;439,5;446,25;440.423616154928
15;0;1;446,25;428,25;392.51678101718
16;0;1;428,25;383;381.793329120851
17;0;1;383;350;337.002546364043
18;0;1;350;323;319.815047868094
19;0;1;323;279,25;290.576206916358
20;0;1;279,25;247,75;247.223435298673
21;0;1;247,75;210,25;233.16598373558
22;0;1;210,25;190;200.407401859534
23;0;1;190;186,75;188.934221492156
0;0;1;186,75;179,5;286.200778444842
1;0;1;179,5;174,75;177.866413911925
2;0;1;174,75;170,75;174.195455444263
3;0;1;170,75;169,75;170.373898159144
4;0;1;169,75;169,5;219.719004575472
5;0;1;169,5;180,5;164.4899366025
6;0;1;180,5;234;218.734
7;0;1;234;278,75;268.547788273859
8;0;1;278,75;354,5;297.326558665189
9;0;1;354,5;416,25;511.378978704004
10;0;1;416,25;424,75;434.066235915426
11;0;1;424,75;440,5;478.680883391811
12;0;1;440,5;453;571.809992281131
13;0;1;453;456,75;458.221325811513
14;0;1;456,75;433,5;457.602945500848
15;0;1;433,5;415;407.384311617224
16;0;1;415;346,5;379.035101413269
17;0;1;346,5;315,75;315.995178683101
18;0;1;315,75;307,25;310.205755794387
19;0;1;307,25;268;295.157626209588
20;0;1;268;241,25;259.437024008351
21;0;1;241,25;220,25;229.45725609107
22;0;1;220,25;193,5;207.691853596749
23;0;1;193,5;186,25;190.96955510368
0;1;1;186,25;185,75;184.031440878982
1;1;1;185,75;174,75;181.29923795912
2;1;1;174,75;172,75;173.910180892358
3;1;1;172,75;175;172.057782277438
4;1;1;175;172,25;226.427728412618
5;1;1;172,25;186,5;193.545405684374
6;1;1;186,5;236,75;230.631162217244
7;1;1;236,75;283,5;275.813256157635
8;1;1;283,5;361,75;333.255827299424
9;1;1;361,75;457,5;614.972783154622
10;1;1;457,5;469,75;484.702257074892
11;1;1;469,75;483,75;536.28383288414
12;1;1;483,75;482,5;617.540898812311
13;1;1;482,5;470,75;483.301573375239
14;1;1;470,75;457,75;471.926032521699
15;1;1;457,75;445,25;408.840722664708
16;1;1;445,25;380,25;390.513894459974
17;1;1;380,25;343,75;331.220746297
18;1;1;343,75;293,25;303.453642699756
19;1;1;293,25;242,5;281.579760508997
20;1;1;242,5;225,75;237.628058094077
21;1;1;225,75;212,5;219.709168811241
22;1;1;212,5;190,5;199.493729517426
23;1;1;190,5;188,25;185.349264990644
0;1;1;188,25;188;186.102055648148
1;1;1;188;183,5;183.569841119262
2;1;1;183,5;177;182.536125294126
3;1;1;177;177,5;176.389601603068
4;1;1;177,5;174,5;228.358736254853
5;1;1;174,5;171,25;198.359543514613
6;1;1;171,25;185,25;232.191585187718
7;1;1;185,25;188,75;262.003
8;1;1;188,75;182,5;288.989476095734
9;1;1;182,5;184,25;431.126497120324
10;1;1;184,25;185,75;189.298029409886
11;1;1;185,75;188,75;200.976749422726
12;1;1;188,75;189,75;242.093987513
13;1;1;189,75;188,75;189.34355853248
14;1;1;188,75;185;197.538831538619
15;1;1;185;192,75;173.277046216527
16;1;1;192,75;191,5;179.88155837677
17;1;1;191,5;197;189.019768167578
18;1;1;197;192,5;193.013623094132
19;1;1;192,5;190;193.440855185525
20;1;1;190;187,25;191.614787296813
21;1;1;187,25;185;186.435683223452
22;1;1;185;186,5;178.909080274967
23;1;1;186,5;181,75;185.183944658843
0;0;1;181,75;182,75;279.983708868858
1;0;1;182,75;177,75;181.01380725762
2;0;1;177,75;174,25;177.173825769708
3;0;1;174,25;170,75;173.637633647256
4;0;1;170,75;169;223.152709880381
5;0;1;169;167,75;161.156408533975
6;0;1;167,75;172,5;180.078225198283
7;0;1;172,5;171;222.701757440792
8;0;1;171;168,25;175.708025825549
9;0;1;168,25;169,75;330.477960744419
10;0;1;169,75;168,25;172.117990263698
11;0;1;168,25;170,75;181.562339063604
12;0;1;170,75;174;218.929050313636
13;0;1;174;177;177.516518705994
14;0;1;177;182,75;186.125693101268
15;0;1;182,75;190,75;181.936461766672
16;0;1;190,75;187;181.602959205738
17;0;1;187;188,75;184.975949405489
18;0;1;188,75;186;188.890055281279
19;0;1;186;182,5;187.38704826282
20;0;1;182,5;180,75;182.835024008351
21;0;1;180,75;179,25;179.011521469306
22;0;1;179,25;176;173.686568336253
23;0;1;176;170,5;175.471704035071
0;0;1;170,5;167;267.482677733903
1;0;1;167;167,75;166.343218052961
2;0;1;167,75;166,75;168.325298134392
3;0;1;166,75;165;166.330282100584
4;0;1;165;165;219.081517099594
5;0;1;165;171,5;157.699693423266
6;0;1;171,5;230,75;175.121888696724
7;0;1;230,75;277,5;296.466874450224
8;0;1;277,5;349,25;292.835669146338
9;0;1;349,25;398,75;422.894897626879
10;0;1;398,75;423,25;412.047416599225
11;0;1;423,25;426,5;467.885758626953
12;0;1;426,5;444,25;544.395773953893
13;0;1;444,25;457,25;444.29891174878
14;0;1;457,25;437,25;463.860331587201
15;0;1;437,25;414,5;426.193419136494
16;0;1;414,5;354,5;347.64678845505
17;0;1;354,5;313,25;324.275071698973
18;0;1;313,25;295,5;307.388768503018
19;0;1;295,5;257,5;267.067830683492
20;0;1;257,5;242,75;240.82456945587
21;0;1;242,75;236;222.520388545368
22;0;1;236;215,25;218.739957022276
23;0;1;215,25;205,25;211.9921770064
0;0;2;205,25;197,75;234.599803797637
1;0;2;197,75;189,25;193.962484706314
2;0;2;189,25;186,75;188.143854709857
3;0;2;186,75;188;185.801455325424
4;0;2;188;183,5;212.594317521014
5;0;2;183,5;190;180.196923158394
6;0;2;190;259,75;227.020268656716
7;0;2;259,75;289,5;290.243665412401
8;0;2;289,5;336;323.317038289415
9;0;2;336;398,25;379.365160270978
10;0;2;398,25;397,5;417.587664394846
11;0;2;397,5;415,25;423.105393861633
12;0;2;415,25;436;451.244022785918
13;0;2;436;429,75;438.612232534015
14;0;2;429,75;421;425.759960473488
15;0;2;421;393,25;385.280575878254
16;0;2;393,25;345,75;356.003504240724
17;0;2;345,75;306,5;307.192788013944
18;0;2;306,5;277,5;300.410677162978
19;0;2;277,5;249,25;257.713806692015
20;0;2;249,25;230,25;240.077088473066
21;0;2;230,25;219;224.502382176299
22;0;2;219;198,75;219.381907058785
23;0;2;198,75;185,25;197.1838317101
0;0;2;185,25;181,5;227.701293495791
1;0;2;181,5;181;179.759704215088
2;0;2;181;180;179.962805346341
3;0;2;180;181;179.055134303605
4;0;2;181;178,75;205.215666035705
5;0;2;178,75;184;177.788607709473
6;0;2;184;243,25;242.472268656716
7;0;2;243,25;286,25;286.725503346452
8;0;2;286,25;334,5;312.622032652089
9;0;2;334,5;374,25;410.575123684993
10;0;2;374,25;404,75;391.113603518747
11;0;2;404,75;419,75;430.354634130092
12;0;2;419,75;433;458.700705706268
