Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
13;0;1;444.25;457.25
14;0;1;457.25;437.25
15;0;1;437.25;414.5
16;0;1;414.5;354.5
17;0;1;354.5;313.25
18;0;1;313.25;295.5
19;0;1;295.5;257.5
20;0;1;257.5;242.75
21;0;1;242.75;236.0
22;0;1;236.0;215.25
23;0;1;215.25;205.25
0;0;2;205.25;197.75
1;0;2;197.75;189.25
2;0;2;189.25;186.75
3;0;2;186.75;188.0
4;0;2;188.0;183.5
5;0;2;183.5;190.0
6;0;2;190.0;259.75
7;0;2;259.75;289.5
8;0;2;289.5;336.0
9;0;2;336.0;398.25
10;0;2;398.25;397.5
11;0;2;397.5;415.25
12;0;2;415.25;436.0
13;0;2;436.0;429.75
14;0;2;429.75;421.0
15;0;2;421.0;393.25
16;0;2;393.25;345.75
17;0;2;345.75;306.5
18;0;2;306.5;277.5
19;0;2;277.5;249.25
20;0;2;249.25;230.25
21;0;2;230.25;219.0
22;0;2;219.0;198.75
23;0;2;198.75;185.25
0;0;2;185.25;181.5
1;0;2;181.5;181.0
2;0;2;181.0;180.0
3;0;2;180.0;181.0
4;0;2;181.0;178.75
5;0;2;178.75;184.0
6;0;2;184.0;243.25
7;0;2;243.25;286.25
8;0;2;286.25;334.5
9;0;2;334.5;374.25
10;0;2;374.25;404.75
11;0;2;404.75;419.75
12;0;2;419.75;433.0
13;0;2;433.0;417.25
14;0;2;417.25;413.75
15;0;2;413.75;397.25
16;0;2;397.25;333.5
17;0;2;333.5;308.5
18;0;2;308.5;282.5
19;0;2;282.5;246.25
20;0;2;246.25;225.0
21;0;2;225.0;207.0
22;0;2;207.0;191.5
23;0;2;191.5;186.75
0;0;2;186.75;184.5
1;0;2;184.5;183.0
2;0;2;183.0;182.5
3;0;2;182.5;186.25
4;0;2;186.25;186.75
5;0;2;186.75;191.0
6;0;2;191.0;250.25
7;0;2;250.25;281.5
8;0;2;281.5;328.75
9;0;2;328.75;388.5
10;0;2;388.5;391.0
11;0;2;391.0;401.75
12;0;2;401.75;415.0
13;0;2;415.0;408.5
14;0;2;408.5;376.25
15;0;2;376.25;356.75
16;0;2;356.75;316.25
17;0;2;316.25;301.0
18;0;2;301.0;273.0
19;0;2;273.0;242.5
20;0;2;242.5;230.0
21;0;2;230.0;220.25
22;0;2;220.25;199.5
23;0;2;199.5;194.0
0;0;2;194.0;186.75
1;0;2;186.75;183.0
2;0;2;183.0;179.0
3;0;2;179.0;177.75
4;0;2;177.75;177.5
5;0;2;177.5;187.5
6;0;2;187.5;237.75
7;0;2;237.75;270.75
8;0;2;270.75;320.5
9;0;2;320.5;343.0
10;0;2;343.0;351.75
11;0;2;351.75;384.5
12;0;2;384.5;360.0
13;0;2;360.0;362.0
14;0;2;362.0;350.75
15;0;2;350.75;333.5
16;0;2;333.5;286.25
17;0;2;286.25;277.5
18;0;2;277.5;254.5
19;0;2;254.5;222.75
20;0;2;222.75;204.75
21;0;2;204.75;191.0
22;0;2;191.0;174.5
23;0;2;174.5;171.0
0;1;2;171.0;175.0
1;1;2;175.0;173.25
2;1;2;173.25;172.5
3;1;2;172.5;170.75
4;1;2;170.75;168.25
5;1;2;168.25;168.25
6;1;2;168.25;178.0
7;1;2;178.0;189.75
8;1;2;189.75;182.25
9;1;2;182.25;185.25
10;1;2;185.25;184.5
11;1;2;184.5;184.75
12;1;2;184.75;185.0
13;1;2;185.0;185.75
14;1;2;185.75;187.5
15;1;2;187.5;181.0
16;1;2;181.0;181.25
17;1;2;181.25;181.25
18;1;2;181.25;186.75
19;1;2;186.75;185.25
20;1;2;185.25;179.75
21;1;2;179.75;179.0
22;1;2;179.0;177.25
23;1;2;177.25;174.75
0;1;2;174.75;173.25
1;1;2;173.25;174.75
2;1;2;174.75;169.5
3;1;2;169.5;170.25
4;1;2;170.25;169.25
5;1;2;169.25;170.25
6;1;2;170.25;177.5
7;1;2;177.5;170.75
8;1;2;170.75;171.5
9;1;2;171.5;172.5
10;1;2;172.5;172.75
11;1;2;172.75;174.75
12;1;2;174.75;176.0
13;1;2;176.0;178.25
14;1;2;178.25;179.0
15;1;2;179.0;180.25
16;1;2;180.25;175.25
17;1;2;175.25;185.25
18;1;2;185.25;191.0
19;1;2;191.0;188.25
20;1;2;188.25;184.25
21;1;2;184.25;178.0
22;1;2;178.0;170.5
23;1;2;170.5;168.75
0;0;2;168.75;166.0
1;0;2;166.0;168.25
2;0;2;168.25;167.5
3;0;2;167.5;166.75
4;0;2;166.75;167.75
5;0;2;167.75;177.0
6;0;2;177.0;215.25
7;0;2;215.25;268.25
8;0;2;268.25;303.25
9;0;2;303.25;377.75
10;0;2;377.75;366.75
11;0;2;366.75;366.5
12;0;2;366.5;384.75
13;0;2;384.75;381.25
14;0;2;381.25;372.0
15;0;2;372.0;365.0
16;0;2;365.0;300.75
17;0;2;300.75;293.75
18;0;2;293.75;265.25
19;0;2;265.25;238.0
20;0;2;238.0;222.75
21;0;2;222.75;213.75
22;0;2;213.75;196.25
23;0;2;196.25;185.5
0;0;2;185.5;181.0
1;0;2;181.0;178.0
2;0;2;178.0;177.25
3;0;2;177.25;179.0
4;0;2;179.0;178.5
5;0;2;178.5;186.5
6;0;2;186.5;234.0
7;0;2;234.0;292.25
8;0;2;292.25;317.75
9;0;2;317.75;344.75
10;0;2;344.75;363.75
11;0;2;363.75;361.0
12;0;2;361.0;362.0
13;0;2;362.0;375.25
14;0;2;375.25;353.5
15;0;2;353.5;345.75
16;0;2;345.75;294.25
17;0;2;294.25;276.5
18;0;2;276.5;265.0
19;0;2;265.0;233.0
20;0;2;233.0;218.75
21;0;2;218.75;211.25
22;0;2;211.25;191.5
23;0;2;191.5;185.0
0;0;2;185.0;181.5
1;0;2;181.5;179.0
2;0;2;179.0;176.5
3;0;2;176.5;176.0
4;0;2;176.0;176.25
5;0;2;176.25;182.5
6;0;2;182.5;230.75
7;0;2;230.75;274.5
8;0;2;274.5;319.5
9;0;2;319.5;376.25
10;0;2;376.25;378.75
11;0;2;378.75;398.25
12;0;2;398.25;414.75
13;0;2;414.75;398.0
14;0;2;398.0;403.75
15;0;2;403.75;372.0
16;0;2;372.0;306.75
17;0;2;306.75;280.5
18;0;2;280.5;269.5
19;0;2;269.5;243.75
20;0;2;243.75;223.25
21;0;2;223.25;209.5
22;0;2;209.5;192.25
23;0;2;192.25;184.0
0;0;2;184.0;183.75
1;0;2;183.75;179.5
2;0;2;179.5;179.25
3;0;2;179.25;179.0
4;0;2;179.0;178.0
5;0;2;178.0;186.75
6;0;2;186.75;228.5
7;0;2;228.5;273.0
8;0;2;273.0;310.0
9;0;2;310.0;382.0
10;0;2;382.0;390.25
11;0;2;390.25;392.0
12;0;2;392.0;385.25
13;0;2;385.25;374.0
14;0;2;374.0;338.75
15;0;2;338.75;326.75
16;0;2;326.75;294.75
17;0;2;294.75;280.5
18;0;2;280.5;265.5
19;0;2;265.5;244.5
20;0;2;244.5;230.5
21;0;2;230.5;221.75
22;0;2;221.75;203.0
23;0;2;203.0;194.5
0;0;2;194.5;195.75
1;0;2;195.75;186.75
2;0;2;186.75;186.5
3;0;2;186.5;186.0
4;0;2;186.0;184.5
5;0;2;184.5;182.75
6;0;2;182.75;223.0
7;0;2;223.0;261.25
8;0;2;261.25;324.75
9;0;2;324.75;346.0
10;0;2;346.0;358.0
11;0;2;358.0;380.0
12;0;2;380.0;381.5
13;0;2;381.5;370.5
14;0;2;370.5;364.75
15;0;2;364.75;331.0
16;0;2;331.0;287.5
17;0;2;287.5;278.75
18;0;2;278.75;256.75
19;0;2;256.75;228.0
20;0;2;228.0;202.0
21;0;2;202.0;196.0
22;0;2;196.0;189.5
23;0;2;189.5;184.5
0;1;2;184.5;181.0
1;1;2;181.0;179.0
2;1;2;179.0;177.5
3;1;2;177.5;175.75
4;1;2;175.75;174.5
5;1;2;174.5;174.75
6;1;2;174.75;179.25
7;1;2;179.25;170.75
8;1;2;170.75;173.25
9;1;2;173.25;174.5
10;1;2;174.5;180.5
11;1;2;180.5;189.25
12;1;2;189.25;194.75
13;1;2;194.75;198.25
14;1;2;198.25;199.0
15;1;2;199.0;200.0
16;1;2;200.0;198.75
17;1;2;198.75;204.0
18;1;2;204.0;202.0
19;1;2;202.0;199.0
20;1;2;199.0;191.25
21;1;2;191.25;185.75
22;1;2;185.75;186.25
23;1;2;186.25;185.25
0;1;2;185.25;187.75
1;1;2;187.75;188.0
2;1;2;188.0;187.5
3;1;2;187.5;188.75
4;1;2;188.75;186.0
5;1;2;186.0;185.75
6;1;2;185.75;185.0
7;1;2;185.0;176.25
8;1;2;176.25;175.25
9;1;2;175.25;176.5
10;1;2;176.5;176.25
11;1;2;176.25;180.25
12;1;2;180.25;182.75
13;1;2;182.75;183.5
14;1;2;183.5;184.0
15;1;2;184.0;182.25
16;1;2;182.25;184.25
17;1;2;184.25;191.0
18;1;2;191.0;196.0
19;1;2;196.0;188.75
20;1;2;188.75;185.25
21;1;2;185.25;183.5
22;1;2;183.5;185.25
23;1;2;185.25;185.0
0;0;2;185.0;185.5
1;0;2;185.5;181.5
2;0;2;181.5;178.75
3;0;2;178.75;179.75
4;0;2;179.75;180.75
5;0;2;180.75;188.0
6;0;2;188.0;247.25
7;0;2;247.25;286.5
8;0;2;286.5;381.5
9;0;2;381.5;429.5
10;0;2;429.5;458.0
11;0;2;458.0;478.75
12;0;2;478.75;491.25
13;0;2;491.25;477.5
14;0;2;477.5;481.5
15;0;2;481.5;476.0
16;0;2;476.0;424.5
17;0;2;424.5;372.25
18;0;2;372.25;325.0
19;0;2;325.0;276.5
20;0;2;276.5;248.5
21;0;2;248.5;228.5
22;0;2;228.5;214.5
23;0;2;214.5;205.75
0;0;2;205.75;198.0
1;0;2;198.0;192.0
2;0;2;192.0;187.25
3;0;2;187.25;187.0
4;0;2;187.0;186.75
5;0;2;186.75;189.0
6;0;2;189.0;260.5
7;0;2;260.5;285.25
8;0;2;285.25;372.75
9;0;2;372.75;443.75
10;0;2;443.75;485.75
11;0;2;485.75;500.75
12;0;2;500.75;523.5
13;0;2;523.5;504.0
14;0;2;504.0;503.0
15;0;2;503.0;489.75
16;0;2;489.75;427.5
17;0;2;427.5;373.0
18;0;2;373.0;339.5
19;0;2;339.5;281.5
20;0;2;281.5;248.0
21;0;2;248.0;229.5
22;0;2;229.5;215.5
23;0;2;215.5;209.75
0;0;2;209.75;202.25
1;0;2;202.25;199.75
2;0;2;199.75;194.0
3;0;2;194.0;193.75
4;0;2;193.75;193.75
5;0;2;193.75;197.0
6;0;2;197.0;254.5
7;0;2;254.5;303.0
8;0;2;303.0;375.25
9;0;2;375.25;444.0
10;0;2;444.0;453.5
11;0;2;453.5;480.25
12;0;2;480.25;465.25
13;0;2;465.25;455.75
14;0;2;455.75;477.25
15;0;2;477.25;452.75
16;0;2;452.75;406.5
17;0;2;406.5;375.25
18;0;2;375.25;333.0
19;0;2;333.0;282.5
20;0;2;282.5;238.25
21;0;2;238.25;221.5
22;0;2;221.5;202.25
23;0;2;202.25;194.5
0;0;2;194.5;192.75
1;0;2;192.75;191.25
2;0;2;191.25;189.0
3;0;2;189.0;190.25
4;0;2;190.25;189.25
5;0;2;189.25;191.75
6;0;2;191.75;255.0
7;0;2;255.0;306.5
8;0;2;306.5;375.5
9;0;2;375.5;427.5
10;0;2;427.5;468.0
11;0;2;468.0;483.25
12;0;2;483.25;484.5
13;0;2;484.5;479.0
14;0;2;479.0;479.25
15;0;2;479.25;462.75
16;0;2;462.75;419.25
17;0;2;419.25;372.0
18;0;2;372.0;364.5
19;0;2;364.5;317.25
20;0;2;317.25;252.5
21;0;2;252.5;224.5
22;0;2;224.5;203.75
23;0;2;203.75;193.75
0;0;2;193.75;190.0
1;0;2;190.0;184.0
2;0;2;184.0;183.5
3;0;2;183.5;182.5
4;0;2;182.5;182.75
5;0;2;182.75;186.25
6;0;2;186.25;247.25
7;0;2;247.25;293.0
8;0;2;293.0;354.5
9;0;2;354.5;436.25
10;0;2;436.25;461.5
11;0;2;461.5;491.0
12;0;2;491.0;491.5
13;0;2;491.5;478.75
14;0;2;478.75;468.0
15;0;2;468.0;443.75
16;0;2;443.75;392.5
17;0;2;392.5;337.75
18;0;2;337.75;303.5
19;0;2;303.5;271.25
20;0;2;271.25;251.0
21;0;2;251.0;225.25
22;0;2;225.25;187.5
23;0;2;187.5;182.25
0;1;2;182.25;186.0
1;1;2;186.0;186.75
2;1;2;186.75;185.25
3;1;2;185.25;177.25
4;1;2;177.25;174.5
5;1;2;174.5;176.0
6;1;2;176.0;184.5
7;1;2;184.5;164.25
8;1;2;164.25;155.0
9;1;2;155.0;158.25
10;1;2;158.25;164.75
11;1;2;164.75;165.25
12;1;2;165.25;164.75
13;1;2;164.75;157.5
14;1;2;157.5;160.25
15;1;2;160.25;158.5
16;1;2;158.5;149.5
17;1;2;149.5;161.75
18;1;2;161.75;168.25
19;1;2;168.25;171.5
20;1;2;171.5;166.25
21;1;2;166.25;154.5
22;1;2;154.5;151.5
23;1;2;151.5;151.25
0;1;2;151.25;152.5
1;1;2;152.5;151.75
2;1;2;151.75;151.75
3;1;2;151.75;151.75
4;1;2;151.75;148.25
5;1;2;148.25;146.25
6;1;2;146.25;146.0
7;1;2;146.0;142.75
8;1;2;142.75;142.5
9;1;2;142.5;141.25
10;1;2;141.25;158.25
11;1;2;158.25;179.5
12;1;2;179.5;186.5
13;1;2;186.5;188.25
14;1;2;188.25;185.5
15;1;2;185.5;185.75
16;1;2;185.75;185.25
17;1;2;185.25;194.25
18;1;2;194.25;202.75
19;1;2;202.75;209.5
20;1;2;209.5;202.75
21;1;2;202.75;198.25
22;1;2;198.25;193.25
23;1;2;193.25;188.75
0;0;2;188.75;189.5
1;0;2;189.5;185.5
2;0;2;185.5;184.25
3;0;2;184.25;184.25
4;0;2;184.25;180.0
5;0;2;180.0;188.25
6;0;2;188.25;239.0
7;0;2;239.0;280.0
8;0;2;280.0;372.25
9;0;2;372.25;443.25
10;0;2;443.25;465.5
11;0;2;465.5;462.75
12;0;2;462.75;490.5
13;0;2;490.5;475.0
14;0;2;475.0;477.25
15;0;2;477.25;443.0
16;0;2;443.0;396.0
17;0;2;396.0;359.75
18;0;2;359.75;334.5
19;0;2;334.5;303.5
20;0;2;303.5;258.75
21;0;2;258.75;228.25
22;0;2;228.25;212.0
23;0;2;212.0;204.5
0;0;2;204.5;198.5
1;0;2;198.5;191.25
2;0;2;191.25;190.75
3;0;2;190.75;187.25
4;0;2;187.25;187.5
5;0;2;187.5;190.5
6;0;2;190.5;247.5
7;0;2;247.5;286.75
8;0;2;286.75;362.0
9;0;2;362.0;423.75
10;0;2;423.75;431.25
11;0;2;431.25;447.5
12;0;2;447.5;464.25
13;0;2;464.25;458.0
14;0;2;458.0;458.25
15;0;2;458.25;435.75
16;0;2;435.75;410.5
17;0;2;410.5;374.75
18;0;2;374.75;330.25
19;0;2;330.25;275.5
20;0;2;275.5;230.0
21;0;2;230.0;212.5
22;0;2;212.5;198.75
23;0;2;198.75;188.25
0;0;2;188.25;186.25
1;0;2;186.25;180.5
2;0;2;180.5;181.25
3;0;2;181.25;181.25
4;0;2;181.25;181.5
5;0;2;181.5;187.75
6;0;2;187.75;236.25
7;0;2;236.25;278.5
8;0;2;278.5;352.75
9;0;2;352.75;391.75
10;0;2;391.75;402.75
11;0;2;402.75;404.25
12;0;2;404.25;414.0
13;0;2;414.0;411.75
14;0;2;411.75;395.25
15;0;2;395.25;402.75
16;0;2;402.75;358.0
17;0;2;358.0;336.0
18;0;2;336.0;323.0
19;0;2;323.0;257.75
20;0;2;257.75;226.0
21;0;2;226.0;206.75
22;0;2;206.75;195.5
23;0;2;195.5;187.5
0;0;2;187.5;182.25
1;0;2;182.25;176.0
2;0;2;176.0;174.0
3;0;2;174.0;174.75
4;0;2;174.75;175.75
5;0;2;175.75;183.25
6;0;2;183.25;222.75
7;0;2;222.75;268.5
8;0;2;268.5;347.5
9;0;2;347.5;403.25
10;0;2;403.25;404.5
11;0;2;404.5;402.5
12;0;2;402.5;425.0
13;0;2;425.0;418.25
14;0;2;418.25;415.75
15;0;2;415.75;382.0
16;0;2;382.0;356.25
17;0;2;356.25;338.25
18;0;2;338.25;342.75
19;0;2;342.75;295.0
20;0;2;295.0;248.75
21;0;2;248.75;221.75
22;0;2;221.75;201.75
23;0;2;201.75;194.0
0;0;2;194.0;189.0
1;0;2;189.0;184.0
2;0;2;184.0;179.5
3;0;2;179.5;180.5
4;0;2;180.5;180.75
5;0;2;180.75;186.0
6;0;2;186.0;243.25
7;0;2;243.25;264.75
8;0;2;264.75;353.75
9;0;2;353.75;394.25
10;0;2;394.25;411.75
11;0;2;411.75;445.5
12;0;2;445.5;441.75
13;0;2;441.75;429.25
14;0;2;429.25;392.0
15;0;2;392.0;352.0
16;0;2;352.0;332.5
17;0;2;332.5;310.5
18;0;2;310.5;285.5
19;0;2;285.5;248.0
20;0;2;248.0;223.0
21;0;2;223.0;216.0
22;0;2;216.0;202.5
23;0;2;202.5;192.0
0;1;2;192.0;192.25
1;1;2;192.25;190.25
2;1;2;190.25;184.25
3;1;2;184.25;181.25
4;1;2;181.25;176.75
5;1;2;176.75;177.0
6;1;2;177.0;180.75
7;1;2;180.75;173.25
8;1;2;173.25;180.75
9;1;2;180.75;201.25
10;1;2;201.25;207.5
11;1;2;207.5;205.0
12;1;2;205.0;196.75
13;1;2;196.75;192.25
14;1;2;192.25;190.5
15;1;2;190.5;190.25
16;1;2;190.25;188.25
17;1;2;188.25;189.25
18;1;2;189.25;199.25
19;1;2;199.25;194.25
20;1;2;194.25;192.0
21;1;2;192.0;187.75
22;1;2;187.75;180.5
23;1;2;180.5;180.5
0;1;2;180.5;182.25
1;1;2;182.25;184.5
2;1;2;184.5;185.25
3;1;2;185.25;182.0
4;1;2;182.0;176.5
5;1;2;176.5;175.25
6;1;2;175.25;175.75
7;1;2;175.75;170.5
8;1;2;170.5;170.75
9;1;2;170.75;170.75
10;1;2;170.75;175.75
11;1;2;175.75;183.75
12;1;2;183.75;189.25
13;1;2;189.25;193.75
14;1;2;193.75;192.5
15;1;2;192.5;195.75
16;1;2;195.75;199.0
17;1;2;199.0;206.25
18;1;2;206.25;218.75
19;1;2;218.75;213.25
20;1;2;213.25;203.5
21;1;2;203.5;197.0
22;1;2;197.0;189.0
23;1;2;189.0;190.5
0;0;2;190.5;184.75
1;0;2;184.75;182.25
2;0;2;182.25;181.5
3;0;2;181.5;179.75
4;0;2;179.75;178.75
5;0;2;178.75;183.75
6;0;2;183.75;243.0
7;0;2;243.0;282.5
8;0;2;282.5;384.5
9;0;2;384.5;448.25
10;0;2;448.25;484.5
11;0;2;484.5;497.5
12;0;2;497.5;495.0
13;0;2;495.0;493.5
14;0;2;493.5;488.5
15;0;2;488.5;468.75
16;0;2;468.75;407.5
17;0;2;407.5;357.5
18;0;2;357.5;324.75
19;0;2;324.75;283.5
20;0;2;283.5;253.5
21;0;2;253.5;235.0
22;0;2;235.0;218.5
23;0;2;218.5;202.5
