13;0;6;509,635135135;502,291304348;509.160889512911
14;0;6;502,291304348;510,369369369;491.319737176363
15;0;6;510,369369369;492,963963964;488.21342660883
16;0;6;492,963963964;427,701298701;437.995879478016
17;0;6;427,701298701;360,23580786;374.09732184169
18;0;6;360,23580786;278,13304721;285.574597799594
19;0;6;278,13304721;212,285714286;235.956900179121
20;0;6;212,285714286;187,792035398;206.904700172947
21;0;6;187,792035398;181,808035714;181.654709174179
22;0;6;181,808035714;173,480176211;176.08282615225
23;0;6;173,480176211;169,969162996;170.466855496906
0;1;6;169,969162996;169,757847534;169.224170455665
1;1;6;169,757847534;168,612334802;168.103591164363
2;1;6;168,612334802;162,530701754;166.501148728359
3;1;6;162,530701754;159,8;161.324809567929
4;1;6;159,8;154,449781659;158.761796948018
5;1;6;154,449781659;152,276785714;153.783825015565
6;1;6;152,276785714;158,415929204;152.766141245948
7;1;6;158,415929204;166,572687225;157.729667742124
8;1;6;166,572687225;169,428571429;169.171988015515
9;1;6;169,428571429;228,245535714;195.431747238152
10;1;6;228,245535714;210,087557604;230.244295058391
11;1;6;210,087557604;207,706422018;212.106883803273
12;1;6;207,706422018;215,101769912;210.635905147252
13;1;6;215,101769912;221;217.247804700022
14;1;6;221;232,252252252;220.655859933793
15;1;6;232,252252252;214,303030303;232.310703187589
16;1;6;214,303030303;186,413333333;187.210552822488
17;1;6;186,413333333;171,969298246;186.26335062966
18;1;6;171,969298246;170,217391304;173.166286119503
19;1;6;170,217391304;168,623318386;170.523374254066
20;1;6;168,623318386;176,261061947;168.292446736347
21;1;6;176,261061947;178,702222222;175.3773862091
22;1;6;178,702222222;168,762331839;173.295861010208
23;1;6;168,762331839;166,022727273;166.947126590013
0;1;6;166,022727273;161,696832579;165.474760750213
1;1;6;161,696832579;161,473451327;161.28062233064
2;1;6;161,473451327;160,52;160.905982246597
3;1;6;160,52;156,837719298;159.23747384026
4;1;6;156,837719298;153,232142857;155.76444892868
5;1;6;153,232142857;149,95154185;152.631844315539
6;1;6;149,95154185;151,843049327;150.1694341848
7;1;6;151,843049327;151,709090909;150.845145013598
8;1;6;151,709090909;151,49137931;153.568577467054
9;1;6;151,49137931;208,491452991;172.281243337741
10;1;6;208,491452991;190,35426009;209.602791994935
11;1;6;190,35426009;193,814977974;192.803937757769
12;1;6;193,814977974;194,991071429;196.532266389682
13;1;6;194,991071429;192,847161572;197.194419440762
14;1;6;192,847161572;207,540540541;192.868482211435
15;1;6;207,540540541;216,071748879;207.683462700705
16;1;6;216,071748879;174,504504505;181.719211456023
17;1;6;174,504504505;180,678571429;173.807718541608
18;1;6;180,678571429;178,887892377;181.373406150521
19;1;6;178,887892377;184,156950673;178.888630957619
20;1;6;184,156950673;179,13963964;182.444091841445
21;1;6;179,13963964;167,674008811;178.40676511676
22;1;6;167,674008811;161,097345133;163.772420220976
23;1;6;161,097345133;157,486363636;159.299495196042
0;0;6;157,486363636;156,096069869;155.620996218573
1;0;6;156,096069869;153,52173913;155.19064097644
2;0;6;153,52173913;152,371179039;153.454780439425
3;0;6;152,371179039;153,058558559;151.769913426767
4;0;6;153,058558559;147,81938326;152.347394736404
5;0;6;147,81938326;159,789473684;150.379310532145
6;0;6;159,789473684;207,898148148;202.05835191364
7;0;6;207,898148148;288,848888889;282.685915670932
8;0;6;288,848888889;362,815315315;349.230372879483
9;0;6;362,815315315;430,324444444;416.486596085362
10;0;6;430,324444444;486,981900452;448.380434413135
11;0;6;486,981900452;537,955555556;505.322389841414
12;0;6;537,955555556;532,265486726;545.64471414658
13;0;6;532,265486726;519,308035714;530.844644374241
14;0;6;519,308035714;546,236363636;510.516872225098
15;0;6;546,236363636;511,186666667;521.564124277167
16;0;6;511,186666667;459,193832599;453.735688446297
17;0;6;459,193832599;393,395555556;402.427946983199
18;0;6;393,395555556;294,876106195;290.011337211219
19;0;6;294,876106195;250,271493213;240.97236111015
20;0;6;250,271493213;242,66367713;211.892253046601
21;0;6;242,66367713;223,504464286;227.385408192694
22;0;6;223,504464286;205;209.138222741078
23;0;6;205;197,282511211;201.158836495577
0;0;6;197,282511211;183,311403509;194.572572907717
1;0;6;183,311403509;175,232142857;179.232556869125
2;0;6;175,232142857;175,3632287;173.811370122413
3;0;6;175,3632287;168,044247788;174.789653067694
4;0;6;168,044247788;166,757847534;167.324225944591
5;0;6;166,757847534;179,428571429;167.574818138585
6;0;6;179,428571429;227,25203252;208.233412371068
7;0;6;227,25203252;307,815315315;288.311168087728
8;0;6;307,815315315;403,050925926;362.224469616996
9;0;6;403,050925926;468,736842105;465.148987743536
10;0;6;468,736842105;517,72173913;492.192329457082
11;0;6;517,72173913;561,828703704;541.055817069598
12;0;6;561,828703704;603,098654709;568.541078564196
13;0;6;603,098654709;604,380090498;603.002450037975
14;0;6;604,380090498;615,235294118;595.992661968797
15;0;6;615,235294118;585,119469027;588.202343562055
16;0;6;585,119469027;476,336283186;520.625623409318
17;0;6;476,336283186;418,220264317;417.509869696329
18;0;6;418,220264317;309,654867257;293.542410776159
19;0;6;309,654867257;272,463963964;253.880957025329
20;0;6;272,463963964;240,080357143;242.411976801597
21;0;6;240,080357143;223,0625;226.243710046427
22;0;6;223,0625;197,406392694;208.556462297448
23;0;6;197,406392694;184,972972973;194.342275922278
0;0;6;184,972972973;180,299559471;182.589852049313
1;0;6;180,299559471;171,333333333;176.114541990761
2;0;6;171,333333333;170,22173913;169.955447407568
3;0;6;170,22173913;172,448888889;169.608200181759
4;0;6;172,448888889;170,190045249;171.75355235416
5;0;6;170,190045249;179,320175439;174.220288951584
6;0;6;179,320175439;243,730088496;227.592128261777
7;0;6;243,730088496;325,189189189;307.147280813087
8;0;6;325,189189189;457,860986547;416.942291894487
9;0;6;457,860986547;521,625;529.803537226847
10;0;6;521,625;548,695067265;548.864493860775
11;0;6;548,695067265;565,601731602;572.629972230074
12;0;6;565,601731602;566,181415929;572.612089577846
13;0;6;566,181415929;574,472972973;565.729647568547
14;0;6;574,472972973;599,368181818;570.947747994149
15;0;6;599,368181818;565,484581498;573.585705781788
16;0;6;565,484581498;482,039823009;502.922324136541
17;0;6;482,039823009;423,048672566;422.76731125745
18;0;6;423,048672566;287,828947368;305.272407899725
19;0;6;287,828947368;237,660792952;249.492497699803
20;0;6;237,660792952;221,730941704;232.629988565423
21;0;6;221,730941704;210,617777778;213.597238840743
22;0;6;210,617777778;183,209606987;197.345124905144
23;0;6;183,209606987;178,416666667;180.163360377354
0;0;6;178,416666667;181,072072072;176.239213527533
1;0;6;181,072072072;167,81938326;176.513698342284
2;0;6;167,81938326;167,004310345;166.391229303282
3;0;6;167,004310345;166,968325792;166.462303463124
4;0;6;166,968325792;168,308370044;166.262397723728
5;0;6;168,308370044;170,739910314;172.755331867662
6;0;6;170,739910314;225,956521739;244.034215206524
7;0;6;225,956521739;311,185022026;324.402289590403
8;0;6;311,185022026;381,168181818;449.987082042394
9;0;6;381,168181818;436,206140351;443.245474964863
10;0;6;436,206140351;482,774891775;460.837032452279
11;0;6;482,774891775;509,914414414;504.320582127259
12;0;6;509,914414414;512,704035874;518.61299230945
13;0;6;512,704035874;513,599137931;512.687293774407
14;0;6;513,599137931;511,32735426;508.578325102908
15;0;6;511,32735426;492,111607143;490.461352433938
16;0;6;492,111607143;423,473451327;445.661445132493
17;0;6;423,473451327;369,801801802;372.272742366568
18;0;6;369,801801802;278,058295964;286.5417673364
19;0;6;278,058295964;237,313901345;246.029236847778
20;0;6;237,313901345;229,174887892;229.755635552382
21;0;6;229,174887892;202,932735426;218.481681227649
22;0;6;202,932735426;175,574660633;188.423723228265
23;0;6;175,574660633;169,155555556;172.548939748163
0;0;6;169,155555556;174,834862385;167.188597831407
1;0;6;174,834862385;167,425339367;170.888390994437
2;0;6;167,425339367;166,544642857;166.119222288644
3;0;6;166,544642857;163,182222222;166.022630198593
4;0;6;163,182222222;163,234513274;162.557598840051
5;0;6;163,234513274;171,03539823;166.629178832075
6;0;6;171,03539823;231,484162896;226.253784167386
7;0;6;231,484162896;305,297297297;310.045921840627
8;0;6;305,297297297;422,009090909;380.553075864285
9;0;6;422,009090909;464,013392857;487.144156236555
10;0;6;464,013392857;509,361607143;487.762022326677
11;0;6;509,361607143;537,949074074;532.207341411055
12;0;6;537,949074074;541,537777778;545.951338001544
13;0;6;541,537777778;535,54954955;541.244672457322
14;0;6;535,54954955;514,30044843;523.309295728715
15;0;6;514,30044843;466,855855856;491.92600582568
16;0;6;466,855855856;403,92;415.775745292392
17;0;6;403,92;311,672897196;352.74058166924
18;0;6;311,672897196;243,202702703;273.591045895842
19;0;6;243,202702703;201,526548673;222.383214546312
20;0;6;201,526548673;182,540178571;198.494615269428
21;0;6;182,540178571;184,094170404;177.20549451309
22;0;6;184,094170404;173,902222222;176.119138562233
23;0;6;173,902222222;171,819444444;170.445337215497
0;1;6;171,819444444;174,811659193;170.984886129249
1;1;6;174,811659193;169,933333333;172.130615353133
2;1;6;169,933333333;173,317180617;167.810412370913
3;1;6;173,317180617;171,404444444;172.055050219256
4;1;6;171,404444444;167,253275109;170.269235552268
5;1;6;167,253275109;161,739910314;166.199940787821
6;1;6;161,739910314;189,56;162.304652609742
7;1;6;189,56;210,572052402;188.849099943277
8;1;6;210,572052402;268,924107143;213.363902025602
9;1;6;268,924107143;368,53125;287.620740129928
10;1;6;368,53125;353,13215859;369.751301560878
11;1;6;353,13215859;359,533039648;356.176771069048
12;1;6;359,533039648;359,054545455;364.076621831895
13;1;6;359,054545455;355,264840183;361.472973108914
14;1;6;355,264840183;356,88;354.90581792715
15;1;6;356,88;345,076233184;355.738904706186
16;1;6;345,076233184;274,471861472;260.639064309475
17;1;6;274,471861472;201,461538462;260.166297660229
18;1;6;201,461538462;177,00877193;202.550843090947
19;1;6;177,00877193;174,175438596;177.280874131027
20;1;6;174,175438596;176,460526316;173.782208215973
21;1;6;176,460526316;175,987341772;175.575750773918
22;1;6;175,987341772;163,867521368;171.556537277839
23;1;6;163,867521368;160,873913043;162.069594225771
0;1;6;160,873913043;156,105263158;162.127163067164
1;1;6;156,105263158;155,688888889;155.887109391342
2;1;6;155,688888889;156,544303797;155.596472181434
3;1;6;156,544303797;151,294372294;155.544577827796
4;1;6;151,294372294;149,306382979;150.350698226355
5;1;6;149,306382979;143,991341991;148.633488693818
6;1;6;143,991341991;141,521929825;144.538552726928
7;1;6;141,521929825;143,763948498;140.410105861373
8;1;6;143,763948498;147,224137931;145.783262213437
9;1;6;147,224137931;223,798283262;193.195740560536
10;1;6;223,798283262;182,318777293;225.082930567461
11;1;6;182,318777293;224,885462555;184.791288464308
12;1;6;224,885462555;202,850220264;227.996425552715
13;1;6;202,850220264;219,508547009;205.012404204997
14;1;6;219,508547009;225,12987013;219.513990218403
15;1;6;225,12987013;224,584415584;225.241484564075
16;1;6;224,584415584;160,814655172;203.154534699315
17;1;6;160,814655172;154,875;160.715079582521
18;1;6;154,875;160,260683761;156.017554127292
19;1;6;160,260683761;161,159482759;160.476821880683
20;1;6;161,159482759;160,85840708;160.862987708627
21;1;6;160,85840708;161,386266094;161.266228018514
22;1;6;161,386266094;159,262008734;157.290841043191
23;1;6;159,262008734;156,933333333;157.48427749181
0;0;6;156,933333333;153,581196581;155.006806036493
1;0;6;153,581196581;155,371794872;152.91214007314
2;0;6;155,371794872;157,253218884;155.302225313287
3;0;6;157,253218884;157,587982833;156.732826253503
4;0;6;157,587982833;153,296137339;156.863191130701
5;0;6;153,296137339;152,399141631;155.589135198963
6;0;6;152,399141631;206,836909871;216.21928040604
7;0;6;206,836909871;277,977477477;295.151387104107
8;0;6;277,977477477;393,943478261;358.761657244325
9;0;6;393,943478261;458,206896552;453.522634799669
10;0;6;458,206896552;480,269230769;477.495506094148
11;0;6;480,269230769;494,231441048;498.208575916765
12;0;6;494,231441048;517,126696833;499.953126879672
13;0;6;517,126696833;513,445414847;515.60889264151
14;0;6;513,445414847;500,113043478;504.727936823305
15;0;6;500,113043478;471,5;477.356390482235
16;0;6;471,5;406,647826087;417.837208667824
17;0;6;406,647826087;326,538461538;364.045861088601
18;0;6;326,538461538;238,273127753;274.789258458633
19;0;6;238,273127753;206,364806867;210.974555315026
20;0;6;206,364806867;189,88209607;194.646547539909
21;0;6;189,88209607;186,592274678;184.725491938167
22;0;6;186,592274678;171,365217391;173.052928800779
23;0;6;171,365217391;165,060606061;167.651947865904
0;0;6;165,060606061;162,943965517;162.707306047458
1;0;6;162,943965517;161,11965812;159.56435253482
2;0;6;161,11965812;159,343347639;160.290334521493
3;0;6;159,343347639;158,243478261;158.775641781522
4;0;6;158,243478261;157,814345992;157.531757024151
5;0;6;157,814345992;164,288209607;159.139680742262
6;0;6;164,288209607;203,745689655;207.145578055009
7;0;6;203,745689655;303,848484848;277.257798188178
8;0;6;303,848484848;376,685344828;391.414033638127
9;0;6;376,685344828;460,043478261;435.732416426195
10;0;6;460,043478261;467,704845815;480.063123103774
11;0;6;467,704845815;456,592105263;488.491084424615
12;0;6;456,592105263;486,524444444;462.054854379583
13;0;6;486,524444444;468,240174672;485.633507667051
14;0;6;468,240174672;459,891304348;459.340581500487
15;0;6;459,891304348;425,556521739;438.484906750708
16;0;6;425,556521739;370,109649123;388.296222232349
17;0;6;370,109649123;333,09375;327.70443252968
18;0;6;333,09375;260,3930131;252.492234911316
19;0;6;260,3930131;209,82832618;213.002949029158
20;0;6;209,82832618;189,585903084;196.278025969968
21;0;6;189,585903084;181,666666667;185.360018704285
22;0;6;181,666666667;166,176211454;169.9827209398
23;0;6;166,176211454;162,758928571;163.787155254444
0;0;6;162,758928571;168,412765957;160.918579064906
1;0;6;168,412765957;165,161016949;164.427587453968
2;0;6;165,161016949;163,843478261;163.797123287305
3;0;6;163,843478261;160,27510917;163.208030365764
4;0;6;160,27510917;158,254385965;159.564793736616
5;0;6;158,254385965;164,463203463;162.234626370808
6;0;6;164,463203463;205,247826087;204.393022078526
7;0;6;205,247826087;282,890350877;302.972479399344
8;0;6;282,890350877;355,048034934;374.171846865973
9;0;6;355,048034934;420,060085837;411.507976171009
10;0;6;420,060085837;435,058823529;441.996604653001
11;0;6;435,058823529;464,5;453.326036144513
12;0;6;464,5;508,25;470.126609243644
13;0;6;508,25;507,25;507.693604614794
14;0;6;507,25;487,75;501.309633426447
15;0;6;487,75;467;465.529142350791
16;0;6;467;401;413.852909214488
17;0;6;401;342,5;349.69811688587
18;0;6;342,5;277,25;259.467869126038
19;0;6;277,25;223,25;224.005173741315
20;0;6;223,25;196;197.488010308005
21;0;6;196;195;185.833846736442
22;0;6;195;175,75;181.083792730184
23;0;6;175,75;169,75;172.029956615007
0;0;6;169,75;170,75;167.669527336519
1;0;6;170,75;164,75;166.691304414681
2;0;6;164,75;166;163.557109291696
3;0;6;166;165;165.412288821871
4;0;6;165;163,5;164.291067724218
5;0;6;163,5;159,5;165.167530750926
6;0;6;159,5;206,75;205.546939983209
7;0;6;206,75;266,5;282.04476284419
8;0;6;266,5;359;352.510925201731
9;0;6;359;455;413.785951095139
10;0;6;455;492,25;474.103739248891
11;0;6;492,25;504,25;512.890101046987
12;0;6;504,25;497,5;510.993059808359
13;0;6;497,5;487,75;496.604662909129
14;0;6;487,75;507,5;482.944952601471
15;0;6;507,5;494,5;484.710976082815
16;0;6;494,5;437,25;438.707686296214
17;0;6;437,25;374,75;382.638262500355
18;0;6;374,75;292,25;272.939690697384
19;0;6;292,25;245;237.656886462659
20;0;6;245;215,25;201.963141250155
21;0;6;215,25;202,75;201.40744643343
22;0;6;202,75;181,5;187.802007480888
23;0;6;181,5;167;177.772540056497
0;0;6;167;164,75;165.070802214355
1;0;6;164,75;161,25;161.910085383453
2;0;6;161,25;156,5;159.867586917689
3;0;6;156,5;157,25;156.046821011424
4;0;6;157,25;154,633484163;156.537713069553
5;0;6;154,633484163;156,311403509;157.086630470037
6;0;6;156,311403509;211,131004367;207.048718876249
7;0;6;211,131004367;313,363636364;270.18715910636
8;0;6;313,363636364;379,447368421;365.217578290265
9;0;6;379,447368421;457,825112108;438.948564158616
10;0;6;457,825112108;481,555555556;481.621022056832
11;0;6;481,555555556;511,125541126;502.679790884226
12;0;6;511,125541126;557,198237885;518.722935347312
13;0;6;557,198237885;558,711111111;556.626742838116
14;0;6;558,711111111;516,343478261;548.848550216532
15;0;6;516,343478261;487,680981595;492.481088467442
16;0;6;487,680981595;404,186170213;433.51390869236
17;0;6;404,186170213;359,580786026;352.917501124017
18;0;6;359,580786026;267,731277533;287.374383132225
19;0;6;267,731277533;222,172566372;228.524844942937
20;0;6;222,172566372;216,034934498;212.131468879671
21;0;6;216,034934498;211,182222222;203.967073797026
22;0;6;211,182222222;164,346491228;196.202700984961
23;0;6;164,346491228;159,21875;161.660989896506
0;1;6;159,21875;156,201754386;158.545699516333
1;1;6;156,201754386;156,42920354;155.813471987173
2;1;6;156,42920354;154,995633188;155.867781106645
3;1;6;154,995633188;152,965517241;153.780198140482
4;1;6;152,965517241;149,842553191;151.887941020504
5;1;6;149,842553191;142,433628319;148.797841870513
6;1;6;142,433628319;148,139737991;142.877207496152
7;1;6;148,139737991;150,333333333;147.354708262582
8;1;6;150,333333333;154,486956522;152.887832525738
9;1;6;154,486956522;237,711206897;187.315997355645
10;1;6;237,711206897;195,76754386;239.665906187658
11;1;6;195,76754386;245,721238938;197.807719719973
12;1;6;245,721238938;240,807017544;249.147480396085
13;1;6;240,807017544;214,982608696;242.838495559001
14;1;6;214,982608696;241,605263158;214.904974249829
15;1;6;241,605263158;246,74025974;241.748761734668
16;1;6;246,74025974;192,660869565;202.692558038999
17;1;6;192,660869565;175,964444444;190.813320333285
18;1;6;175,964444444;174,238095238;177.152131874668
19;1;6;174,238095238;172,629310345;174.576152581598
20;1;6;172,629310345;178,607929515;172.289878957118
21;1;6;178,607929515;177,682403433;177.7050641671
22;1;6;177,682403433;171,623893805;166.75539461486
23;1;6;171,623893805;166,716814159;169.400296841794
0;1;6;166,716814159;167,207964602;166.052640625994
1;1;6;167,207964602;164,168831169;164.556136330588
2;1;6;164,168831169;162,621621622;162.126194449092
3;1;6;162,621621622;157,635964912;161.348406908369
4;1;6;157,635964912;149,467532468;156.595825638067
5;1;6;149,467532468;146,293859649;148.920508166983
6;1;6;146,293859649;143,077922078;145.749666194592
7;1;6;143,077922078;142,210526316;142.045134745935
8;1;6;142,210526316;145,294372294;145.216039311692
9;1;6;145,294372294;197,826086957;180.788054556616
10;1;6;197,826086957;183,461206897;197.90330904417
11;1;6;183,461206897;192,017621145;185.932005930489
12;1;6;192,017621145;176,456896552;194.71418593834
13;1;6;176,456896552;207,663829787;178.481709847576
14;1;6;207,663829787;180,811158798;207.69056934949
15;1;6;180,811158798;199,561403509;180.914751417736
16;1;6;199,561403509;163,456140351;180.040815035315
17;1;6;163,456140351;163,852173913;163.592645277461
18;1;6;163,852173913;169,114035088;165.023516822916
19;1;6;169,114035088;163,280172414;169.332767361835
20;1;6;163,280172414;163,915555556;162.985233181737
21;1;6;163,915555556;165,710526316;163.003554349019
22;1;6;165,710526316;154,816593886;161.459375380955
23;1;6;154,816593886;152,227678571;153.067310595335
0;0;6;152,227678571;155,978165939;150.369959164113
1;0;6;155,978165939;154,636363636;154.809139041691
2;0;6;154,636363636;153,195652174;154.193202259305
3;0;6;153,195652174;152,579646018;152.564586971876
4;0;6;152,579646018;150,965665236;151.866813376604
5;0;6;150,965665236;162,231441048;151.831229843644
6;0;6;162,231441048;204,61637931;195.83682392119
7;0;6;204,61637931;267,126637555;283.875712782585
8;0;6;267,126637555;371,585152838;331.651432804516
9;0;6;371,585152838;364,533039648;426.920878461211
10;0;6;364,533039648;428,320175439;379.702765148506
11;0;6;428,320175439;413,926086957;444.168986359264
12;0;6;413,926086957;462,554112554;419.880878381551
13;0;6;462,554112554;446,973451327;461.070603707331
14;0;6;446,973451327;436,613333333;437.876189349623
15;0;6;436,613333333;408,986725664;419.012636126631
16;0;6;408,986725664;338,265217391;366.023653180939
17;0;6;338,265217391;281,524017467;297.094283150382
18;0;6;281,524017467;211,688311688;264.486280591996
19;0;6;211,688311688;183,748917749;199.158722533439
20;0;6;183,748917749;178,466960352;178.436174698567
21;0;6;178,466960352;179,32034632;174.101734470312
22;0;6;179,32034632;167,588495575;166.423613115553
23;0;6;167,588495575;157,767857143;164.026265824561
0;0;6;157,767857143;166,75877193;155.699790569876
1;0;6;166,75877193;164,513157895;162.777432824178
2;0;6;164,513157895;162,986956522;163.137199756321
3;0;6;162,986956522;162,653508772;162.340415630056
4;0;6;162,653508772;159,860986547;161.944274691817
5;0;6;159,860986547;165,92920354;162.018224689369
6;0;6;165,92920354;202,328888889;204.950387880955
7;0;6;202,328888889;247,6069869;266.50135864768
8;0;6;247,6069869;348,85;369.063003717573
9;0;6;348,85;388,847826087;400.283263969322
10;0;6;388,847826087;419,897777778;408.14614065829
11;0;6;419,897777778;427,244444444;437.909633407316
12;0;6;427,244444444;441,194805195;434.526477417406
13;0;6;441,194805195;424,382608696;440.282996249579
14;0;6;424,382608696;410,864628821;415.421855453394
15;0;6;410,864628821;403,022099448;391.325847694702
16;0;6;403,022099448;340,333333333;356.020268896071
17;0;6;340,333333333;302,25;298.671268308138
18;0;6;302,25;226,75;261.690355753378
19;0;6;226,75;189,75;196.148912469443
20;0;6;189,75;172,5;184.534055936773
21;0;6;172,5;167,25;170.8603441683
22;0;6;167,25;154,25;160.361617601024
23;0;6;154,25;149;152.057929041787
0;1;6;149;145,5;153.621251542527
1;1;6;145,5;143,75;145.645381095737
2;1;6;143,75;147,75;143.65494820059
3;1;6;147,75;154;146.69384816535
4;1;6;154;154;152.944173379629
5;1;6;154;147,75;153.283409816858
6;1;6;147,75;152,25;152.85884038963
7;1;6;152,25;166,5;156.010483210312
8;1;6;166,5;222,25;168.94031263078
9;1;6;222,25;217;274.730464586931
10;1;6;217;222,75;219.537367377942
11;1;6;222,75;231,5;225.384785648025
12;1;6;231,5;242,25;234.934013785446
13;1;6;242,25;244,75;243.990020452179
14;1;6;244,75;251,820083682;244.481961209843
15;1;6;251,820083682;261,318518519;251.969023293546
16;1;6;261,318518519;245,503787879;233.594503979095
17;1;6;245,503787879;238,739776952;242.796960171744
18;1;6;238,739776952;181,263736264;235.241027802834
19;1;6;181,263736264;169,391941392;181.382579290128
20;1;6;169,391941392;163,10989011;169.088971228168
21;1;6;163,10989011;160,710622711;162.91378740573
22;1;6;160,710622711;155,347985348;155.135851539473
23;1;6;155,347985348;150,776951673;153.273973440387
0;1;6;150,776951673;146,425925926;150.120134603462
1;1;6;146,425925926;139,626865672;145.26259921438
2;1;6;139,626865672;139,578358209;139.53608268484
3;1;6;139,578358209;140,547445255;138.586702054203
4;1;6;140,547445255;146,011029412;139.600400843246
5;1;6;146,011029412;144,138686131;145.37545436223
6;1;6;144,138686131;157,642335766;143.893476793549
7;1;6;157,642335766;181,27037037;156.964723783457
8;1;6;181,27037037;230,246323529;183.174256495386
9;1;6;230,246323529;223,401486989;249.185992056299
10;1;6;223,401486989;226,133828996;224.749370513166
11;1;6;226,133828996;230,483516484;229.44061496075
12;1;6;230,483516484;241,295202952;233.978380622512
13;1;6;241,295202952;242,334572491;242.98940672015
14;1;6;242,334572491;246,383211679;241.823351747271
15;1;6;246,383211679;244,489051095;246.486856332168
16;1;6;244,489051095;222,540441176;218.651778552752
17;1;6;222,540441176;227,073260073;220.881598579004
18;1;6;227,073260073;178,255555556;208.757982493735
19;1;6;178,255555556;172,375;177.490843398433
20;1;6;172,375;170,890510949;170.682064333591
21;1;6;170,890510949;170,867158672;168.891952982875
22;1;6;170,867158672;168,284671533;158.422394834732
23;1;6;168,284671533;164,522058824;166.120019534086
0;0;6;164,522058824;158,007575758;161.912183711953
1;0;6;158,007575758;154,739463602;154.558049225439
2;0;6;154,739463602;158,048507463;153.945593934699
3;0;6;158,048507463;161,058823529;157.499916144551
4;0;6;161,058823529;159,477272727;160.341957272257
5;0;6;159,477272727;161,295620438;159.801976157381
6;0;6;161,295620438;173,289377289;171.264307331257
7;0;6;173,289377289;192,394052045;194.306823957456
8;0;6;192,394052045;243,582417582;229.348934763861
9;0;6;243,582417582;242,245421245;274.708246207872
10;0;6;242,245421245;259,527881041;252.53414648097
11;0;6;259,527881041;257,655677656;268.272609239446
12;0;6;257,655677656;259,402214022;260.828180403261
13;0;6;259,402214022;268,397058824;258.46376750545
14;0;6;268,397058824;258,503703704;258.935619152334
15;0;6;258,503703704;253,669117647;246.432380942805
16;0;6;253,669117647;230,892592593;225.265932076292
17;0;6;230,892592593;192,57195572;208.780514913727
18;0;6;192,57195572;166,919117647;181.247243876
19;0;6;166,919117647;158,311355311;165.105652984563
20;0;6;158,311355311;151,794117647;156.777257423307
21;0;6;151,794117647;152,092592593;150.336062728557
22;0;6;152,092592593;148,044609665;148.395988717163
