Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;3;15.6;204.0;194.75;202.25;201.25
0;3;11.7;NaN;NaN;NaN;NaN
0;3;14.9;401.75;391.0;389.5;414.5
0;3;17.2;376.5;383.5;390.0;377.0
0;3;18.9;436.0;497.0;493.25;368.25
0;4;19.7;NaN;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN;NaN
1;4;21.8;NaN;NaN;NaN;NaN
0;4;23.0;NaN;NaN;NaN;NaN
0;4;14.6;NaN;NaN;NaN;NaN
0;4;18.3;NaN;NaN;NaN;NaN
0;4;25.6;NaN;NaN;NaN;NaN
0;4;20.4;NaN;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN;NaN
1;4;19.0;NaN;NaN;NaN;NaN
0;4;18.6;NaN;NaN;NaN;NaN
0;4;23.2;NaN;NaN;NaN;NaN
0;4;13.0;NaN;NaN;NaN;NaN
0;4;13.6;NaN;NaN;NaN;NaN
0;4;13.8;NaN;NaN;NaN;NaN
1;4;13.3;170.333333333;NaN;NaN;172.75
1;4;14.0;158.25;157.25;156.75;160.75
0;4;17.6;413.0;411.75;419.0;381.5
0;4;18.2;422.75;428.75;440.0;380.0
0;4;21.1;398.0;388.5;411.5;371.0
0;4;23.7;393.75;413.0;428.0;358.0
0;4;23.5;303.5;322.75;342.5;278.5
1;4;23.2;156.5;163.5;158.0;154.0
1;4;23.3;144.75;145.0;143.75;145.5
1;4;21.6;160.75;162.25;157.0;157.0
0;4;13.5;420.75;428.0;434.75;394.0
0;4;16.3;409.5;418.5;416.0;408.5
0;4;14.9;435.0;454.25;472.333333333;417.5
0;4;16.5;414.0;440.75;448.25;379.5
1;4;18.9;166.25;167.0;170.25;175.0
1;5;18.4;162.25;160.75;158.5;163.25
0;5;19.3;364.5;396.5;393.0;330.25
0;5;23.8;373.5;363.25;367.0;378.0
0;5;13.6;380.25;383.25;398.75;367.5
0;5;15.7;388.558052434;401.907063197;385.322097378;386.911111111
0;5;17.8;353.820224719;360.435897436;371.816849817;352.313953488
1;5;22.8;169.679012346;178.391836735;178.18699187;170.655737705
1;5;13.7;178.18487395;177.280487805;174.31120332;181.518672199
0;5;18.6;365.75;412.25;422.25;324.5
0;5;23.2;356.5;371.75;367.0;377.75
0;5;24.9;367.75;380.25;372.75;347.75
0;5;25.9;372.5;405.0;405.0;359.75
0;5;23.4;NaN;NaN;NaN;NaN
1;5;26.0;237.75;230.5;227.0;237.0
1;5;11.5;214.121495327;210.466346154;218.7375;214.696682464
0;5;16.8;410.918918919;404.049107143;425.625550661;384.388127854
0;5;19.0;394.703056769;403.245614035;402.447826087;394.145299145
0;5;22.5;421.61752988;421.939271255;440.12601626;394.723577236
0;5;24.8;418.497959184;425.78;427.37751004;397.755102041
0;5;26.0;417.675438596;430.9004329;431.608108108;379.03125
1;5;17.5;210.967889908;193.943925234;194.737864078;211.469194313
1;5;25.7;165.375565611;163.935064935;161.004385965;169.952173913
0;5;23.8;499.836283186;485.692307692;495.971962617;476.127272727
0;5;26.7;465.41875;471.905063291;477.251121076;457.556053812
0;5;25.3;453.0;459.25;453.5;430.0
0;5;26.3;476.809734513;471.230088496;463.084507042;435.008849558
0;5;30.5;537.458515284;535.563559322;534.747863248;526.431623932
1;5;15.7;225.815450644;208.360515021;211.391489362;206.692307692
1;5;22.2;187.429752066;199.1;200.510548523;192.88362069
0;5;24.4;482.327659574;488.99137931;486.487394958;456.848101266
0;5;26.7;537.876068376;522.43776824;508.180257511;526.0969163
