Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;3;-1.9;182.675373134;190.390510949;195.178832117;180.649635036
1;3;1.0;179.182481752;177.322344322;179.244525547;176.0
0;3;-4.2;204.234432234;210.937956204;247.996254682;197.799270073
0;3;-3.4;201.207843137;222.28125;244.821011673;196.46184739
0;3;-1.3;207.21875;221.132;241.910505837;203.054474708
0;3;7.7;204.13671875;215.819607843;238.105058366;197.62109375
0;3;7.4;201.163424125;209.0546875;233.717647059;194.34765625
1;3;9.4;198.575875486;206.5703125;208.4765625;191.875
1;3;11.6;190.45703125;200.482490272;208.715953307;188.40234375
0;3;11.4;207.25;220.25;241.5;202.0
0;3;10.1;203.25;213.75;241.0;195.5
0;3;10.2;206.25;227.25;243.5;201.25
0;3;7.5;215.75;244.5;272.0;202.75
0;3;6.8;198.5;222.5;250.0;191.25
1;3;6.1;196.25;197.5;202.25;185.5
1;3;5.8;189.5;195.5;202.25;185.75
0;3;0.8;201.5;224.25;238.0;192.0
0;3;3.4;208.5;226.75;236.75;196.25
0;3;5.8;203.75;218.0;234.75;198.5
0;3;6.2;220.0;231.75;252.25;210.25
0;3;12.6;194.0;205.5;222.0;192.75
1;3;10.8;194.25;201.5;204.25;190.25
1;3;9.5;195.25;203.25;207.5;187.5
0;3;9.9;NaN;NaN;NaN;NaN
0;3;5.6;204.75;221.25;238.75;198.75
0;3;6.5;208.0;222.75;241.0;203.25
0;3;8.4;212.75;229.5;242.25;208.0
0;4;11.2;NaN;NaN;NaN;NaN
1;4;10.4;NaN;NaN;NaN;NaN
1;4;11.8;NaN;NaN;NaN;NaN
0;4;10.8;NaN;NaN;NaN;NaN
0;4;6.5;NaN;NaN;NaN;NaN
0;4;9.0;NaN;NaN;NaN;NaN
0;4;21.4;NaN;NaN;NaN;NaN
0;4;13.9;NaN;NaN;NaN;NaN
1;4;10.5;NaN;NaN;NaN;NaN
1;4;7.7;NaN;NaN;NaN;NaN
0;4;9.9;NaN;NaN;NaN;NaN
0;4;7.8;NaN;NaN;NaN;NaN
0;4;3.7;NaN;NaN;NaN;NaN
0;4;6.1;NaN;NaN;NaN;NaN
0;4;7.3;NaN;NaN;NaN;NaN
1;4;9.3;164.75;175.75;177.5;157.75
1;4;5.9;149.75;159.5;162.25;148.5
0;4;9.4;172.25;183.25;192.75;164.25
0;4;7.8;175.0;184.0;198.5;171.0
0;4;9.5;180.25;201.25;221.0;170.25
0;4;9.8;179.25;200.25;217.5;170.0
0;4;10.5;156.5;162.75;165.25;152.5
1;4;16.9;146.5;154.75;155.5;144.25
1;4;14.2;153.0;158.75;159.0;150.0
1;4;14.7;158.75;160.75;163.0;157.75
0;4;13.1;160.5;183.0;193.75;156.75
0;4;13.6;168.25;187.25;207.25;163.75
0;4;11.2;182.75;200.25;226.25;173.5
0;4;12.0;164.5;180.25;185.75;159.75
1;4;12.0;196.25;210.25;192.0;193.5
1;5;11.9;161.25;167.75;167.25;161.0
0;5;12.1;170.5;188.75;197.5;160.25
0;5;8.0;175.25;186.25;201.75;172.75
0;5;5.0;169.75;182.5;187.0;164.75
0;5;6.0;174.355311355;192.054744526;199.432234432;168.547794118
0;5;8.7;170.56846473;180.358649789;186.378723404;165.319148936
1;5;9.4;161.012244898;165.589211618;170.975308642;161.214285714
1;5;8.3;161.818181818;170.76446281;170.091666667;160.642857143
0;5;12.8;167.25;182.25;188.75;162.75
0;5;12.0;175.75;191.0;197.5;169.5
0;5;12.9;185.0;204.5;206.25;179.75
0;5;17.0;186.75;203.0;206.5;178.5
0;5;15.5;NaN;NaN;NaN;NaN
1;5;14.2;214.5;214.25;214.25;206.0
1;5;9.9;203.4;212.991701245;213.358974359;191.850202429
0;5;11.8;178.222772277;193.981651376;206.180995475;175.06
0;5;15.5;176.42173913;194.439655172;219.291304348;168.566371681
0;5;13.3;172.691666667;184.540178571;198.845454545;165.532520325
0;5;15.4;182.487394958;200.383966245;224.431111111;170.515418502
0;5;16.6;169.121621622;184.054298643;183.034782609;164.962962963
1;5;14.0;159.348039216;176.89119171;180.338383838;153.483870968
1;5;15.8;165.231182796;168.164705882;177.40625;160.933014354
0;5;18.9;187.230769231;207.254545455;222.331818182;175.762790698
0;5;18.0;185.328947368;202.852678571;214.686098655;180.052863436
0;5;15.6;181.5;193.0;202.0;172.0
0;5;15.6;187.305676856;197.352422907;204.703539823;181.857777778
0;5;20.4;179.021551724;191.708860759;196.995708155;174.153508772
1;5;13.2;159.079831933;165.103448276;168.449781659;156.004347826
1;5;13.0;162.164556962;168.274678112;164.567099567;155.92173913
0;5;16.2;194.52173913;205.343220339;214.206896552;183.83982684
0;5;17.0;190.756302521;200.666666667;199.564655172;181.438818565
