Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
0;5;13.3;164.068181818;175.06;178.222772277;158.233050847
0;5;14.6;157.226086957;168.566371681;176.42173913;151.431718062
0;5;12.4;155.0;165.532520325;172.691666667;149.807228916
0;5;14.8;164.175438596;170.515418502;182.487394958;156.844262295
1;5;15.6;159.963800905;164.962962963;169.121621622;155.493150685
1;5;12.8;153.584745763;153.483870968;159.348039216;146.732142857
0;5;15.1;154.251184834;160.933014354;165.231182796;148.236363636
0;5;16.9;167.793859649;175.762790698;187.230769231;162.236607143
0;5;16.6;171.017699115;180.052863436;185.328947368;161.165938865
0;5;15.4;166.5;172.0;181.5;160.5
0;5;15.4;176.770562771;181.857777778;187.305676856;172.538793103
1;5;14.1;169.575757576;174.153508772;179.021551724;169.037815126
1;5;10.9;155.551724138;156.004347826;159.079831933;155.098712446
0;5;12.0;154.628820961;155.92173913;162.164556962;154.68487395
0;5;15.8;174.811158798;183.83982684;194.52173913;163.360515021
