Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;3;3.7;182.795620438;186.175182482;179.244525547
0;3;-2.6;300.379562044;333.666666667;247.996254682
0;3;-1.9;266.708;315.847058824;244.821011673
0;3;0.0;276.04296875;336.25;241.910505837
0;3;4.0;302.57421875;336.76171875;238.105058366
0;3;11.4;275.25;307.01953125;233.717647059
1;3;12.3;208.1640625;211.643137255;208.4765625
1;3;11.4;209.822834646;215.575875486;208.715953307
0;3;12.7;287.25;329.25;241.5
0;3;14.9;301.0;348.75;241.0
0;3;10.9;291.75;341.5;243.5
0;3;12.7;301.75;334.75;272.0
0;3;7.7;276.25;320.0;250.0
1;3;7.1;208.5;201.0;202.25
1;3;6.8;206.0;198.5;202.25
0;3;2.5;261.5;287.5;238.0
0;3;5.3;276.5;331.25;236.75
0;3;9.6;254.5;274.25;234.75
0;3;9.5;280.0;315.25;252.25
0;3;15.4;273.75;307.25;222.0
1;3;13.1;207.0;205.5;204.25
1;3;13.2;205.25;193.75;207.5
0;3;9.6;NaN;NaN;NaN
0;3;7.6;245.0;252.25;238.75
0;3;8.4;249.25;260.25;241.0
0;3;9.8;243.0;264.75;242.25
0;4;13.7;NaN;NaN;NaN
1;4;12.2;NaN;NaN;NaN
1;4;13.3;NaN;NaN;NaN
0;4;11.8;NaN;NaN;NaN
0;4;7.8;NaN;NaN;NaN
0;4;11.6;NaN;NaN;NaN
0;4;22.0;NaN;NaN;NaN
0;4;13.3;NaN;NaN;NaN
1;4;14.1;NaN;NaN;NaN
1;4;10.4;NaN;NaN;NaN
0;4;11.6;NaN;NaN;NaN
0;4;8.2;NaN;NaN;NaN
0;4;5.5;NaN;NaN;NaN
0;4;8.5;NaN;NaN;NaN
0;4;8.7;NaN;NaN;NaN
1;4;9.1;174.25;167.25;177.5
1;4;8.2;158.75;156.0;162.25
0;4;8.6;215.75;238.0;192.75
0;4;10.3;214.75;268.0;198.5
0;4;12.2;227.5;245.25;221.0
0;4;12.8;235.75;261.75;217.5
0;4;13.4;164.5;173.5;165.25
1;4;19.6;150.75;152.5;155.5
1;4;15.4;151.25;151.0;159.0
1;4;16.0;161.75;160.75;163.0
0;4;14.1;248.5;291.0;193.75
0;4;15.0;254.75;287.5;207.25
0;4;12.5;260.5;290.75;226.25
0;4;12.1;203.5;243.25;185.75
1;4;15.1;175.25;185.25;192.0
1;5;12.9;166.25;161.5;167.25
0;5;12.6;201.25;215.25;197.5
0;5;10.1;222.75;264.25;201.75
0;5;7.1;190.5;225.75;187.0
0;5;8.4;198.156934307;231.626373626;199.432234432
0;5;10.5;209.738589212;236.357142857;186.378723404
1;5;12.3;163.433884298;161.407407407;170.975308642
1;5;9.2;161.327659574;167.234042553;170.091666667
0;5;14.2;198.5;220.75;188.75
0;5;14.2;200.75;218.5;197.5
0;5;15.1;209.25;229.0;206.25
0;5;17.4;206.5;233.0;206.5
0;5;18.4;NaN;NaN;NaN
1;5;20.5;205.0;219.75;214.25
1;5;10.2;207.502242152;213.796460177;213.358974359
0;5;14.0;229.693023256;266.180094787;206.180995475
0;5;16.3;245.654867257;288.942731278;219.291304348
0;5;16.0;237.445945946;264.042372881;198.845454545
0;5;17.4;243.601851852;278.479820628;224.431111111
0;5;19.0;186.670995671;216.103004292;183.034782609
1;5;17.2;179.823529412;179.942307692;180.338383838
1;5;16.8;171.0;173.389423077;177.40625
0;5;19.1;262.793577982;280.230088496;222.331818182
0;5;20.0;233.034632035;291.057268722;214.686098655
0;5;19.5;239.5;270.75;202.0
0;5;18.0;216.688596491;259.308370044;204.703539823
0;5;24.2;208.215859031;293.276595745;196.995708155
1;5;14.2;168.439130435;168.755458515;168.449781659
1;5;14.9;161.483050847;162.886075949;164.567099567
0;5;18.3;228.415584416;267.725321888;214.206896552
0;5;20.1;231.356223176;301.939914163;199.564655172
