Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
0;2;3.8;190.0;193.75;184.0
1;2;4.1;186.0;182.25;186.75
1;2;1.9;152.5;151.25;151.75
0;2;0.7;189.5;188.75;185.5
0;2;-2.2;198.5;204.5;191.25
0;2;-2.3;186.25;188.25;180.5
0;2;-7.0;182.25;187.5;176.0
0;2;-6.8;189.0;194.0;184.0
1;2;-1.6;192.25;192.0;190.25
1;2;-2.2;182.25;180.5;184.5
0;2;-1.0;184.75;190.5;182.25
0;3;0.1;195.5;202.5;188.5
0;3;1.0;200.0;205.75;193.25
0;3;-1.8;188.5;191.75;182.25
0;3;0.1;187.5;191.25;184.0
1;3;-0.2;179.0;180.25;182.5
1;3;-2.7;181.076642336;180.649635036;178.073260073
0;3;1.9;172.344322344;176.0;172.286764706
0;3;-4.6;191.03649635;197.799270073;187.018050542
0;3;-4.4;197.019455253;196.46184739;188.80859375
0;3;-2.0;197.765625;203.054474708;195.73151751
0;3;2.4;195.435797665;197.62109375;188.031128405
1;3;6.1;193.276264591;194.34765625;191.984375
1;3;7.0;189.84375;191.875;189.128404669
0;3;11.0;188.32421875;188.40234375;185.7265625
0;3;9.8;199.25;202.0;190.75
0;3;8.6;193.75;195.5;190.25
0;3;11.0;199.0;201.25;192.0
0;3;5.0;197.5;202.75;191.5
1;3;6.5;190.0;191.25;192.25
1;3;6.0;188.0;185.5;188.5
0;3;5.0;181.0;185.75;182.0
0;3;0.6;190.25;192.0;184.0
0;3;1.8;194.5;196.25;186.5
0;3;4.2;201.75;198.5;199.25
0;3;4.8;199.75;210.25;193.5
1;3;12.5;190.75;192.75;193.75
1;3;10.8;192.75;190.25;195.0
0;3;6.4;NaN;187.5;NaN
0;3;9.0;NaN;NaN;NaN
0;3;4.7;191.25;198.75;190.75
0;3;5.8;206.0;203.25;196.75
0;4;7.1;NaN;208.0;NaN
1;4;8.6;NaN;NaN;NaN
1;4;9.8;NaN;NaN;NaN
0;4;10.0;NaN;NaN;NaN
0;4;10.5;NaN;NaN;NaN
0;4;6.3;NaN;NaN;NaN
0;4;8.2;NaN;NaN;NaN
0;4;15.8;NaN;NaN;NaN
1;4;14.2;NaN;NaN;NaN
1;4;8.0;NaN;NaN;NaN
0;4;7.0;NaN;NaN;NaN
0;4;9.2;NaN;NaN;NaN
0;4;6.7;NaN;NaN;NaN
0;4;6.4;NaN;NaN;NaN
0;4;7.0;NaN;NaN;NaN
1;4;8.4;NaN;NaN;NaN
1;4;9.1;151.0;157.75;144.25
0;4;5.8;146.25;148.5;143.75
0;4;8.6;158.75;164.25;154.25
0;4;6.6;168.0;171.0;160.5
0;4;7.8;162.75;170.25;158.25
0;4;8.6;160.25;170.0;153.5
1;4;10.0;151.75;152.5;152.5
1;4;14.6;143.25;144.25;142.0
1;4;11.8;148.75;150.0;148.0
0;4;14.1;153.0;157.75;143.25
0;4;12.5;158.5;156.75;149.5
0;4;11.8;155.5;163.75;153.0
0;4;11.1;169.25;173.5;159.75
1;4;12.0;161.25;159.75;163.0
1;5;11.1;188.0;193.5;183.75
0;5;10.1;159.75;161.0;158.25
0;5;11.2;153.25;160.25;152.0
0;5;7.2;174.25;172.75;168.75
0;5;4.2;165.25;164.75;155.75
0;5;4.9;161.270072993;168.547794118;157.644688645
1;5;6.9;164.452674897;165.319148936;158.765432099
1;5;7.8;160.172131148;161.214285714;159.057142857
0;5;6.8;160.25;160.642857143;157.0
0;5;11.0;154.0;162.75;153.25
0;5;10.7;166.75;169.5;160.5
0;5;11.5;174.5;179.75;166.75
0;5;19.6;NaN;178.5;NaN
1;5;14.1;NaN;NaN;NaN
1;5;14.2;196.8;206.0;192.0
0;5;10.0;186.187755102;191.850202429;182.482071713
0;5;13.3;164.068181818;175.06;158.233050847
0;5;14.6;157.226086957;168.566371681;151.431718062
0;5;12.4;155.0;165.532520325;149.807228916
0;5;14.8;164.175438596;170.515418502;156.844262295
1;5;15.6;159.963800905;164.962962963;155.493150685
1;5;12.8;153.584745763;153.483870968;146.732142857
0;5;15.1;154.251184834;160.933014354;148.236363636
0;5;16.9;167.793859649;175.762790698;162.236607143
0;5;16.6;171.017699115;180.052863436;161.165938865
0;5;15.4;166.5;172.0;160.5
0;5;15.4;176.770562771;181.857777778;172.538793103
1;5;14.1;169.575757576;174.153508772;169.037815126
1;5;10.9;155.551724138;156.004347826;155.098712446
0;5;12.0;154.628820961;155.92173913;154.68487395
0;5;15.8;174.811158798;183.83982684;163.360515021
