Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
0;5;11.7;187.472;173.581300813;240.599190283
0;5;14.6;150.926829268;152.33877551;207.514423077
0;5;14.4;150.533632287;143.608695652;203.697777778
0;5;16.5;150.024390244;144.588709677;215.123505976
0;5;18.0;155.410714286;152.920704846;204.115555556
1;5;19.2;142.610091743;147.751152074;164.78440367
1;5;15.1;143.703539823;143.858369099;143.286956522
0;5;18.3;154.219827586;145.964285714;195.561085973
0;5;19.0;159.46460177;155.8125;198.013043478
0;5;19.7;163.054545455;158.391304348;204.401785714
0;5;17.7;156.403669725;153.752212389;204.205240175
0;5;18.4;163.587234043;160.783549784;205.259574468
1;5;12.9;155.360515021;154.343220339;163.329113924
1;5;14.9;145.411016949;148.257383966;144.406779661
0;5;17.1;164.17721519;150.863436123;199.940425532
0;5;19.3;167.877637131;160.301724138;208.829787234
