Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
0;4;23.7;358.0;393.75;312.5
0;4;23.3;278.5;303.5;232.0
1;4;23.3;154.0;156.5;151.5
1;4;22.5;145.5;144.75;147.75
1;4;21.1;157.0;160.75;157.75
0;4;13.3;394.0;420.75;356.5
0;4;16.7;408.5;409.5;367.25
0;4;14.9;417.5;435.0;373.5
0;4;15.3;379.5;414.0;339.25
1;4;18.9;175.0;166.25;176.25
1;5;15.2;163.25;162.25;156.25
0;5;19.4;330.25;364.5;292.75
0;5;15.6;378.0;373.5;317.5
0;5;13.7;367.5;380.25;317.75
0;5;15.3;386.911111111;388.558052434;325.919413919
0;5;17.8;352.313953488;353.820224719;302.072033898
1;5;22.5;170.655737705;169.679012346;166.134693878
1;5;11.7;181.518672199;178.18487395;174.917073171
0;5;18.9;324.5;365.75;288.0
0;5;23.1;377.75;356.5;332.5
0;5;24.7;347.75;367.75;317.25
0;5;26.6;359.75;372.5;311.5
0;5;22.8;NaN;NaN;NaN
1;5;25.0;237.0;237.75;222.75
1;5;11.1;214.696682464;214.121495327;201.519047619
0;5;16.7;384.388127854;410.918918919;333.786069652
0;5;19.0;394.145299145;394.703056769;346.618025751
0;5;22.3;394.723577236;421.61752988;329.983471074
0;5;25.2;397.755102041;418.497959184;346.004065041
0;5;25.5;379.03125;417.675438596;322.785714286
1;5;17.4;211.469194313;210.967889908;192.620853081
1;5;25.7;169.952173913;165.375565611;164.799107143
0;5;24.1;476.127272727;499.836283186;369.395348837
0;5;26.9;457.556053812;465.41875;379.592105263
0;5;24.7;430.0;453.0;372.25
0;5;26.4;435.008849558;476.809734513;370.398230088
0;5;29.7;526.431623932;537.458515284;438.309734513
1;5;15.8;206.692307692;225.815450644;172.399122807
1;5;22.3;192.88362069;187.429752066;175.132478632
0;5;24.4;456.848101266;482.327659574;365.622881356
0;5;27.7;526.0969163;537.876068376;453.812765957
