Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;2;-0.6;148.25;151.75;146.25
0;2;-1.1;180.0;184.25;188.25
0;2;-2.6;187.5;187.25;190.5
0;2;-3.9;181.5;181.25;187.75
0;2;-6.9;175.75;174.75;183.25
0;2;-7.9;180.75;180.5;186.0
1;2;-1.4;176.75;181.25;177.0
1;2;-2.1;176.5;182.0;175.25
0;2;-1.5;178.75;179.75;183.75
0;3;-0.2;188.5;188.5;195.0
0;3;0.2;187.0;187.25;188.5
0;3;-1.8;181.5;181.5;185.0
0;3;0.0;175.0;177.25;178.5
1;3;0.0;174.5;176.25;178.2
1;3;-3.5;173.912408759;176.47810219;175.287313433
0;3;0.2;174.054744526;172.315018315;195.084249084
0;3;-5.4;184.25631769;183.329710145;195.707581227
0;3;-5.8;187.13229572;186.86770428;205.49609375
0;3;-3.3;192.941634241;194.1875;200.98046875
0;3;-0.2;184.266932271;184.6875;201.3125
1;3;3.6;183.21875;183.49609375;184.019685039
1;3;5.0;185.122047244;187.490272374;184.0078125
0;3;11.2;185.178988327;185.106299213;191.399209486
0;3;7.8;186.0;187.0;186.5
0;3;8.8;184.75;185.0;186.75
0;3;10.5;183.5;184.75;188.75
0;3;6.0;186.5;187.75;189.75
1;3;5.8;184.5;184.0;183.75
1;3;4.3;181.25;185.5;182.25
0;3;4.0;181.75;180.0;190.0
0;3;-0.6;184.0;185.75;197.75
0;3;0.8;185.5;187.0;198.25
0;3;2.8;193.5;193.666666667;200.0
0;3;2.4;188.25;188.0;192.5
1;3;10.4;183.75;184.0;182.5
1;3;10.4;193.0;196.75;184.25
0;3;9.7;NaN;NaN;NaN
0;3;6.1;NaN;NaN;NaN
0;3;2.8;197.0;190.666666667;192.0
0;3;3.7;193.75;193.0;201.5
0;4;6.8;NaN;NaN;NaN
1;4;7.3;NaN;NaN;NaN
1;4;8.1;NaN;NaN;NaN
0;4;10.0;NaN;NaN;NaN
0;4;9.0;NaN;NaN;NaN
0;4;5.3;NaN;NaN;NaN
0;4;8.2;NaN;NaN;NaN
0;4;15.3;NaN;NaN;NaN
1;4;11.5;NaN;NaN;NaN
1;4;5.4;NaN;NaN;NaN
0;4;6.7;NaN;NaN;NaN
0;4;7.0;NaN;NaN;NaN
0;4;6.2;NaN;NaN;NaN
0;4;3.2;NaN;NaN;NaN
0;4;5.8;NaN;NaN;NaN
1;4;9.0;NaN;NaN;NaN
1;4;5.7;148.0;147.75;147.0
0;4;4.1;142.0;142.5;146.25
0;4;5.4;152.25;151.25;160.5
0;4;5.4;157.0;156.25;165.0
0;4;6.7;149.75;150.5;157.0
0;4;7.5;151.0;151.75;153.5
1;4;8.5;145.25;145.5;144.75
1;4;12.4;141.25;141.0;139.75
1;4;11.8;139.0;142.5;136.0
0;4;12.9;139.75;140.25;143.5
0;4;12.6;149.25;150.25;150.0
0;4;11.6;150.0;151.25;152.25
0;4;11.4;156.75;158.5;164.5
1;4;11.8;160.0;158.5;163.0
1;5;11.8;159.25;176.25;154.25
0;5;8.4;150.5;153.5;157.25
0;5;12.0;151.75;150.25;158.75
0;5;5.2;NaN;NaN;NaN
0;5;5.0;152.75;153.75;158.0
0;5;5.8;156.062043796;155.382352941;158.065693431
1;5;6.8;150.008163265;153.157676349;149.567901235
1;5;9.0;150.520491803;155.265560166;145.228215768
0;5;10.0;150.75;152.0;150.0
0;5;10.7;151.25;152.5;153.5
0;5;11.8;155.0;158.0;159.75
0;5;11.5;161.0;163.0;164.25
0;5;16.8;NaN;NaN;NaN
1;5;14.1;NaN;NaN;NaN
1;5;14.4;173.25;182.75;173.0
0;5;10.2;173.581300813;175.079497908;187.472
0;5;13.7;152.33877551;154.421052632;150.926829268
0;5;13.7;143.608695652;148.055319149;150.533632287
0;5;13.6;144.588709677;145.457831325;150.024390244
0;5;14.9;152.920704846;153.805194805;155.410714286
1;5;16.1;147.751152074;150.413636364;142.610091743
1;5;13.1;143.858369099;146.163090129;143.703539823
0;5;15.8;145.964285714;146.938596491;154.219827586
0;5;16.1;155.8125;157.627705628;159.46460177
0;5;17.3;158.391304348;159.107758621;163.054545455
0;5;15.2;153.752212389;156.25;156.403669725
0;5;16.6;160.783549784;161.679487179;163.587234043
1;5;13.4;154.343220339;157.151515152;155.360515021
1;5;11.9;148.257383966;154.200854701;145.411016949
0;5;13.6;150.863436123;150.449152542;164.17721519
0;5;16.4;160.301724138;160.225531915;167.877637131
