Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
0;3;19.0;422.25;432.25;424.5
0;3;10.2;464.5;493.75;474.0
0;3;15.4;457.5;455.0;458.0
0;3;12.5;466.0;476.5;459.25
1;3;7.9;198.25;178.0;212.0
1;3;10.4;187.25;189.5;186.0
0;3;8.2;424.5;445.0;412.25
0;3;13.4;398.0;415.5;390.75
0;3;16.8;408.25;426.0;417.75
0;3;19.5;426.5;413.0;426.0
0;3;23.1;419.25;435.25;397.0
1;3;19.9;202.5;217.75;209.5
1;3;15.8;194.75;202.25;204.0
0;3;11.8;NaN;NaN;NaN
0;3;14.9;391.0;389.5;401.75
0;3;17.3;383.5;390.0;376.5
0;3;19.2;497.0;493.25;436.0
0;4;19.7;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN
1;4;21.8;NaN;NaN;NaN
0;4;23.0;NaN;NaN;NaN
0;4;16.1;NaN;NaN;NaN
0;4;18.2;NaN;NaN;NaN
0;4;26.4;NaN;NaN;NaN
0;4;19.9;NaN;NaN;NaN
1;4;22.2;NaN;NaN;NaN
1;4;18.4;NaN;NaN;NaN
0;4;18.4;NaN;NaN;NaN
0;4;24.2;NaN;NaN;NaN
0;4;14.1;NaN;NaN;NaN
0;4;14.2;NaN;NaN;NaN
0;4;13.0;NaN;NaN;NaN
1;4;14.0;NaN;NaN;170.333333333
1;4;14.4;157.25;156.75;158.25
0;4;16.9;411.75;419.0;413.0
0;4;18.4;428.75;440.0;422.75
0;4;21.0;388.5;411.5;398.0
0;4;23.6;413.0;428.0;393.75
0;4;23.0;322.75;342.5;303.5
1;4;23.7;163.5;158.0;156.5
1;4;23.6;145.0;143.75;144.75
1;4;21.7;162.25;157.0;160.75
0;4;14.7;428.0;434.75;420.75
0;4;16.4;418.5;416.0;409.5
0;4;15.9;454.25;472.333333333;435.0
0;4;16.2;440.75;448.25;414.0
1;4;18.8;167.0;170.25;166.25
1;5;18.9;160.75;158.5;162.25
0;5;19.6;396.5;393.0;364.5
0;5;23.7;363.25;367.0;373.5
0;5;13.5;383.25;398.75;380.25
0;5;15.8;401.907063197;385.322097378;388.558052434
0;5;17.8;360.435897436;371.816849817;353.820224719
1;5;22.8;178.391836735;178.18699187;169.679012346
1;5;12.9;177.280487805;174.31120332;178.18487395
0;5;18.7;412.25;422.25;365.75
0;5;23.3;371.75;367.0;356.5
0;5;25.0;380.25;372.75;367.75
0;5;26.5;405.0;405.0;372.5
0;5;22.9;NaN;NaN;NaN
1;5;25.6;230.5;227.0;237.75
1;5;12.0;210.466346154;218.7375;214.121495327
0;5;17.3;404.049107143;425.625550661;410.918918919
0;5;19.4;403.245614035;402.447826087;394.703056769
0;5;22.5;421.939271255;440.12601626;421.61752988
0;5;25.3;425.78;427.37751004;418.497959184
0;5;26.5;430.9004329;431.608108108;417.675438596
1;5;26.6;193.943925234;194.737864078;210.967889908
1;5;26.0;163.935064935;161.004385965;165.375565611
0;5;27.3;485.692307692;495.971962617;499.836283186
0;5;26.8;471.905063291;477.251121076;465.41875
0;5;25.3;459.25;453.5;453.0
0;5;25.7;471.230088496;463.084507042;476.809734513
0;5;29.8;535.563559322;534.747863248;537.458515284
1;5;15.6;208.360515021;211.391489362;225.815450644
1;5;22.6;199.1;200.510548523;187.429752066
0;5;24.3;488.99137931;486.487394958;482.327659574
0;5;26.6;522.43776824;508.180257511;537.876068376
