Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
0;3;10.8;354.25;283.75;449.25
0;3;11.5;350.5;295.25;427.0
0;3;11.9;358.25;292.75;425.5
1;3;6.1;180.25;187.75;176.5
1;3;6.1;177.75;177.5;185.25
0;3;5.6;352.5;282.75;416.75
0;3;8.6;345.0;265.0;393.25
0;3;13.6;332.75;261.0;378.75
0;3;14.1;312.0;261.75;390.25
0;3;15.5;309.0;257.75;366.5
1;3;15.4;211.25;194.25;230.0
1;3;12.3;183.0;179.0;185.5
0;3;10.9;NaN;NaN;NaN
0;3;13.2;NaN;NaN;NaN
0;3;13.2;328.75;273.0;382.25
0;3;15.2;342.5;281.75;395.75
0;4;14.9;NaN;NaN;NaN
1;4;18.4;NaN;NaN;NaN
1;4;16.6;NaN;NaN;NaN
0;4;17.8;NaN;NaN;NaN
0;4;12.7;NaN;NaN;NaN
0;4;15.6;NaN;NaN;NaN
0;4;19.4;NaN;NaN;NaN
0;4;16.5;NaN;NaN;NaN
1;4;19.8;NaN;NaN;NaN
1;4;13.8;NaN;NaN;NaN
0;4;16.8;NaN;NaN;NaN
0;4;21.5;NaN;NaN;NaN
0;4;11.7;NaN;NaN;NaN
0;4;13.1;NaN;NaN;NaN
0;4;12.1;NaN;NaN;NaN
1;4;9.8;NaN;NaN;NaN
1;4;13.8;154.0;154.25;156.0
0;4;15.4;324.75;239.5;390.5
0;4;17.5;329.25;254.5;374.75
0;4;17.2;339.75;243.75;389.5
0;4;17.9;319.5;244.5;365.0
0;4;19.4;281.25;241.0;340.25
1;4;20.4;153.25;151.0;155.25
1;4;20.3;137.75;136.25;140.25
1;4;17.8;146.0;143.5;148.75
0;4;12.9;346.5;238.25;410.25
0;4;16.3;310.0;235.5;374.75
0;4;14.9;323.75;236.5;425.25
0;4;13.5;333.0;259.75;390.75
1;4;14.1;160.5;158.0;176.5
1;5;15.1;145.0;145.0;145.25
0;5;16.7;288.5;214.0;361.5
0;5;20.5;318.0;231.0;379.25
0;5;10.5;NaN;NaN;379.0
0;5;14.7;289.981818182;220.25;329.769633508
0;5;14.6;301.408759124;236.149635036;349.080586081
1;5;17.6;158.531120332;159.404958678;165.864197531
1;5;19.7;146.315352697;144.545081967;150.468619247
0;5;16.6;294.25;225.5;355.75
0;5;21.2;279.0;227.5;336.75
0;5;23.2;324.5;244.0;387.5
0;5;23.2;292.0;229.25;348.75
0;5;21.0;NaN;NaN;NaN
1;5;22.2;NaN;NaN;228.0
1;5;14.9;186.276422764;178.650684932;196.863453815
0;5;15.4;354.928286853;293.518218623;378.895652174
0;5;17.2;332.877729258;244.62;378.81981982
0;5;17.7;333.521367521;247.273542601;399.546255507
0;5;22.2;341.756521739;251.067460317;386.143478261
0;5;23.7;314.959459459;221.004385965;383.214953271
1;5;25.3;134.071748879;166.056074766;184.208888889
1;5;21.4;146.970588235;143.81938326;150.583333333
0;5;23.8;328.296460177;246.187793427;377.138528139
0;5;24.0;372.727678571;263.487068966;440.674107143
0;5;24.3;349.827272727;256.947136564;403.392307692
0;5;20.6;339.692982456;251.907079646;391.995670996
0;5;24.9;348.612765957;257.086956522;471.256410256
1;5;12.2;170.724576271;161.088495575;234.572052402
1;5;19.2;145.811965812;145.35021097;195.862222222
0;5;22.5;387.084745763;262.611814346;422.472340426
0;5;23.8;351.987068966;250.122881356;382.594827586
