Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
12;1;4;15872;15686
13;1;4;15686;15689
14;1;4;15689;15626
15;1;4;15626;15554
16;1;4;15554;15714
17;1;4;15714;15869
18;1;4;15869;15724
19;1;4;15724;15862
20;1;4;15862;15698
21;1;4;15698;14834
22;1;4;14834;13551
23;1;4;13551;12213
0;0;4;12213;11239
1;0;4;11239;10669
2;0;4;10669;10379
3;0;4;10379;10239
4;0;4;10239;10271
5;0;4;10271;10645
6;0;4;10645;11361
7;0;4;11361;12471
8;0;4;12471;13755
9;0;4;13755;14691
10;0;4;14691;15129
11;0;4;15129;15240
12;0;4;15240;15068
13;0;4;15068;14795
14;0;4;14795;14538
15;0;4;14538;14404
16;0;4;14404;14409
17;0;4;14409;14480
18;0;4;14480;14665
19;0;4;14665;15102
20;0;4;15102;15252
21;0;4;15252;14582
22;0;4;14582;13523
23;0;4;13523;12447
0;0;4;12447;11571
1;0;4;11571;11054
2;0;4;11054;10765
3;0;4;10765;10630
4;0;4;10630;10657
5;0;4;10657;10936
6;0;4;10936;11335
7;0;4;11335;12142
8;0;4;12142;13084
9;0;4;13084;13770
10;0;4;13770;13974
11;0;4;13974;13972
12;0;4;13972;13805
13;0;4;13805;13505
14;0;4;13505;13161
15;0;4;13161;12959
16;0;4;12959;13059
17;0;4;13059;13380
18;0;4;13380;13684
19;0;4;13684;14688
20;0;4;14688;15283
21;0;4;15283;14304
22;0;4;14304;13007
23;0;4;13007;11733
0;1;4;11733;10933
1;1;4;10933;10594
2;1;4;10594;10468
3;1;4;10468;10500
4;1;4;10500;10891
5;1;4;10891;12178
6;1;4;12178;14209
7;1;4;14209;15592
8;1;4;15592;15839
9;1;4;15839;15881
10;1;4;15881;15930
11;1;4;15930;15849
12;1;4;15849;15668
13;1;4;15668;15593
14;1;4;15593;15374
15;1;4;15374;15121
16;1;4;15121;15062
17;1;4;15062;15075
18;1;4;15075;15088
19;1;4;15088;15849
20;1;4;15849;16196
21;1;4;16196;15108
22;1;4;15108;13430
23;1;4;13430;11973
0;1;4;11973;11062
1;1;4;11062;10617
2;1;4;10617;10438
3;1;4;10438;10457
4;1;4;10457;10792
5;1;4;10792;11987
6;1;4;11987;13986
7;1;4;13986;15328
8;1;4;15328;15514
9;1;4;15514;15549
10;1;4;15549;15652
11;1;4;15652;15628
12;1;4;15628;15493
13;1;4;15493;15417
14;1;4;15417;15246
15;1;4;15246;15085
16;1;4;15085;14973
17;1;4;14973;14955
18;1;4;14955;14936
19;1;4;14936;15648
20;1;4;15648;15976
21;1;4;15976;14927
22;1;4;14927;13297
23;1;4;13297;11834
0;1;4;11834;10926
1;1;4;10926;10452
2;1;4;10452;10270
3;1;4;10270;10242
4;1;4;10242;10550
5;1;4;10550;11712
6;1;4;11712;13740
7;1;4;13740;15069
8;1;4;15069;15383
9;1;4;15383;15528
10;1;4;15528;15652
11;1;4;15652;15672
12;1;4;15672;15556
13;1;4;15556;15541
14;1;4;15541;15382
15;1;4;15382;15193
16;1;4;15193;15105
17;1;4;15105;15121
18;1;4;15121;15182
19;1;4;15182;15879
20;1;4;15879;15985
21;1;4;15985;14858
22;1;4;14858;13257
23;1;4;13257;11738
0;1;4;11738;10830
1;1;4;10830;10307
2;1;4;10307;10062
3;1;4;10062;10016
4;1;4;10016;10274
5;1;4;10274;11379
6;1;4;11379;13388
7;1;4;13388;14856
8;1;4;14856;15390
9;1;4;15390;15624
10;1;4;15624;15817
11;1;4;15817;15836
12;1;4;15836;15699
13;1;4;15699;15657
14;1;4;15657;15552
15;1;4;15552;15347
16;1;4;15347;15273
17;1;4;15273;15159
18;1;4;15159;14973
19;1;4;14973;15395
20;1;4;15395;15657
21;1;4;15657;14734
22;1;4;14734;13195
23;1;4;13195;11700
0;1;4;11700;10694
1;1;4;10694;10150
2;1;4;10150;9888
3;1;4;9888;9768
4;1;4;9768;9955
5;1;4;9955;10807
6;1;4;10807;12112
7;1;4;12112;13424
8;1;4;13424;14257
9;1;4;14257;14741
10;1;4;14741;14995
11;1;4;14995;15028
12;1;4;15028;14924
13;1;4;14924;14793
14;1;4;14793;14622
15;1;4;14622;14370
16;1;4;14370;14316
17;1;4;14316;14381
18;1;4;14381;14362
19;1;4;14362;14736
20;1;4;14736;14720
21;1;4;14720;13924
22;1;4;13924;12672
23;1;4;12672;11402
0;0;4;11402;10446
1;0;4;10446;9888
2;0;4;9888;9601
3;0;4;9601;9472
4;0;4;9472;9507
5;0;4;9507;9801
6;0;4;9801;10423
7;0;4;10423;11499
8;0;4;11499;12764
9;0;4;12764;13647
10;0;4;13647;14010
11;0;4;14010;14011
12;0;4;14011;13843
13;0;4;13843;13620
14;0;4;13620;13385
15;0;4;13385;13248
16;0;4;13248;13238
17;0;4;13238;13309
18;0;4;13309;13309
19;0;4;13309;13791
20;0;4;13791;14280
21;0;4;14280;13641
22;0;4;13641;12526
23;0;4;12526;11333
0;0;4;11333;10284
1;0;4;10284;9663
2;0;4;9663;9362
3;0;4;9362;9179
4;0;4;9179;9171
5;0;4;9171;9370
6;0;4;9370;9683
7;0;4;9683;10613
8;0;4;10613;11702
9;0;4;11702;12455
10;0;4;12455;12738
11;0;4;12738;12844
12;0;4;12844;12699
13;0;4;12699;12295
14;0;4;12295;11830
15;0;4;11830;11595
16;0;4;11595;11507
17;0;4;11507;11614
18;0;4;11614;11862
19;0;4;11862;12758
20;0;4;12758;13467
21;0;4;13467;12804
22;0;4;12804;11768
23;0;4;11768;10714
0;1;4;10714;9939
1;1;4;9939;9556
2;1;4;9556;9408
3;1;4;9408;9402
4;1;4;9402;9696
5;1;4;9696;10639
6;1;4;10639;12082
7;1;4;12082;13537
8;1;4;13537;14436
9;1;4;14436;15007
10;1;4;15007;15328
11;1;4;15328;15380
12;1;4;15380;15198
13;1;4;15198;15076
14;1;4;15076;14863
15;1;4;14863;14625
16;1;4;14625;14590
17;1;4;14590;14689
18;1;4;14689;14874
19;1;4;14874;15364
20;1;4;15364;15418
21;1;4;15418;14378
22;1;4;14378;12908
23;1;4;12908;11590
0;1;4;11590;10683
1;1;4;10683;10182
2;1;4;10182;9960
3;1;4;9960;9908
4;1;4;9908;10165
5;1;4;10165;11151
6;1;4;11151;12723
7;1;4;12723;14168
8;1;4;14168;14864
9;1;4;14864;15224
10;1;4;15224;15477
11;1;4;15477;15505
12;1;4;15505;15427
13;1;4;15427;15403
14;1;4;15403;15206
15;1;4;15206;14982
16;1;4;14982;14918
17;1;4;14918;14898
18;1;4;14898;14877
19;1;4;14877;15306
20;1;4;15306;15424
21;1;4;15424;14462
22;1;4;14462;12987
23;1;4;12987;11559
0;1;4;11559;10643
1;1;4;10643;10139
2;1;4;10139;9957
3;1;4;9957;9869
4;1;4;9869;10099
5;1;4;10099;11044
6;1;4;11044;12602
7;1;4;12602;14078
8;1;4;14078;14852
9;1;4;14852;15236
10;1;4;15236;15457
11;1;4;15457;15559
12;1;4;15559;15487
13;1;4;15487;15464
14;1;4;15464;15356
15;1;4;15356;15171
16;1;4;15171;15058
17;1;4;15058;14939
18;1;4;14939;14732
19;1;4;14732;15065
20;1;4;15065;15604
21;1;4;15604;14655
22;1;4;14655;13158
23;1;4;13158;11685
0;1;4;11685;10711
1;1;4;10711;10205
2;1;4;10205;9952
3;1;4;9952;9870
4;1;4;9870;10102
5;1;4;10102;10996
6;1;4;10996;12416
7;1;4;12416;13929
8;1;4;13929;14788
9;1;4;14788;15256
10;1;4;15256;15505
11;1;4;15505;15608
12;1;4;15608;15545
13;1;4;15545;15576
14;1;4;15576;15443
15;1;4;15443;15242
16;1;4;15242;15081
17;1;4;15081;14896
18;1;4;14896;14649
19;1;4;14649;14962
20;1;4;14962;15402
21;1;4;15402;14526
22;1;4;14526;13009
23;1;4;13009;11586
0;1;4;11586;10558
1;1;4;10558;10058
2;1;4;10058;9836
3;1;4;9836;9787
4;1;4;9787;10015
5;1;4;10015;10863
6;1;4;10863;12288
7;1;4;12288;13803
8;1;4;13803;14608
9;1;4;14608;15061
10;1;4;15061;15249
11;1;4;15249;15233
12;1;4;15233;15099
13;1;4;15099;15008
14;1;4;15008;14791
15;1;4;14791;14508
16;1;4;14508;14335
17;1;4;14335;14140
18;1;4;14140;13981
19;1;4;13981;14340
20;1;4;14340;14779
21;1;4;14779;14057
22;1;4;14057;12887
23;1;4;12887;11674
0;0;4;11674;10724
1;0;4;10724;10198
2;0;4;10198;9944
3;0;4;9944;9832
4;0;4;9832;9909
5;0;4;9909;10267
6;0;4;10267;10835
7;0;4;10835;11915
8;0;4;11915;13011
9;0;4;13011;13735
10;0;4;13735;14035
11;0;4;14035;14090
12;0;4;14090;13945
13;0;4;13945;13772
14;0;4;13772;13531
15;0;4;13531;13449
16;0;4;13449;13599
17;0;4;13599;13935
18;0;4;13935;14137
19;0;4;14137;14454
20;0;4;14454;14472
21;0;4;14472;13738
22;0;4;13738;12651
23;0;4;12651;11548
0;0;4;11548;10681
1;0;4;10681;10155
2;0;4;10155;9895
3;0;4;9895;9782
4;0;4;9782;9786
5;0;4;9786;9985
6;0;4;9985;10308
7;0;4;10308;11098
8;0;4;11098;12268
9;0;4;12268;13290
10;0;4;13290;13904
11;0;4;13904;14258
12;0;4;14258;14334
13;0;4;14334;14197
14;0;4;14197;14027
15;0;4;14027;13976
16;0;4;13976;14192
17;0;4;14192;14533
18;0;4;14533;14697
19;0;4;14697;15039
20;0;4;15039;14999
21;0;4;14999;13932
22;0;4;13932;12619
23;0;4;12619;11366
0;1;4;11366;10567
1;1;4;10567;10153
2;1;4;10153;9952
3;1;4;9952;9936
4;1;4;9936;10266
5;1;4;10266;11386
6;1;4;11386;13412
7;1;4;13412;15022
8;1;4;15022;15643
9;1;4;15643;15940
10;1;4;15940;16147
11;1;4;16147;16175
12;1;4;16175;16054
13;1;4;16054;15973
14;1;4;15973;15757
15;1;4;15757;15621
16;1;4;15621;15663
17;1;4;15663;15774
18;1;4;15774;15810
19;1;4;15810;16189
20;1;4;16189;16162
21;1;4;16162;15012
22;1;4;15012;13368
23;1;4;13368;11842
0;1;4;11842;10900
1;1;4;10900;10448
2;1;4;10448;10221
3;1;4;10221;10172
4;1;4;10172;10464
5;1;4;10464;11496
6;1;4;11496;13359
7;1;4;13359;14760
8;1;4;14760;15195
9;1;4;15195;15389
10;1;4;15389;15548
11;1;4;15548;15590
12;1;4;15590;15504
13;1;4;15504;15515
14;1;4;15515;15391
15;1;4;15391;15232
16;1;4;15232;15233
17;1;4;15233;15338
18;1;4;15338;15575
19;1;4;15575;15953
20;1;4;15953;15792
21;1;4;15792;14708
22;1;4;14708;13097
23;1;4;13097;11619
0;1;4;11619;10723
1;1;4;10723;10306
2;1;4;10306;10078
3;1;4;10078;10080
4;1;4;10080;10378
5;1;4;10378;11480
6;1;4;11480;13409
7;1;4;13409;14808
8;1;4;14808;15225
9;1;4;15225;15357
10;1;4;15357;15459
11;1;4;15459;15419
12;1;4;15419;15305
13;1;4;15305;15243
14;1;4;15243;15065
15;1;4;15065;14882
16;1;4;14882;14824
17;1;4;14824;14739
18;1;4;14739;14652
19;1;4;14652;15041
20;1;4;15041;15769
21;1;4;15769;14889
22;1;4;14889;13275
23;1;4;13275;11754
0;1;4;11754;10823
1;1;4;10823;10375
2;1;4;10375;10161
3;1;4;10161;10130
4;1;4;10130;10433
5;1;4;10433;11488
6;1;4;11488;13326
7;1;4;13326;14737
8;1;4;14737;15160
9;1;4;15160;15332
10;1;4;15332;15476
11;1;4;15476;15518
12;1;4;15518;15419
13;1;4;15419;15383
14;1;4;15383;15203
15;1;4;15203;14991
16;1;4;14991;14900
17;1;4;14900;14745
18;1;4;14745;14624
19;1;4;14624;14953
20;1;4;14953;15611
21;1;4;15611;14758
22;1;4;14758;13141
23;1;4;13141;11675
0;1;4;11675;10699
1;1;4;10699;10229
2;1;4;10229;10001
3;1;4;10001;9952
4;1;4;9952;10220
5;1;4;10220;11266
6;1;4;11266;13087
7;1;4;13087;14572
8;1;4;14572;15068
9;1;4;15068;15242
10;1;4;15242;15372
11;1;4;15372;15333
12;1;4;15333;15187
13;1;4;15187;15107
14;1;4;15107;14900
15;1;4;14900;14652
16;1;4;14652;14484
17;1;4;14484;14253
18;1;4;14253;14059
19;1;4;14059;14263
20;1;4;14263;14929
21;1;4;14929;14329
22;1;4;14329;13105
23;1;4;13105;11796
0;0;4;11796;10855
1;0;4;10855;10351
2;0;4;10351;10128
3;0;4;10128;10031
4;0;4;10031;10117
5;0;4;10117;10457
6;0;4;10457;11040
7;0;4;11040;12122
8;0;4;12122;13144
9;0;4;13144;13700
10;0;4;13700;13842
11;0;4;13842;13753
12;0;4;13753;13505
13;0;4;13505;13187
14;0;4;13187;12933
15;0;4;12933;12760
16;0;4;12760;12769
17;0;4;12769;12893
18;0;4;12893;12945
19;0;4;12945;13231
20;0;4;13231;13916
21;0;4;13916;13470
22;0;4;13470;12432
23;0;4;12432;11366
0;0;4;11366;10492
1;0;4;10492;10009
2;0;4;10009;9768
3;0;4;9768;9653
4;0;4;9653;9717
5;0;4;9717;9867
6;0;4;9867;10193
7;0;4;10193;11011
8;0;4;11011;11983
9;0;4;11983;12682
10;0;4;12682;12992
11;0;4;12992;13119
12;0;4;13119;13072
13;0;4;13072;12878
14;0;4;12878;12684
15;0;4;12684;12578
16;0;4;12578;12692
17;0;4;12692;12930
18;0;4;12930;13097
19;0;4;13097;13587
20;0;4;13587;14479
21;0;4;14479;13593
22;0;4;13593;12230
23;0;4;12230;10989
0;1;5;12209;11122
1;1;5;11122;10542
2;1;5;10542;10224
3;1;5;10224;10124
4;1;5;10124;10335
5;1;5;10335;11190
6;1;5;11190;13043
7;1;5;13043;14873
8;1;5;14873;15665
9;1;5;15665;16212
10;1;5;16212;16659
11;1;5;16659;16878
12;1;5;16878;16909
13;1;5;16909;16963
14;1;5;16963;16848
15;1;5;16848;16647
16;1;5;16647;16533
17;1;5;16533;16389
18;1;5;16389;16006
19;1;5;16006;15757
20;1;5;15757;15850
21;1;5;15850;15251
22;1;5;15251;13896
23;1;5;13896;12553
0;0;5;12553;11427
1;0;5;11427;10720
2;0;5;10720;10357
3;0;5;10357;10169
4;0;5;10169;10168
5;0;5;10168;10301
6;0;5;10301;10914
7;0;5;10914;12149
8;0;5;12149;13490
9;0;5;13490;14464
10;0;5;14464;15054
11;0;5;15054;15314
12;0;5;15314;15362
13;0;5;15362;15213
14;0;5;15213;15033
15;0;5;15033;14998
16;0;5;14998;15103
17;0;5;15103;15190
18;0;5;15190;15097
19;0;5;15097;14943
20;0;5;14943;15301
21;0;5;15301;15079
22;0;5;15079;13913
23;0;5;13913;12573
0;0;5;12573;11502
1;0;5;11502;10787
2;0;5;10787;10289
3;0;5;10289;9996
4;0;5;9996;9907
5;0;5;9907;9774
6;0;5;9774;10216
7;0;5;10216;11292
8;0;5;11292;12559
9;0;5;12559;13558
10;0;5;13558;14170
11;0;5;14170;14551
12;0;5;14551;14732
13;0;5;14732;14724
14;0;5;14724;14685
15;0;5;14685;14739
16;0;5;14739;14870
17;0;5;14870;14931
18;0;5;14931;14671
19;0;5;14671;14442
20;0;5;14442;14892
21;0;5;14892;14690
22;0;5;14690;13591
23;0;5;13591;12312
0;0;5;12312;11241
1;0;5;11241;10553
2;0;5;10553;10208
3;0;5;10208;10006
4;0;5;10006;10014
5;0;5;10014;10068
6;0;5;10068;10632
7;0;5;10632;11730
8;0;5;11730;13033
9;0;5;13033;14145
10;0;5;14145;14864
11;0;5;14864;15420
12;0;5;15420;15736
13;0;5;15736;15874
14;0;5;15874;15907
15;0;5;15907;16091
16;0;5;16091;16310
17;0;5;16310;16517
18;0;5;16517;16489
19;0;5;16489;16563
20;0;5;16563;17131
21;0;5;17131;16665
22;0;5;16665;14888
23;0;5;14888;13131
0;1;5;13131;12029
1;1;5;12029;11429
2;1;5;11429;11083
3;1;5;11083;10911
4;1;5;10911;11131
5;1;5;11131;11913
6;1;5;11913;13954
7;1;5;13954;15925
8;1;5;15925;17052
9;1;5;17052;17920
10;1;5;17920;18528
11;1;5;18528;18920
12;1;5;18920;19127
13;1;5;19127;19360
14;1;5;19360;19411
15;1;5;19411;19373
16;1;5;19373;19304
17;1;5;19304;18904
18;1;5;18904;18177
19;1;5;18177;17703
20;1;5;17703;17903
21;1;5;17903;16976
22;1;5;16976;15008
23;1;5;15008;13160
0;1;5;13160;11990
1;1;5;11990;11314
2;1;5;11314;10969
3;1;5;10969;10824
4;1;5;10824;11019
5;1;5;11019;11831
6;1;5;11831;13730
7;1;5;13730;15469
8;1;5;15469;16222
9;1;5;16222;16690
10;1;5;16690;17249
11;1;5;17249;17707
12;1;5;17707;18013
13;1;5;18013;18450
14;1;5;18450;18657
15;1;5;18657;18876
16;1;5;18876;18977
17;1;5;18977;18761
18;1;5;18761;18247
19;1;5;18247;17901
20;1;5;17901;18247
21;1;5;18247;17539
22;1;5;17539;15624
23;1;5;15624;13700
