Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
18;0;11;16816;16669
19;0;11;16669;16262
20;0;11;16262;15549
21;0;11;15549;14460
22;0;11;14460;13099
23;0;11;13099;11888
0;1;11;11888;11029
1;1;11;11029;10598
2;1;11;10598;10426
3;1;11;10426;10461
4;1;11;10461;10834
5;1;11;10834;12116
6;1;11;12116;14408
7;1;11;14408;15834
8;1;11;15834;16291
9;1;11;16291;16459
10;1;11;16459;16573
11;1;11;16573;16490
12;1;11;16490;16311
13;1;11;16311;16233
14;1;11;16233;16037
15;1;11;16037;16162
16;1;11;16162;17432
17;1;11;17432;18712
18;1;11;18712;18599
19;1;11;18599;18149
20;1;11;18149;17371
21;1;11;17371;16173
22;1;11;16173;14487
23;1;11;14487;12966
0;1;11;12966;12006
1;1;11;12006;11568
2;1;11;11568;11404
3;1;11;11404;11425
4;1;11;11425;11788
5;1;11;11788;13028
6;1;11;13028;15303
7;1;11;15303;16523
8;1;11;16523;16771
9;1;11;16771;16782
10;1;11;16782;16778
11;1;11;16778;16617
12;1;11;16617;16349
13;1;11;16349;16207
14;1;11;16207;15994
15;1;11;15994;16065
16;1;11;16065;17326
17;1;11;17326;18602
18;1;11;18602;18537
19;1;11;18537;18156
20;1;11;18156;17515
21;1;11;17515;16409
22;1;11;16409;14820
23;1;11;14820;13312
0;1;11;13312;12256
1;1;11;12256;11787
2;1;11;11787;11555
3;1;11;11555;11519
4;1;11;11519;11845
5;1;11;11845;12979
6;1;11;12979;14995
7;1;11;14995;16414
8;1;11;16414;17024
9;1;11;17024;17268
10;1;11;17268;17262
11;1;11;17262;17122
12;1;11;17122;16859
13;1;11;16859;16745
14;1;11;16745;16576
15;1;11;16576;16534
16;1;11;16534;17598
17;1;11;17598;18395
18;1;11;18395;18089
19;1;11;18089;17503
20;1;11;17503;16794
21;1;11;16794;15753
22;1;11;15753;14259
23;1;11;14259;12770
0;0;11;12770;11660
1;0;11;11660;11033
2;0;11;11033;10697
3;0;11;10697;10544
4;0;11;10544;10624
5;0;11;10624;11001
6;0;11;11001;11753
7;0;11;11753;12710
8;0;11;12710;14061
9;0;11;14061;15182
10;0;11;15182;15880
11;0;11;15880;16161
12;0;11;16161;15819
13;0;11;15819;14914
14;0;11;14914;14034
15;0;11;14034;13686
16;0;11;13686;14082
17;0;11;14082;14306
18;0;11;14306;14232
19;0;11;14232;14173
20;0;11;14173;14007
21;0;11;14007;13512
22;0;11;13512;12708
23;0;11;12708;11653
0;1;11;11653;10884
1;1;11;10884;10435
2;1;11;10435;10235
3;1;11;10235;10207
4;1;11;10207;10442
5;1;11;10442;11123
6;1;11;11123;12061
7;1;11;12061;12830
8;1;11;12830;13635
9;1;11;13635;14116
10;1;11;14116;14347
11;1;11;14347;14364
12;1;11;14364;14184
13;1;11;14184;13988
14;1;11;13988;13798
15;1;11;13798;13874
16;1;11;13874;15103
17;1;11;15103;16301
18;1;11;16301;16073
19;1;11;16073;15624
20;1;11;15624;15072
21;1;11;15072;14338
22;1;11;14338;13283
23;1;11;13283;12169
0;0;11;12169;11283
1;0;11;11283;10766
2;0;11;10766;10528
3;0;11;10528;10474
4;0;11;10474;10600
5;0;11;10600;11059
6;0;11;11059;11793
7;0;11;11793;12623
8;0;11;12623;13657
9;0;11;13657;14305
10;0;11;14305;14482
11;0;11;14482;14356
12;0;11;14356;14071
13;0;11;14071;13714
14;0;11;13714;13490
15;0;11;13490;13657
16;0;11;13657;15030
17;0;11;15030;16242
18;0;11;16242;16058
19;0;11;16058;15660
20;0;11;15660;15173
21;0;11;15173;14501
22;0;11;14501;13439
23;0;11;13439;12296
0;0;11;12296;11435
1;0;11;11435;10864
2;0;11;10864;10593
3;0;11;10593;10490
4;0;11;10490;10542
5;0;11;10542;10834
6;0;11;10834;11339
7;0;11;11339;11943
8;0;11;11943;12908
9;0;11;12908;13632
10;0;11;13632;13901
11;0;11;13901;13980
12;0;11;13980;13923
13;0;11;13923;13760
14;0;11;13760;13646
15;0;11;13646;13943
16;0;11;13943;15520
17;0;11;15520;16740
18;0;11;16740;16663
19;0;11;16663;16226
20;0;11;16226;15567
21;0;11;15567;14354
22;0;11;14354;12927
23;0;11;12927;11667
0;1;11;11667;10795
1;1;11;10795;10423
2;1;11;10423;10292
3;1;11;10292;10344
4;1;11;10344;10723
5;1;11;10723;11975
6;1;11;11975;14292
7;1;11;14292;15595
8;1;11;15595;15950
9;1;11;15950;16044
10;1;11;16044;16094
11;1;11;16094;16099
12;1;11;16099;15929
13;1;11;15929;15844
14;1;11;15844;15743
15;1;11;15743;15856
16;1;11;15856;17291
17;1;11;17291;18453
18;1;11;18453;18267
19;1;11;18267;17719
20;1;11;17719;16877
21;1;11;16877;15545
22;1;11;15545;13742
23;1;11;13742;12224
0;1;11;12224;11244
1;1;11;11244;10748
2;1;11;10748;10545
3;1;11;10545;10506
4;1;11;10506;10816
5;1;11;10816;12013
6;1;11;12013;14351
7;1;11;14351;15800
8;1;11;15800;16155
9;1;11;16155;16363
10;1;11;16363;16579
11;1;11;16579;16620
12;1;11;16620;16605
13;1;11;16605;16652
14;1;11;16652;16616
15;1;11;16616;16922
16;1;11;16922;15237
17;1;11;15237;18945
18;1;11;18945;18738
19;1;11;18738;18098
20;1;11;18098;17214
21;1;11;17214;15930
22;1;11;15930;14190
23;1;11;14190;12584
0;1;11;12584;11562
1;1;11;11562;11037
2;1;11;11037;10788
3;1;11;10788;10747
4;1;11;10747;11081
5;1;11;11081;12283
6;1;11;12283;14588
7;1;11;14588;16038
8;1;11;16038;16357
9;1;11;16357;16442
10;1;11;16442;16490
11;1;11;16490;16470
12;1;11;16470;16348
13;1;11;16348;16307
14;1;11;16307;16216
15;1;11;16216;16393
16;1;11;16393;17738
17;1;11;17738;18584
18;1;11;18584;18413
19;1;11;18413;17896
20;1;11;17896;17077
21;1;11;17077;15799
22;1;11;15799;13999
23;1;11;13999;12279
0;1;11;12279;11255
1;1;11;11255;10732
2;1;11;10732;10471
3;1;11;10471;10398
4;1;11;10398;10660
5;1;11;10660;11881
6;1;11;11881;14138
7;1;11;14138;15499
8;1;11;15499;15889
9;1;11;15889;16117
10;1;11;16117;16321
11;1;11;16321;16302
12;1;11;16302;16167
13;1;11;16167;16151
14;1;11;16151;16006
15;1;11;16006;16010
16;1;11;16010;17299
17;1;11;17299;18380
18;1;11;18380;18190
19;1;11;18190;17693
20;1;11;17693;16929
21;1;11;16929;15706
22;1;11;15706;13926
23;1;11;13926;12254
0;1;12;12183;11252
1;1;12;11252;10703
2;1;12;10703;10483
3;1;12;10483;10416
4;1;12;10416;10627
5;1;12;10627;11427
6;1;12;11427;12638
7;1;12;12638;13930
8;1;12;13930;14886
9;1;12;14886;15713
10;1;12;15713;16228
11;1;12;16228;16443
12;1;12;16443;16401
13;1;12;16401;16253
14;1;12;16253;16048
15;1;12;16048;16073
16;1;12;16073;17254
17;1;12;17254;18319
18;1;12;18319;18086
19;1;12;18086;17556
20;1;12;17556;16837
21;1;12;16837;15753
22;1;12;15753;14255
23;1;12;14255;12762
0;1;12;12762;11704
1;1;12;11704;11186
2;1;12;11186;10889
3;1;12;10889;10854
4;1;12;10854;11134
5;1;12;11134;12073
6;1;12;12073;13607
7;1;12;13607;14931
8;1;12;14931;15817
9;1;12;15817;16325
10;1;12;16325;16631
11;1;12;16631;16720
12;1;12;16720;16652
13;1;12;16652;16546
14;1;12;16546;16442
15;1;12;16442;16541
16;1;12;16541;17845
17;1;12;17845;19151
18;1;12;19151;19002
19;1;12;19002;18503
20;1;12;18503;17804
21;1;12;17804;16735
22;1;12;16735;15156
23;1;12;15156;13625
0;1;12;13625;12531
1;1;12;12531;12015
2;1;12;12015;11749
3;1;12;11749;11679
4;1;12;11679;11940
5;1;12;11940;12880
6;1;12;12880;14359
7;1;12;14359;15567
8;1;12;15567;16239
9;1;12;16239;16650
10;1;12;16650;16775
11;1;12;16775;16724
12;1;12;16724;16471
13;1;12;16471;16262
14;1;12;16262;16098
15;1;12;16098;16116
16;1;12;16116;17547
17;1;12;17547;18867
18;1;12;18867;18782
19;1;12;18782;18255
20;1;12;18255;17573
21;1;12;17573;16501
22;1;12;16501;14965
23;1;12;14965;13459
0;1;12;13459;12451
1;1;12;12451;11864
2;1;12;11864;11611
3;1;12;11611;11538
4;1;12;11538;11792
5;1;12;11792;12642
6;1;12;12642;14110
7;1;12;14110;15384
8;1;12;15384;16209
9;1;12;16209;16658
10;1;12;16658;16809
11;1;12;16809;16693
12;1;12;16693;16420
13;1;12;16420;16202
14;1;12;16202;15988
15;1;12;15988;16003
16;1;12;16003;17459
17;1;12;17459;18804
18;1;12;18804;18610
19;1;12;18610;18153
20;1;12;18153;17584
21;1;12;17584;16760
22;1;12;16760;15495
23;1;12;15495;14066
0;0;12;14066;12960
1;0;12;12960;12348
2;0;12;12348;12019
3;0;12;12019;11879
4;0;12;11879;11908
5;0;12;11908;12240
6;0;12;12240;12931
7;0;12;12931;13749
8;0;12;13749;14860
9;0;12;14860;15832
10;0;12;15832;16420
11;0;12;16420;16603
12;0;12;16603;16516
13;0;12;16516;16238
14;0;12;16238;15979
15;0;12;15979;16060
16;0;12;16060;17070
17;0;12;17070;17950
18;0;12;17950;17782
19;0;12;17782;17316
20;0;12;17316;16824
21;0;12;16824;16073
22;0;12;16073;14864
23;0;12;14864;13674
0;0;12;13674;12648
1;0;12;12648;12024
2;0;12;12024;11709
3;0;12;11709;11566
4;0;12;11566;11615
5;0;12;11615;11863
6;0;12;11863;12404
7;0;12;12404;12932
8;0;12;12932;13836
9;0;12;13836;14549
10;0;12;14549;14917
11;0;12;14917;15045
12;0;12;15045;14944
13;0;12;14944;14751
14;0;12;14751;14513
15;0;12;14513;14673
16;0;12;14673;16226
17;0;12;16226;17752
18;0;12;17752;17513
19;0;12;17513;16733
20;0;12;16733;16036
21;0;12;16036;15268
22;0;12;15268;14471
23;0;12;14471;13618
