Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
15;0;5;13549;13441
16;0;5;13441;13490
17;0;5;13490;13516
18;0;5;13516;13449
19;0;5;13449;13565
20;0;5;13565;14097
21;0;5;14097;13602
22;0;5;13602;12487
23;0;5;12487;11271
0;0;5;11271;10349
1;0;5;10349;9810
2;0;5;9810;9495
3;0;5;9495;9363
4;0;5;9363;9358
5;0;5;9358;9409
6;0;5;9409;9752
7;0;5;9752;10683
8;0;5;10683;11765
9;0;5;11765;12484
10;0;5;12484;12875
11;0;5;12875;13051
12;0;5;13051;13046
13;0;5;13046;12856
14;0;5;12856;12680
15;0;5;12680;12626
16;0;5;12626;12768
17;0;5;12768;13014
18;0;5;13014;13195
19;0;5;13195;13570
20;0;5;13570;14419
21;0;5;14419;13611
22;0;5;13611;12239
23;0;5;12239;11001
0;1;5;11001;10117
1;1;5;10117;9717
2;1;5;9717;9558
3;1;5;9558;9537
4;1;5;9537;9829
5;1;5;9829;10825
6;1;5;10825;12771
7;1;5;12771;14405
8;1;5;14405;14989
9;1;5;14989;15322
10;1;5;15322;15617
11;1;5;15617;15729
12;1;5;15729;15704
13;1;5;15704;15704
14;1;5;15704;15542
15;1;5;15542;15348
16;1;5;15348;15239
17;1;5;15239;15240
18;1;5;15240;15087
19;1;5;15087;15311
20;1;5;15311;15760
21;1;5;15760;14782
22;1;5;14782;13106
23;1;5;13106;11582
0;1;5;11582;10636
1;1;5;10636;10116
2;1;5;10116;9935
3;1;5;9935;9887
4;1;5;9887;10121
5;1;5;10121;11109
6;1;5;11109;13020
7;1;5;13020;14626
8;1;5;14626;15199
9;1;5;15199;15451
10;1;5;15451;15699
11;1;5;15699;15786
12;1;5;15786;15749
13;1;5;15749;15756
14;1;5;15756;15626
15;1;5;15626;15616
16;1;5;15616;15776
17;1;5;15776;16021
18;1;5;16021;16029
19;1;5;16029;16149
20;1;5;16149;16068
21;1;5;16068;14975
22;1;5;14975;13342
23;1;5;13342;11781
0;1;5;11781;10871
1;1;5;10871;10405
2;1;5;10405;10163
3;1;5;10163;10125
4;1;5;10125;10365
5;1;5;10365;11417
6;1;5;11417;13357
7;1;5;13357;14972
8;1;5;14972;15533
9;1;5;15533;15763
10;1;5;15763;15963
11;1;5;15963;15980
12;1;5;15980;15891
13;1;5;15891;15854
14;1;5;15854;15721
15;1;5;15721;15615
16;1;5;15615;15702
17;1;5;15702;15799
18;1;5;15799;15759
19;1;5;15759;15888
20;1;5;15888;16070
21;1;5;16070;15018
22;1;5;15018;13394
23;1;5;13394;11852
0;1;5;11852;10895
1;1;5;10895;10393
2;1;5;10393;10122
3;1;5;10122;10038
4;1;5;10038;10262
5;1;5;10262;11268
6;1;5;11268;13266
7;1;5;13266;14839
8;1;5;14839;15393
9;1;5;15393;15663
10;1;5;15663;15884
11;1;5;15884;15900
12;1;5;15900;15780
13;1;5;15780;15740
14;1;5;15740;15576
15;1;5;15576;15474
16;1;5;15474;15511
17;1;5;15511;15566
18;1;5;15566;15562
19;1;5;15562;15724
20;1;5;15724;15902
21;1;5;15902;15018
22;1;5;15018;13428
23;1;5;13428;11947
0;1;5;11947;10903
1;1;5;10903;10390
2;1;5;10390;10127
3;1;5;10127;10025
4;1;5;10025;10273
5;1;5;10273;11264
6;1;5;11264;13185
7;1;5;13185;14922
8;1;5;14922;15612
9;1;5;15612;15909
10;1;5;15909;16190
11;1;5;16190;16256
12;1;5;16256;16138
13;1;5;16138;16047
14;1;5;16047;15844
15;1;5;15844;15674
16;1;5;15674;15651
17;1;5;15651;15602
18;1;5;15602;15439
19;1;5;15439;15343
20;1;5;15343;15329
21;1;5;15329;14569
22;1;5;14569;13358
23;1;5;13358;12032
0;0;5;12032;10995
1;0;5;10995;10349
2;0;5;10349;10008
3;0;5;10008;9857
4;0;5;9857;9893
5;0;5;9893;10208
6;0;5;10208;10822
7;0;5;10822;11985
8;0;5;11985;13241
9;0;5;13241;14202
10;0;5;14202;14691
11;0;5;14691;14770
12;0;5;14770;14660
13;0;5;14660;14394
14;0;5;14394;14122
15;0;5;14122;14056
16;0;5;14056;14146
17;0;5;14146;14279
18;0;5;14279;14260
19;0;5;14260;14257
20;0;5;14257;14435
21;0;5;14435;13891
22;0;5;13891;12843
23;0;5;12843;11721
0;0;5;11721;10769
1;0;5;10769;10175
2;0;5;10175;9843
3;0;5;9843;9686
4;0;5;9686;9681
5;0;5;9681;9832
6;0;5;9832;10205
7;0;5;10205;11101
8;0;5;11101;12322
9;0;5;12322;13312
10;0;5;13312;13810
11;0;5;13810;14000
12;0;5;14000;13967
13;0;5;13967;13764
14;0;5;13764;13606
15;0;5;13606;13540
16;0;5;13540;13633
17;0;5;13633;13843
18;0;5;13843;14047
19;0;5;14047;14377
20;0;5;14377;14727
21;0;5;14727;13952
22;0;5;13952;12719
23;0;5;12719;11517
0;1;5;11517;10658
1;1;5;10658;10241
2;1;5;10241;10048
3;1;5;10048;10013
4;1;5;10013;10270
5;1;5;10270;11323
6;1;5;11323;13237
7;1;5;13237;14909
8;1;5;14909;15598
9;1;5;15598;15915
10;1;5;15915;16245
11;1;5;16245;16361
12;1;5;16361;16301
13;1;5;16301;16269
14;1;5;16269;16104
15;1;5;16104;16033
16;1;5;16033;16142
17;1;5;16142;16305
18;1;5;16305;16266
19;1;5;16266;16258
20;1;5;16258;16269
21;1;5;16269;15109
22;1;5;15109;13490
23;1;5;13490;12026
0;1;5;12026;10987
1;1;5;10987;10478
2;1;5;10478;10243
3;1;5;10243;10155
4;1;5;10155;10411
5;1;5;10411;11436
6;1;5;11436;13338
7;1;5;13338;14995
8;1;5;14995;15615
9;1;5;15615;16000
10;1;5;16000;16296
11;1;5;16296;16377
12;1;5;16377;16329
13;1;5;16329;16248
14;1;5;16248;16056
15;1;5;16056;15943
16;1;5;15943;16031
17;1;5;16031;16046
18;1;5;16046;15777
19;1;5;15777;15706
20;1;5;15706;15981
21;1;5;15981;15158
22;1;5;15158;13533
23;1;5;13533;11999
0;1;5;11999;10964
1;1;5;10964;10448
2;1;5;10448;10210
3;1;5;10210;10143
4;1;5;10143;10403
5;1;5;10403;11311
6;1;5;11311;13214
7;1;5;13214;14721
8;1;5;14721;15276
9;1;5;15276;15577
10;1;5;15577;15824
11;1;5;15824;15920
12;1;5;15920;15886
13;1;5;15886;15872
14;1;5;15872;15753
15;1;5;15753;15594
16;1;5;15594;15574
17;1;5;15574;15472
18;1;5;15472;15288
19;1;5;15288;15324
20;1;5;15324;15914
21;1;5;15914;15124
22;1;5;15124;13526
23;1;5;13526;11930
0;1;5;11930;10873
1;1;5;10873;10344
2;1;5;10344;10093
3;1;5;10093;9993
4;1;5;9993;10250
5;1;5;10250;11148
6;1;5;11148;13059
7;1;5;13059;14695
8;1;5;14695;15348
9;1;5;15348;15765
10;1;5;15765;16142
11;1;5;16142;16312
12;1;5;16312;16289
13;1;5;16289;16362
14;1;5;16362;16263
15;1;5;16263;16121
16;1;5;16121;15991
17;1;5;15991;15707
18;1;5;15707;15425
19;1;5;15425;15439
20;1;5;15439;15997
21;1;5;15997;15268
22;1;5;15268;13625
23;1;5;13625;12061
0;1;5;12061;10946
1;1;5;10946;10383
2;1;5;10383;10086
3;1;5;10086;9993
4;1;5;9993;10215
5;1;5;10215;11151
6;1;5;11151;13080
7;1;5;13080;14812
8;1;5;14812;15554
9;1;5;15554;15949
10;1;5;15949;16255
11;1;5;16255;16308
12;1;5;16308;16181
13;1;5;16181;16084
14;1;5;16084;15790
15;1;5;15790;15541
16;1;5;15541;15396
17;1;5;15396;15155
18;1;5;15155;14843
19;1;5;14843;14818
20;1;5;14818;15114
21;1;5;15114;14504
22;1;5;14504;13265
23;1;5;13265;11956
0;0;5;11956;10915
1;0;5;10915;10322
2;0;5;10322;10017
3;0;5;10017;9843
4;0;5;9843;9886
5;0;5;9886;10052
6;0;5;10052;10736
7;0;5;10736;11992
8;0;5;11992;13158
9;0;5;13158;13884
10;0;5;13884;14203
11;0;5;14203;14185
12;0;5;14185;14017
13;0;5;14017;13804
14;0;5;13804;13564
15;0;5;13564;13438
16;0;5;13438;13481
17;0;5;13481;13575
18;0;5;13575;13509
19;0;5;13509;13563
20;0;5;13563;14019
21;0;5;14019;13701
22;0;5;13701;12648
23;0;5;12648;11497
0;0;5;11497;10558
1;0;5;10558;9984
2;0;5;9984;9665
3;0;5;9665;9509
4;0;5;9509;9489
5;0;5;9489;9480
6;0;5;9480;9875
7;0;5;9875;10809
8;0;5;10809;11898
9;0;5;11898;12697
10;0;5;12697;13137
11;0;5;13137;13366
12;0;5;13366;13443
13;0;5;13443;13383
14;0;5;13383;13357
15;0;5;13357;13475
16;0;5;13475;13727
17;0;5;13727;13897
18;0;5;13897;13991
19;0;5;13991;14013
20;0;5;14013;14427
21;0;5;14427;13829
22;0;5;13829;12575
23;0;5;12575;11353
0;1;5;11353;10405
1;1;5;10405;9982
2;1;5;9982;9800
3;1;5;9800;9790
4;1;5;9790;10136
5;1;5;10136;11071
6;1;5;11071;13123
7;1;5;13123;14715
8;1;5;14715;15296
9;1;5;15296;15590
10;1;5;15590;15833
11;1;5;15833;15899
12;1;5;15899;15856
13;1;5;15856;15783
14;1;5;15783;15627
15;1;5;15627;15458
16;1;5;15458;15413
17;1;5;15413;15347
18;1;5;15347;15221
19;1;5;15221;15253
20;1;5;15253;15757
21;1;5;15757;15011
22;1;5;15011;13342
23;1;5;13342;11883
0;1;5;11883;10877
1;1;5;10877;10386
2;1;5;10386;10151
3;1;5;10151;10117
4;1;5;10117;10399
5;1;5;10399;11355
6;1;5;11355;13370
7;1;5;13370;14917
8;1;5;14917;15397
9;1;5;15397;15638
10;1;5;15638;15811
11;1;5;15811;15917
12;1;5;15917;15861
13;1;5;15861;15809
14;1;5;15809;15667
15;1;5;15667;15520
16;1;5;15520;15506
17;1;5;15506;15419
18;1;5;15419;15272
19;1;5;15272;15270
20;1;5;15270;15730
21;1;5;15730;15126
22;1;5;15126;13477
23;1;5;13477;11955
0;1;5;11955;10885
1;1;5;10885;10404
2;1;5;10404;10153
3;1;5;10153;10071
4;1;5;10071;10369
5;1;5;10369;11292
6;1;5;11292;13221
7;1;5;13221;14803
8;1;5;14803;15337
9;1;5;15337;15585
10;1;5;15585;15879
11;1;5;15879;16024
12;1;5;16024;16020
13;1;5;16020;16029
14;1;5;16029;15862
15;1;5;15862;15756
16;1;5;15756;15698
17;1;5;15698;15562
18;1;5;15562;15304
19;1;5;15304;15258
20;1;5;15258;15705
21;1;5;15705;15105
22;1;5;15105;13583
23;1;5;13583;11972
0;1;5;11972;10831
1;1;5;10831;10278
2;1;5;10278;10036
3;1;5;10036;9954
4;1;5;9954;10249
5;1;5;10249;11092
6;1;5;11092;13021
7;1;5;13021;14677
8;1;5;14677;15344
9;1;5;15344;15726
10;1;5;15726;16083
11;1;5;16083;16247
12;1;5;16247;16282
13;1;5;16282;16405
14;1;5;16405;16423
15;1;5;16423;16303
16;1;5;16303;16194
17;1;5;16194;15984
18;1;5;15984;15600
19;1;5;15600;15431
20;1;5;15431;15998
21;1;5;15998;15497
22;1;5;15497;13876
23;1;5;13876;12209
0;1;5;12209;11122
1;1;5;11122;10542
2;1;5;10542;10224
3;1;5;10224;10124
4;1;5;10124;10335
5;1;5;10335;11190
6;1;5;11190;13043
7;1;5;13043;14873
8;1;5;14873;15665
9;1;5;15665;16212
10;1;5;16212;16659
11;1;5;16659;16878
12;1;5;16878;16909
13;1;5;16909;16963
14;1;5;16963;16848
15;1;5;16848;16647
16;1;5;16647;16533
17;1;5;16533;16389
18;1;5;16389;16006
19;1;5;16006;15757
20;1;5;15757;15850
21;1;5;15850;15251
22;1;5;15251;13896
23;1;5;13896;12553
0;0;5;12553;11427
1;0;5;11427;10720
2;0;5;10720;10357
3;0;5;10357;10169
4;0;5;10169;10168
5;0;5;10168;10301
6;0;5;10301;10914
7;0;5;10914;12149
8;0;5;12149;13490
9;0;5;13490;14464
10;0;5;14464;15054
11;0;5;15054;15314
12;0;5;15314;15362
13;0;5;15362;15213
14;0;5;15213;15033
15;0;5;15033;14998
16;0;5;14998;15103
17;0;5;15103;15190
18;0;5;15190;15097
19;0;5;15097;14943
20;0;5;14943;15301
21;0;5;15301;15079
22;0;5;15079;13913
23;0;5;13913;12573
0;0;5;12573;11502
1;0;5;11502;10787
2;0;5;10787;10289
3;0;5;10289;9996
4;0;5;9996;9907
5;0;5;9907;9774
6;0;5;9774;10216
7;0;5;10216;11292
8;0;5;11292;12559
9;0;5;12559;13558
10;0;5;13558;14170
11;0;5;14170;14551
12;0;5;14551;14732
13;0;5;14732;14724
14;0;5;14724;14685
15;0;5;14685;14739
16;0;5;14739;14870
17;0;5;14870;14931
18;0;5;14931;14671
19;0;5;14671;14442
20;0;5;14442;14892
21;0;5;14892;14690
22;0;5;14690;13591
23;0;5;13591;12312
0;0;5;12312;11241
1;0;5;11241;10553
2;0;5;10553;10208
3;0;5;10208;10006
4;0;5;10006;10014
5;0;5;10014;10068
6;0;5;10068;10632
7;0;5;10632;11730
8;0;5;11730;13033
9;0;5;13033;14145
10;0;5;14145;14864
11;0;5;14864;15420
12;0;5;15420;15736
13;0;5;15736;15874
14;0;5;15874;15907
15;0;5;15907;16091
16;0;5;16091;16310
17;0;5;16310;16517
18;0;5;16517;16489
19;0;5;16489;16563
20;0;5;16563;17131
21;0;5;17131;16665
22;0;5;16665;14888
23;0;5;14888;13131
0;1;5;13131;12029
1;1;5;12029;11429
2;1;5;11429;11083
3;1;5;11083;10911
4;1;5;10911;11131
5;1;5;11131;11913
6;1;5;11913;13954
7;1;5;13954;15925
8;1;5;15925;17052
9;1;5;17052;17920
10;1;5;17920;18528
11;1;5;18528;18920
12;1;5;18920;19127
13;1;5;19127;19360
14;1;5;19360;19411
15;1;5;19411;19373
16;1;5;19373;19304
17;1;5;19304;18904
18;1;5;18904;18177
19;1;5;18177;17703
20;1;5;17703;17903
21;1;5;17903;16976
22;1;5;16976;15008
23;1;5;15008;13160
0;1;5;13160;11990
1;1;5;11990;11314
2;1;5;11314;10969
3;1;5;10969;10824
4;1;5;10824;11019
5;1;5;11019;11831
6;1;5;11831;13730
7;1;5;13730;15469
8;1;5;15469;16222
9;1;5;16222;16690
10;1;5;16690;17249
11;1;5;17249;17707
12;1;5;17707;18013
13;1;5;18013;18450
14;1;5;18450;18657
15;1;5;18657;18876
16;1;5;18876;18977
17;1;5;18977;18761
18;1;5;18761;18247
19;1;5;18247;17901
20;1;5;17901;18247
21;1;5;18247;17539
22;1;5;17539;15624
23;1;5;15624;13700
0;1;6;13426;12445
1;1;6;12445;11916
2;1;6;11916;11580
3;1;6;11580;11497
4;1;6;11497;11837
5;1;6;11837;12729
6;1;6;12729;14452
7;1;6;14452;16431
8;1;6;16431;17729
9;1;6;17729;18742
10;1;6;18742;19591
11;1;6;19591;20077
12;1;6;20077;20274
13;1;6;20274;20508
14;1;6;20508;20545
15;1;6;20545;20469
16;1;6;20469;20413
17;1;6;20413;20174
18;1;6;20174;19727
19;1;6;19727;19263
20;1;6;19263;19198
21;1;6;19198;18733
22;1;6;18733;17057
23;1;6;17057;15237
0;1;6;15237;14071
1;1;6;14071;13340
2;1;6;13340;12899
3;1;6;12899;12744
4;1;6;12744;12935
5;1;6;12935;13738
6;1;6;13738;15512
7;1;6;15512;17502
8;1;6;17502;18913
9;1;6;18913;20057
10;1;6;20057;20973
11;1;6;20973;21501
12;1;6;21501;21745
13;1;6;21745;22057
14;1;6;22057;22161
15;1;6;22161;22141
16;1;6;22141;22021
17;1;6;22021;21537
18;1;6;21537;20801
19;1;6;20801;20112
20;1;6;20112;19990
21;1;6;19990;19607
22;1;6;19607;17775
23;1;6;17775;15844
0;1;6;15844;14460
1;1;6;14460;13697
2;1;6;13697;13232
3;1;6;13232;13004
4;1;6;13004;13128
5;1;6;13128;13857
6;1;6;13857;15606
7;1;6;15606;17514
8;1;6;17514;18746
9;1;6;18746;19406
10;1;6;19406;19952
11;1;6;19952;20071
12;1;6;20071;19978
13;1;6;19978;20065
14;1;6;20065;20104
15;1;6;20104;20137
16;1;6;20137;20296
17;1;6;20296;20199
18;1;6;20199;19814
19;1;6;19814;19494
20;1;6;19494;19496
21;1;6;19496;19024
22;1;6;19024;17346
23;1;6;17346;15514
0;1;6;15514;14157
1;1;6;14157;13439
2;1;6;13439;12999
3;1;6;12999;12765
4;1;6;12765;12942
5;1;6;12942;13724
6;1;6;13724;15322
7;1;6;15322;17199
8;1;6;17199;18435
9;1;6;18435;19270
10;1;6;19270;20067
11;1;6;20067;20541
12;1;6;20541;20769
13;1;6;20769;21017
14;1;6;21017;21081
15;1;6;21081;21013
16;1;6;21013;20822
17;1;6;20822;20497
18;1;6;20497;19969
19;1;6;19969;19558
20;1;6;19558;19533
21;1;6;19533;18939
22;1;6;18939;17240
23;1;6;17240;15361
0;1;6;15361;14018
1;1;6;14018;13157
2;1;6;13157;12566
3;1;6;12566;12287
4;1;6;12287;12364
5;1;6;12364;13075
6;1;6;13075;14570
7;1;6;14570;16284
8;1;6;16284;17572
9;1;6;17572;18577
10;1;6;18577;19330
11;1;6;19330;19719
12;1;6;19719;19807
13;1;6;19807;19949
14;1;6;19949;19937
15;1;6;19937;19825
16;1;6;19825;19692
17;1;6;19692;19360
18;1;6;19360;18654
19;1;6;18654;17906
20;1;6;17906;17631
21;1;6;17631;17331
22;1;6;17331;15949
23;1;6;15949;14296
