Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
7;1;8;13819;15493
8;1;8;15493;16735
9;1;8;16735;17516
10;1;8;17516;18045
11;1;8;18045;18248
12;1;8;18248;18254
13;1;8;18254;18417
14;1;8;18417;18367
15;1;8;18367;18164
16;1;8;18164;18009
17;1;8;18009;17711
18;1;8;17711;17053
19;1;8;17053;16480
20;1;8;16480;16739
21;1;8;16739;15924
22;1;8;15924;14588
23;1;8;14588;13125
0;0;8;13125;11956
1;0;8;11956;11330
2;0;8;11330;10836
3;0;8;10836;10603
4;0;8;10603;10586
5;0;8;10586;10777
6;0;8;10777;11208
7;0;8;11208;12391
8;0;8;12391;13710
9;0;8;13710;14676
10;0;8;14676;15162
11;0;8;15162;15278
12;0;8;15278;15201
13;0;8;15201;15050
14;0;8;15050;14932
15;0;8;14932;14924
16;0;8;14924;15019
17;0;8;15019;15083
18;0;8;15083;14833
19;0;8;14833;14634
20;0;8;14634;15073
21;0;8;15073;14570
22;0;8;14570;13468
23;0;8;13468;12274
0;0;8;12274;11304
1;0;8;11304;10639
2;0;8;10639;10249
3;0;8;10249;10068
4;0;8;10068;10009
5;0;8;10009;10085
6;0;8;10085;10234
7;0;8;10234;11140
8;0;8;11140;12345
9;0;8;12345;13324
10;0;8;13324;13931
11;0;8;13931;14316
12;0;8;14316;14510
13;0;8;14510;14539
14;0;8;14539;14570
15;0;8;14570;14673
16;0;8;14673;14884
17;0;8;14884;15046
18;0;8;15046;14997
19;0;8;14997;14968
20;0;8;14968;15543
21;0;8;15543;14901
22;0;8;14901;13650
23;0;8;13650;12346
0;1;8;12346;11444
1;1;8;11444;10885
2;1;8;10885;10567
3;1;8;10567;10477
4;1;8;10477;10724
5;1;8;10724;11495
6;1;8;11495;12783
7;1;8;12783;14518
8;1;8;14518;15868
9;1;8;15868;16953
10;1;8;16953;17792
11;1;8;17792;18308
12;1;8;18308;18651
13;1;8;18651;19132
14;1;8;19132;19394
15;1;8;19394;19524
16;1;8;19524;19594
17;1;8;19594;19424
18;1;8;19424;19014
19;1;8;19014;18874
20;1;8;18874;19238
21;1;8;19238;18330
22;1;8;18330;16646
23;1;8;16646;15005
0;1;8;15005;13938
1;1;8;13938;13274
2;1;8;13274;12913
3;1;8;12913;12761
4;1;8;12761;12955
5;1;8;12955;13892
6;1;8;13892;15457
7;1;8;15457;17113
8;1;8;17113;18268
9;1;8;18268;18921
10;1;8;18921;19326
11;1;8;19326;19504
12;1;8;19504;19633
13;1;8;19633;19845
14;1;8;19845;19910
15;1;8;19910;19849
16;1;8;19849;19869
17;1;8;19869;19771
18;1;8;19771;19336
19;1;8;19336;18865
20;1;8;18865;19120
21;1;8;19120;18149
22;1;8;18149;16326
23;1;8;16326;14598
0;1;8;14598;13354
1;1;8;13354;12587
2;1;8;12587;12107
3;1;8;12107;11881
4;1;8;11881;11983
5;1;8;11983;12733
6;1;8;12733;14042
7;1;8;14042;15815
8;1;8;15815;17185
9;1;8;17185;18221
10;1;8;18221;19123
11;1;8;19123;19656
12;1;8;19656;20009
13;1;8;20009;20361
14;1;8;20361;20482
15;1;8;20482;20501
16;1;8;20501;20523
17;1;8;20523;20275
18;1;8;20275;19701
19;1;8;19701;19166
20;1;8;19166;19391
21;1;8;19391;18294
22;1;8;18294;16532
23;1;8;16532;14741
0;1;8;14741;13518
1;1;8;13518;12724
2;1;8;12724;12267
3;1;8;12267;12025
4;1;8;12025;12131
5;1;8;12131;12913
6;1;8;12913;14194
7;1;8;14194;15897
8;1;8;15897;17316
9;1;8;17316;18358
10;1;8;18358;19285
11;1;8;19285;19803
12;1;8;19803;20073
13;1;8;20073;20382
14;1;8;20382;20522
15;1;8;20522;20532
16;1;8;20532;20493
17;1;8;20493;20201
18;1;8;20201;19572
19;1;8;19572;19106
20;1;8;19106;19300
21;1;8;19300;18313
22;1;8;18313;16564
23;1;8;16564;14874
0;1;8;14874;13656
1;1;8;13656;12853
2;1;8;12853;12381
3;1;8;12381;12156
4;1;8;12156;12275
5;1;8;12275;13058
6;1;8;13058;14353
7;1;8;14353;16006
8;1;8;16006;17263
9;1;8;17263;18228
10;1;8;18228;18925
11;1;8;18925;19466
12;1;8;19466;19778
13;1;8;19778;20187
14;1;8;20187;20363
15;1;8;20363;20333
16;1;8;20333;20236
17;1;8;20236;19830
18;1;8;19830;19118
19;1;8;19118;18581
20;1;8;18581;18784
21;1;8;18784;17845
22;1;8;17845;16374
23;1;8;16374;14813
0;0;8;14813;13488
1;0;8;13488;12645
2;0;8;12645;12121
3;0;8;12121;11784
4;0;8;11784;11659
5;0;8;11659;11870
6;0;8;11870;12324
7;0;8;12324;13555
8;0;8;13555;14985
9;0;8;14985;16222
10;0;8;16222;17044
11;0;8;17044;17575
12;0;8;17575;17862
13;0;8;17862;17941
14;0;8;17941;17970
15;0;8;17970;17983
16;0;8;17983;17907
17;0;8;17907;17657
18;0;8;17657;17467
19;0;8;17467;17622
20;0;8;17622;17740
21;0;8;17740;17014
22;0;8;17014;15792
23;0;8;15792;14569
0;0;8;14569;13500
1;0;8;13500;12802
2;0;8;12802;12369
3;0;8;12369;12101
4;0;8;12101;12030
5;0;8;12030;12151
6;0;8;12151;12484
7;0;8;12484;13179
8;0;8;13179;14398
9;0;8;14398;15590
10;0;8;15590;16659
11;0;8;16659;17593
12;0;8;17593;18173
13;0;8;18173;18453
14;0;8;18453;18546
15;0;8;18546;18613
16;0;8;18613;18865
17;0;8;18865;18944
18;0;8;18944;18649
19;0;8;18649;18509
20;0;8;18509;18649
21;0;8;18649;17564
22;0;8;17564;16024
23;0;8;16024;14478
0;1;8;14478;13402
1;1;8;13402;12693
2;1;8;12693;12236
3;1;8;12236;12050
4;1;8;12050;12223
5;1;8;12223;13086
6;1;8;13086;14443
7;1;8;14443;16080
8;1;8;16080;17298
9;1;8;17298;18188
10;1;8;18188;18851
11;1;8;18851;19051
12;1;8;19051;19088
13;1;8;19088;19198
14;1;8;19198;19188
15;1;8;19188;19117
16;1;8;19117;19084
17;1;8;19084;18897
18;1;8;18897;18487
19;1;8;18487;18236
20;1;8;18236;18470
21;1;8;18470;17368
22;1;8;17368;15610
23;1;8;15610;13906
0;1;8;13906;12666
1;1;8;12666;12028
2;1;8;12028;11606
3;1;8;11606;11394
4;1;8;11394;11531
5;1;8;11531;12396
6;1;8;12396;13687
7;1;8;13687;15317
8;1;8;15317;16642
9;1;8;16642;17619
10;1;8;17619;18500
11;1;8;18500;19040
12;1;8;19040;19417
13;1;8;19417;19851
14;1;8;19851;20061
15;1;8;20061;20139
16;1;8;20139;20168
17;1;8;20168;19919
18;1;8;19919;19385
19;1;8;19385;19005
20;1;8;19005;19246
21;1;8;19246;18099
22;1;8;18099;16284
23;1;8;16284;14620
0;1;8;14620;13344
1;1;8;13344;12698
2;1;8;12698;12202
3;1;8;12202;11969
4;1;8;11969;12100
5;1;8;12100;13022
6;1;8;13022;14293
7;1;8;14293;15929
8;1;8;15929;17278
9;1;8;17278;18227
10;1;8;18227;19043
11;1;8;19043;19554
12;1;8;19554;19784
13;1;8;19784;19996
14;1;8;19996;20000
15;1;8;20000;19907
16;1;8;19907;19747
17;1;8;19747;19326
18;1;8;19326;18674
19;1;8;18674;18355
20;1;8;18355;18511
21;1;8;18511;17393
22;1;8;17393;15696
23;1;8;15696;14043
0;1;8;14043;12839
1;1;8;12839;12174
2;1;8;12174;11734
3;1;8;11734;11577
4;1;8;11577;11751
5;1;8;11751;12574
6;1;8;12574;13920
7;1;8;13920;15465
8;1;8;15465;16614
9;1;8;16614;17421
10;1;8;17421;18027
11;1;8;18027;18376
12;1;8;18376;18532
13;1;8;18532;18797
14;1;8;18797;18792
15;1;8;18792;18622
16;1;8;18622;18456
17;1;8;18456;18140
18;1;8;18140;17627
19;1;8;17627;17553
20;1;8;17553;17806
21;1;8;17806;16786
22;1;8;16786;15201
23;1;8;15201;13678
0;1;8;13678;12537
1;1;8;12537;11852
2;1;8;11852;11493
3;1;8;11493;11353
4;1;8;11353;11510
5;1;8;11510;12337
6;1;8;12337;13765
7;1;8;13765;15344
8;1;8;15344;16431
9;1;8;16431;17223
10;1;8;17223;17710
11;1;8;17710;17845
12;1;8;17845;17717
13;1;8;17717;17628
14;1;8;17628;17379
15;1;8;17379;17041
16;1;8;17041;16865
17;1;8;16865;16610
18;1;8;16610;16385
19;1;8;16385;16394
20;1;8;16394;16336
21;1;8;16336;15440
22;1;8;15440;14217
23;1;8;14217;12869
0;0;8;12869;11796
1;0;8;11796;11158
2;0;8;11158;10804
3;0;8;10804;10579
4;0;8;10579;10586
5;0;8;10586;10928
6;0;8;10928;11388
7;0;8;11388;12432
8;0;8;12432;13789
9;0;8;13789;14788
10;0;8;14788;15276
11;0;8;15276;15425
12;0;8;15425;15334
13;0;8;15334;15081
14;0;8;15081;14885
15;0;8;14885;14742
16;0;8;14742;14728
17;0;8;14728;14715
18;0;8;14715;14624
19;0;8;14624;14899
20;0;8;14899;15121
21;0;8;15121;14529
22;0;8;14529;13433
23;0;8;13433;12282
0;0;8;12282;11331
1;0;8;11331;10701
2;0;8;10701;10322
3;0;8;10322;10104
4;0;8;10104;10065
5;0;8;10065;10228
6;0;8;10228;10478
7;0;8;10478;11201
8;0;8;11201;12355
9;0;8;12355;13315
10;0;8;13315;13950
11;0;8;13950;14334
12;0;8;14334;14468
13;0;8;14468;14389
14;0;8;14389;14255
15;0;8;14255;14223
16;0;8;14223;14443
17;0;8;14443;14803
18;0;8;14803;14958
19;0;8;14958;15225
20;0;8;15225;15032
21;0;8;15032;14178
22;0;8;14178;13057
23;0;8;13057;11924
0;1;8;11924;11110
1;1;8;11110;10683
2;1;8;10683;10458
3;1;8;10458;10422
4;1;8;10422;10719
5;1;8;10719;11689
6;1;8;11689;13338
7;1;8;13338;14887
8;1;8;14887;15983
9;1;8;15983;16727
10;1;8;16727;17327
11;1;8;17327;17681
12;1;8;17681;17748
13;1;8;17748;17858
14;1;8;17858;17870
15;1;8;17870;17746
16;1;8;17746;17693
17;1;8;17693;17659
18;1;8;17659;17598
19;1;8;17598;17773
20;1;8;17773;17604
21;1;8;17604;16402
22;1;8;16402;14779
23;1;8;14779;13231
0;1;8;13231;12075
1;1;8;12075;11503
2;1;8;11503;11149
3;1;8;11149;11033
4;1;8;11033;11191
5;1;8;11191;12213
6;1;8;12213;13874
7;1;8;13874;15372
8;1;8;15372;16332
9;1;8;16332;16962
10;1;8;16962;17389
11;1;8;17389;17579
12;1;8;17579;17526
13;1;8;17526;17475
14;1;8;17475;17312
15;1;8;17312;17127
16;1;8;17127;17140
17;1;8;17140;17183
18;1;8;17183;17085
19;1;8;17085;17241
20;1;8;17241;16969
21;1;8;16969;15819
22;1;8;15819;14210
23;1;8;14210;12746
0;1;8;12746;11649
1;1;8;11649;11115
2;1;8;11115;10798
3;1;8;10798;10730
4;1;8;10730;10921
5;1;8;10921;11907
6;1;8;11907;13677
7;1;8;13677;15211
8;1;8;15211;16130
9;1;8;16130;16746
10;1;8;16746;17278
11;1;8;17278;17662
12;1;8;17662;17867
13;1;8;17867;18182
14;1;8;18182;18235
15;1;8;18235;18181
16;1;8;18181;18110
17;1;8;18110;17890
18;1;8;17890;17490
19;1;8;17490;17714
20;1;8;17714;17857
21;1;8;17857;16632
22;1;8;16632;14758
23;1;8;14758;13050
0;1;8;13050;11854
1;1;8;11854;11160
2;1;8;11160;10768
3;1;8;10768;10572
4;1;8;10572;10712
5;1;8;10712;11686
6;1;8;11686;13310
7;1;8;13310;14691
8;1;8;14691;15510
9;1;8;15510;16158
10;1;8;16158;16670
11;1;8;16670;16880
12;1;8;16880;16971
13;1;8;16971;17165
14;1;8;17165;17208
15;1;8;17208;17127
16;1;8;17127;17014
17;1;8;17014;16791
18;1;8;16791;16515
19;1;8;16515;16901
20;1;8;16901;17008
21;1;8;17008;15906
22;1;8;15906;14263
23;1;8;14263;12689
0;1;9;11832;10859
1;1;9;10859;10354
2;1;9;10354;10087
3;1;9;10087;10015
4;1;9;10015;10287
5;1;9;10287;11420
6;1;9;11420;13501
7;1;9;13501;14753
8;1;9;14753;15337
9;1;9;15337;15734
10;1;9;15734;16078
11;1;9;16078;16249
12;1;9;16249;16258
13;1;9;16258;16311
14;1;9;16311;16231
15;1;9;16231;16159
16;1;9;16159;16151
17;1;9;16151;16116
18;1;9;16116;16325
19;1;9;16325;16923
20;1;9;16923;16220
21;1;9;16220;14910
22;1;9;14910;13208
23;1;9;13208;11758
0;1;9;11758;10821
1;1;9;10821;10302
2;1;9;10302;10050
3;1;9;10050;9982
4;1;9;9982;10278
5;1;9;10278;11353
6;1;9;11353;13503
7;1;9;13503;14805
8;1;9;14805;15281
9;1;9;15281;15653
10;1;9;15653;15961
11;1;9;15961;16227
12;1;9;16227;16268
13;1;9;16268;16311
14;1;9;16311;16190
15;1;9;16190;16157
16;1;9;16157;16118
17;1;9;16118;16087
18;1;9;16087;16413
19;1;9;16413;17035
20;1;9;17035;16387
21;1;9;16387;15087
22;1;9;15087;13410
23;1;9;13410;11967
0;1;9;11967;10942
1;1;9;10942;10435
2;1;9;10435;10178
3;1;9;10178;10103
4;1;9;10103;10368
5;1;9;10368;11450
6;1;9;11450;13579
7;1;9;13579;14904
8;1;9;14904;15494
9;1;9;15494;15970
10;1;9;15970;16394
11;1;9;16394;16543
12;1;9;16543;16528
13;1;9;16528;16559
14;1;9;16559;16426
15;1;9;16426;16254
16;1;9;16254;16178
17;1;9;16178;16164
18;1;9;16164;16572
19;1;9;16572;17188
20;1;9;17188;16596
21;1;9;16596;15371
22;1;9;15371;13795
23;1;9;13795;12287
0;1;9;12287;11270
1;1;9;11270;10751
2;1;9;10751;10509
3;1;9;10509;10428
4;1;9;10428;10693
5;1;9;10693;11766
6;1;9;11766;13912
7;1;9;13912;15402
8;1;9;15402;16094
9;1;9;16094;16533
10;1;9;16533;16840
11;1;9;16840;16854
12;1;9;16854;16610
13;1;9;16610;16471
14;1;9;16471;16155
15;1;9;16155;15829
16;1;9;15829;15614
17;1;9;15614;15388
18;1;9;15388;15598
19;1;9;15598;15959
20;1;9;15959;15393
21;1;9;15393;14402
22;1;9;14402;13148
23;1;9;13148;11867
0;0;9;11867;10850
1;0;9;10850;10284
2;0;9;10284;9952
3;0;9;9952;9799
4;0;9;9799;9872
5;0;9;9872;10263
6;0;9;10263;11048
7;0;9;11048;12004
8;0;9;12004;13194
9;0;9;13194;13873
10;0;9;13873;14101
11;0;9;14101;14071
12;0;9;14071;13874
13;0;9;13874;13600
14;0;9;13600;13357
15;0;9;13357;13271
16;0;9;13271;13381
17;0;9;13381;13737
18;0;9;13737;14445
19;0;9;14445;14857
20;0;9;14857;14373
21;0;9;14373;13606
22;0;9;13606;12535
23;0;9;12535;11418
