Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
15;1;7;19080;19030
16;1;7;19030;18965
17;1;7;18965;18641
18;1;7;18641;18208
19;1;7;18208;17692
20;1;7;17692;17648
21;1;7;17648;17332
22;1;7;17332;15762
23;1;7;15762;13965
0;1;7;13965;12630
1;1;7;12630;11858
2;1;7;11858;11341
3;1;7;11341;11088
4;1;7;11088;11188
5;1;7;11188;11697
6;1;7;11697;13172
7;1;7;13172;15099
8;1;7;15099;16495
9;1;7;16495;17450
10;1;7;17450;18197
11;1;7;18197;18639
12;1;7;18639;18918
13;1;7;18918;19220
14;1;7;19220;19401
15;1;7;19401;19434
16;1;7;19434;19448
17;1;7;19448;19242
18;1;7;19242;18659
19;1;7;18659;18085
20;1;7;18085;18021
21;1;7;18021;17693
22;1;7;17693;16261
23;1;7;16261;14668
0;0;7;14668;13295
1;0;7;13295;12434
2;0;7;12434;11890
3;0;7;11890;11533
4;0;7;11533;11413
5;0;7;11413;11456
6;0;7;11456;12014
7;0;7;12014;13247
8;0;7;13247;14778
9;0;7;14778;16107
10;0;7;16107;17054
11;0;7;17054;17628
12;0;7;17628;17875
13;0;7;17875;17955
14;0;7;17955;17965
15;0;7;17965;18049
16;0;7;18049;18158
17;0;7;18158;18120
18;0;7;18120;17710
19;0;7;17710;17208
20;0;7;17208;17148
21;0;7;17148;16863
22;0;7;16863;15647
23;0;7;15647;14176
0;0;7;14176;13093
1;0;7;13093;12236
2;0;7;12236;11715
3;0;7;11715;11415
4;0;7;11415;11354
5;0;7;11354;11249
6;0;7;11249;11574
7;0;7;11574;12667
8;0;7;12667;14115
9;0;7;14115;15528
10;0;7;15528;16750
11;0;7;16750;17703
12;0;7;17703;18325
13;0;7;18325;18662
14;0;7;18662;18777
15;0;7;18777;18913
16;0;7;18913;19059
17;0;7;19059;19226
18;0;7;19226;18922
19;0;7;18922;18431
20;0;7;18431;18431
21;0;7;18431;18139
22;0;7;18139;16577
23;0;7;16577;14816
0;1;7;14816;13615
1;1;7;13615;12841
2;1;7;12841;12382
3;1;7;12382;12137
4;1;7;12137;12342
5;1;7;12342;13061
6;1;7;13061;14680
7;1;7;14680;16666
8;1;7;16666;18023
9;1;7;18023;19106
10;1;7;19106;20120
11;1;7;20120;20859
12;1;7;20859;21342
13;1;7;21342;21797
14;1;7;21797;22048
15;1;7;22048;22130
16;1;7;22130;22160
17;1;7;22160;21966
18;1;7;21966;21357
19;1;7;21357;20633
20;1;7;20633;20496
21;1;7;20496;19883
22;1;7;19883;17990
23;1;7;17990;15981
0;1;7;15981;14567
1;1;7;14567;13757
2;1;7;13757;13216
3;1;7;13216;12948
4;1;7;12948;13069
5;1;7;13069;13757
6;1;7;13757;15479
7;1;7;15479;17448
8;1;7;17448;18770
9;1;7;18770;19912
10;1;7;19912;20845
11;1;7;20845;21525
12;1;7;21525;22037
13;1;7;22037;22434
14;1;7;22434;22085
15;1;7;22085;21605
16;1;7;21605;21487
17;1;7;21487;21433
18;1;7;21433;21054
19;1;7;21054;20536
20;1;7;20536;20472
21;1;7;20472;19875
22;1;7;19875;18042
23;1;7;18042;16129
0;1;7;16129;14714
1;1;7;14714;13893
2;1;7;13893;13362
3;1;7;13362;13111
4;1;7;13111;13202
5;1;7;13202;13943
6;1;7;13943;15687
7;1;7;15687;17521
8;1;7;17521;18845
9;1;7;18845;19854
10;1;7;19854;20681
11;1;7;20681;21266
12;1;7;21266;21417
13;1;7;21417;21420
14;1;7;21420;21249
15;1;7;21249;20986
16;1;7;20986;20759
17;1;7;20759;20611
18;1;7;20611;20257
19;1;7;20257;19932
20;1;7;19932;19892
21;1;7;19892;19102
22;1;7;19102;17439
23;1;7;17439;15782
0;1;7;15782;14542
1;1;7;14542;13858
2;1;7;13858;13412
3;1;7;13412;13226
4;1;7;13226;13385
5;1;7;13385;14240
6;1;7;14240;15923
7;1;7;15923;17759
8;1;7;17759;18939
9;1;7;18939;19692
10;1;7;19692;20296
11;1;7;20296;20554
12;1;7;20554;20551
13;1;7;20551;20569
14;1;7;20569;20424
15;1;7;20424;20161
16;1;7;20161;20000
17;1;7;20000;19808
18;1;7;19808;19382
19;1;7;19382;18915
20;1;7;18915;18875
21;1;7;18875;18532
22;1;7;18532;16903
23;1;7;16903;15034
0;1;7;15034;13673
1;1;7;13673;12887
2;1;7;12887;12442
3;1;7;12442;12183
4;1;7;12183;12318
5;1;7;12318;12957
6;1;7;12957;14610
7;1;7;14610;16729
8;1;7;16729;18515
9;1;7;18515;19995
10;1;7;19995;21309
11;1;7;21309;22181
12;1;7;22181;22768
13;1;7;22768;23365
14;1;7;23365;23701
15;1;7;23701;23855
16;1;7;23855;23939
17;1;7;23939;23649
18;1;7;23649;22917
19;1;7;22917;22038
20;1;7;22038;21670
21;1;7;21670;21102
22;1;7;21102;19317
23;1;7;19317;17304
0;0;7;17304;15660
1;0;7;15660;14656
2;0;7;14656;13917
3;0;7;13917;13458
4;0;7;13458;13235
5;0;7;13235;13187
6;0;7;13187;13893
7;0;7;13893;15409
8;0;7;15409;17136
9;0;7;17136;18663
10;0;7;18663;19831
11;0;7;19831;20584
12;0;7;20584;20903
13;0;7;20903;20945
14;0;7;20945;20689
15;0;7;20689;20445
16;0;7;20445;20190
17;0;7;20190;19890
18;0;7;19890;19524
19;0;7;19524;19075
20;0;7;19075;19021
21;0;7;19021;18810
22;0;7;18810;17499
23;0;7;17499;15940
0;0;7;15940;14685
1;0;7;14685;13923
2;0;7;13923;13354
3;0;7;13354;12973
4;0;7;12973;12832
5;0;7;12832;12706
6;0;7;12706;13076
7;0;7;13076;14399
8;0;7;14399;16230
9;0;7;16230;18012
10;0;7;18012;19427
11;0;7;19427;20407
12;0;7;20407;21062
13;0;7;21062;21419
14;0;7;21419;21689
15;0;7;21689;21928
16;0;7;21928;22227
17;0;7;22227;22373
18;0;7;22373;22089
19;0;7;22089;21517
20;0;7;21517;21524
21;0;7;21524;21140
22;0;7;21140;19319
23;0;7;19319;17363
0;1;7;17363;15920
1;1;7;15920;15134
2;1;7;15134;14511
3;1;7;14511;14182
4;1;7;14182;14246
5;1;7;14246;14868
6;1;7;14868;16552
7;1;7;16552;18950
8;1;7;18950;20916
9;1;7;20916;22567
10;1;7;22567;24100
11;1;7;24100;25090
12;1;7;25090;25675
13;1;7;25675;26291
14;1;7;26291;26543
15;1;7;26543;26652
16;1;7;26652;26721
17;1;7;26721;26544
18;1;7;26544;26031
19;1;7;26031;25321
20;1;7;25321;25075
21;1;7;25075;24243
22;1;7;24243;21878
23;1;7;21878;19461
0;1;7;19461;17835
1;1;7;17835;16785
2;1;7;16785;16085
3;1;7;16085;15687
4;1;7;15687;15655
5;1;7;15655;16273
6;1;7;16273;17917
7;1;7;17917;20204
8;1;7;20204;22108
9;1;7;22108;23747
10;1;7;23747;25166
11;1;7;25166;26127
12;1;7;26127;26686
13;1;7;26686;27172
14;1;7;27172;27329
15;1;7;27329;27231
16;1;7;27231;27083
17;1;7;27083;26704
18;1;7;26704;26018
19;1;7;26018;25153
20;1;7;25153;24543
21;1;7;24543;23316
22;1;7;23316;20621
23;1;7;20621;18241
0;1;7;18241;16590
1;1;7;16590;15680
2;1;7;15680;15135
3;1;7;15135;14773
4;1;7;14773;14781
5;1;7;14781;15366
6;1;7;15366;16810
7;1;7;16810;18583
8;1;7;18583;19850
9;1;7;19850;20733
10;1;7;20733;21492
11;1;7;21492;22044
12;1;7;22044;22347
13;1;7;22347;22752
14;1;7;22752;22880
15;1;7;22880;22913
16;1;7;22913;22869
17;1;7;22869;22454
18;1;7;22454;21632
19;1;7;21632;20834
20;1;7;20834;20590
21;1;7;20590;19997
22;1;7;19997;17981
23;1;7;17981;15947
0;1;7;15947;14500
1;1;7;14500;13666
2;1;7;13666;13152
3;1;7;13152;12887
4;1;7;12887;12961
5;1;7;12961;13673
6;1;7;13673;15089
7;1;7;15089;16856
8;1;7;16856;18109
9;1;7;18109;18925
10;1;7;18925;19573
11;1;7;19573;20089
12;1;7;20089;20377
13;1;7;20377;20847
14;1;7;20847;21065
15;1;7;21065;21105
16;1;7;21105;21023
17;1;7;21023;20702
18;1;7;20702;20228
19;1;7;20228;19866
20;1;7;19866;20027
21;1;7;20027;19489
22;1;7;19489;17850
23;1;7;17850;16100
0;1;7;16100;14773
1;1;7;14773;13998
2;1;7;13998;13585
3;1;7;13585;13353
4;1;7;13353;13466
5;1;7;13466;14226
6;1;7;14226;15744
7;1;7;15744;17655
8;1;7;17655;19086
9;1;7;19086;20127
10;1;7;20127;21174
11;1;7;21174;22000
12;1;7;22000;22587
13;1;7;22587;23107
14;1;7;23107;23369
15;1;7;23369;23378
16;1;7;23378;23274
17;1;7;23274;22752
18;1;7;22752;21702
19;1;7;21702;21005
20;1;7;21005;20753
21;1;7;20753;20039
22;1;7;20039;18432
23;1;7;18432;16686
0;0;7;16686;15400
1;0;7;15400;14580
2;0;7;14580;14038
3;0;7;14038;13688
4;0;7;13688;13576
5;0;7;13576;13724
6;0;7;13724;14275
7;0;7;14275;15446
8;0;7;15446;16827
9;0;7;16827;17969
10;0;7;17969;18744
11;0;7;18744;19079
12;0;7;19079;19144
13;0;7;19144;18996
14;0;7;18996;18702
15;0;7;18702;18500
16;0;7;18500;18457
17;0;7;18457;18483
18;0;7;18483;18383
19;0;7;18383;18321
20;0;7;18321;18440
21;0;7;18440;18001
22;0;7;18001;16891
23;0;7;16891;15625
0;0;7;15625;14571
1;0;7;14571;13855
2;0;7;13855;13349
3;0;7;13349;13053
4;0;7;13053;12881
5;0;7;12881;12781
6;0;7;12781;12918
7;0;7;12918;13679
8;0;7;13679;14777
9;0;7;14777;15862
10;0;7;15862;16724
11;0;7;16724;17211
12;0;7;17211;17375
13;0;7;17375;17297
14;0;7;17297;17134
15;0;7;17134;17054
16;0;7;17054;17152
17;0;7;17152;17302
18;0;7;17302;17165
19;0;7;17165;16880
20;0;7;16880;17110
21;0;7;17110;16889
22;0;7;16889;15492
23;0;7;15492;13934
0;1;7;13934;12756
1;1;7;12756;12073
2;1;7;12073;11670
3;1;7;11670;11487
4;1;7;11487;11669
5;1;7;11669;12346
6;1;7;12346;13815
7;1;7;13815;15822
8;1;7;15822;17311
9;1;7;17311;18410
10;1;7;18410;19299
11;1;7;19299;19857
12;1;7;19857;20228
13;1;7;20228;20669
14;1;7;20669;20890
15;1;7;20890;21011
16;1;7;21011;21127
17;1;7;21127;20987
18;1;7;20987;20400
19;1;7;20400;19785
20;1;7;19785;19794
21;1;7;19794;19202
22;1;7;19202;17281
23;1;7;17281;15355
0;1;7;15355;13966
1;1;7;13966;13142
2;1;7;13142;12666
3;1;7;12666;12477
4;1;7;12477;12635
5;1;7;12635;13300
6;1;7;13300;14869
7;1;7;14869;16954
8;1;7;16954;18532
9;1;7;18532;19828
10;1;7;19828;20977
11;1;7;20977;21725
12;1;7;21725;22171
13;1;7;22171;22707
14;1;7;22707;22934
15;1;7;22934;23034
16;1;7;23034;22941
17;1;7;22941;22471
18;1;7;22471;21674
19;1;7;21674;20960
20;1;7;20960;20913
21;1;7;20913;20220
22;1;7;20220;18192
23;1;7;18192;16236
0;1;7;16236;14798
1;1;7;14798;13995
2;1;7;13995;13545
3;1;7;13545;13279
4;1;7;13279;13363
5;1;7;13363;14065
6;1;7;14065;15557
7;1;7;15557;17617
8;1;7;17617;19255
9;1;7;19255;20579
10;1;7;20579;21823
11;1;7;21823;22771
12;1;7;22771;23406
13;1;7;23406;23974
14;1;7;23974;24178
15;1;7;24178;24279
16;1;7;24279;24322
17;1;7;24322;24043
18;1;7;24043;23243
19;1;7;23243;22390
20;1;7;22390;22239
21;1;7;22239;21420
22;1;7;21420;19264
23;1;7;19264;17181
0;1;7;17181;15751
1;1;7;15751;14923
2;1;7;14923;14290
3;1;7;14290;13934
4;1;7;13934;14006
5;1;7;14006;14811
6;1;7;14811;16435
7;1;7;16435;18482
8;1;7;18482;20143
9;1;7;20143;21581
10;1;7;21581;22930
11;1;7;22930;23859
12;1;7;23859;24456
13;1;7;24456;24974
14;1;7;24974;25231
15;1;7;25231;25318
16;1;7;25318;25277
17;1;7;25277;24890
18;1;7;24890;24092
19;1;7;24092;23340
20;1;7;23340;23293
21;1;7;23293;22493
22;1;7;22493;20414
23;1;7;20414;18379
0;1;7;18379;17084
1;1;7;17084;16179
2;1;7;16179;15532
3;1;7;15532;15195
4;1;7;15195;15270
5;1;7;15270;16065
6;1;7;16065;17506
7;1;7;17506;19402
8;1;7;19402;20954
9;1;7;20954;22108
10;1;7;22108;23331
11;1;7;23331;24185
12;1;7;24185;24667
13;1;7;24667;25142
14;1;7;25142;25349
15;1;7;25349;25302
16;1;7;25302;24828
17;1;7;24828;23648
18;1;7;23648;22320
19;1;7;22320;21402
20;1;7;21402;21130
21;1;7;21130;20381
22;1;7;20381;18674
23;1;7;18674;16896
0;0;7;16896;15434
1;0;7;15434;14424
2;0;7;14424;13789
3;0;7;13789;13348
4;0;7;13348;13190
5;0;7;13190;13286
6;0;7;13286;13912
7;0;7;13912;15454
8;0;7;15454;17313
9;0;7;17313;19002
10;0;7;19002;20263
11;0;7;20263;21133
12;0;7;21133;21638
13;0;7;21638;21969
14;0;7;21969;22229
15;0;7;22229;22431
16;0;7;22431;22507
17;0;7;22507;22260
18;0;7;22260;21651
19;0;7;21651;21100
20;0;7;21100;21133
21;0;7;21133;20533
22;0;7;20533;18999
23;0;7;18999;17364
0;0;7;17364;15942
1;0;7;15942;15032
2;0;7;15032;14392
3;0;7;14392;13959
4;0;7;13959;13753
5;0;7;13753;13655
6;0;7;13655;13901
7;0;7;13901;15042
8;0;7;15042;16563
9;0;7;16563;18016
10;0;7;18016;19157
11;0;7;19157;19933
12;0;7;19933;20350
13;0;7;20350;20544
14;0;7;20544;20632
15;0;7;20632;20707
16;0;7;20707;20865
17;0;7;20865;20837
18;0;7;20837;20367
19;0;7;20367;19728
20;0;7;19728;19810
21;0;7;19810;19258
22;0;7;19258;17471
23;0;7;17471;15702
0;1;7;15702;14417
1;1;7;14417;13560
2;1;7;13560;13043
3;1;7;13043;12797
4;1;7;12797;12877
5;1;7;12877;13540
6;1;7;13540;15030
7;1;7;15030;16982
8;1;7;16982;18550
9;1;7;18550;19707
10;1;7;19707;20830
11;1;7;20830;21646
12;1;7;21646;22240
13;1;7;22240;22815
14;1;7;22815;23202
15;1;7;23202;23513
16;1;7;23513;23748
17;1;7;23748;23681
18;1;7;23681;23250
19;1;7;23250;22599
20;1;7;22599;22633
21;1;7;22633;21777
22;1;7;21777;19697
23;1;7;19697;17676
0;0;8;12869;11796
1;0;8;11796;11158
2;0;8;11158;10804
3;0;8;10804;10579
4;0;8;10579;10586
5;0;8;10586;10928
6;0;8;10928;11388
7;0;8;11388;12432
8;0;8;12432;13789
9;0;8;13789;14788
10;0;8;14788;15276
11;0;8;15276;15425
12;0;8;15425;15334
13;0;8;15334;15081
14;0;8;15081;14885
15;0;8;14885;14742
16;0;8;14742;14728
17;0;8;14728;14715
18;0;8;14715;14624
19;0;8;14624;14899
20;0;8;14899;15121
21;0;8;15121;14529
22;0;8;14529;13433
23;0;8;13433;12282
0;0;8;12282;11331
1;0;8;11331;10701
2;0;8;10701;10322
3;0;8;10322;10104
4;0;8;10104;10065
5;0;8;10065;10228
6;0;8;10228;10478
7;0;8;10478;11201
8;0;8;11201;12355
9;0;8;12355;13315
10;0;8;13315;13950
11;0;8;13950;14334
12;0;8;14334;14468
13;0;8;14468;14389
14;0;8;14389;14255
15;0;8;14255;14223
16;0;8;14223;14443
17;0;8;14443;14803
18;0;8;14803;14958
19;0;8;14958;15225
20;0;8;15225;15032
21;0;8;15032;14178
22;0;8;14178;13057
23;0;8;13057;11924
0;1;8;11924;11110
1;1;8;11110;10683
2;1;8;10683;10458
3;1;8;10458;10422
4;1;8;10422;10719
5;1;8;10719;11689
6;1;8;11689;13338
7;1;8;13338;14887
8;1;8;14887;15983
9;1;8;15983;16727
10;1;8;16727;17327
11;1;8;17327;17681
12;1;8;17681;17748
13;1;8;17748;17858
14;1;8;17858;17870
15;1;8;17870;17746
16;1;8;17746;17693
17;1;8;17693;17659
18;1;8;17659;17598
19;1;8;17598;17773
20;1;8;17773;17604
21;1;8;17604;16402
22;1;8;16402;14779
23;1;8;14779;13231
0;1;8;13231;12075
1;1;8;12075;11503
2;1;8;11503;11149
3;1;8;11149;11033
4;1;8;11033;11191
5;1;8;11191;12213
6;1;8;12213;13874
7;1;8;13874;15372
8;1;8;15372;16332
9;1;8;16332;16962
10;1;8;16962;17389
11;1;8;17389;17579
12;1;8;17579;17526
13;1;8;17526;17475
14;1;8;17475;17312
15;1;8;17312;17127
16;1;8;17127;17140
17;1;8;17140;17183
18;1;8;17183;17085
19;1;8;17085;17241
20;1;8;17241;16969
21;1;8;16969;15819
22;1;8;15819;14210
23;1;8;14210;12746
0;1;8;12746;11649
1;1;8;11649;11115
2;1;8;11115;10798
3;1;8;10798;10730
4;1;8;10730;10921
5;1;8;10921;11907
6;1;8;11907;13677
7;1;8;13677;15211
8;1;8;15211;16130
9;1;8;16130;16746
10;1;8;16746;17278
11;1;8;17278;17662
12;1;8;17662;17867
13;1;8;17867;18182
14;1;8;18182;18235
15;1;8;18235;18181
16;1;8;18181;18110
17;1;8;18110;17890
18;1;8;17890;17490
19;1;8;17490;17714
20;1;8;17714;17857
21;1;8;17857;16632
22;1;8;16632;14758
23;1;8;14758;13050
0;1;8;13050;11854
1;1;8;11854;11160
2;1;8;11160;10768
3;1;8;10768;10572
4;1;8;10572;10712
5;1;8;10712;11686
6;1;8;11686;13310
7;1;8;13310;14691
8;1;8;14691;15510
9;1;8;15510;16158
10;1;8;16158;16670
11;1;8;16670;16880
12;1;8;16880;16971
13;1;8;16971;17165
14;1;8;17165;17208
15;1;8;17208;17127
16;1;8;17127;17014
17;1;8;17014;16791
18;1;8;16791;16515
19;1;8;16515;16901
20;1;8;16901;17008
21;1;8;17008;15906
22;1;8;15906;14263
23;1;8;14263;12689
