Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
0;3;6.8;0.85;245.75;273.0
0;3;10.1;0.7;253.5;281.75
0;4;9.5;0.64;NaN;NaN
1;4;11.6;0.76;NaN;NaN
1;4;13.2;0.63;NaN;NaN
0;4;14.0;0.53;NaN;NaN
0;4;9.9;0.89;NaN;NaN
0;4;12.1;0.7;NaN;NaN
0;4;13.1;0.75;NaN;NaN
0;4;15.5;0.64;NaN;NaN
1;4;14.3;0.79;NaN;NaN
1;4;12.3;0.39;NaN;NaN
0;4;13.0;0.43;NaN;NaN
0;4;16.5;0.48;NaN;NaN
0;4;7.9;0.81;NaN;NaN
0;4;7.1;0.59;NaN;NaN
0;4;9.1;0.59;NaN;NaN
1;4;9.3;0.65;NaN;NaN
1;4;10.5;0.58;158.25;154.25
0;4;10.2;0.59;203.25;239.5
0;4;11.5;0.68;204.75;254.5
0;4;11.9;0.57;208.0;243.75
0;4;12.8;0.67;211.0;244.5
0;4;14.2;0.52;187.25;241.0
1;4;14.6;0.58;149.0;151.0
1;4;17.2;0.4;136.5;136.25
1;4;14.2;0.8;141.25;143.5
0;4;12.2;0.84;196.75;238.25
0;4;14.8;0.59;209.75;235.5
0;4;11.9;0.87;208.5;236.5
0;4;12.5;0.85;219.75;259.75
1;4;13.3;0.91;156.0;158.0
1;5;13.1;0.86;145.5;145.0
0;5;13.3;0.72;189.5;214.0
0;5;17.0;0.66;186.5;231.0
0;5;9.3;0.5;NaN;NaN
0;5;12.1;0.4;191.5;220.25
0;5;11.7;0.48;198.981684982;236.149635036
1;5;12.5;0.61;159.253061224;159.404958678
1;5;16.4;0.41;142.547325103;144.545081967
0;5;13.9;0.48;205.25;225.5
0;5;16.3;0.54;206.0;227.5
0;5;18.3;0.58;222.5;244.0
0;5;16.9;0.57;219.0;229.25
0;5;17.8;0.76;NaN;NaN
1;5;18.7;0.58;NaN;NaN
1;5;15.8;0.75;171.5;178.650684932
0;5;14.6;0.49;240.599190283;293.518218623
0;5;16.0;0.57;207.514423077;244.62
0;5;15.3;0.74;203.697777778;247.273542601
0;5;19.2;0.65;215.123505976;251.067460317
0;5;20.6;0.59;204.115555556;221.004385965
1;5;21.3;0.63;164.78440367;166.056074766
1;5;16.3;0.84;143.286956522;143.81938326
0;5;20.4;0.7;195.561085973;246.187793427
0;5;20.7;0.72;198.013043478;263.487068966
0;5;22.9;0.41;204.401785714;256.947136564
0;5;19.6;0.42;204.205240175;251.907079646
0;5;20.9;0.59;205.259574468;257.086956522
1;5;12.6;0.83;163.329113924;161.088495575
1;5;16.7;0.59;144.406779661;145.35021097
0;5;19.3;0.54;199.940425532;262.611814346
0;5;22.0;0.55;208.829787234;250.122881356
