Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;4;9.4;0.59;157.75;151.0
0;4;5.9;0.74;148.5;146.25
0;4;9.0;0.66;164.25;158.75
0;4;7.4;0.79;171.0;168.0
0;4;8.7;0.84;170.25;162.75
0;4;9.1;0.81;170.0;160.25
1;4;10.0;0.81;152.5;151.75
1;4;15.5;0.67;144.25;143.25
1;4;13.2;0.84;150.0;148.75
0;4;13.9;0.77;157.75;153.0
0;4;12.6;0.68;156.75;158.5
0;4;13.3;0.67;163.75;155.5
0;4;10.9;0.85;173.5;169.25
1;4;12.2;0.93;159.75;161.25
1;5;11.9;0.89;193.5;188.0
0;5;12.0;0.78;161.0;159.75
0;5;11.7;0.83;160.25;153.25
0;5;8.1;0.62;172.75;174.25
0;5;4.3;0.81;164.75;165.25
0;5;5.5;0.68;168.547794118;161.270072993
1;5;7.7;0.77;165.319148936;164.452674897
1;5;8.6;0.74;161.214285714;160.172131148
0;5;8.1;0.85;160.642857143;160.25
0;5;11.5;0.78;162.75;154.0
0;5;11.4;0.8;169.5;166.75
0;5;12.1;0.78;179.75;174.5
0;5;19.5;0.56;178.5;NaN
1;5;15.0;0.82;NaN;NaN
1;5;14.3;0.8;206.0;196.8
0;5;9.9;0.81;191.850202429;186.187755102
0;5;12.5;0.61;175.06;164.068181818
0;5;14.6;0.75;168.566371681;157.226086957
0;5;12.9;0.82;165.532520325;155.0
0;5;15.0;0.82;170.515418502;164.175438596
1;5;15.7;0.87;164.962962963;159.963800905
1;5;13.2;0.86;153.483870968;153.584745763
0;5;15.8;0.87;160.933014354;154.251184834
0;5;17.7;0.88;175.762790698;167.793859649
0;5;17.7;0.82;180.052863436;171.017699115
0;5;15.2;0.59;172.0;166.5
0;5;15.7;0.77;181.857777778;176.770562771
1;5;16.3;0.89;174.153508772;169.575757576
1;5;12.3;0.88;156.004347826;155.551724138
0;5;12.7;0.82;155.92173913;154.628820961
0;5;15.7;0.8;183.83982684;174.811158798
