Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
0;3;15.9;0.37;415.25;407.25
0;3;18.1;0.33;434.5;489.5
0;4;18.3;0.35;NaN;NaN
1;4;20.4;0.44;NaN;NaN
1;4;19.8;0.42;NaN;NaN
0;4;20.2;0.44;NaN;NaN
0;4;14.5;0.49;NaN;NaN
0;4;16.5;0.43;NaN;NaN
0;4;23.8;0.34;NaN;NaN
0;4;17.7;0.52;NaN;NaN
1;4;22.5;0.32;NaN;NaN
1;4;15.5;0.32;NaN;NaN
0;4;17.3;0.38;NaN;NaN
0;4;23.8;0.23;NaN;NaN
0;4;13.1;0.31;NaN;NaN
0;4;13.9;0.32;NaN;NaN
0;4;12.2;0.46;NaN;NaN
1;4;10.6;0.65;NaN;NaN
1;4;14.4;0.32;156.25;156.25
0;4;16.0;0.35;401.75;411.25
0;4;18.5;0.28;391.25;408.5
0;4;19.8;0.28;407.0;396.5
0;4;21.7;0.31;382.0;424.0
0;4;22.0;0.26;336.0;343.5
1;4;22.6;0.31;152.25;153.75
1;4;22.9;0.25;142.25;142.75
1;4;20.2;0.51;153.0;155.0
0;4;13.8;0.77;423.75;434.5
0;4;16.3;0.6;402.25;413.75
0;4;15.0;0.62;461.5;467.0
0;4;14.5;0.77;406.0;441.25
1;4;16.6;0.73;174.75;173.25
1;5;14.9;0.82;145.0;150.0
0;5;18.3;0.46;367.5;391.25
0;5;22.3;0.43;401.75;370.0
0;5;12.1;0.4;394.5;396.0
0;5;15.6;0.28;352.164179104;362.840163934
0;5;16.3;0.32;368.861313869;371.619047619
1;5;20.8;0.42;167.43220339;175.393442623
1;5;18.1;0.32;173.851239669;176.958677686
0;5;17.6;0.4;378.75;396.0
0;5;22.4;0.31;352.25;368.0
0;5;24.3;0.39;394.75;388.5
0;5;26.4;0.28;360.25;387.5
0;5;22.4;0.49;NaN;NaN
1;5;24.7;0.42;233.0;228.0
1;5;12.7;0.84;207.919354839;198.52016129
0;5;16.0;0.44;404.864864865;430.662222222
0;5;17.6;0.55;393.697777778;401.732758621
0;5;20.6;0.45;431.96969697;435.341991342
0;5;24.3;0.53;400.367713004;419.92244898
0;5;25.4;0.44;393.612244898;423.834254144
1;5;26.9;0.37;210.132420091;217.261904762
1;5;23.7;0.51;155.089686099;157.222222222
0;5;26.0;0.44;417.03930131;471.391111111
0;5;26.1;0.51;468.194690265;498.164502165
0;5;24.7;0.39;426.75;453.5
0;5;23.6;0.28;427.168141593;465.395555556
0;5;27.8;0.36;501.298701299;538.008547009
1;5;13.6;0.82;216.449579832;226.43231441
1;5;20.6;0.46;177.87037037;192.017021277
0;5;23.2;0.38;462.911894273;481.034632035
0;5;25.7;0.48;409.730769231;518.730941704
