Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;2;4.1;0.73;186.0;186.75
1;2;1.9;0.93;152.5;151.75
0;2;0.7;0.81;189.5;185.5
0;2;-2.2;0.71;198.5;191.25
0;2;-2.3;0.66;186.25;180.5
0;2;-7.0;0.9;182.25;176.0
0;2;-6.8;0.8;189.0;184.0
1;2;-1.6;0.74;192.25;190.25
1;2;-2.2;0.79;182.25;184.5
0;2;-1.0;0.87;184.75;182.25
0;3;0.1;0.82;195.5;188.5
0;3;1.0;0.76;200.0;193.25
0;3;-1.8;0.83;188.5;182.25
0;3;0.1;0.85;187.5;184.0
1;3;-0.2;0.88;179.0;182.5
1;3;-2.7;0.9;181.076642336;178.073260073
0;3;1.9;0.39;172.344322344;172.286764706
0;3;-4.6;0.76;191.03649635;187.018050542
0;3;-4.4;0.79;197.019455253;188.80859375
0;3;-2.0;0.7;197.765625;195.73151751
0;3;2.4;0.58;195.435797665;188.031128405
1;3;6.1;0.59;193.276264591;191.984375
1;3;7.0;0.7;189.84375;189.128404669
0;3;11.0;0.66;188.32421875;185.7265625
0;3;9.8;0.88;199.25;190.75
0;3;8.6;0.87;193.75;190.25
0;3;11.0;0.9;199.0;192.0
0;3;5.0;0.92;197.5;191.5
1;3;6.5;0.88;190.0;192.25
1;3;6.0;0.56;188.0;188.5
0;3;5.0;0.56;181.0;182.0
0;3;0.6;0.86;190.25;184.0
0;3;1.8;0.81;194.5;186.5
0;3;4.2;0.85;201.75;199.25
0;3;4.8;0.77;199.75;193.5
1;3;12.5;0.46;190.75;193.75
1;3;10.8;0.64;192.75;195.0
0;3;6.4;0.9;NaN;NaN
0;3;9.0;0.96;NaN;NaN
0;3;4.7;0.89;191.25;190.75
0;3;5.8;0.8;206.0;196.75
0;4;7.1;0.77;NaN;NaN
1;4;8.6;0.9;NaN;NaN
1;4;9.8;0.8;NaN;NaN
0;4;10.0;0.75;NaN;NaN
0;4;10.5;0.86;NaN;NaN
0;4;6.3;0.87;NaN;NaN
0;4;8.2;0.86;NaN;NaN
0;4;15.8;0.66;NaN;NaN
1;4;14.2;0.72;NaN;NaN
1;4;8.0;0.65;NaN;NaN
0;4;7.0;0.86;NaN;NaN
0;4;9.2;0.82;NaN;NaN
0;4;6.7;0.85;NaN;NaN
0;4;6.4;0.42;NaN;NaN
0;4;7.0;0.65;NaN;NaN
1;4;8.4;0.73;NaN;NaN
1;4;9.1;0.62;151.0;144.25
0;4;5.8;0.74;146.25;143.75
0;4;8.6;0.7;158.75;154.25
0;4;6.6;0.84;168.0;160.5
0;4;7.8;0.84;162.75;158.25
0;4;8.6;0.82;160.25;153.5
1;4;10.0;0.84;151.75;152.5
1;4;14.6;0.71;143.25;142.0
1;4;11.8;0.84;148.75;148.0
0;4;14.1;0.72;153.0;143.25
0;4;12.5;0.7;158.5;149.5
0;4;11.8;0.74;155.5;153.0
0;4;11.1;0.86;169.25;159.75
1;4;12.0;0.93;161.25;163.0
1;5;11.1;0.89;188.0;183.75
0;5;10.1;0.88;159.75;158.25
0;5;11.2;0.85;153.25;152.0
0;5;7.2;0.63;174.25;168.75
0;5;4.2;0.8;165.25;155.75
0;5;4.9;0.72;161.270072993;157.644688645
1;5;6.9;0.8;164.452674897;158.765432099
1;5;7.8;0.74;160.172131148;159.057142857
0;5;6.8;0.86;160.25;157.0
0;5;11.0;0.78;154.0;153.25
0;5;10.7;0.82;166.75;160.5
0;5;11.5;0.8;174.5;166.75
0;5;19.6;0.56;NaN;NaN
1;5;14.1;0.84;NaN;NaN
1;5;14.2;0.8;196.8;192.0
0;5;10.0;0.83;186.187755102;182.482071713
0;5;13.3;0.6;164.068181818;158.233050847
0;5;14.6;0.75;157.226086957;151.431718062
0;5;12.4;0.82;155.0;149.807228916
0;5;14.8;0.84;164.175438596;156.844262295
1;5;15.6;0.86;159.963800905;155.493150685
1;5;12.8;0.87;153.584745763;146.732142857
0;5;15.1;0.87;154.251184834;148.236363636
0;5;16.9;0.88;167.793859649;162.236607143
0;5;16.6;0.86;171.017699115;161.165938865
0;5;15.4;0.56;166.5;160.5
0;5;15.4;0.79;176.770562771;172.538793103
1;5;14.1;0.86;169.575757576;169.037815126
1;5;10.9;0.88;155.551724138;155.098712446
0;5;12.0;0.84;154.628820961;154.68487395
0;5;15.8;0.79;174.811158798;163.360515021
