20;0;7;202,022321429;187,838565022;185.953127011551
21;0;7;187,838565022;187,834821429;182.311049014904
22;0;7;187,834821429;177,132420091;170.462758592935
23;0;7;177,132420091;163,709677419;170.021741520118
0;0;7;163,709677419;156,246575342;160.814576859403
1;0;7;156,246575342;154,34375;154.802988013066
2;0;7;154,34375;159,787330317;153.612493407529
3;0;7;159,787330317;161,268181818;159.460865184311
4;0;7;161,268181818;158,423423423;159.718991291291
5;0;7;158,423423423;164,314814815;165.083811811641
6;0;7;164,314814815;209,555555556;206.125363007853
7;0;7;209,555555556;271,518181818;261.445053004755
8;0;7;271,518181818;379,769230769;354.130668756232
9;0;7;379,769230769;440,081447964;439.212766525342
10;0;7;440,081447964;449,532110092;462.573513124436
11;0;7;449,532110092;483,986363636;461.00385239616
12;0;7;483,986363636;509,398190045;487.253050218021
13;0;7;509,398190045;505,855855856;504.886326723708
14;0;7;505,855855856;506,303167421;498.865658899385
15;0;7;506,303167421;473,22972973;489.01395871048
16;0;7;473,22972973;409,707207207;412.56029679855
17;0;7;409,707207207;354,331838565;358.504249445055
18;0;7;354,331838565;254,769230769;282.694342724462
19;0;7;254,769230769;204,866666667;216.133298830216
20;0;7;204,866666667;180,927272727;189.511361512412
21;0;7;180,927272727;186,285067873;177.644628984206
22;0;7;186,285067873;169,604545455;170.249796264281
23;0;7;169,604545455;166,614678899;163.319896768961
0;0;7;166,614678899;169,363636364;163.16303039471
1;0;7;169,363636364;166,59375;163.254494004562
2;0;7;166,59375;165,895927602;165.381921521997
3;0;7;165,895927602;168,227678571;164.896816402817
4;0;7;168,227678571;165,54954955;166.282869973675
5;0;7;165,54954955;168,509009009;170.924580611364
6;0;7;168,509009009;205,259090909;208.59273390796
7;0;7;205,259090909;258,860986547;265.376418260786
8;0;7;258,860986547;354,398190045;363.815990132401
9;0;7;354,398190045;424,073394495;409.310685553014
10;0;7;424,073394495;440,114155251;442.576397428378
11;0;7;440,114155251;455,067567568;454.431668499335
12;0;7;455,067567568;471,116591928;458.214590391734
13;0;7;471,116591928;478,268181818;470.683020223131
14;0;7;478,268181818;485,2760181;474.138931597123
15;0;7;485,2760181;464,709821429;466.236175436837
16;0;7;464,709821429;413,474885845;407.032604455787
17;0;7;413,474885845;360,292035398;361.392898108694
18;0;7;360,292035398;238,846153846;272.217677387871
19;0;7;238,846153846;198,294642857;201.379680879245
20;0;7;198,294642857;183,035555556;181.452735887114
21;0;7;183,035555556;187,922727273;177.296954718303
22;0;7;187,922727273;168,125560538;171.253918075038
23;0;7;168,125560538;165,127853881;163.009008836659
0;1;7;165,127853881;162,709090909;163.934524718457
1;1;7;162,709090909;157,609090909;160.467481431413
2;1;7;157,609090909;161,378995434;155.83032643829
3;1;7;161,378995434;161,846153846;160.511578917414
4;1;7;161,846153846;161,418181818;160.004623776942
5;1;7;161,418181818;163,922727273;163.222806191739
6;1;7;163,922727273;209,139013453;185.831243594992
7;1;7;209,139013453;258,513513514;224.318575726477
8;1;7;258,513513514;363,331797235;307.470592707487
9;1;7;363,331797235;427,328767123;404.898902776183
10;1;7;427,328767123;455,364485981;440.926520355974
11;1;7;455,364485981;497,945454545;474.003586035138
12;1;7;497,945454545;514,524886878;500.880891462971
13;1;7;514,524886878;524,313636364;509.728667676535
14;1;7;524,313636364;510,949771689;511.619158350117
15;1;7;510,949771689;491,807511737;490.761308416595
16;1;7;491,807511737;439,642201835;438.539642999974
17;1;7;439,642201835;386,65470852;384.86774382452
18;1;7;386,65470852;259,265765766;263.638808592208
19;1;7;259,265765766;224,844036697;209.589238535211
20;1;7;224,844036697;217,823529412;185.624247198612
21;1;7;217,823529412;206,977678571;208.675820385522
22;1;7;206,977678571;194,515981735;182.310104403698
23;1;7;194,515981735;186,76146789;190.318457668693
0;1;7;186,76146789;180,475336323;180.399338803538
1;1;7;180,475336323;174,792792793;175.6449708256
2;1;7;174,792792793;173,370535714;171.188050188612
3;1;7;173,370535714;171,058558559;172.080149818989
4;1;7;171,058558559;171,231481481;168.589555434134
5;1;7;171,231481481;177,804545455;171.816211868663
6;1;7;177,804545455;226,738738739;210.002347170268
7;1;7;226,738738739;282,454545455;244.100990622589
8;1;7;282,454545455;392,04109589;340.805136491033
9;1;7;392,04109589;452,372727273;437.344456240443
10;1;7;452,372727273;489,559633028;467.420098690353
11;1;7;489,559633028;504,535714286;509.927351691512
12;1;7;504,535714286;507,381165919;506.092747020201
13;1;7;507,381165919;500,418604651;502.311848211048
14;1;7;500,418604651;484,656387665;487.902123055344
15;1;7;484,656387665;459,336363636;463.025269582504
16;1;7;459,336363636;408,128318584;409.338383347383
17;1;7;408,128318584;361,645454545;354.882297107472
18;1;7;361,645454545;233,683035714;260.919132291296
19;1;7;233,683035714;199,09009009;198.321570903413
20;1;7;199,09009009;196,071428571;186.183594657088
21;1;7;196,071428571;187,873873874;191.897668468899
22;1;7;187,873873874;173,790393013;170.695769288231
23;1;7;173,790393013;170,495327103;169.763211903761
0;0;7;170,495327103;171,079646018;171.674422953207
1;0;7;171,079646018;167,583710407;167.619201342153
2;0;7;167,583710407;159,119815668;166.380382482235
3;0;7;159,119815668;156,509009009;158.777712318436
4;0;7;156,509009009;155,986486486;155.334320548022
5;0;7;155,986486486;154,986547085;162.275246679756
6;0;7;154,986547085;174,627802691;219.762142586606
7;0;7;174,627802691;172,191111111;274.634103744833
8;0;7;172,191111111;176,265765766;360.117067963895
9;0;7;176,265765766;237,540909091;301.602186378015
10;0;7;237,540909091;269,345454545;258.765730430668
11;0;7;269,345454545;253,651982379;278.623765177778
12;0;7;253,651982379;255,328888889;274.276928533139
13;0;7;255,328888889;315,407239819;277.669473265348
14;0;7;315,407239819;307,940366972;313.882007273969
15;0;7;307,940366972;301,757847534;308.419322653361
16;0;7;301,757847534;201,942222222;284.524285690791
17;0;7;201,942222222;180,28125;178.430034123321
18;0;7;180,28125;179,31277533;185.518609978864
19;0;7;179,31277533;177,103603604;182.023131363454
20;0;7;177,103603604;182,256637168;177.062527459468
21;0;7;182,256637168;184,400900901;179.689033514312
22;0;7;184,400900901;181,995575221;168.709587857484
23;0;7;181,995575221;179,431818182;175.3231244254
0;0;7;179,431818182;175,675555556;173.744884661968
1;0;7;175,675555556;171,712389381;169.741333307468
2;0;7;171,712389381;169,17699115;170.540792368329
3;0;7;169,17699115;169,714912281;168.171049894144
4;0;7;169,714912281;165,899122807;167.747838512702
5;0;7;165,899122807;161,230088496;171.41961098125
6;0;7;161,230088496;176,3632287;179.32344983365
7;0;7;176,3632287;175,575221239;180.53065497035
8;0;7;175,575221239;175,855895197;185.724680554678
9;0;7;175,855895197;243,559633028;204.115155047943
10;0;7;243,559633028;265,177777778;250.763713778847
11;0;7;265,177777778;270,533936652;273.333377866981
12;0;7;270,533936652;280,081896552;273.818749821819
13;0;7;280,081896552;274,488888889;284.152667852032
14;0;7;274,488888889;274,471365639;273.126717817306
15;0;7;274,471365639;228,632286996;275.067663258819
16;0;7;228,632286996;181,868995633;206.448264786681
17;0;7;181,868995633;184,480176211;181.841002747068
18;0;7;184,480176211;187,468468468;184.471126483271
19;0;7;187,468468468;183,8;185.368176667856
20;0;7;183,8;186,233183857;182.063481497663
21;0;7;186,233183857;182,145454545;182.168367752134
22;0;7;182,145454545;172,0456621;172.123021355649
23;0;7;172,0456621;165,433628319;166.130395618773
0;0;7;165,433628319;162,044247788;165.907869281698
1;0;7;162,044247788;161,200873362;161.134402710543
2;0;7;161,200873362;161,219730942;160.234986848917
3;0;7;161,219730942;159,040178571;160.453533414018
4;0;7;159,040178571;157,98245614;157.828881905728
5;0;7;157,98245614;158,609865471;164.007378406973
6;0;7;158,609865471;190,709251101;184.902513620354
7;0;7;190,709251101;240,9;210.834176267696
8;0;7;240,9;382,013636364;273.133300571035
9;0;7;382,013636364;464,936651584;438.352744747147
10;0;7;464,936651584;500,619266055;489.027157261992
11;0;7;500,619266055;520,233480176;515.022987010129
12;0;7;520,233480176;523,982300885;524.175991112964
13;0;7;523,982300885;528,872727273;518.901304134457
14;0;7;528,872727273;509,202970297;519.246180589702
15;0;7;509,202970297;480,466165414;488.194798441187
16;0;7;480,466165414;435,318181818;420.795961314181
17;0;7;435,318181818;387,609375;382.365445907178
18;0;7;387,609375;279,8125;295.291834313427
19;0;7;279,8125;230,0703125;231.90713375455
20;0;7;230,0703125;200,319587629;202.992566973324
21;0;7;200,319587629;198,692307692;191.465977736741
22;0;7;198,692307692;181,768888889;180.810311954422
23;0;7;181,768888889;178,268181818;175.255501446552
0;0;7;178,268181818;176,599118943;173.373998246084
1;0;7;176,599118943;171,339285714;170.499160233279
2;0;7;171,339285714;167,502242152;169.986737263999
3;0;7;167,502242152;162,435555556;166.568623945613
4;0;7;162,435555556;160,737777778;160.66653773426
5;0;7;160,737777778;166,196428571;167.141904710883
6;0;7;166,196428571;203,036363636;193.984664368178
7;0;7;203,036363636;269,570776256;238.600675804063
8;0;7;269,570776256;378,752212389;367.463094995786
9;0;7;378,752212389;467,211453744;439.764216566663
10;0;7;467,211453744;504,671111111;487.617948060861
11;0;7;504,671111111;527,309090909;518.854024874256
12;0;7;527,309090909;545,768888889;530.072378858591
13;0;7;545,768888889;569,228699552;540.153568944137
14;0;7;569,228699552;560,297777778;560.539084520297
15;0;7;560,297777778;517,415929204;539.984046493423
16;0;7;517,415929204;468,075892857;452.165986654825
17;0;7;468,075892857;398,964444444;412.995177438522
18;0;7;398,964444444;268,388392857;304.135108204845
19;0;7;268,388392857;224,00896861;225.634107978214
20;0;7;224,00896861;216,133333333;202.002555474631
21;0;7;216,133333333;211,769565217;205.942340871354
22;0;7;211,769565217;192,823788546;193.720464868454
23;0;7;192,823788546;188,728506787;185.599688308866
0;0;7;188,728506787;185,035555556;182.352693929464
1;0;7;185,035555556;177,540540541;178.092619833931
2;0;7;177,540540541;173,910714286;176.31522616341
3;0;7;173,910714286;173,982300885;172.902510487232
4;0;7;173,982300885;174,075892857;172.01944127273
5;0;7;174,075892857;178,058035714;180.145210627928
6;0;7;178,058035714;210,454954955;205.048146088346
7;0;7;210,454954955;283,76754386;263.344509959134
8;0;7;283,76754386;389,746606335;370.205929279787
9;0;7;389,746606335;399,968609865;449.847434278156
10;0;7;399,968609865;454,031674208;418.891027722686
11;0;7;454,031674208;506,580357143;468.280462474236
12;0;7;506,580357143;450,427927928;509.723555047728
13;0;7;450,427927928;505,534246575;450.438521561438
14;0;7;505,534246575;633,153508772;500.904165380329
15;0;7;633,153508772;614,706140351;612.60572035515
16;0;7;614,706140351;541,408888889;543.401815339518
17;0;7;541,408888889;467,986486486;483.122555132473
18;0;7;467,986486486;281,475113122;337.416069746187
19;0;7;281,475113122;232,529147982;235.638763873402
20;0;7;232,529147982;202,879464286;214.988361596814
21;0;7;202,879464286;192,387665198;197.397799967735
22;0;7;192,387665198;193,787330317;176.863231638938
23;0;7;193,787330317;187,362385321;186.560104645678
0;1;7;187,362385321;182,784140969;182.212054732314
1;1;7;182,784140969;176,273127753;178.058366495376
2;1;7;176,273127753;172,328888889;172.682993259133
3;1;7;172,328888889;173,061946903;170.891791139738
4;1;7;173,061946903;170,21719457;170.732084994742
5;1;7;170,21719457;174,044444444;170.770617996062
6;1;7;174,044444444;219,711111111;193.225839936634
7;1;7;219,711111111;328;235.220335777772
8;1;7;328;447,709821429;386.245903040388
9;1;7;447,709821429;530,569506726;497.767072001152
10;1;7;530,569506726;569,415929204;546.889496435642
11;1;7;569,415929204;598,515695067;590.188122546122
12;1;7;598,515695067;632,570175439;600.797020807535
13;1;7;632,570175439;644,987068966;627.592385843052
14;1;7;644,987068966;622,520361991;633.208811907969
15;1;7;622,520361991;604,208888889;601.113230263095
16;1;7;604,208888889;553,573991031;541.684846153817
17;1;7;553,573991031;487,609865471;493.686375692763
18;1;7;487,609865471;297,429223744;328.61329848737
19;1;7;297,429223744;242,490825688;244.507638179942
20;1;7;242,490825688;217,666666667;201.844090230475
21;1;7;217,666666667;208,990990991;211.3953439094
22;1;7;208,990990991;200,381818182;189.229144117385
23;1;7;200,381818182;195,934883721;196.130885487461
0;1;7;195,934883721;190,944444444;189.689256630789
1;1;7;190,944444444;184,9;186.066282740536
2;1;7;184,9;185,97515528;180.900053246941
3;1;7;185,97515528;189,729357798;184.265092682597
4;1;7;189,729357798;193,5;185.695240121946
5;1;7;193,5;201,841121495;194.124633845087
6;1;7;201,841121495;235,092592593;228.353776646599
7;1;7;235,092592593;313,686098655;251.935608909724
8;1;7;313,686098655;378,188340807;379.799580804691
9;1;7;378,188340807;414,290909091;423.049734968288
10;1;7;414,290909091;414,268181818;426.569972824354
11;1;7;414,268181818;453,95;427.929798599579
12;1;7;453,95;461,924444444;455.790705786516
13;1;7;461,924444444;438,114678899;461.193187363864
14;1;7;438,114678899;423,409090909;429.550195013918
15;1;7;423,409090909;394,540909091;405.130244208602
16;1;7;394,540909091;349,391705069;354.388736528479
17;1;7;349,391705069;310,495412844;298.362334930984
18;1;7;310,495412844;203,716216216;272.817703728929
19;1;7;203,716216216;176,009090909;196.172166608671
20;1;7;176,009090909;171,170403587;177.29049201674
21;1;7;171,170403587;169,478873239;171.369819672113
22;1;7;169,478873239;159,486486486;162.913269645037
23;1;7;159,486486486;157,990610329;157.160462742387
0;0;7;157,990610329;174,401785714;163.265004837571
1;0;7;174,401785714;170,598173516;173.471153656232
2;0;7;170,598173516;170,202764977;169.434197072801
3;0;7;170,202764977;169,133640553;169.551967069666
4;0;7;169,133640553;166,295454545;167.6742020012
5;0;7;166,295454545;160,566820276;173.177901460664
6;0;7;160,566820276;160,031390135;232.717870626586
7;0;7;160,031390135;171,927272727;305.008222029107
8;0;7;171,927272727;178,36744186;348.127303963571
9;0;7;178,36744186;263,599078341;284.646516007813
10;0;7;263,599078341;245,635135135;279.948743049152
11;0;7;245,635135135;239,389908257;253.932154851961
12;0;7;239,389908257;244,318181818;243.338838173411
13;0;7;244,318181818;249,762331839;264.991352099435
14;0;7;249,762331839;247,557077626;248.485670514814
15;0;7;247,557077626;249,009259259;248.246797523965
16;0;7;249,009259259;178,829493088;234.623700232462
17;0;7;178,829493088;168,208333333;178.613645423505
18;0;7;168,208333333;163,50462963;171.519239772437
19;0;7;163,50462963;158,981900452;164.825388953939
20;0;7;158,981900452;161,201793722;159.200164713214
21;0;7;161,201793722;158,720930233;161.038136384859
22;0;7;158,720930233;157,333333333;153.189640486456
23;0;7;157,333333333;152,806603774;153.91791625341
0;0;7;152,806603774;155,709821429;156.485712291971
1;0;7;155,709821429;157,804545455;155.024625353692
2;0;7;157,804545455;160,633802817;157.116873743996
3;0;7;160,633802817;161,635135135;159.765983687095
4;0;7;161,635135135;159,590697674;160.047656700709
5;0;7;159,590697674;162,302752294;164.737066007505
6;0;7;162,302752294;157,33640553;175.407228502781
7;0;7;157,33640553;158,2;163.102053161812
8;0;7;158,2;160,713615023;172.232383376042
9;0;7;160,713615023;246,310810811;207.912587742167
10;0;7;246,310810811;230,215962441;251.90892079065
11;0;7;230,215962441;237,319634703;237.79513143766
12;0;7;237,319634703;243,372197309;241.167912657603
13;0;7;243,372197309;252,645454545;244.746086203449
14;0;7;252,645454545;258,408888889;250.894730254302
15;0;7;258,408888889;257,027777778;259.120506692458
16;0;7;257,027777778;176,790909091;223.500762941373
17;0;7;176,790909091;164,868778281;174.756030901875
18;0;7;164,868778281;163,756756757;165.085248041267
19;0;7;163,756756757;160,963800905;162.30630834402
20;0;7;160,963800905;168,130630631;161.151864447914
21;0;7;168,130630631;163,082191781;164.744274905432
22;0;7;163,082191781;159,381395349;156.4814801925
23;0;7;159,381395349;157,257918552;154.419214345953
0;0;7;157,257918552;153,962962963;155.204582471927
1;0;7;153,962962963;154,337962963;153.263467263756
2;0;7;154,337962963;155,067567568;153.60078084159
3;0;7;155,067567568;154,495535714;156.727228929572
4;0;7;154,495535714;156,130044843;153.252396466156
5;0;7;156,130044843;155,402714932;161.630638598014
6;0;7;155,402714932;181,223214286;187.269708869142
7;0;7;181,223214286;275,956331878;203.486743414018
8;0;7;275,956331878;337,108108108;316.087742065253
9;0;7;337,108108108;391,102678571;384.545465223424
10;0;7;391,102678571;454,207048458;410.30874001279
11;0;7;454,207048458;486,587443946;465.375865812019
12;0;7;486,587443946;483,90990991;490.655147053797
13;0;7;483,90990991;478,695454545;477.918500847012
14;0;7;478,695454545;451,713004484;470.698088184868
15;0;7;451,713004484;417,662222222;437.616971240645
16;0;7;417,662222222;386,916666667;360.005838300324
17;0;7;386,916666667;325,730941704;336.215518729508
18;0;7;325,730941704;230,013274336;262.445565616156
19;0;7;230,013274336;192,548672566;211.584013455384
20;0;7;192,548672566;180,566964286;177.926013267281
21;0;7;180,566964286;183,991071429;175.225128627989
22;0;7;183,991071429;175,279279279;167.473407754776
23;0;7;175,279279279;167,036199095;168.642896564276
0;0;7;167,036199095;161,370689655;163.564278255094
1;0;7;161,370689655;156,640350877;155.90848245792
2;0;7;156,640350877;153,133928571;155.476533474026
3;0;7;153,133928571;152,384955752;153.279807754701
4;0;7;152,384955752;151,659292035;150.857221300335
5;0;7;151,659292035;147,683257919;156.872116009777
6;0;7;147,683257919;174,113537118;182.687337486993
7;0;7;174,113537118;248,605381166;269.992624556663
8;0;7;248,605381166;292,293333333;324.947865181044
9;0;7;292,293333333;338,72246696;350.50856089041
10;0;7;338,72246696;362,207048458;357.650616053674
11;0;7;362,207048458;391,053333333;371.746237608873
12;0;7;391,053333333;431,904109589;393.5887242955
13;0;7;431,904109589;435,349775785;429.780257289379
14;0;7;435,349775785;419,934210526;429.981544128952
15;0;7;419,934210526;383,079646018;408.973139625789
16;0;7;383,079646018;357,59009009;349.858517593183
17;0;7;357,59009009;304,582959641;315.836484472676
18;0;7;304,582959641;221,632286996;250.425621129695
19;0;7;221,632286996;189,552173913;194.979755669061
20;0;7;189,552173913;182,546666667;178.157683706031
21;0;7;182,546666667;180,172566372;177.263872267266
22;0;7;180,172566372;171,017777778;164.189541369568
23;0;7;171,017777778;166,579908676;165.106186218429
0;0;7;166,579908676;161,389380531;163.561771465417
1;0;7;161,389380531;156,898230088;155.790293304252
2;0;7;156,898230088;155,475770925;155.709334592775
3;0;7;155,475770925;153,14479638;154.620587284793
4;0;7;153,14479638;153,699115044;151.340842403157
5;0;7;153,699115044;151,242290749;158.308095747279
6;0;7;151,242290749;172,484162896;175.732618489057
7;0;7;172,484162896;251,69527897;240.312003394859
8;0;7;251,69527897;312,950892857;299.87071967189
9;0;7;312,950892857;357,079646018;356.052885049255
10;0;7;357,079646018;374,887892377;372.354000429729
11;0;7;374,887892377;390,436363636;387.929561734565
12;0;7;390,436363636;407,246575342;395.651370444608
13;0;7;407,246575342;391,577092511;406.841802512812
14;0;7;391,577092511;385,131221719;388.266949546088
15;0;7;385,131221719;354,351598174;374.236552240567
16;0;7;354,351598174;319,849056604;321.585044344458
17;0;7;319,849056604;280,896860987;306.875708046134
18;0;7;280,896860987;209,621621622;239.53253232012
19;0;7;209,621621622;181,431818182;183.11242614858
20;0;7;181,431818182;178,724444444;176.762656757119
21;0;7;178,724444444;171,524017467;172.847233658608
22;0;7;171,524017467;164,445945946;159.357243119819
23;0;7;164,445945946;157,715555556;159.11737377148
0;1;7;157,715555556;156,488584475;156.788540390028
1;1;7;156,488584475;154,436936937;155.177737588291
2;1;7;154,436936937;153,188596491;152.22665449067
3;1;7;153,188596491;150,224669604;152.337000600786
4;1;7;150,224669604;144,623853211;148.328487209687
5;1;7;144,623853211;144,013274336;146.363079347587
6;1;7;144,013274336;168,852678571;155.304231632501
7;1;7;168,852678571;239,429824561;179.084260848521
8;1;7;239,429824561;298,306306306;276.472724487426
9;1;7;298,306306306;338,171806167;344.880164798002
10;1;7;338,171806167;339,402714932;348.081508858981
11;1;7;339,402714932;349,135135135;353.241141561846
12;1;7;349,135135135;367,669642857;352.536671582232
13;1;7;367,669642857;367,357466063;367.881628153352
14;1;7;367,357466063;359,584070796;359.70670578049
15;1;7;359,584070796;341,469026549;344.246242402318
16;1;7;341,469026549;316,373333333;311.213330200157
17;1;7;316,373333333;270,216814159;298.527030113249
18;1;7;270,216814159;199,01826484;207.354582369715
19;1;7;199,01826484;173,912280702;174.756018177375
20;1;7;173,912280702;169,46460177;172.58707772294
21;1;7;169,46460177;165,493273543;167.961666394236
22;1;7;165,493273543;160,63963964;158.240992638437
23;1;7;160,63963964;155,340807175;157.187615178326
0;1;7;155,340807175;153,731277533;155.075816313054
1;1;7;153,731277533;149,088105727;152.975930265931
2;1;7;149,088105727;147,27027027;147.292842506965
3;1;7;147,27027027;146,225225225;146.666966199633
4;1;7;146,225225225;143,853982301;143.714943810011
5;1;7;143,853982301;140,688596491;144.26251653482
6;1;7;140,688596491;162,273542601;152.353887320235
7;1;7;162,273542601;230,941964286;172.534376058694
8;1;7;230,941964286;251,848214286;269.51988720161
9;1;7;251,848214286;298,530973451;283.415285061413
10;1;7;298,530973451;323,964444444;306.780040743131
11;1;7;323,964444444;346,604444444;335.510287720391
12;1;7;346,604444444;353,196428571;348.451588709069
13;1;7;353,196428571;354,470319635;353.002993113355
14;1;7;354,470319635;346,610091743;349.081015108974
15;1;7;346,610091743;327,481481481;330.01486928859
16;1;7;327,481481481;297,495412844;288.539122278352
17;1;7;297,495412844;260,748898678;252.289284012325
18;1;7;260,748898678;183,50462963;198.269276647762
19;1;7;183,50462963;153,730941704;171.974664980235
20;1;7;153,730941704;151,075555556;157.518699782577
21;1;7;151,075555556;160,28959276;150.744883084111
22;1;7;160,28959276;148,666666667;154.558493177786
23;1;7;148,666666667;143,9543379;145.853367626085
0;0;7;143,9543379;140,02173913;145.794011878742
1;0;7;140,02173913;139,035555556;139.322247572233
2;0;7;139,035555556;136,412844037;138.296669709798
3;0;7;136,412844037;135,379912664;136.794247334339
4;0;7;135,379912664;134,092105263;134.597199736945
5;0;7;134,092105263;132,174887892;139.528741416268
6;0;7;132,174887892;128,8;161.549076633185
7;0;7;128,8;128,272321429;222.382959057044
8;0;7;128,272321429;129,706666667;230.627897514996
9;0;7;129,706666667;202,303571429;208.198980823777
10;0;7;202,303571429;154,898230088;215.826328473082
11;0;7;154,898230088;141,134529148;185.174335091289
12;0;7;141,134529148;141,12;146.604033382737
13;0;7;141,12;142,191304348;176.170573013893
14;0;7;142,191304348;139,764444444;155.616375462988
15;0;7;139,764444444;143,30941704;140.552482797958
16;0;7;143,30941704;143,084444444;155.317156192895
17;0;7;143,084444444;142,869369369;144.218625243453
18;0;7;142,869369369;145,054054054;146.5593873054
19;0;7;145,054054054;146,882882883;145.485465307422
20;0;7;146,882882883;145,468181818;147.101147144214
21;0;7;145,468181818;145,283185841;149.056667349921
22;0;7;145,283185841;138,520361991;144.536930483105
23;0;7;138,520361991;137,4;135.563165571868
0;0;7;137,4;136,694690265;137.881908815592
1;0;7;136,694690265;130,515695067;135.992744220473
2;0;7;130,515695067;130,607929515;129.976768183193
3;0;7;130,607929515;130,877729258;131.29876748648
4;0;7;130,877729258;130,865217391;130.189816676474
5;0;7;130,865217391;124,130630631;136.352329644534
6;0;7;124,130630631;124,977578475;138.980887502491
7;0;7;124,977578475;125,662280702;125.875947686287
8;0;7;125,662280702;126,052863436;131.18606129555
9;0;7;126,052863436;124,495535714;162.354697482832
