16;0;6;511,186666667;459,193832599;442.118072357194
17;0;6;459,193832599;393,395555556;404.282752439043
18;0;6;393,395555556;294,876106195;303.988478378256
19;0;6;294,876106195;250,271493213;250.340782700689
20;0;6;250,271493213;242,66367713;211.327451394023
21;0;6;242,66367713;223,504464286;227.10609174706
22;0;6;223,504464286;205;205.096481870961
23;0;6;205;197,282511211;197.794624908362
0;0;6;197,282511211;183,311403509;191.372791075979
1;0;6;183,311403509;175,232142857;177.284692496852
2;0;6;175,232142857;175,3632287;173.628193256258
3;0;6;175,3632287;168,044247788;174.747763852991
4;0;6;168,044247788;166,757847534;166.818675134894
5;0;6;166,757847534;179,428571429;172.842271104595
6;0;6;179,428571429;227,25203252;217.857876627669
7;0;6;227,25203252;307,815315315;291.0037416654
8;0;6;307,815315315;403,050925926;385.554654366812
9;0;6;403,050925926;468,736842105;468.293676713034
10;0;6;468,736842105;517,72173913;493.563526083054
11;0;6;517,72173913;561,828703704;532.748361982374
12;0;6;561,828703704;603,098654709;567.683192367038
13;0;6;603,098654709;604,380090498;598.242244623788
14;0;6;604,380090498;615,235294118;595.229834238819
15;0;6;615,235294118;585,119469027;594.143658380647
16;0;6;585,119469027;476,336283186;510.075942760903
17;0;6;476,336283186;418,220264317;420.466204172752
18;0;6;418,220264317;309,654867257;318.482647669525
19;0;6;309,654867257;272,463963964;260.94990311823
20;0;6;272,463963964;240,080357143;241.794161914044
21;0;6;240,080357143;223,0625;224.601683717722
22;0;6;223,0625;197,406392694;204.433767135628
23;0;6;197,406392694;184,972972973;191.307416000462
0;0;6;184,972972973;180,299559471;180.662443810757
1;0;6;180,299559471;171,333333333;174.732092220482
2;0;6;171,333333333;170,22173913;169.706296780484
3;0;6;170,22173913;172,448888889;169.518294513886
4;0;6;172,448888889;170,190045249;171.2320879912
5;0;6;170,190045249;179,320175439;176.274468819595
6;0;6;179,320175439;243,730088496;226.949738736285
7;0;6;243,730088496;325,189189189;304.606315315
8;0;6;325,189189189;457,860986547;404.952516889244
9;0;6;457,860986547;521,625;526.502966420007
10;0;6;521,625;548,695067265;547.090325287021
11;0;6;548,695067265;565,601731602;566.390606136655
12;0;6;565,601731602;566,181415929;570.366021605132
13;0;6;566,181415929;574,472972973;561.321136688157
14;0;6;574,472972973;599,368181818;565.619094859444
15;0;6;599,368181818;565,484581498;578.687564879692
16;0;6;565,484581498;482,039823009;495.816534522684
17;0;6;482,039823009;423,048672566;424.774672217002
18;0;6;423,048672566;287,828947368;321.407029880574
19;0;6;287,828947368;237,660792952;244.447868086139
20;0;6;237,660792952;221,730941704;222.752572286738
21;0;6;221,730941704;210,617777778;210.750753607637
22;0;6;210,617777778;183,209606987;192.395621806621
23;0;6;183,209606987;178,416666667;177.603256618723
0;0;6;178,416666667;181,072072072;175.187698920492
1;0;6;181,072072072;167,81938326;175.038348886221
2;0;6;167,81938326;167,004310345;166.199142540209
3;0;6;167,004310345;166,968325792;166.314266765633
4;0;6;166,968325792;168,308370044;166.202887213741
5;0;6;168,308370044;170,739910314;174.581056298931
6;0;6;170,739910314;225,956521739;243.140446485908
7;0;6;225,956521739;311,185022026;321.980189189
8;0;6;311,185022026;381,168181818;406.545729091594
9;0;6;381,168181818;436,206140351;443.649202910512
10;0;6;436,206140351;482,774891775;460.320136161175
11;0;6;482,774891775;509,914414414;503.917649929724
12;0;6;509,914414414;512,704035874;512.334250419582
13;0;6;512,704035874;513,599137931;508.497630253617
14;0;6;513,599137931;511,32735426;504.206433961779
15;0;6;511,32735426;492,111607143;489.745721758934
16;0;6;492,111607143;423,473451327;426.991319977697
17;0;6;423,473451327;369,801801802;369.50905017806
18;0;6;369,801801802;278,058295964;287.334444796735
19;0;6;278,058295964;237,313901345;236.430581499887
20;0;6;237,313901345;229,174887892;217.960491145108
21;0;6;229,174887892;202,932735426;215.654993021579
22;0;6;202,932735426;175,574660633;186.022235250658
23;0;6;175,574660633;169,155555556;169.756146381414
0;0;6;169,155555556;174,834862385;167.613662501206
1;0;6;174,834862385;167,425339367;168.908401369179
2;0;6;167,425339367;166,544642857;165.799974379621
3;0;6;166,544642857;163,182222222;165.810125088619
4;0;6;163,182222222;163,234513274;162.935222222
5;0;6;163,234513274;171,03539823;169.332135607486
6;0;6;171,03539823;231,484162896;228.768688306695
7;0;6;231,484162896;305,297297297;307.976022026
8;0;6;305,297297297;422,009090909;394.61762177353
9;0;6;422,009090909;464,013392857;483.307133050789
10;0;6;464,013392857;509,361607143;488.45691853103
11;0;6;509,361607143;537,949074074;527.183494824334
12;0;6;537,949074074;541,537777778;539.503816646966
13;0;6;541,537777778;535,54954955;536.957549667149
14;0;6;535,54954955;514,30044843;525.454574645999
15;0;6;514,30044843;466,855855856;492.015611377396
16;0;6;466,855855856;403,92;399.464713177343
17;0;6;403,92;311,672897196;351.767588084163
18;0;6;311,672897196;243,202702703;264.540741062441
19;0;6;243,202702703;201,526548673;206.639280105063
20;0;6;201,526548673;182,540178571;190.487391839607
21;0;6;182,540178571;184,094170404;179.167029776329
22;0;6;184,094170404;173,902222222;171.44130034285
23;0;6;173,902222222;171,819444444;167.983219743678
0;1;6;171,819444444;174,811659193;170.706953107425
1;1;6;174,811659193;169,933333333;171.990892540507
2;1;6;169,933333333;173,317180617;166.752213291085
3;1;6;173,317180617;171,404444444;171.155197197799
4;1;6;171,404444444;167,253275109;167.831154902652
5;1;6;167,253275109;161,739910314;163.582064319987
6;1;6;161,739910314;189,56;167.613680940874
7;1;6;189,56;210,572052402;190.159793264621
8;1;6;210,572052402;268,924107143;213.398133648437
9;1;6;268,924107143;368,53125;277.877548694037
10;1;6;368,53125;353,13215859;366.991311143555
11;1;6;353,13215859;359,533039648;358.806407044701
12;1;6;359,533039648;359,054545455;360.539262329159
13;1;6;359,054545455;355,264840183;358.84712709925
14;1;6;355,264840183;356,88;356.227744720705
15;1;6;356,88;345,076233184;358.1064055968
16;1;6;345,076233184;274,471861472;288.688410989389
17;1;6;274,471861472;201,461538462;268.178553546324
18;1;6;201,461538462;177,00877193;201.940943319883
19;1;6;177,00877193;174,175438596;176.118681773588
20;1;6;174,175438596;176,460526316;174.109975417414
21;1;6;176,460526316;175,987341772;175.312738468301
22;1;6;175,987341772;163,867521368;169.995960819619
23;1;6;163,867521368;160,873913043;161.066037996379
0;1;6;160,873913043;156,105263158;159.961839318606
1;1;6;156,105263158;155,688888889;155.793810157254
2;1;6;155,688888889;156,544303797;155.8944642858
3;1;6;156,544303797;151,294372294;154.8978752742
4;1;6;151,294372294;149,306382979;149.992245776856
5;1;6;149,306382979;143,991341991;146.162266729672
6;1;6;143,991341991;141,521929825;146.606784375433
7;1;6;141,521929825;143,763948498;142.4794368425
8;1;6;143,763948498;147,224137931;146.030265948291
9;1;6;147,224137931;223,798283262;193.490847160171
10;1;6;223,798283262;182,318777293;222.523510570767
11;1;6;182,318777293;224,885462555;191.408214769992
12;1;6;224,885462555;202,850220264;226.520304172151
13;1;6;202,850220264;219,508547009;278.274193925578
14;1;6;219,508547009;225,12987013;220.339266798112
15;1;6;225,12987013;224,584415584;226.39234482001
16;1;6;224,584415584;160,814655172;206.87417193669
17;1;6;160,814655172;154,875;158.89550724956
18;1;6;154,875;160,260683761;156.660974252529
19;1;6;160,260683761;161,159482759;159.344999184875
20;1;6;161,159482759;160,85840708;161.147449157064
21;1;6;160,85840708;161,386266094;159.88147012594
22;1;6;161,386266094;159,262008734;155.719886114414
23;1;6;159,262008734;156,933333333;156.40768259044
0;0;6;156,933333333;153,581196581;155.822978153397
1;0;6;153,581196581;155,371794872;153.626354762443
2;0;6;155,371794872;157,253218884;155.016530065263
3;0;6;157,253218884;157,587982833;157.146130396392
4;0;6;157,587982833;153,296137339;156.789555336578
5;0;6;153,296137339;152,399141631;159.639964719595
6;0;6;152,399141631;206,836909871;215.22600376287
7;0;6;206,836909871;277,977477477;306.847437674277
8;0;6;277,977477477;393,943478261;395.930265828376
9;0;6;393,943478261;458,206896552;457.722582764996
10;0;6;458,206896552;480,269230769;484.837213920277
11;0;6;480,269230769;494,231441048;493.625838492477
12;0;6;494,231441048;517,126696833;506.070923695657
13;0;6;517,126696833;513,445414847;512.787815519046
14;0;6;513,445414847;500,113043478;502.524288377326
15;0;6;500,113043478;471,5;477.99196415534
16;0;6;471,5;406,647826087;405.881778296573
17;0;6;406,647826087;326,538461538;356.31805522627
18;0;6;326,538461538;238,273127753;277.942578338416
19;0;6;238,273127753;206,364806867;204.152493119932
20;0;6;206,364806867;189,88209607;193.683806867
21;0;6;189,88209607;186,592274678;185.687711345236
22;0;6;186,592274678;171,365217391;169.300655749151
23;0;6;171,365217391;165,060606061;165.311846924694
0;0;6;165,060606061;162,943965517;161.087931646989
1;0;6;162,943965517;161,11965812;159.527415907847
2;0;6;161,11965812;159,343347639;159.641237103331
3;0;6;159,343347639;158,243478261;159.023974327553
4;0;6;158,243478261;157,814345992;157.44737017021
5;0;6;157,814345992;164,288209607;163.898769562595
6;0;6;164,288209607;203,745689655;214.882088560985
7;0;6;203,745689655;303,848484848;302.719482384712
8;0;6;303,848484848;376,685344828;394.383234100055
9;0;6;376,685344828;460,043478261;444.416402703606
10;0;6;460,043478261;467,704845815;484.76584173716
11;0;6;467,704845815;456,592105263;482.90786989032
12;0;6;456,592105263;486,524444444;471.048582327087
13;0;6;486,524444444;468,240174672;481.742701568792
14;0;6;468,240174672;459,891304348;458.822090077452
15;0;6;459,891304348;425,556521739;438.867081541935
16;0;6;425,556521739;370,109649123;362.182552284226
17;0;6;370,109649123;333,09375;323.102823651189
18;0;6;333,09375;260,3930131;272.507184103528
19;0;6;260,3930131;209,82832618;218.204727189549
20;0;6;209,82832618;189,585903084;194.645691285354
21;0;6;189,585903084;181,666666667;183.951065607867
22;0;6;181,666666667;166,176211454;165.677361208422
23;0;6;166,176211454;162,758928571;160.469211862346
0;0;6;162,758928571;168,412765957;161.216472480386
1;0;6;168,412765957;165,161016949;162.636908237045
2;0;6;165,161016949;163,843478261;163.855707340443
3;0;6;163,843478261;160,27510917;163.444073478701
4;0;6;160,27510917;158,254385965;159.070434383885
5;0;6;158,254385965;164,463203463;164.338809535595
6;0;6;164,463203463;205,247826087;208.557775897121
7;0;6;205,247826087;282,890350877;301.7943660929
8;0;6;282,890350877;355,048034934;376.317109032743
9;0;6;355,048034934;420,060085837;417.153590380597
10;0;6;420,060085837;435,058823529;446.139015714868
11;0;6;435,058823529;464,5;452.537441299624
12;0;6;464,5;508,25;474.896643217413
13;0;6;508,25;507,25;503.585375889357
14;0;6;507,25;487,75;498.207582046623
15;0;6;487,75;467;467.185261841122
16;0;6;467;401;403.119543744891
17;0;6;401;342,5;348.601429831391
18;0;6;342,5;277,25;271.351125787983
19;0;6;277,25;223,25;231.113848295909
20;0;6;223,25;196;200.226323130305
21;0;6;196;195;186.917074651714
22;0;6;195;175,75;177.636537353422
23;0;6;175,75;169,75;169.621010553516
0;0;6;169,75;170,75;166.88961180153
1;0;6;170,75;164,75;165.110758034962
2;0;6;164,75;166;163.251542570254
3;0;6;166;165;165.287073503878
4;0;6;165;163,5;163.792234592655
5;0;6;163,5;159,5;169.237423570595
6;0;6;159,5;206,75;207.902456863453
7;0;6;206,75;266,5;279.681350877
8;0;6;266,5;359;351.110903532324
9;0;6;359;455;420.833108170049
10;0;6;455;492,25;479.538830601903
11;0;6;492,25;504,25;506.142557411171
12;0;6;504,25;497,5;509.210838242132
13;0;6;497,5;487,75;493.343507222708
14;0;6;487,75;507,5;478.235927739983
15;0;6;507,5;494,5;485.940963717022
16;0;6;494,5;437,25;429.215822296442
17;0;6;437,25;374,75;382.445418487912
18;0;6;374,75;292,25;284.40512050251
19;0;6;292,25;245;242.79884550356
20;0;6;245;215,25;204.101883308674
21;0;6;215,25;202,75;202.393701493698
22;0;6;202,75;181,5;185.332599852001
23;0;6;181,5;167;175.35875700265
0;0;6;167;164,75;164.637836946412
1;0;6;164,75;161,25;162.126869872066
2;0;6;161,25;156,5;159.637810778613
3;0;6;156,5;157,25;156.295336448604
4;0;6;157,25;154,633484163;156.906822629969
5;0;6;154,633484163;156,311403509;160.370907733595
6;0;6;156,311403509;211,131004367;206.298903504596
7;0;6;211,131004367;313,363636364;265.407
8;0;6;313,363636364;379,447368421;384.896843334587
9;0;6;379,447368421;457,825112108;444.149929562396
10;0;6;457,825112108;481,555555556;482.232887876673
11;0;6;481,555555556;511,125541126;498.66091768197
12;0;6;511,125541126;557,198237885;515.498605570205
13;0;6;557,198237885;558,711111111;552.23891918469
14;0;6;558,711111111;516,343478261;549.108424614268
15;0;6;516,343478261;487,680981595;494.765466949774
16;0;6;487,680981595;404,186170213;420.669989189624
17;0;6;404,186170213;359,580786026;352.052100672391
18;0;6;359,580786026;267,731277533;287.696244966617
19;0;6;267,731277533;222,172566372;226.113664399925
20;0;6;222,172566372;216,034934498;205.817745911135
21;0;6;216,034934498;211,182222222;203.326337063394
22;0;6;211,182222222;164,346491228;193.375690850317
23;0;6;164,346491228;159,21875;158.620375658646
0;1;6;159,21875;156,201754386;158.173571847066
1;1;6;156,201754386;156,42920354;155.88452591693
2;1;6;156,42920354;154,995633188;155.806374832291
3;1;6;154,995633188;152,965517241;152.936173747456
4;1;6;152,965517241;149,842553191;150.944289496603
5;1;6;149,842553191;142,433628319;146.696551723388
6;1;6;142,433628319;148,139737991;145.900172803318
7;1;6;148,139737991;150,333333333;151.779291383824
8;1;6;150,333333333;154,486956522;153.09571054565
9;1;6;154,486956522;237,711206897;196.154486870334
10;1;6;237,711206897;195,76754386;236.156280542907
11;1;6;195,76754386;245,721238938;206.031106598867
12;1;6;245,721238938;240,807017544;247.130349837702
13;1;6;240,807017544;214,982608696;247.370984565084
14;1;6;214,982608696;241,605263158;218.551808822071
15;1;6;241,605263158;246,74025974;242.89060332184
16;1;6;246,74025974;192,660869565;209.821507202722
17;1;6;192,660869565;175,964444444;187.532918770121
18;1;6;175,964444444;174,238095238;176.436388647737
19;1;6;174,238095238;172,629310345;173.247411492848
20;1;6;172,629310345;178,607929515;172.535609269866
21;1;6;178,607929515;177,682403433;177.168610332008
22;1;6;177,682403433;171,623893805;171.691022480619
23;1;6;171,623893805;166,716814159;168.459276322577
0;1;6;166,716814159;167,207964602;165.162351770786
1;1;6;167,207964602;164,168831169;164.385666277482
2;1;6;164,168831169;162,621621622;160.658942625701
3;1;6;162,621621622;157,635964912;160.562538361144
4;1;6;157,635964912;149,467532468;154.230341419837
5;1;6;149,467532468;146,293859649;145.983623384353
6;1;6;146,293859649;143,077922078;148.8119284365
7;1;6;143,077922078;142,210526316;143.995612390202
8;1;6;142,210526316;145,294372294;144.441530093187
9;1;6;145,294372294;197,826086957;187.406293804187
10;1;6;197,826086957;183,461206897;196.548432378506
11;1;6;183,461206897;192,017621145;189.099668306351
12;1;6;192,017621145;176,456896552;194.300499023482
13;1;6;176,456896552;207,663829787;200.311128940929
14;1;6;207,663829787;180,811158798;208.615438209044
15;1;6;180,811158798;199,561403509;191.985316751068
16;1;6;199,561403509;163,456140351;184.522097869153
17;1;6;163,456140351;163,852173913;161.20847935807
18;1;6;163,852173913;169,114035088;165.287199947068
19;1;6;169,114035088;163,280172414;168.164101657419
20;1;6;163,280172414;163,915555556;163.231794350007
21;1;6;163,915555556;165,710526316;162.917708052353
22;1;6;165,710526316;154,816593886;159.948145363619
23;1;6;154,816593886;152,227678571;152.009381673817
0;0;6;152,227678571;155,978165939;153.389709586401
1;0;6;155,978165939;154,636363636;154.121553509426
2;0;6;154,636363636;153,195652174;153.543583328634
3;0;6;153,195652174;152,579646018;152.801138501084
4;0;6;152,579646018;150,965665236;151.684977457324
5;0;6;150,965665236;162,231441048;157.347522282995
6;0;6;162,231441048;204,61637931;205.027694604336
7;0;6;204,61637931;267,126637555;270.768277618337
8;0;6;267,126637555;371,585152838;353.91066358639
9;0;6;371,585152838;364,533039648;431.994139840686
10;0;6;364,533039648;428,320175439;393.158003751759
11;0;6;428,320175439;413,926086957;441.131659150859
12;0;6;413,926086957;462,554112554;424.701926736429
13;0;6;462,554112554;446,973451327;458.233275078197
14;0;6;446,973451327;436,613333333;437.041317196091
15;0;6;436,613333333;408,986725664;414.559587116588
16;0;6;408,986725664;338,265217391;346.626915984806
17;0;6;338,265217391;281,524017467;291.226574332732
18;0;6;281,524017467;211,688311688;233.295180692964
19;0;6;211,688311688;183,748917749;188.051757479413
20;0;6;183,748917749;178,466960352;174.805765559132
21;0;6;178,466960352;179,32034632;175.139981627944
22;0;6;179,32034632;167,588495575;162.699619459762
23;0;6;167,588495575;157,767857143;161.334455996554
0;0;6;157,767857143;166,75877193;156.002140997431
1;0;6;166,75877193;164,513157895;161.203956820858
2;0;6;164,513157895;162,986956522;163.025548124179
3;0;6;162,986956522;162,653508772;162.515932489057
4;0;6;162,653508772;159,860986547;161.441362064725
5;0;6;159,860986547;165,92920354;165.945410117595
6;0;6;165,92920354;202,328888889;207.291988651587
7;0;6;202,328888889;247,6069869;268.5447515516
8;0;6;247,6069869;348,85;350.3102749342
9;0;6;348,85;388,847826087;409.810426939809
10;0;6;388,847826087;419,897777778;413.292794675531
11;0;6;419,897777778;427,244444444;433.157205466164
12;0;6;427,244444444;441,194805195;437.413147401086
13;0;6;441,194805195;424,382608696;436.417003077674
14;0;6;424,382608696;410,864628821;415.206927272056
15;0;6;410,864628821;403,022099448;390.450303479777
16;0;6;403,022099448;340,333333333;341.187298420214
17;0;6;340,333333333;302,25;293.679003959327
18;0;6;302,25;226,75;254.319468870559
19;0;6;226,75;189,75;197.100246165049
20;0;6;189,75;172,5;177.1563920704
21;0;6;172,5;167,25;170.076727162261
22;0;6;167,25;154,25;153.386358991631
23;0;6;154,25;149;148.663500543278
0;1;6;149;145,5;148.922085832921
1;1;6;145,5;143,75;145.184264482406
2;1;6;143,75;147,75;144.441145065126
3;1;6;147,75;154;147.891586388561
4;1;6;154;154;152.395333011777
5;1;6;154;147,75;149.648311211754
6;1;6;147,75;152,25;150.409306157759
7;1;6;152,25;166,5;152.917724202627
8;1;6;166,5;222,25;202.163844439321
9;1;6;222,25;217;231.34222102876
10;1;6;217;222,75;216.061636932034
11;1;6;222,75;231,5;228.650977772506
12;1;6;231,5;242,25;235.480085467588
13;1;6;242,25;244,75;324.179286347009
14;1;6;244,75;251,820083682;245.812576347481
15;1;6;251,820083682;261,318518519;253.231903097346
16;1;6;261,318518519;245,503787879;245.510408432519
17;1;6;245,503787879;238,739776952;241.754225115032
18;1;6;238,739776952;181,263736264;221.938750327779
19;1;6;181,263736264;169,391941392;174.897651380816
20;1;6;169,391941392;163,10989011;168.817206728798
21;1;6;163,10989011;160,710622711;161.445681975884
22;1;6;160,710622711;155,347985348;154.719241758619
23;1;6;155,347985348;150,776951673;152.062376606823
0;1;6;150,776951673;146,425925926;149.341442451767
1;1;6;146,425925926;139,626865672;145.172854641062
2;1;6;139,626865672;139,578358209;142.121204718726
3;1;6;139,578358209;140,547445255;139.919078821301
4;1;6;140,547445255;146,011029412;139.281985338083
5;1;6;146,011029412;144,138686131;142.69404466719
6;1;6;144,138686131;157,642335766;146.652217998397
7;1;6;157,642335766;181,27037037;168.336717278097
8;1;6;181,27037037;230,246323529;211.811008221159
9;1;6;230,246323529;223,401486989;237.485154045786
10;1;6;223,401486989;226,133828996;222.175646621159
11;1;6;226,133828996;230,483516484;231.802159777701
12;1;6;230,483516484;241,295202952;245.362585124805
13;1;6;241,295202952;242,334572491;249.470025543682
14;1;6;242,334572491;246,383211679;242.796409436964
15;1;6;246,383211679;244,489051095;248.10639177109
16;1;6;244,489051095;222,540441176;229.207518301094
17;1;6;222,540441176;227,073260073;219.087049123772
18;1;6;227,073260073;178,255555556;204.451879295502
19;1;6;178,255555556;172,375;176.866637120518
20;1;6;172,375;170,890510949;168.82271664542
21;1;6;170,890510949;170,867158672;168.510553101964
22;1;6;170,867158672;168,284671533;163.869777719619
23;1;6;168,284671533;164,522058824;165.292279098796
0;0;6;164,522058824;158,007575758;159.560966035929
1;0;6;158,007575758;154,739463602;152.57047819442
2;0;6;154,739463602;158,048507463;153.273306233205
3;0;6;158,048507463;161,058823529;157.636346023933
4;0;6;161,058823529;159,477272727;159.904833211479
5;0;6;159,477272727;161,295620438;165.561696297595
6;0;6;161,295620438;173,289377289;192.367151930008
7;0;6;173,289377289;192,394052045;204.116071431541
8;0;6;192,394052045;243,582417582;252.571394350416
9;0;6;243,582417582;242,245421245;292.559191331675
10;0;6;242,245421245;259,527881041;263.993764735849
11;0;6;259,527881041;257,655677656;272.326666635373
12;0;6;257,655677656;259,402214022;260.185271503585
13;0;6;259,402214022;268,397058824;258.117810975771
14;0;6;268,397058824;258,503703704;258.908290967829
15;0;6;258,503703704;253,669117647;239.796723200894
16;0;6;253,669117647;230,892592593;213.367494229637
17;0;6;230,892592593;192,57195572;187.650722572021
18;0;6;192,57195572;166,919117647;169.782987398418
19;0;6;166,919117647;158,311355311;155.512242727185
20;0;6;158,311355311;151,794117647;151.181457722098
21;0;6;151,794117647;152,092592593;149.534387526466
22;0;6;152,092592593;148,044609665;146.101547524465
