19;0;5;264,25;222,75;223.932812629658
20;0;5;222,75;201,75;202.567994138354
21;0;5;201,75;186,25;191.406587070049
22;0;5;186,25;175,25;169.79536721628
23;0;5;175,25;172,75;169.124426611618
0;0;5;172,75;174,25;168.00416223793
1;0;5;174,25;168,75;168.91749512217
2;0;5;168,75;167;167.145122268205
10;0;5;379;394,5;402.315388533993
11;0;5;394,5;396;408.667068479478
12;0;5;396;398,75;402.554691759294
13;0;5;398,75;383,25;393.826330945874
14;0;5;383,25;380,25;374.795482229998
15;0;5;380,25;367,5;361.58499408567
16;0;5;367,5;317,75;314.826671263546
17;0;5;317,75;264,5;275.310429305362
18;0;5;264,5;225,75;242.288110680662
19;0;5;225,75;190,5;197.710435017509
20;0;5;190,5;187;180.431234138354
21;0;5;187;182,5;182.344407998405
22;0;5;182,5;169,75;166.970390230055
23;0;5;169,75;164,75;163.975901467916
0;0;5;164,75;165,25;163.881572117134
1;0;5;165,25;155,75;160.863111705957
2;0;5;155,75;154,75;154.655981562465
9;0;5;289,981818182;329,769633508;348.867589830082
10;0;5;329,769633508;352,164179104;352.241335877148
11;0;5;352,164179104;362,840163934;368.763297251308
12;0;5;362,840163934;385,322097378;372.102562316543
13;0;5;385,322097378;401,907063197;381.08555299547
14;0;5;401,907063197;388,558052434;392.662305055668
15;0;5;388,558052434;386,911111111;369.245057581715
16;0;5;386,911111111;325,919413919;333.055515876317
17;0;5;325,919413919;284,802197802;280.735399073272
18;0;5;284,802197802;231,626373626;237.110551352634
19;0;5;231,626373626;198,156934307;198.216967860765
20;0;5;198,156934307;199,432234432;184.217449628686
21;0;5;199,432234432;192,054744526;188.916285006093
22;0;5;192,054744526;174,355311355;174.671599180593
23;0;5;174,355311355;168,547794118;168.46415423588
0;0;5;168,547794118;161,270072993;163.883951366108
1;0;5;161,270072993;157,644688645;156.460835937695
2;0;5;157,644688645;154,620437956;156.987448250779
9;0;5;301,408759124;349,080586081;355.696812177729
10;0;5;349,080586081;368,861313869;371.754834278854
11;0;5;368,861313869;371,619047619;384.965400553518
12;0;5;371,619047619;371,816849817;372.520586107346
13;0;5;371,816849817;360,435897436;367.243875296248
14;0;5;360,435897436;353,820224719;350.768162570155
15;0;5;353,820224719;352,313953488;333.653207085549
16;0;5;352,313953488;302,072033898;299.457639986864
17;0;5;302,072033898;264,07755102;258.609228608809
18;0;5;264,07755102;236,357142857;225.056216946724
19;0;5;236,357142857;209,738589212;199.833547557146
20;0;5;209,738589212;186,378723404;193.886143043955
21;0;5;186,378723404;180,358649789;180.120562642246
22;0;5;180,358649789;170,56846473;166.188811844042
23;0;5;170,56846473;165,319148936;164.740212838628
0;1;5;165,319148936;164,452674897;163.858166803129
1;1;5;164,452674897;158,765432099;161.679919556317
2;1;5;158,765432099;155,367768595;155.612911674929
9;1;5;158,531120332;165,864197531;165.85143255587
10;1;5;165,864197531;167,43220339;165.148169762297
11;1;5;167,43220339;175,393442623;172.161928767677
12;1;5;175,393442623;178,18699187;176.915513223875
13;1;5;178,18699187;178,391836735;178.845984658112
14;1;5;178,391836735;169,679012346;178.799341637495
15;1;5;169,679012346;170,655737705;170.80777359498
16;1;5;170,655737705;166,134693878;161.041921442508
17;1;5;166,134693878;162,049180328;163.229659442624
18;1;5;162,049180328;161,407407407;162.553392963635
19;1;5;161,407407407;163,433884298;160.458413533543
20;1;5;163,433884298;170,975308642;163.119456875117
21;1;5;170,975308642;165,589211618;169.344858611667
22;1;5;165,589211618;161,012244898;159.855390689317
23;1;5;161,012244898;161,214285714;158.449225860075
0;1;5;161,214285714;160,172131148;160.177088765374
1;1;5;160,172131148;159,057142857;158.750566938624
2;1;5;159,057142857;156,493775934;156.193637594924
9;1;5;146,315352697;150,468619247;158.179191697751
10;1;5;150,468619247;173,851239669;151.074972169641
11;1;5;173,851239669;176,958677686;178.541739698336
12;1;5;176,958677686;174,31120332;178.633422344213
13;1;5;174,31120332;177,280487805;176.033845295511
14;1;5;177,280487805;178,18487395;177.144029607987
15;1;5;178,18487395;181,518672199;179.025370914334
16;1;5;181,518672199;174,917073171;170.684358401878
17;1;5;174,917073171;167,209756098;173.116266675759
18;1;5;167,209756098;167,234042553;168.055528732786
19;1;5;167,234042553;161,327659574;166.174968637891
20;1;5;161,327659574;170,091666667;161.046865866508
21;1;5;170,091666667;170,76446281;167.200300463984
22;1;5;170,76446281;161,818181818;164.801641881317
23;1;5;161,818181818;160,642857143;158.929985824499
0;0;5;160,642857143;160,25;157.177955968746
1;0;5;160,25;157;156.584811872299
2;0;5;157;150,75;155.397614972657
9;0;5;294,25;355,75;350.144249492874
10;0;5;355,75;378,75;379.188363083064
11;0;5;378,75;396;390.723219214434
12;0;5;396;422,25;400.889874542816
13;0;5;422,25;412,25;417.07618555393
14;0;5;412,25;365,75;402.895516921659
15;0;5;365,75;324,5;345.213625266865
16;0;5;324,5;288;274.784203242705
17;0;5;288;254;245.6083963415
18;0;5;254;220,75;223.826675659846
19;0;5;220,75;198,5;192.799682140228
20;0;5;198,5;188,75;184.569
21;0;5;188,75;182,25;183.289925797041
22;0;5;182,25;167,25;164.966758657076
23;0;5;167,25;162,75;161.433058013544
0;0;5;162,75;154;159.408580139841
1;0;5;154;153,25;153.059926962229
2;0;5;153,25;152,25;151.773671405199
9;0;5;279;336,75;336.030014780512
10;0;5;336,75;352,25;359.556440657852
11;0;5;352,25;368;366.885518986258
12;0;5;368;367;373.174273754376
13;0;5;367;371,75;363.55617921872
14;0;5;371,75;356,5;362.800482488131
15;0;5;356,5;377,75;337.180947013906
16;0;5;377,75;332,5;323.99351442363
17;0;5;332,5;277,5;287.569294615721
18;0;5;277,5;218,5;224.745379401042
19;0;5;218,5;200,75;191.463393383175
20;0;5;200,75;197,5;186.554093871879
21;0;5;197,5;191;187.76975756424
22;0;5;191;175,75;173.652844529651
23;0;5;175,75;169,5;169.59543775126
0;0;5;169,5;166,75;164.837202861369
1;0;5;166,75;160,5;160.750345864947
2;0;5;160,5;158,5;158.898620919617
3;0;5;158,5;158;158.052061046595
4;0;5;158;155;156.845173631082
5;0;5;155;159,75;160.891423570595
6;0;5;159,75;222,5;205.850747180765
7;0;5;222,5;244;248.770517468134
8;0;5;244;324,5;308.556728373914
9;0;5;324,5;387,5;383.220892496116
10;0;5;387,5;394,75;410.924261107065
11;0;5;394,75;388,5;408.942873708689
12;0;5;388,5;372,75;391.422780567428
13;0;5;372,75;380,25;369.952592888487
14;0;5;380,25;367,75;371.246588887074
15;0;5;367,75;347,75;349.102397582989
16;0;5;347,75;317,25;296.254878980408
17;0;5;317,25;255;273.339975728021
18;0;5;255;229;223.19951894185
19;0;5;229;209,25;196.316038573464
20;0;5;209,25;206,25;193.574393659561
21;0;5;206,25;204,5;195.35165694941
22;0;5;204,5;185;186.959120740779
23;0;5;185;179,75;178.478099301599
0;0;5;179,75;174,5;175.004079730669
1;0;5;174,5;166,75;168.490935493413
2;0;5;166,75;165;165.13653795429
3;0;5;165;163;164.35362084383
4;0;5;163;161;161.836923723881
5;0;5;161;164,25;166.891423570595
6;0;5;164,25;219;221.883433150788
7;0;5;219;229,25;250.565833908574
8;0;5;229,25;292;304.376592808654
9;0;5;292;348,75;349.574454968308
10;0;5;348,75;360,25;371.481200486356
11;0;5;360,25;387,5;376.83790644845
12;0;5;387,5;405;390.180726429923
13;0;5;405;405;400.696963704543
14;0;5;405;372,5;395.695985002969
15;0;5;372,5;359,75;353.066450876943
16;0;5;359,75;311,5;307.446453859862
17;0;5;311,5;250,75;267.16110473661
18;0;5;250,75;233;224.43142870298
19;0;5;233;206,5;200.505392183135
20;0;5;206,5;206,5;193.420670337896
21;0;5;206,5;203;196.687400380313
22;0;5;203;186,75;185.606594939938
23;0;5;186,75;178,5;180.569430691583
9;0;5;314,959459459;383,214953271;373.930259202009
10;0;5;383,214953271;393,612244898;406.40151861718
11;0;5;393,612244898;423,834254144;410.504229408592
12;0;5;423,834254144;431,608108108;425.065159253542
13;0;5;431,608108108;430,9004329;426.43619386463
14;0;5;430,9004329;417,675438596;421.50743759297
15;0;5;417,675438596;379,03125;397.120808802635
16;0;5;379,03125;322,785714286;324.553394788606
17;0;5;322,785714286;268,533039648;278.292121957272
18;0;5;268,533039648;216,103004292;243.611564623828
19;0;5;216,103004292;186,670995671;195.831641359177
20;0;5;186,670995671;183,034782609;180.259305029751
21;0;5;183,034782609;184,054298643;179.9557674588
22;0;5;184,054298643;169,121621622;169.713050804566
23;0;5;169,121621622;164,962962963;163.422353626928
0;1;5;164,962962963;159,963800905;163.483100397198
1;1;5;159,963800905;155,493150685;157.548877868035
2;1;5;155,493150685;152,966824645;153.147597990536
3;1;5;152,966824645;150,413636364;151.299240192456
4;1;5;150,413636364;147,751152074;148.481912383242
5;1;5;147,751152074;142,610091743;145.580540883862
6;1;5;142,610091743;164,78440367;145.715856031934
7;1;5;164,78440367;166,056074766;165.016947039491
8;1;5;166,056074766;134,071748879;168.181274140241
9;1;5;134,071748879;184,208888889;162.750073720566
10;1;5;184,208888889;210,132420091;183.539962642978
11;1;5;210,132420091;217,261904762;214.862554546017
12;1;5;217,261904762;194,737864078;215.472070293647
13;1;5;194,737864078;193,943925234;195.60847814844
14;1;5;193,943925234;210,967889908;198.423560425271
15;1;5;210,967889908;211,469194313;211.880571062109
16;1;5;211,469194313;192,620853081;199.84685513019
17;1;5;192,620853081;187,259803922;190.449241806548
18;1;5;187,259803922;179,942307692;188.701832034675
19;1;5;179,942307692;179,823529412;179.014181532605
20;1;5;179,823529412;180,338383838;179.538578140301
21;1;5;180,338383838;176,89119171;177.974482074896
22;1;5;176,89119171;159,348039216;170.928370781317
23;1;5;159,348039216;153,483870968;156.525758554785
0;1;5;153,483870968;153,584745763;152.710528599581
1;1;5;153,584745763;146,732142857;152.800131257012
2;1;5;146,732142857;147,353982301;146.450927337264
3;1;5;147,353982301;146,163090129;145.880116115446
4;1;5;146,163090129;143,858369099;144.044019635649
5;1;5;143,858369099;143,703539823;141.75124580233
6;1;5;143,703539823;143,286956522;146.09079049071
7;1;5;143,286956522;143,81938326;143.632215922337
8;1;5;143,81938326;146,970588235;145.697465790531
9;1;5;146,970588235;150,583333333;158.985155495613
10;1;5;150,583333333;155,089686099;151.17784479366
11;1;5;155,089686099;157,222222222;159.728141537199
12;1;5;157,222222222;161,004385965;159.530218420932
13;1;5;161,004385965;163,935064935;164.338212916975
14;1;5;163,935064935;165,375565611;164.368682345722
15;1;5;165,375565611;169,952173913;166.846646359232
16;1;5;169,952173913;164,799107143;162.690977200275
17;1;5;164,799107143;168,623318386;163.381143733813
18;1;5;168,623318386;173,389423077;170.06979548572
19;1;5;173,389423077;171;172.455064610021
20;1;5;171;177,40625;170.716701927682
21;1;5;177,40625;168,164705882;173.705129797965
22;1;5;168,164705882;165,231182796;162.201884953317
23;1;5;165,231182796;160,933014354;161.902278878451
0;0;5;160,933014354;154,251184834;156.864263164731
1;0;5;154,251184834;148,236363636;149.336933953529
2;0;5;148,236363636;147,823529412;146.765458440037
3;0;5;147,823529412;146,938596491;147.375339634903
4;0;5;146,938596491;145,964285714;146.094785392561
5;0;5;145,964285714;154,219827586;151.708709284595
6;0;5;154,219827586;195,561085973;200.405329359619
7;0;5;195,561085973;246,187793427;239.37147288078
8;0;5;246,187793427;328,296460177;328.3998735707
9;0;5;328,296460177;377,138528139;386.321090019797
10;0;5;377,138528139;417,03930131;401.124842463778
11;0;5;417,03930131;471,391111111;429.173784810159
12;0;5;471,391111111;495,971962617;474.012070457805
13;0;5;495,971962617;485,692307692;490.622924090614
14;0;5;485,692307692;499,836283186;478.464268456262
15;0;5;499,836283186;476,127272727;478.529958873332
16;0;5;476,127272727;369,395348837;415.444319391667
17;0;5;369,395348837;331,171171171;322.512782011952
18;0;5;331,171171171;280,230088496;280.032940812438
19;0;5;280,230088496;262,793577982;235.512587344011
20;0;5;262,793577982;222,331818182;227.636245687678
21;0;5;222,331818182;207,254545455;206.975963076388
22;0;5;207,254545455;187,230769231;189.776685342856
23;0;5;187,230769231;175,762790698;180.40527625558
0;0;5;175,762790698;167,793859649;171.016916619341
1;0;5;167,793859649;162,236607143;161.79415392339
2;0;5;162,236607143;157,113537118;160.637196732033
3;0;5;157,113537118;157,627705628;156.691260477874
4;0;5;157,627705628;155,8125;156.461310430975
5;0;5;155,8125;159,46460177;161.703923570595
6;0;5;159,46460177;198,013043478;200.746917031321
7;0;5;198,013043478;263,487068966;244.872726805
8;0;5;263,487068966;372,727678571;335.521546652759
9;0;5;372,727678571;440,674107143;435.975825558148
10;0;5;440,674107143;468,194690265;464.823687509284
11;0;5;468,194690265;498,164502165;481.384589619087
12;0;5;498,164502165;477,251121076;499.411413438129
13;0;5;477,251121076;471,905063291;472.280358606379
14;0;5;471,905063291;465,41875;462.846663868293
15;0;5;465,41875;457,556053812;445.504164093873
16;0;5;457,556053812;379,592105263;397.669682046406
17;0;5;379,592105263;331,547826087;332.142398205746
18;0;5;331,547826087;291,057268722;278.141225142941
19;0;5;291,057268722;233,034632035;247.376353132666
20;0;5;233,034632035;214,686098655;215.671641107917
21;0;5;214,686098655;202,852678571;203.307545438143
22;0;5;202,852678571;185,328947368;185.542963987956
23;0;5;185,328947368;180,052863436;179.244553140062
0;0;5;180,052863436;171,017699115;175.306939741682
1;0;5;171,017699115;161,165938865;165.014194145071
2;0;5;161,165938865;160,386666667;159.556448528301
3;0;5;160,386666667;159,107758621;159.71842908823
4;0;5;159,107758621;158,391304348;157.952407999832
5;0;5;158,391304348;163,054545455;164.282727918595
6;0;5;163,054545455;204,401785714;205.428146831366
7;0;5;204,401785714;256,947136564;260.766852336106
8;0;5;256,947136564;349,827272727;341.637129131087
9;0;5;349,827272727;403,392307692;411.511635128687
10;0;5;403,392307692;426,75;426.976640334101
11;0;5;426,75;453,5;445.179199842209
12;0;5;453,5;453,5;454.842847612943
13;0;5;453,5;459,25;448.566334840959
14;0;5;459,25;453;450.51066041542
15;0;5;453;430;433.639949604243
16;0;5;430;372,25;373.446155108415
17;0;5;372,25;320;324.641324641299
18;0;5;320;270,75;284.562630602256
19;0;5;270,75;239,5;229.572719846136
20;0;5;239,5;202;216.808389185224
21;0;5;202;193;192.687376411042
22;0;5;193;181,5;176.944460637338
23;0;5;181,5;172;175.581647385887
0;0;5;172;166,5;168.008761634091
1;0;5;166,5;160,5;160.87286238141
2;0;5;160,5;157,5;158.885756814394
3;0;5;157,5;156,25;156.804545070861
4;0;5;156,25;153,752212389;155.542170374417
5;0;5;153,752212389;156,403669725;159.699534711895
6;0;5;156,403669725;204,205240175;204.112922671894
7;0;5;204,205240175;251,907079646;254.7976629076
8;0;5;251,907079646;339,692982456;331.906216030132
9;0;5;339,692982456;391,995670996;397.948285177455
10;0;5;391,995670996;427,168141593;415.274408109477
11;0;5;427,168141593;465,395555556;444.369270416774
12;0;5;465,395555556;463,084507042;467.00438436935
13;0;5;463,084507042;471,230088496;458.779254263127
14;0;5;471,230088496;476,809734513;461.901516857071
15;0;5;476,809734513;435,008849558;456.420327032025
16;0;5;435,008849558;370,398230088;378.184168797649
17;0;5;370,398230088;320,612068966;322.763568381148
18;0;5;320,612068966;259,308370044;267.944760930303
19;0;5;259,308370044;216,688596491;219.835394746967
20;0;5;216,688596491;204,703539823;198.640493099684
21;0;5;204,703539823;197,352422907;193.957357441941
22;0;5;197,352422907;187,305676856;180.859875978685
23;0;5;187,305676856;181,857777778;180.775512536727
0;0;5;181,857777778;176,770562771;177.111833909043
1;0;5;176,770562771;172,538793103;170.748646692216
2;0;5;172,538793103;163,029535865;170.914163385431
3;0;5;163,029535865;161,679487179;162.353290541847
4;0;5;161,679487179;160,783549784;160.512540287233
5;0;5;160,783549784;163,587234043;166.527973354595
6;0;5;163,587234043;205,259574468;205.019732808279
7;0;5;205,259574468;257,086956522;249.899079646
8;0;5;257,086956522;348,612765957;334.260912764391
9;0;5;348,612765957;471,256410256;407.650006354962
10;0;5;471,256410256;501,298701299;495.47765717596
11;0;5;501,298701299;538,008547009;515.942214746497
12;0;5;538,008547009;534,747863248;539.150971389211
13;0;5;534,747863248;535,563559322;529.358233585254
14;0;5;535,563559322;537,458515284;525.945258354643
15;0;5;537,458515284;526,431623932;516.128352348622
16;0;5;526,431623932;438,309734513;462.229296724138
17;0;5;438,309734513;389,225531915;387.675122320872
18;0;5;389,225531915;293,276595745;290.959324265402
19;0;5;293,276595745;208,215859031;243.431864237275
20;0;5;208,215859031;196,995708155;194.084043082852
21;0;5;196,995708155;191,708860759;190.624561216903
22;0;5;191,708860759;179,021551724;177.512217809353
23;0;5;179,021551724;174,153508772;173.116620424996
0;1;5;174,153508772;169,575757576;172.498188612151
1;1;5;169,575757576;169,037815126;168.074533159898
2;1;5;169,037815126;161,513043478;165.523855383748
3;1;5;161,513043478;157,151515152;159.477841029374
4;1;5;157,151515152;154,343220339;155.408751573852
5;1;5;154,343220339;155,360515021;152.375971470082
6;1;5;155,360515021;163,329113924;158.685718196024
7;1;5;163,329113924;161,088495575;163.540277311568
8;1;5;161,088495575;170,724576271;163.434682858826
9;1;5;170,724576271;234,572052402;182.738565809175
10;1;5;234,572052402;216,449579832;233.796050212879
11;1;5;216,449579832;226,43231441;221.178105690949
12;1;5;226,43231441;211,391489362;227.250016278615
13;1;5;211,391489362;208,360515021;210.965563749592
14;1;5;208,360515021;225,815450644;208.405255585747
15;1;5;225,815450644;206,692307692;226.626274747367
16;1;5;206,692307692;172,399122807;186.578953319074
17;1;5;172,399122807;167,145833333;170.066238078122
18;1;5;167,145833333;168,755458515;167.962090024995
19;1;5;168,755458515;168,439130435;167.817731542647
20;1;5;168,439130435;168,449781659;168.126929788957
21;1;5;168,449781659;165,103448276;166.836605879117
22;1;5;165,103448276;159,079831933;159.369627347317
23;1;5;159,079831933;156,004347826;156.34034877964
0;1;5;156,004347826;155,551724138;155.404529186167
1;1;5;155,551724138;155,098712446;155.135143445844
2;1;5;155,098712446;155,560869565;154.71659021
3;1;5;155,560869565;154,200854701;153.556920061482
4;1;5;154,200854701;148,257383966;151.916699567591
5;1;5;148,257383966;145,411016949;146.292845585025
6;1;5;145,411016949;144,406779661;147.906064105786
7;1;5;144,406779661;145,35021097;144.672964080566
8;1;5;145,35021097;145,811965812;147.242950211325
9;1;5;145,811965812;195,862222222;171.893952690763
10;1;5;195,862222222;177,87037037;195.360629644585
11;1;5;177,87037037;192,017021277;182.541389411135
12;1;5;192,017021277;200,510548523;194.268568638375
13;1;5;200,510548523;199,1;201.817099417933
14;1;5;199,1;187,429752066;199.373812340278
15;1;5;187,429752066;192,88362069;188.384952650876
16;1;5;192,88362069;175,132478632;178.721628411055
17;1;5;175,132478632;165,948717949;173.729190276497
18;1;5;165,948717949;162,886075949;167.395508373097
19;1;5;162,886075949;161,483050847;161.965227783546
20;1;5;161,483050847;164,567099567;161.2197006123
21;1;5;164,567099567;168,274678112;162.310311727792
22;1;5;168,274678112;162,164556962;162.311857183318
23;1;5;162,164556962;155,92173913;158.96771550367
0;0;5;155,92173913;154,628820961;153.616452205281
1;0;5;154,628820961;154,68487395;154.070531342915
2;0;5;154,68487395;149,769911504;153.204962430163
3;0;5;149,769911504;150,449152542;149.737068285399
4;0;5;150,449152542;150,863436123;149.804118264687
5;0;5;150,863436123;164,17721519;156.607859693595
6;0;5;164,17721519;199,940425532;204.294365418191
7;0;5;199,940425532;262,611814346;249.683869394275
8;0;5;262,611814346;387,084745763;347.075719236543
9;0;5;387,084745763;422,472340426;447.372054856567
10;0;5;422,472340426;462,911894273;446.870802539876
11;0;5;462,911894273;481,034632035;475.107523812885
12;0;5;481,034632035;486,487394958;484.163669322931
13;0;5;486,487394958;488,99137931;481.941774832294
14;0;5;488,99137931;482,327659574;478.989492145701
15;0;5;482,327659574;456,848101266;460.359556867421
16;0;5;456,848101266;365,622881356;396.775048673169
17;0;5;365,622881356;315,49137931;319.017961354095
18;0;5;315,49137931;267,725321888;273.871191440142
19;0;5;267,725321888;228,415584416;228.75143068611
20;0;5;228,415584416;214,206896552;207.971006934581
21;0;5;214,206896552;205,343220339;201.328033953625
22;0;5;205,343220339;194,52173913;187.881485175257
23;0;5;194,52173913;183,83982684;187.444484153402
0;0;5;183,83982684;174,811158798;179.093861272828
1;0;5;174,811158798;163,360515021;168.812169134896
2;0;5;163,360515021;162,868644068;161.765530001267
3;0;5;162,868644068;160,225531915;162.466353233754
4;0;5;160,225531915;160,301724138;159.065945077843
5;0;5;160,301724138;167,877637131;166.193147708595
6;0;5;167,877637131;208,829787234;207.714443655558
7;0;5;208,829787234;250,122881356;259.502814346
8;0;5;250,122881356;351,987068966;348.023105005886
9;0;5;351,987068966;382,594827586;413.209856698866
10;0;5;382,594827586;409,730769231;405.988196806862
11;0;5;409,730769231;518,730941704;445.128194482498
12;0;5;518,730941704;508,180257511;519.788916276387
13;0;5;508,180257511;522,43776824;503.218547113058
14;0;5;522,43776824;537,876068376;513.32237754738
15;0;5;537,876068376;526,0969163;517.619444635189
16;0;5;526,0969163;453,812765957;460.322290112902
17;0;5;453,812765957;380,787234043;402.589751208778
18;0;5;380,787234043;301,939914163;292.370745241477
19;0;5;301,939914163;231,356223176;250.672985657202
20;0;5;231,356223176;199,564655172;210.811708800684
21;0;5;199,564655172;200,666666667;191.863341072389
22;0;5;200,666666667;190,756302521;185.046246967985
23;0;5;190,756302521;181,438818565;184.709720966354
