Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
8;0;1;266.5;366.5
9;0;1;366.5;448.0
10;0;1;448.0;467.5
11;0;1;467.5;459.5
12;0;1;459.5;492.75
13;0;1;492.75;489.5
14;0;1;489.5;466.0
15;0;1;466.0;451.75
16;0;1;451.75;403.75
17;0;1;403.75;346.5
18;0;1;346.5;300.75
19;0;1;300.75;254.0
20;0;1;254.0;220.25
21;0;1;220.25;203.5
22;0;1;203.5;187.25
23;0;1;187.25;185.0
0;0;1;185.0;182.5
1;0;1;182.5;174.75
2;0;1;174.75;176.25
3;0;1;176.25;178.0
4;0;1;178.0;176.5
5;0;1;176.5;184.5
6;0;1;184.5;229.0
7;0;1;229.0;278.5
8;0;1;278.5;355.25
9;0;1;355.25;446.5
10;0;1;446.5;482.5
11;0;1;482.5;493.25
12;0;1;493.25;486.25
13;0;1;486.25;495.0
14;0;1;495.0;491.25
15;0;1;491.25;458.25
16;0;1;458.25;416.25
17;0;1;416.25;369.0
18;0;1;369.0;322.25
19;0;1;322.25;281.0
20;0;1;281.0;244.0
21;0;1;244.0;219.0
22;0;1;219.0;199.25
23;0;1;199.25;191.5
0;0;1;191.5;NaN
1;0;1;NaN;NaN
2;0;1;NaN;NaN
3;0;1;NaN;NaN
4;0;1;NaN;NaN
5;0;1;NaN;NaN
6;0;1;NaN;NaN
7;0;1;NaN;NaN
8;0;1;NaN;NaN
9;0;1;NaN;441.5
10;0;1;441.5;458.25
11;0;1;458.25;476.25
12;0;1;476.25;472.5
13;0;1;472.5;NaN
14;0;1;NaN;NaN
15;0;1;NaN;413.0
16;0;1;413.0;375.25
17;0;1;375.25;341.0
18;0;1;341.0;323.25
19;0;1;323.25;284.75
20;0;1;284.75;225.5
21;0;1;225.5;204.25
22;0;1;204.25;186.25
23;0;1;186.25;181.25
0;0;1;181.25;182.25
1;0;1;182.25;177.5
2;0;1;177.5;177.25
3;0;1;177.25;179.5
4;0;1;179.5;178.5
5;0;1;178.5;192.5
6;0;1;192.5;241.0
7;0;1;241.0;312.5
8;0;1;312.5;374.75
9;0;1;374.75;427.0
10;0;1;427.0;433.0
11;0;1;433.0;438.666666667
12;0;1;438.666666667;419.75
13;0;1;419.75;402.25
14;0;1;402.25;409.0
15;0;1;409.0;441.5
16;0;1;441.5;397.5
17;0;1;397.5;358.5
18;0;1;358.5;344.5
19;0;1;344.5;291.25
20;0;1;291.25;240.5
21;0;1;240.5;220.5
22;0;1;220.5;199.0
23;0;1;199.0;186.75
0;0;1;186.75;176.75
1;0;1;176.75;172.0
2;0;1;172.0;172.0
3;0;1;172.0;173.25
4;0;1;173.25;171.75
5;0;1;171.75;180.75
6;0;1;180.75;218.0
7;0;1;218.0;254.5
8;0;1;254.5;350.75
9;0;1;350.75;422.25
10;0;1;422.25;429.5
11;0;1;429.5;444.5
12;0;1;444.5;452.75
13;0;1;452.75;459.25
14;0;1;459.25;427.75
15;0;1;427.75;422.25
16;0;1;422.25;391.5
17;0;1;391.5;355.5
18;0;1;355.5;294.5
19;0;1;294.5;264.5
20;0;1;264.5;226.25
21;0;1;226.25;202.75
22;0;1;202.75;187.5
23;0;1;187.5;180.5
0;1;1;180.5;185.5
1;1;1;185.5;182.25
2;1;1;182.25;180.5
3;1;1;180.5;179.0
4;1;1;179.0;177.5
5;1;1;177.5;176.5
6;1;1;176.5;179.5
7;1;1;179.5;178.0
8;1;1;178.0;193.25
9;1;1;193.25;191.25
10;1;1;191.25;200.5
11;1;1;200.5;209.75
12;1;1;209.75;198.75
13;1;1;198.75;191.5
14;1;1;191.5;173.25
15;1;1;173.25;166.0
16;1;1;166.0;174.0
17;1;1;174.0;189.0
18;1;1;189.0;187.25
19;1;1;187.25;182.5
20;1;1;182.5;178.0
21;1;1;178.0;171.5
22;1;1;171.5;165.0
23;1;1;165.0;162.25
0;1;1;162.25;160.0
1;1;1;160.0;160.5
2;1;1;160.5;160.75
3;1;1;160.75;159.5
4;1;1;159.5;157.5
5;1;1;157.5;157.0
6;1;1;157.0;158.25
7;1;1;158.25;154.5
8;1;1;154.5;150.25
9;1;1;150.25;152.25
10;1;1;152.25;154.75
11;1;1;154.75;158.0
12;1;1;158.0;162.5
13;1;1;162.5;163.0
14;1;1;163.0;161.5
15;1;1;161.5;162.5
16;1;1;162.5;164.0
17;1;1;164.0;175.75
18;1;1;175.75;180.75
19;1;1;180.75;179.75
20;1;1;179.75;176.0
21;1;1;176.0;168.75
22;1;1;168.75;163.0
23;1;1;163.0;160.5
0;0;1;160.5;159.5
1;0;1;159.5;158.75
2;0;1;158.75;155.75
3;0;1;155.75;155.0
4;0;1;155.0;153.75
5;0;1;153.75;157.75
6;0;1;157.75;228.25
7;0;1;228.25;291.5
8;0;1;291.5;367.75
9;0;1;367.75;426.25
10;0;1;426.25;462.25
11;0;1;462.25;463.25
12;0;1;463.25;457.0
13;0;1;457.0;454.75
14;0;1;454.75;450.0
15;0;1;450.0;431.25
16;0;1;431.25;388.0
17;0;1;388.0;357.5
18;0;1;357.5;320.75
19;0;1;320.75;256.5
20;0;1;256.5;229.25
21;0;1;229.25;210.0
22;0;1;210.0;192.5
23;0;1;192.5;182.5
0;0;1;182.5;180.25
1;0;1;180.25;177.25
2;0;1;177.25;178.0
3;0;1;178.0;174.0
4;0;1;174.0;171.25
5;0;1;171.25;178.75
6;0;1;178.75;244.5
7;0;1;244.5;286.5
8;0;1;286.5;351.0
9;0;1;351.0;422.0
10;0;1;422.0;445.25
11;0;1;445.25;445.75
12;0;1;445.75;427.5
13;0;1;427.5;421.0
14;0;1;421.0;399.0
15;0;1;399.0;386.75
16;0;1;386.75;362.75
17;0;1;362.75;334.25
18;0;1;334.25;311.25
19;0;1;311.25;257.0
20;0;1;257.0;232.25
21;0;1;232.25;210.5
22;0;1;210.5;191.25
23;0;1;191.25;180.25
0;0;1;180.25;178.75
1;0;1;178.75;174.75
2;0;1;174.75;173.0
3;0;1;173.0;171.75
4;0;1;171.75;168.5
5;0;1;168.5;171.5
6;0;1;171.5;237.0
7;0;1;237.0;275.0
8;0;1;275.0;354.0
9;0;1;354.0;423.0
10;0;1;423.0;443.0
11;0;1;443.0;452.75
12;0;1;452.75;464.25
13;0;1;464.25;445.25
14;0;1;445.25;450.0
15;0;1;450.0;464.25
16;0;1;464.25;422.0
17;0;1;422.0;368.0
18;0;1;368.0;341.25
19;0;1;341.25;283.75
20;0;1;283.75;230.5
21;0;1;230.5;202.5
22;0;1;202.5;193.75
23;0;1;193.75;188.25
0;0;1;188.25;183.0
1;0;1;183.0;174.25
2;0;1;174.25;172.0
3;0;1;172.0;170.5
4;0;1;170.5;170.75
5;0;1;170.75;179.5
6;0;1;179.5;249.5
7;0;1;249.5;280.0
8;0;1;280.0;367.25
9;0;1;367.25;426.25
10;0;1;426.25;436.0
11;0;1;436.0;448.25
12;0;1;448.25;473.0
13;0;1;473.0;448.25
14;0;1;448.25;450.0
15;0;1;450.0;471.25
16;0;1;471.25;425.5
17;0;1;425.5;390.0
18;0;1;390.0;325.75
19;0;1;325.75;264.25
20;0;1;264.25;235.25
21;0;1;235.25;207.5
22;0;1;207.5;184.5
23;0;1;184.5;177.0
0;0;1;177.0;175.5
1;0;1;175.5;173.0
2;0;1;173.0;169.5
3;0;1;169.5;171.5
4;0;1;171.5;169.25
5;0;1;169.25;179.75
6;0;1;179.75;243.0
7;0;1;243.0;285.5
8;0;1;285.5;385.0
9;0;1;385.0;462.25
10;0;1;462.25;474.25
11;0;1;474.25;500.75
12;0;1;500.75;490.25
13;0;1;490.25;477.25
14;0;1;477.25;461.0
15;0;1;461.0;449.5
16;0;1;449.5;412.75
17;0;1;412.75;340.5
18;0;1;340.5;288.0
19;0;1;288.0;242.25
20;0;1;242.25;212.75
21;0;1;212.75;192.25
22;0;1;192.25;176.5
23;0;1;176.5;175.5
0;1;1;175.5;175.0
1;1;1;175.0;172.75
2;1;1;172.75;171.0
3;1;1;171.0;168.5
4;1;1;168.5;168.25
5;1;1;168.25;166.0
6;1;1;166.0;181.25
7;1;1;181.25;178.25
8;1;1;178.25;187.0
9;1;1;187.0;200.0
10;1;1;200.0;199.5
11;1;1;199.5;204.5
12;1;1;204.5;213.0
13;1;1;213.0;208.0
14;1;1;208.0;203.5
15;1;1;203.5;205.5
16;1;1;205.5;205.5
17;1;1;205.5;206.0
18;1;1;206.0;205.25
19;1;1;205.25;196.75
20;1;1;196.75;192.5
21;1;1;192.5;184.75
22;1;1;184.75;181.75
23;1;1;181.75;174.75
0;1;1;174.75;175.25
1;1;1;175.25;177.5
2;1;1;177.5;176.25
3;1;1;176.25;175.75
4;1;1;175.75;171.75
5;1;1;171.75;168.0
6;1;1;168.0;177.0
7;1;1;177.0;171.25
8;1;1;171.25;170.75
9;1;1;170.75;169.0
10;1;1;169.0;170.75
11;1;1;170.75;172.0
12;1;1;172.0;176.25
13;1;1;176.25;185.75
14;1;1;185.75;184.25
15;1;1;184.25;183.0
16;1;1;183.0;185.25
17;1;1;185.25;200.75
18;1;1;200.75;206.25
19;1;1;206.25;201.75
20;1;1;201.75;190.0
21;1;1;190.0;184.0
22;1;1;184.0;168.5
23;1;1;168.5;167.5
0;0;1;167.5;169.0
1;0;1;169.0;164.5
2;0;1;164.5;163.25
3;0;1;163.25;163.5
4;0;1;163.5;163.5
5;0;1;163.5;176.25
6;0;1;176.25;238.25
7;0;1;238.25;290.25
8;0;1;290.25;368.0
9;0;1;368.0;428.0
10;0;1;428.0;448.75
11;0;1;448.75;450.0
12;0;1;450.0;461.5
13;0;1;461.5;439.25
14;0;1;439.25;418.25
15;0;1;418.25;388.75
16;0;1;388.75;356.5
17;0;1;356.5;335.5
18;0;1;335.5;320.75
19;0;1;320.75;290.0
20;0;1;290.0;255.75
21;0;1;255.75;211.5
22;0;1;211.5;192.5
23;0;1;192.5;180.75
0;0;1;180.75;178.0
1;0;1;178.0;173.0
2;0;1;173.0;170.5
3;0;1;170.5;171.0
4;0;1;171.0;170.5
5;0;1;170.5;172.0
6;0;1;172.0;228.0
7;0;1;228.0;275.75
8;0;1;275.75;354.25
9;0;1;354.25;414.25
10;0;1;414.25;449.0
11;0;1;449.0;451.5
12;0;1;451.5;433.5
13;0;1;433.5;421.75
14;0;1;421.75;429.0
15;0;1;429.0;406.5
16;0;1;406.5;361.5
17;0;1;361.5;338.5
18;0;1;338.5;322.5
19;0;1;322.5;296.0
20;0;1;296.0;246.5
21;0;1;246.5;213.0
22;0;1;213.0;201.25
23;0;1;201.25;197.25
0;0;1;197.25;191.25
1;0;1;191.25;181.5
2;0;1;181.5;180.25
3;0;1;180.25;176.25
4;0;1;176.25;174.75
5;0;1;174.75;185.25
6;0;1;185.25;227.0
7;0;1;227.0;265.25
8;0;1;265.25;343.0
9;0;1;343.0;411.0
10;0;1;411.0;444.5
11;0;1;444.5;455.75
12;0;1;455.75;437.5
13;0;1;437.5;439.5
14;0;1;439.5;446.25
15;0;1;446.25;428.25
16;0;1;428.25;383.0
17;0;1;383.0;350.0
18;0;1;350.0;323.0
19;0;1;323.0;279.25
20;0;1;279.25;247.75
21;0;1;247.75;210.25
22;0;1;210.25;190.0
23;0;1;190.0;186.75
0;0;1;186.75;179.5
1;0;1;179.5;174.75
2;0;1;174.75;170.75
3;0;1;170.75;169.75
4;0;1;169.75;169.5
5;0;1;169.5;180.5
6;0;1;180.5;234.0
7;0;1;234.0;278.75
8;0;1;278.75;354.5
9;0;1;354.5;416.25
10;0;1;416.25;424.75
11;0;1;424.75;440.5
12;0;1;440.5;453.0
13;0;1;453.0;456.75
14;0;1;456.75;433.5
15;0;1;433.5;415.0
16;0;1;415.0;346.5
17;0;1;346.5;315.75
18;0;1;315.75;307.25
19;0;1;307.25;268.0
20;0;1;268.0;241.25
21;0;1;241.25;220.25
22;0;1;220.25;193.5
23;0;1;193.5;186.25
0;0;1;186.25;185.75
1;0;1;185.75;174.75
2;0;1;174.75;172.75
3;0;1;172.75;175.0
4;0;1;175.0;172.25
5;0;1;172.25;186.5
6;0;1;186.5;236.75
7;0;1;236.75;283.5
8;0;1;283.5;361.75
9;0;1;361.75;457.5
10;0;1;457.5;469.75
11;0;1;469.75;483.75
12;0;1;483.75;482.5
13;0;1;482.5;470.75
14;0;1;470.75;457.75
15;0;1;457.75;445.25
16;0;1;445.25;380.25
17;0;1;380.25;343.75
18;0;1;343.75;293.25
19;0;1;293.25;242.5
20;0;1;242.5;225.75
21;0;1;225.75;212.5
22;0;1;212.5;190.5
23;0;1;190.5;188.25
0;1;1;188.25;188.0
1;1;1;188.0;183.5
2;1;1;183.5;177.0
3;1;1;177.0;177.5
4;1;1;177.5;174.5
5;1;1;174.5;171.25
6;1;1;171.25;185.25
7;1;1;185.25;188.75
8;1;1;188.75;182.5
9;1;1;182.5;184.25
10;1;1;184.25;185.75
11;1;1;185.75;188.75
12;1;1;188.75;189.75
13;1;1;189.75;188.75
14;1;1;188.75;185.0
15;1;1;185.0;192.75
16;1;1;192.75;191.5
17;1;1;191.5;197.0
18;1;1;197.0;192.5
19;1;1;192.5;190.0
20;1;1;190.0;187.25
21;1;1;187.25;185.0
22;1;1;185.0;186.5
23;1;1;186.5;181.75
0;1;1;181.75;182.75
1;1;1;182.75;177.75
2;1;1;177.75;174.25
3;1;1;174.25;170.75
4;1;1;170.75;169.0
5;1;1;169.0;167.75
6;1;1;167.75;172.5
7;1;1;172.5;171.0
8;1;1;171.0;168.25
9;1;1;168.25;169.75
10;1;1;169.75;168.25
11;1;1;168.25;170.75
12;1;1;170.75;174.0
13;1;1;174.0;177.0
14;1;1;177.0;182.75
15;1;1;182.75;190.75
16;1;1;190.75;187.0
17;1;1;187.0;188.75
18;1;1;188.75;186.0
19;1;1;186.0;182.5
20;1;1;182.5;180.75
21;1;1;180.75;179.25
22;1;1;179.25;176.0
23;1;1;176.0;170.5
0;0;1;170.5;167.0
1;0;1;167.0;167.75
2;0;1;167.75;166.75
3;0;1;166.75;165.0
4;0;1;165.0;165.0
5;0;1;165.0;171.5
6;0;1;171.5;230.75
7;0;1;230.75;277.5
8;0;1;277.5;349.25
9;0;1;349.25;398.75
10;0;1;398.75;423.25
11;0;1;423.25;426.5
12;0;1;426.5;444.25
13;0;1;444.25;457.25
14;0;1;457.25;437.25
15;0;1;437.25;414.5
16;0;1;414.5;354.5
17;0;1;354.5;313.25
18;0;1;313.25;295.5
19;0;1;295.5;257.5
20;0;1;257.5;242.75
21;0;1;242.75;236.0
22;0;1;236.0;215.25
23;0;1;215.25;205.25
