16;0;1;451,75;403,75;407.311085965075
17;0;1;403,75;346,5;367.50798073062
18;0;1;346,5;300,75;314.692442991041
19;0;1;300,75;254;256.225209105119
20;0;1;254;220,25;218.706595016684
21;0;1;220,25;203,5;200.267941460629
22;0;1;203,5;187,25;185.731433477099
23;0;1;187,25;185;180.206070049456
0;0;1;185;182,5;182.005091903493
1;0;1;182,5;174,75;176.317787678771
2;0;1;174,75;176,25;173.130739216811
3;0;1;176,25;178;175.878050438075
4;0;1;178;176,5;177.190606876775
5;0;1;176,5;184,5;182.644423570595
6;0;1;184,5;229;224.807148385003
7;0;1;229;278,5;267.962199928168
8;0;1;278,5;355,25;356.542521789288
9;0;1;355,25;446,5;416.544017524229
10;0;1;446,5;482,5;467.558311414658
11;0;1;482,5;493,25;489.488869166744
12;0;1;493,25;486,25;493.839113478
13;0;1;486,25;495;481.330825462911
14;0;1;495;491,25;487.271827015263
15;0;1;491,25;458,25;473.987305308347
16;0;1;458,25;416,25;413.90273800058
17;0;1;416,25;369;379.529909823493
18;0;1;369;322,25;330.932766221448
19;0;1;322,25;281;274.551264076963
20;0;1;281;244;233.046263814781
21;0;1;244;219;221.767037983604
22;0;1;219;199,25;200.66677062848
23;0;1;199,25;191,5;192.474282840938
10;0;1;441,5;458,25;462.412913525662
11;0;1;458,25;476,25;471.017470511927
12;0;1;476,25;472,5;475.705578882909
16;0;1;413;375,25;372.008072063986
17;0;1;375,25;341;340.045840908303
18;0;1;341;323,25;318.002216094572
19;0;1;323,25;284,75;277.14843888407
20;0;1;284,75;225,5;244.198272045186
21;0;1;225,5;204,25;206.071001926393
22;0;1;204,25;186,25;187.988349774803
23;0;1;186,25;181,25;180.131388752723
9;0;1;374,75;427;436.813015139092
10;0;1;427;433;447.664119239445
11;0;1;433;438,666666667;446.058545862645
12;0;1;438,666666667;419,75;439.825425734581
15;0;1;409;441,5;401.419409947756
16;0;1;441,5;397,5;398.637942674721
17;0;1;397,5;358,5;361.227004396724
18;0;1;358,5;344,5;325.008348820255
19;0;1;344,5;291,25;295.5909823467
20;0;1;291,25;240,5;239.804141280843
21;0;1;240,5;220,5;218.503721769295
22;0;1;220,5;199;202.568499676754
23;0;1;199;186,75;191.946388877117
9;0;1;350,75;422,25;412.504535069682
10;0;1;422,25;429,5;442.863670055225
11;0;1;429,5;444,5;442.281771996102
12;0;1;444,5;452,75;445.730649341697
15;0;1;427,75;422,25;416.246286285603
16;0;1;422,25;391,5;380.26053320942
17;0;1;391,5;355,5;355.863853695147
18;0;1;355,5;294,5;333.955210757123
19;0;1;294,5;264,5;255.687003343062
20;0;1;264,5;226,25;237.885041128382
21;0;1;226,25;202,75;209.045527787108
22;0;1;202,75;187,5;186.681853840058
23;0;1;187,5;180,5;181.259027842715
9;1;1;193,25;191,25;194.16600149925
10;1;1;191,25;200,5;193.271071078642
11;1;1;200,5;209,75;203.612651857312
12;1;1;209,75;198,75;210.989899855502
15;1;1;173,25;166;173.68798112897
16;1;1;166;174;167.50913122617
17;1;1;174;189;178.397979163908
18;1;1;189;187,25;190.52845023008
19;1;1;187,25;182,5;186.33908431737
20;1;1;182,5;178;180.878559404631
21;1;1;178;171,5;173.928751713733
22;1;1;171,5;165;165.78934924218
23;1;1;165;162,25;162.292646094282
9;1;1;150,25;152,25;152.195369152542
10;1;1;152,25;154,75;155.048688465206
11;1;1;154,75;158;157.813033945592
12;1;1;158;162,5;159.958030060737
15;1;1;161,5;162,5;162.17297223978
16;1;1;162,5;164;164.245689048413
17;1;1;164;175,75;169.362932142739
18;1;1;175,75;180,75;177.746029360364
19;1;1;180,75;179,75;179.84813262893
20;1;1;179,75;176;177.644127975079
21;1;1;176;168,75;170.633656475638
22;1;1;168,75;163;162.81034924218
23;1;1;163;160,5;160.100334292014
9;0;1;367,75;426,25;427.07583884969
10;0;1;426,25;462,25;449.934567429219
11;0;1;462,25;463,25;468.750121566175
12;0;1;463,25;457;468.684297496503
15;0;1;450;431,25;431.104679235317
16;0;1;431,25;388;387.450816920657
17;0;1;388;357,5;352.679475079061
18;0;1;357,5;320,75;324.762945659766
19;0;1;320,75;256,5;280.04178946
20;0;1;256,5;229,25;236.901018418202
21;0;1;229,25;210;209.561710804038
22;0;1;210;192,5;192.183389125507
23;0;1;192,5;182,5;185.171097509239
9;0;1;351;422;412.371542032897
10;0;1;422;445,25;444.25204037851
11;0;1;445,25;445,75;454.142425206641
12;0;1;445,75;427,5;448.192643138233
15;0;1;399;386,75;382.040208827451
16;0;1;386,75;362,75;346.760934676801
17;0;1;362,75;334,25;331.090837953213
18;0;1;334,25;311,25;313.566142709116
19;0;1;311,25;257;266.002882126158
20;0;1;257;232,25;229.488510457477
21;0;1;232,25;210,5;211.482721986185
22;0;1;210,5;191,25;192.740960247674
23;0;1;191,25;180,25;184.898485878573
0;0;1;180,25;178,75;178.082874525159
1;0;1;178,75;174,75;174.167861383022
2;0;1;174,75;173;173.366421201377
3;0;1;173;171,75;172.624718095025
4;0;1;171,75;168,5;171.120593293407
5;0;1;168,5;171,5;174.763423570595
6;0;1;171,5;237;243.090400506517
7;0;1;237;275;283.791
8;0;1;275;354;350.399693747175
9;0;1;354;423;415.375853651815
10;0;1;423;443;444.746741489711
11;0;1;443;452,75;454.932406176961
12;0;1;452,75;464,25;455.487827432105
13;0;1;464,25;445,25;456.281025895594
14;0;1;445,25;450;438.94817212204
15;0;1;450;464,25;435.371306003157
16;0;1;464,25;422;420.00864669019
17;0;1;422;368;382.988845081566
18;0;1;368;341,25;339.495380657567
19;0;1;341,25;283,75;289.947138807477
20;0;1;283,75;230,5;239.37175087809
21;0;1;230,5;202,5;208.920829341004
22;0;1;202,5;193,75;185.52133891561
23;0;1;193,75;188,25;187.161029928719
0;0;1;188,25;183;185.251525139526
1;0;1;183;174,25;176.810056451854
2;0;1;174,25;172;172.610905175176
3;0;1;172;170,5;171.486621121217
4;0;1;170,5;170,75;169.959555911026
5;0;1;170,75;179,5;176.894423570595
6;0;1;179,5;249,5;236.420508379724
7;0;1;249,5;280;281.991497027425
8;0;1;280;367,25;353.663096828004
9;0;1;367,25;426,25;427.722711107249
10;0;1;426,25;436;446.96234527635
11;0;1;436;448,25;448.705955857619
12;0;1;448,25;473;452.082526684909
13;0;1;473;448,25;464.968569331107
14;0;1;448,25;450;441.852057641135
15;0;1;450;471,25;435.282929787703
16;0;1;471,25;425,5;426.819018470348
17;0;1;425,5;390;387.968383127482
18;0;1;390;325,75;347.105773651897
19;0;1;325,75;264,25;281.28441095279
20;0;1;264,25;235,25;230.0537512873
21;0;1;235,25;207,5;214.442607773665
22;0;1;207,5;184,5;190.38413446484
23;0;1;184,5;177;178.310604683294
0;0;1;177;175,5;174.976616197523
1;0;1;175,5;173;173.482848854217
2;0;1;173;169,5;171.357898096694
3;0;1;169,5;171,5;169.091686794735
4;0;1;171,5;169,25;170.910372234442
5;0;1;169,25;179,75;175.513423570595
6;0;1;179,75;243;248.37908958171
7;0;1;243;285,5;280.62508
8;0;1;285,5;385;362.406064452182
9;0;1;385;462,25;444.418812851685
10;0;1;462,25;474,25;483.294683408272
11;0;1;474,25;500,75;485.010128291665
12;0;1;500,75;490,25;500.421404102788
13;0;1;490,25;477,25;481.855909891651
14;0;1;477,25;461;468.912394201883
15;0;1;461;449,5;446.094104217259
16;0;1;449,5;412,75;405.951997395141
17;0;1;412,75;340,5;376.152883732527
18;0;1;340,5;288;318.127606487163
19;0;1;288;242,25;247.476440920257
20;0;1;242,25;212,75;223.305245272137
21;0;1;212,75;192,25;199.597736143419
22;0;1;192,25;176,5;179.274448441855
23;0;1;176,5;175,5;170.759148355308
0;1;1;175,5;175;174.921914363726
1;1;1;175;172,75;173.814633151781
2;1;1;172,75;171;170.363526616308
3;1;1;171;168,5;169.263958662434
4;1;1;168,5;168,25;167.175645163723
5;1;1;168,25;166;167.890303695881
6;1;1;166;181,25;171.110118967145
7;1;1;181,25;178,25;179.945433656958
8;1;1;178,25;187;179.007196630115
9;1;1;187;200;189.590158947961
10;1;1;200;199,5;201.985484920154
11;1;1;199,5;204,5;202.612636938351
12;1;1;204,5;213;205.970434839321
13;1;1;213;208;212.093233487126
14;1;1;208;203,5;207.14126219772
15;1;1;203,5;205,5;204.63098747028
16;1;1;205,5;205,5;197.465978187713
17;1;1;205,5;206;208.954659548603
18;1;1;206;205,25;206.491687019483
19;1;1;205,25;196,75;204.11611738301
20;1;1;196,75;192,5;195.115519596752
21;1;1;192,5;184,75;187.332485682009
22;1;1;184,75;181,75;178.81034924218
23;1;1;181,75;174,75;178.091797606043
0;1;1;174,75;175,25;174.272450972209
1;1;1;175,25;177,5;173.865999105852
2;1;1;177,5;176,25;174.11336607428
3;1;1;176,25;175,75;174.597660891099
4;1;1;175,75;171,75;171.866554834078
5;1;1;171,75;168;170.835231456639
6;1;1;168;177;171.499650420511
7;1;1;177;171,25;175.752145797599
8;1;1;171,25;170,75;171.493484460164
9;1;1;170,75;169;171.54586440678
10;1;1;169;170,75;171.153850413555
11;1;1;170,75;172;173.796299598934
12;1;1;172;176,25;174.142392532904
13;1;1;176,25;185,75;177.79645723354
14;1;1;185,75;184,25;185.803395936872
15;1;1;184,25;183;185.456015451333
16;1;1;183;185,25;184.526455998052
17;1;1;185,25;200,75;190.401552658436
18;1;1;200,75;206,25;202.736363499692
19;1;1;206,25;201,75;205.045785706116
20;1;1;201,75;190;197.706097012825
21;1;1;190;184;184.566989808971
22;1;1;184;168,5;177.95234924218
23;1;1;168,5;167,5;165.809235812768
0;0;1;167,5;169;165.709607358981
1;0;1;169;164,5;167.735666949991
2;0;1;164,5;163,25;163.237995967642
3;0;1;163,25;163,5;163.296798138123
4;0;1;163,5;163,5;163.476
5;0;1;163,5;176,25;169.644423570595
6;0;1;176,25;238,25;234.14851437724
7;0;1;238,25;290,25;277.066505973574
8;0;1;290,25;368;359.531245484121
9;0;1;368;428;427.31107924208
10;0;1;428;448,75;451.325337201271
11;0;1;448,75;450;455.297766422752
12;0;1;450;461,5;455.875668899843
13;0;1;461,5;439,25;454.6503010713
14;0;1;439,25;418,25;430.059748224088
15;0;1;418,25;388,75;399.424295321461
16;0;1;388,75;356,5;348.101156208297
17;0;1;356,5;335,5;322.726821506849
18;0;1;335,5;320,75;309.570341389806
19;0;1;320,75;290;278.628352576342
20;0;1;290;255,75;243.855863068108
21;0;1;255,75;211,5;233.158995925803
22;0;1;211,5;192,5;193.660449674541
23;0;1;192,5;180,75;185.314672845887
0;0;1;180,75;178;177.759757986597
1;0;1;178;173;172.589730154642
2;0;1;173;170,5;171.48017697956
3;0;1;170,5;171;170.365430051985
4;0;1;171;170,5;170.354968755063
5;0;1;170,5;172;176.644423570595
6;0;1;172;228;236.756338819875
7;0;1;228;275,75;287.557
8;0;1;275,75;354,25;355.913965420522
9;0;1;354,25;414,25;415.392029761636
10;0;1;414,25;449;436.899911349898
11;0;1;449;451,5;457.088774244727
12;0;1;451,5;433,5;455.004214258859
13;0;1;433,5;421,75;425.467599490176
14;0;1;421,75;429;415.971057269579
15;0;1;429;406,5;411.706799636637
16;0;1;406,5;361,5;365.49423343488
17;0;1;361,5;338,5;330.217303929054
18;0;1;338,5;322,5;318.172203326674
19;0;1;322,5;296;279.109371869564
20;0;1;296;246,5;255.449561104638
21;0;1;246,5;213;224.190782809638
22;0;1;213;201,25;195.156939122355
23;0;1;201,25;197,25;194.098198161156
0;0;1;197,25;191,25;194.241653821031
1;0;1;191,25;181,5;185.055305264683
2;0;1;181,5;180,25;179.865220514456
3;0;1;180,25;176,25;179.751572897839
4;0;1;176,25;174,75;175.445978558441
5;0;1;174,75;185,25;180.894423570595
6;0;1;185,25;227;231.382416356919
7;0;1;227;265,25;275.895
8;0;1;265,25;343;357.339271465688
9;0;1;343;411;403.459448069472
10;0;1;411;444,5;433.568448304783
11;0;1;444,5;455,75;456.453023812355
12;0;1;455,75;437,5;459.49500121227
13;0;1;437,5;439,5;430.040338233235
14;0;1;439,5;446,25;432.07434074837
15;0;1;446,25;428,25;430.431329335162
16;0;1;428,25;383;386.201853014021
17;0;1;383;350;348.017089979071
18;0;1;350;323;324.038380657567
19;0;1;323;279,25;277.86805993309
20;0;1;279,25;247,75;246.141141752184
21;0;1;247,75;210,25;225.403039722984
22;0;1;210,25;190;193.654979922106
23;0;1;190;186,75;183.976959489823
0;0;1;186,75;179,5;184.603171190559
1;0;1;179,5;174,75;175.202986668322
2;0;1;174,75;170,75;173.129609692441
3;0;1;170,75;169,75;170.417450591662
4;0;1;169,75;169,5;169.551911051213
5;0;1;169,5;180,5;179.388165713452
6;0;1;180,5;234;230.507417810884
7;0;1;234;278,75;271.391962963811
8;0;1;278,75;354,5;349.703849756336
9;0;1;354,5;416,25;414.402231928193
10;0;1;416,25;424,75;436.845033631574
11;0;1;424,75;440,5;437.481589259524
12;0;1;440,5;453;446.500739498342
13;0;1;453;456,75;444.989521889892
14;0;1;456,75;433,5;448.319447478541
15;0;1;433,5;415;418.614721929217
16;0;1;415;346,5;373.855466309382
17;0;1;346,5;315,75;318.606371637306
18;0;1;315,75;307,25;297.133444268371
19;0;1;307,25;268;266.242518274883
20;0;1;268;241,25;243.665098903521
21;0;1;241,25;220,25;219.808307447846
22;0;1;220,25;193,5;202.314605186705
23;0;1;193,5;186,25;187.17680482339
0;0;1;186,25;185,75;183.253719930133
1;0;1;185,75;174,75;179.553775069798
2;0;1;174,75;172,75;173.115078666603
3;0;1;172,75;175;172.244103945945
4;0;1;175;172,25;174.297638882449
5;0;1;172,25;186,5;178.394423570595
6;0;1;186,5;236,75;233.273604557553
7;0;1;236,75;283,5;277.61208
8;0;1;283,5;361,75;356.866267318766
9;0;1;361,75;457,5;421.5962259701
10;0;1;457,5;469,75;478.523587463822
11;0;1;469,75;483,75;480.945826579028
12;0;1;483,75;482,5;483.507242257808
13;0;1;482,5;470,75;474.136588732833
14;0;1;470,75;457,75;461.735205930449
15;0;1;457,75;445,25;442.128223730313
16;0;1;445,25;380,25;401.795458052886
17;0;1;380,25;343,75;345.09307958293
18;0;1;343,75;293,25;309.380115309007
19;0;1;293,25;242,5;252.549894762021
20;0;1;242,5;225,75;225.272535113218
21;0;1;225,75;212,5;209.314084317547
22;0;1;212,5;190,5;194.641214195987
23;0;1;190,5;188,25;184.17749249877
0;1;1;188,25;188;187.706290442897
1;1;1;188;183,5;185.746471218806
2;1;1;183,5;177;180.100076526055
3;1;1;177;177,5;175.328414233199
4;1;1;177,5;174,5;173.714819125098
5;1;1;174,5;171,25;174.375187404151
6;1;1;171,25;185,25;174.892058814516
7;1;1;185,25;188,75;183.954597080292
8;1;1;188,75;182,5;189.363358189164
9;1;1;182,5;184,25;185.34403302806
10;1;1;184,25;185,75;186.277590612727
11;1;1;185,75;188,75;188.862784116367
12;1;1;188,75;189,75;190.21037332499
13;1;1;189,75;188,75;190.293507911668
14;1;1;188,75;185;189.084626610021
15;1;1;185;192,75;186.15479483693
16;1;1;192,75;191,5;192.917475620249
17;1;1;191,5;197;195.611850819574
18;1;1;197;192,5;198.925423567608
19;1;1;192,5;190;191.597830479114
20;1;1;190;187,25;188.375633842957
21;1;1;187,25;185;183.178751713733
22;1;1;185;186,5;179.28934924218
23;1;1;186,5;181,75;183.712858318123
0;1;1;181,75;182,75;181.276292527804
1;1;1;182,75;177,75;181.312188833952
2;1;1;177,75;174,25;175.048519455747
3;1;1;174,25;170,75;172.594857949427
4;1;1;170,75;169;169.837190579625
5;1;1;169;167,75;168.875187404151
6;1;1;167,75;172,5;170.804762033282
7;1;1;172,5;171;171.253434108527
8;1;1;171;168,25;171.24222363124
9;1;1;168,25;169,75;169.031593220339
10;1;1;169,75;168,25;171.89684535834
11;1;1;168,25;170,75;171.254620419087
12;1;1;170,75;174;172.959642395194
13;1;1;174;177;175.569433213021
14;1;1;177;182,75;177.147552325286
15;1;1;182,75;190,75;183.93318301205
16;1;1;190,75;187;192.051160351781
17;1;1;187;188,75;191.96578605867
18;1;1;188,75;186;190.7360680104
19;1;1;186;182,5;185.089804736554
20;1;1;182,5;180,75;180.935512661568
21;1;1;180,75;179,25;176.23941090212
22;1;1;179,25;176;173.53934924218
23;1;1;176;170,5;173.170950851137
0;0;1;170,5;167;168.767308042355
1;0;1;167;167,75;165.626170265371
2;0;1;167,75;166,75;166.398702859695
3;0;1;166,75;165;166.662260080936
4;0;1;165;165;164.976
5;0;1;165;171,5;171.173423570595
6;0;1;171,5;230,75;224.720059375358
7;0;1;230,75;277,5;268.091946684546
8;0;1;277,5;349,25;347.360297591516
9;0;1;349,25;398,75;408.431805923696
10;0;1;398,75;423,25;421.792773689745
11;0;1;423,25;426,5;429.955916826311
12;0;1;426,5;444,25;433.519154509592
13;0;1;444,25;457,25;437.42008753764
14;0;1;457,25;437,25;448.102034821144
15;0;1;437,25;414,5;418.422998798589
16;0;1;414,5;354,5;372.458367513568
17;0;1;354,5;313,25;320.632249533572
18;0;1;313,25;295,5;291.972484366226
19;0;1;295,5;257,5;256.784732376314
20;0;1;257,5;242,75;239.27
21;0;1;242,75;236;221.214643862157
22;0;1;236;215,25;217.593544018818
23;0;1;215,25;205,25;207.591366129208
