7;0;7;209,139013453;258,513513514;260.212467771475
8;0;7;258,513513514;363,331797235;343.613887388819
9;0;7;363,331797235;427,328767123;424.069919899775
10;0;7;427,328767123;455,364485981;451.702575069379
11;0;7;455,364485981;497,945454545;473.063395198047
12;0;7;497,945454545;514,524886878;512.296249485171
13;0;7;514,524886878;524,313636364;509.784283212865
14;0;7;524,313636364;510,949771689;514.84834925881
15;0;7;510,949771689;491,807511737;489.176390088002
16;0;7;491,807511737;439,642201835;410.498573638668
17;0;7;439,642201835;386,65470852;381.051580398574
18;0;7;386,65470852;259,265765766;280.495223587768
19;0;7;259,265765766;224,844036697;213.824839772454
20;0;7;224,844036697;217,823529412;190.910325143842
21;0;7;217,823529412;206,977678571;205.134277960676
22;0;7;206,977678571;194,515981735;189.54722901619
23;0;7;194,515981735;186,76146789;187.567646233556
0;0;7;186,76146789;180,475336323;181.59245474677
1;0;7;180,475336323;174,792792793;174.41809804648
2;0;7;174,792792793;173,370535714;173.172997949731
3;0;7;173,370535714;171,058558559;172.65942559423
4;0;7;171,058558559;171,231481481;169.791445656915
5;0;7;171,231481481;177,804545455;177.852756903495
6;0;7;177,804545455;226,738738739;214.821516150615
7;0;7;226,738738739;282,454545455;259.150555525534
8;0;7;282,454545455;392,04109589;360.980438088266
9;0;7;392,04109589;452,372727273;453.463860743961
10;0;7;452,372727273;489,559633028;477.072895398473
11;0;7;489,559633028;504,535714286;506.24056133523
12;0;7;504,535714286;507,381165919;517.634989899564
13;0;7;507,381165919;500,418604651;502.686099031399
14;0;7;500,418604651;484,656387665;490.623185831808
15;0;7;484,656387665;459,336363636;462.50899382503
16;0;7;459,336363636;408,128318584;376.191174767819
17;0;7;408,128318584;361,645454545;352.352925905404
18;0;7;361,645454545;233,683035714;272.954521548097
19;0;7;233,683035714;199,09009009;198.84124634744
20;0;7;199,09009009;196,071428571;186.893414419411
21;0;7;196,071428571;187,873873874;190.302719600666
22;0;7;187,873873874;173,790393013;173.68171248485
23;0;7;173,790393013;170,495327103;168.400896622874
0;1;7;170,495327103;171,079646018;170.064484267506
1;1;7;171,079646018;167,583710407;169.527987879459
2;1;7;167,583710407;159,119815668;165.165909588404
3;1;7;159,119815668;156,509009009;159.702577209197
4;1;7;156,509009009;155,986486486;155.171995722817
5;1;7;155,986486486;154,986547085;147.153295188912
6;1;7;154,986547085;174,627802691;158.774755383881
7;1;7;174,627802691;172,191111111;175.639198357975
8;1;7;172,191111111;176,265765766;175.295198428942
9;1;7;176,265765766;237,540909091;211.402591976443
10;1;7;237,540909091;269,345454545;235.203995322277
11;1;7;269,345454545;253,651982379;283.833325942814
12;1;7;253,651982379;255,328888889;255.115524379961
13;1;7;255,328888889;315,407239819;255.60320144805
14;1;7;315,407239819;307,940366972;317.204081618625
15;1;7;307,940366972;301,757847534;313.08402507282
16;1;7;301,757847534;201,942222222;237.081728517125
17;1;7;201,942222222;180,28125;195.406406995032
18;1;7;180,28125;179,31277533;181.278245917791
19;1;7;179,31277533;177,103603604;178.306621440991
20;1;7;177,103603604;182,256637168;177.219740883535
21;1;7;182,256637168;184,400900901;181.35092402575
22;1;7;184,400900901;181,995575221;176.429527273966
23;1;7;181,995575221;179,431818182;179.115928742079
0;1;7;179,431818182;175,675555556;177.671539241749
1;1;7;175,675555556;171,712389381;173.453786200042
2;1;7;171,712389381;169,17699115;168.185786470926
3;1;7;169,17699115;169,714912281;167.048039936954
4;1;7;169,714912281;165,899122807;165.433828850431
5;1;7;165,899122807;161,230088496;156.515943759833
6;1;7;161,230088496;176,3632287;164.178151010878
7;1;7;176,3632287;175,575221239;177.42074115911
8;1;7;175,575221239;175,855895197;178.191162372283
9;1;7;175,855895197;243,559633028;212.563002178081
10;1;7;243,559633028;265,177777778;241.456662124384
11;1;7;265,177777778;270,533936652;271.259282995034
12;1;7;270,533936652;280,081896552;272.579144711845
13;1;7;280,081896552;274,488888889;281.323288740125
14;1;7;274,488888889;274,471365639;275.862790891712
15;1;7;274,471365639;228,632286996;283.201375270357
16;1;7;228,632286996;181,868995633;188.561294338123
17;1;7;181,868995633;184,480176211;178.456114265201
18;1;7;184,480176211;187,468468468;185.911425720184
19;1;7;187,468468468;183,8;186.425131978921
20;1;7;183,8;186,233183857;183.185608522963
21;1;7;186,233183857;182,145454545;183.986996431994
22;1;7;182,145454545;172,0456621;176.219187472966
23;1;7;172,0456621;165,433628319;169.317623127415
0;0;7;165,433628319;162,044247788;164.710977689479
1;0;7;162,044247788;161,200873362;159.779283089123
2;0;7;161,200873362;161,219730942;159.707944638452
3;0;7;161,219730942;159,040178571;162.354332703844
4;0;7;159,040178571;157,98245614;158.884443268572
5;0;7;157,98245614;158,609865471;165.928634096595
6;0;7;158,609865471;190,709251101;206.453038264387
7;0;7;190,709251101;240,9;254.024728392224
8;0;7;240,9;382,013636364;350.660547764237
9;0;7;382,013636364;464,936651584;442.865320519662
10;0;7;464,936651584;500,619266055;490.226781195218
11;0;7;500,619266055;520,233480176;513.995642768721
12;0;7;520,233480176;523,982300885;534.829830742191
13;0;7;523,982300885;528,872727273;519.177492667786
14;0;7;528,872727273;509,202970297;519.290415708846
15;0;7;509,202970297;480,466165414;486.598903989169
16;0;7;480,466165414;435,318181818;397.082570879378
17;0;7;435,318181818;387,609375;378.246711242321
18;0;7;387,609375;279,8125;285.710365616942
19;0;7;279,8125;230,0703125;229.837561129425
20;0;7;230,0703125;200,319587629;204.387136036898
21;0;7;200,319587629;198,692307692;193.404606367095
22;0;7;198,692307692;181,768888889;181.300468693727
23;0;7;181,768888889;178,268181818;175.334857662953
0;0;7;178,268181818;176,599118943;174.330844272609
1;0;7;176,599118943;171,339285714;170.572333083406
2;0;7;171,339285714;167,502242152;169.737379884068
3;0;7;167,502242152;162,435555556;167.090849606751
4;0;7;162,435555556;160,737777778;161.171188870837
5;0;7;160,737777778;166,196428571;168.408423570795
6;0;7;166,196428571;203,036363636;206.566904720045
7;0;7;203,036363636;269,570776256;252.683719017636
8;0;7;269,570776256;378,752212389;357.212915931332
9;0;7;378,752212389;467,211453744;442.67189621439
10;0;7;467,211453744;504,671111111;492.355557228999
11;0;7;504,671111111;527,309090909;520.41125146117
12;0;7;527,309090909;545,768888889;540.88168631752
13;0;7;545,768888889;569,228699552;540.986559680994
14;0;7;569,228699552;560,297777778;559.917803978237
15;0;7;560,297777778;517,415929204;538.549952044417
16;0;7;517,415929204;468,075892857;431.320637409939
17;0;7;468,075892857;398,964444444;409.113641213197
18;0;7;398,964444444;268,388392857;299.929217469125
19;0;7;268,388392857;224,00896861;224.311912912305
20;0;7;224,00896861;216,133333333;202.893507738088
21;0;7;216,133333333;211,769565217;205.09009578192
22;0;7;211,769565217;192,823788546;194.298528537685
23;0;7;192,823788546;188,728506787;186.423563110114
0;0;7;188,728506787;185,035555556;183.551767683806
1;0;7;185,035555556;177,540540541;178.999708372303
2;0;7;177,540540541;173,910714286;175.912566940062
3;0;7;173,910714286;173,982300885;173.180761089722
4;0;7;173,982300885;174,075892857;172.711725537484
5;0;7;174,075892857;178,058035714;180.959727141895
6;0;7;178,058035714;210,454954955;216.065930936193
7;0;7;210,454954955;283,76754386;270.59174354517
8;0;7;283,76754386;389,746606335;368.11177025155
9;0;7;389,746606335;399,968609865;454.242831274355
10;0;7;399,968609865;454,031674208;430.629107016331
11;0;7;454,031674208;506,580357143;473.236286566678
12;0;7;506,580357143;450,427927928;522.135328201845
13;0;7;450,427927928;505,534246575;445.718336307294
14;0;7;505,534246575;633,153508772;496.434795481666
15;0;7;633,153508772;614,706140351;611.518880745266
16;0;7;614,706140351;541,408888889;525.809425742617
17;0;7;541,408888889;467,986486486;477.187969419815
18;0;7;467,986486486;281,475113122;332.596321910108
19;0;7;281,475113122;232,529147982;234.690907850328
20;0;7;232,529147982;202,879464286;213.452094980307
21;0;7;202,879464286;192,387665198;195.021858127372
22;0;7;192,387665198;193,787330317;177.223451506265
23;0;7;193,787330317;187,362385321;187.626879399192
0;0;7;187,362385321;182,784140969;182.993186951821
1;0;7;182,784140969;176,273127753;177.137160714086
2;0;7;176,273127753;172,328888889;174.650420474346
3;0;7;172,328888889;173,061946903;172.016721351718
4;0;7;173,061946903;170,21719457;172.236437509483
5;0;7;170,21719457;174,044444444;177.20722901568
6;0;7;174,044444444;219,711111111;217.354784369479
7;0;7;219,711111111;328;281.209337967663
8;0;7;328;447,709821429;404.612814058101
9;0;7;447,709821429;530,569506726;512.984244908728
10;0;7;530,569506726;569,415929204;556.42030042422
11;0;7;569,415929204;598,515695067;584.125689015981
12;0;7;598,515695067;632,570175439;614.872331979838
13;0;7;632,570175439;644,987068966;627.780145315485
14;0;7;644,987068966;622,520361991;635.447009424424
15;0;7;622,520361991;604,208888889;599.985264825526
16;0;7;604,208888889;553,573991031;515.987521660817
17;0;7;553,573991031;487,609865471;488.676267123829
18;0;7;487,609865471;297,429223744;345.65983325361
19;0;7;297,429223744;242,490825688;248.752527781127
20;0;7;242,490825688;217,666666667;207.488254129162
21;0;7;217,666666667;208,990990991;206.270159313769
22;0;7;208,990990991;200,381818182;191.847244747352
23;0;7;200,381818182;195,934883721;194.083996087004
0;0;7;195,934883721;190,944444444;190.629492171807
1;0;7;190,944444444;184,9;184.88884098889
2;0;7;184,9;185,97515528;183.261322217585
3;0;7;185,97515528;189,729357798;185.211074895933
4;0;7;189,729357798;193,5;188.442708625874
5;0;7;193,5;201,841121495;199.784423570595
6;0;7;201,841121495;235,092592593;235.258205871579
7;0;7;235,092592593;313,686098655;324.691
8;0;7;313,686098655;378,188340807;406.754598265105
9;0;7;378,188340807;414,290909091;444.75996393262
10;0;7;414,290909091;414,268181818;438.53232136392
11;0;7;414,268181818;453,95;449.90925354438
12;0;7;453,95;461,924444444;455.241348370173
13;0;7;461,924444444;438,114678899;457.6840720192
14;0;7;438,114678899;423,409090909;428.273201140362
15;0;7;423,409090909;394,540909091;401.377974915653
16;0;7;394,540909091;349,391705069;315.576843189869
17;0;7;349,391705069;310,495412844;296.084171572929
18;0;7;310,495412844;203,716216216;275.757179831129
19;0;7;203,716216216;176,009090909;185.628622127944
20;0;7;176,009090909;171,170403587;170.962318889171
21;0;7;171,170403587;169,478873239;169.160052420858
22;0;7;169,478873239;159,486486486;166.927249354395
23;0;7;159,486486486;157,990610329;157.9219966589
0;1;7;157,990610329;174,401785714;159.579423549131
1;1;7;174,401785714;170,598173516;173.956357629632
2;1;7;170,598173516;170,202764977;168.257960816311
3;1;7;170,202764977;169,133640553;169.81453299919
4;1;7;169,133640553;166,295454545;167.517204205515
5;1;7;166,295454545;160,566820276;156.896835777386
6;1;7;160,566820276;160,031390135;164.203566586854
7;1;7;160,031390135;171,927272727;162.908483101214
8;1;7;171,927272727;178,36744186;174.924413517334
9;1;7;178,36744186;263,599078341;223.331865094051
10;1;7;263,599078341;245,635135135;261.326198962274
11;1;7;245,635135135;239,389908257;262.464123951943
12;1;7;239,389908257;244,318181818;240.913452021199
13;1;7;244,318181818;249,762331839;249.479363033379
14;1;7;249,762331839;247,557077626;251.326991853882
15;1;7;247,557077626;249,009259259;258.75852563425
16;1;7;249,009259259;178,829493088;196.5768119215
17;1;7;178,829493088;168,208333333;183.343778715902
18;1;7;168,208333333;163,50462963;170.143821288083
19;1;7;163,50462963;158,981900452;162.569214548124
20;1;7;158,981900452;161,201793722;159.137467074321
21;1;7;161,201793722;158,720930233;160.721668037482
22;1;7;158,720930233;157,333333333;155.484657757384
23;1;7;157,333333333;152,806603774;154.461662753296
0;1;7;152,806603774;155,709821429;154.942084210611
1;1;7;155,709821429;157,804545455;155.396169843306
2;1;7;157,804545455;160,633802817;160.398810936613
3;1;7;160,633802817;161,635135135;159.491232917603
4;1;7;161,635135135;159,590697674;160.310596432462
5;1;7;159,590697674;162,302752294;150.828366966523
6;1;7;162,302752294;157,33640553;165.262223682695
7;1;7;157,33640553;158,2;160.986131531477
8;1;7;158,2;160,713615023;160.814055497599
9;1;7;160,713615023;246,310810811;202.591562704535
10;1;7;246,310810811;230,215962441;244.2519417162
11;1;7;230,215962441;237,319634703;239.349952260209
12;1;7;237,319634703;243,372197309;239.53610498098
13;1;7;243,372197309;252,645454545;244.654403743734
14;1;7;252,645454545;258,408888889;253.952090606522
15;1;7;258,408888889;257,027777778;268.523844615147
16;1;7;257,027777778;176,790909091;194.942792779374
17;1;7;176,790909091;164,868778281;173.618978018469
18;1;7;164,868778281;163,756756757;166.671316293373
19;1;7;163,756756757;160,963800905;162.83694928668
20;1;7;160,963800905;168,130630631;161.133609407717
21;1;7;168,130630631;163,082191781;166.21922878289
22;1;7;163,082191781;159,381395349;159.255757138566
23;1;7;159,381395349;157,257918552;156.184690203759
0;0;7;157,257918552;153,962962963;158.602623951177
1;0;7;153,962962963;154,337962963;154.944671004828
2;0;7;154,337962963;155,067567568;154.102878851382
3;0;7;155,067567568;154,495535714;157.354016433606
4;0;7;154,495535714;156,130044843;157.1169821426
5;0;7;156,130044843;155,402714932;164.368368305651
6;0;7;155,402714932;181,223214286;206.054039489748
7;0;7;181,223214286;275,956331878;272.912183655821
8;0;7;275,956331878;337,108108108;374.7331825217
9;0;7;337,108108108;391,102678571;401.410119374679
10;0;7;391,102678571;454,207048458;419.311864902419
11;0;7;454,207048458;486,587443946;467.490472661552
12;0;7;486,587443946;483,90990991;502.47698578396
13;0;7;483,90990991;478,695454545;479.13140489788
14;0;7;478,695454545;451,713004484;469.166697910027
15;0;7;451,713004484;417,662222222;429.726939615254
16;0;7;417,662222222;386,916666667;335.038658563325
17;0;7;386,916666667;325,730941704;334.755299246184
18;0;7;325,730941704;230,013274336;253.60918123871
19;0;7;230,013274336;192,548672566;198.311152092869
20;0;7;192,548672566;180,566964286;179.967672566
21;0;7;180,566964286;183,991071429;177.621231158566
22;0;7;183,991071429;175,279279279;168.013384976067
23;0;7;175,279279279;167,036199095;168.675555896485
0;0;7;167,036199095;161,370689655;166.347354089751
1;0;7;161,370689655;156,640350877;158.665160265005
2;0;7;156,640350877;153,133928571;156.028522149649
3;0;7;153,133928571;152,384955752;153.686344417692
4;0;7;152,384955752;151,659292035;152.4970056313
5;0;7;151,659292035;147,683257919;166.239152294095
6;0;7;147,683257919;174,113537118;193.105207452358
7;0;7;174,113537118;248,605381166;303.057054696341
8;0;7;248,605381166;292,293333333;382.704533323645
9;0;7;292,293333333;338,72246696;350.295446448886
10;0;7;338,72246696;362,207048458;377.233194787239
11;0;7;362,207048458;391,053333333;387.31790304684
12;0;7;391,053333333;431,904109589;417.437164933733
13;0;7;431,904109589;435,349775785;427.204109750737
14;0;7;435,349775785;419,934210526;426.174755133165
15;0;7;419,934210526;383,079646018;399.004203521007
16;0;7;383,079646018;357,59009009;307.717043593684
17;0;7;357,59009009;304,582959641;310.844333289071
18;0;7;304,582959641;221,632286996;258.661516076309
19;0;7;221,632286996;189,552173913;194.920094125025
20;0;7;189,552173913;182,546666667;177.462845163254
21;0;7;182,546666667;180,172566372;177.76242922354
22;0;7;180,172566372;171,017777778;166.403459148246
23;0;7;171,017777778;166,579908676;165.157641475577
0;0;7;166,579908676;161,389380531;165.091041314238
1;0;7;161,389380531;156,898230088;158.235337899235
2;0;7;156,898230088;155,475770925;157.502137008959
3;0;7;155,475770925;153,14479638;155.865518448223
4;0;7;153,14479638;153,699115044;152.240099763116
5;0;7;153,699115044;151,242290749;162.254739259695
6;0;7;151,242290749;172,484162896;198.858029043167
7;0;7;172,484162896;251,69527897;382.085300214563
8;0;7;251,69527897;312,950892857;369.398020567613
9;0;7;312,950892857;357,079646018;389.420156389546
10;0;7;357,079646018;374,887892377;384.196839286294
11;0;7;374,887892377;390,436363636;392.616761384336
12;0;7;390,436363636;407,246575342;440.756116881885
13;0;7;407,246575342;391,577092511;402.621859136925
14;0;7;391,577092511;385,131221719;382.33253782766
15;0;7;385,131221719;354,351598174;364.407112795784
16;0;7;354,351598174;319,849056604;281.563983703413
17;0;7;319,849056604;280,896860987;280.065600228345
18;0;7;280,896860987;209,621621622;244.933259148121
19;0;7;209,621621622;181,431818182;187.525323233315
20;0;7;181,431818182;178,724444444;171.714792105754
21;0;7;178,724444444;171,524017467;173.538502959484
22;0;7;171,524017467;164,445945946;160.611442096739
23;0;7;164,445945946;157,715555556;158.741063630331
0;0;7;157,715555556;156,488584475;160.02456657959
1;0;7;156,488584475;154,436936937;156.498945885812
2;0;7;154,436936937;153,188596491;155.1793661315
3;0;7;153,188596491;150,224669604;154.035195435365
4;0;7;150,224669604;144,623853211;149.757460802346
5;0;7;144,623853211;144,013274336;154.051554790351
6;0;7;144,013274336;168,852678571;195.840083657432
7;0;7;168,852678571;239,429824561;261.705344731462
8;0;7;239,429824561;298,306306306;316.066714828876
9;0;7;298,306306306;338,171806167;357.877217202399
10;0;7;338,171806167;339,402714932;361.419408006685
11;0;7;339,402714932;349,135135135;357.709155705311
12;0;7;349,135135135;367,669642857;361.169080015015
13;0;7;367,669642857;367,357466063;366.41973501717
14;0;7;367,357466063;359,584070796;357.806204578141
15;0;7;359,584070796;341,469026549;338.202837473878
16;0;7;341,469026549;316,373333333;269.52236437947
17;0;7;316,373333333;270,216814159;271.965757613309
18;0;7;270,216814159;199,01826484;210.739940146588
19;0;7;199,01826484;173,912280702;178.552469985657
20;0;7;173,912280702;169,46460177;164.769932692522
21;0;7;169,46460177;165,493273543;165.207757789926
22;0;7;165,493273543;160,63963964;157.30467404737
23;0;7;160,63963964;155,340807175;154.890545327114
0;0;7;155,340807175;153,731277533;157.491778507106
1;0;7;153,731277533;149,088105727;152.934060005254
2;0;7;149,088105727;147,27027027;148.3685514964
3;0;7;147,27027027;146,225225225;148.657335016489
4;0;7;146,225225225;143,853982301;145.503344443787
5;0;7;143,853982301;140,688596491;153.213007641495
6;0;7;140,688596491;162,273542601;177.658159188175
7;0;7;162,273542601;230,941964286;241.30781273382
8;0;7;230,941964286;251,848214286;302.38857237173
9;0;7;251,848214286;298,530973451;309.32925138853
10;0;7;298,530973451;323,964444444;321.221201133508
11;0;7;323,964444444;346,604444444;341.584332606413
12;0;7;346,604444444;353,196428571;347.992744862704
13;0;7;353,196428571;354,470319635;350.071677056916
14;0;7;354,470319635;346,610091743;344.978862841702
15;0;7;346,610091743;327,481481481;326.396692885847
16;0;7;327,481481481;297,495412844;254.759923054586
17;0;7;297,495412844;260,748898678;248.011544244682
18;0;7;260,748898678;183,50462963;199.134267878613
19;0;7;183,50462963;153,730941704;166.89092992543
20;0;7;153,730941704;151,075555556;148.292442468031
21;0;7;151,075555556;160,28959276;149.22983771215
22;0;7;160,28959276;148,666666667;153.147683473662
23;0;7;148,666666667;143,9543379;143.69939798857
0;1;7;143,9543379;140,02173913;146.744452986693
1;1;7;140,02173913;139,035555556;139.710606543952
2;1;7;139,035555556;136,412844037;140.572382901413
3;1;7;136,412844037;135,379912664;139.507616376013
4;1;7;135,379912664;134,092105263;134.059876479671
5;1;7;134,092105263;132,174887892;125.323149500056
6;1;7;132,174887892;128,8;135.619461573055
7;1;7;128,8;128,272321429;134.044827038997
8;1;7;128,272321429;129,706666667;131.090966924493
9;1;7;129,706666667;202,303571429;175.512419230496
10;1;7;202,303571429;154,898230088;200.102452849777
11;1;7;154,898230088;141,134529148;176.218597896634
12;1;7;141,134529148;141,12;142.563833360017
13;1;7;141,12;142,191304348;194.989997373017
14;1;7;142,191304348;139,764444444;144.522711933423
15;1;7;139,764444444;143,30941704;180.659935557836
16;1;7;143,30941704;143,084444444;117.2326936178
17;1;7;143,084444444;142,869369369;139.5463146068
18;1;7;142,869369369;145,054054054;144.81029786774
19;1;7;145,054054054;146,882882883;144.042079186242
20;1;7;146,882882883;145,468181818;147.039590244748
21;1;7;145,468181818;145,283185841;146.312249731965
22;1;7;145,283185841;138,520361991;144.993330368887
23;1;7;138,520361991;137,4;136.86084899197
0;1;7;137,4;136,694690265;140.265968934519
1;1;7;136,694690265;130,515695067;136.39020725895
2;1;7;130,515695067;130,607929515;132.216553434713
3;1;7;130,607929515;130,877729258;134.324646954362
4;1;7;130,877729258;130,865217391;129.136217667096
5;1;7;130,865217391;124,130630631;122.101897306291
6;1;7;124,130630631;124,977578475;126.998816355996
7;1;7;124,977578475;125,662280702;136.530344855036
8;1;7;125,662280702;126,052863436;128.268773866947
9;1;7;126,052863436;124,495535714;165.175964346381
