20;1;1;192,75;190;192.23659726269
21;1;1;190;180,5;191.118156802312
22;1;1;180,5;171;173.508885580763
23;1;1;171;167,5;169.716115998467
0;0;1;167,5;166;165.799761390354
1;0;1;166;168;164.257285650817
2;0;1;168;165,5;167.362370439163
3;0;1;165,5;165,25;165.009170047759
4;0;1;165,25;166;163.570947594713
5;0;1;166;171,5;165.58314407023
6;0;1;171,5;214,75;181.290320506295
7;0;1;214,75;266,5;227.251213417853
8;0;1;266,5;366,5;292.693859267167
9;0;1;366,5;448;512.38065049406
10;0;1;448;467,5;466.747444827247
11;0;1;467,5;459,5;497.652790264029
12;0;1;459,5;492,75;522.456756317397
13;0;1;492,75;489,5;489.572666290883
14;0;1;489,5;466;484.480996815258
15;0;1;466;451,75;442.980737183453
16;0;1;451,75;403,75;393.712504546558
17;0;1;403,75;346,5;351.102378241046
18;0;1;346,5;300,75;247.603728559581
19;0;1;300,75;254;241.281697073494
20;0;1;254;220,25;219.263849807548
21;0;1;220,25;203,5;210.757240938939
22;0;1;203,5;187,25;191.649272944126
23;0;1;187,25;185;185.253259563305
0;0;1;185;182,5;182.571660282338
1;0;1;182,5;174,75;178.352928507372
2;0;1;174,75;176,25;173.33393971957
3;0;1;176,25;178;175.664538237187
4;0;1;178;176,5;176.364830326946
5;0;1;176,5;184,5;175.955992466193
6;0;1;184,5;229;215.079423580786
7;0;1;229;278,5;266.049209310821
8;0;1;278,5;355,25;363.965941813354
9;0;1;355,25;446,5;708.961670315315
10;0;1;446,5;482,5;492.864172508264
11;0;1;482,5;493,25;516.692116542228
12;0;1;493,25;486,25;561.557451084607
13;0;1;486,25;495;484.246941761671
14;0;1;495;491,25;487.652650886458
15;0;1;491,25;458,25;466.808493855469
16;0;1;458,25;416,25;400.006793083642
17;0;1;416,25;369;362.270695983035
18;0;1;369;322,25;300.725782608696
19;0;1;322,25;281;261.896970735678
20;0;1;281;244;227.462286701923
21;0;1;244;219;233.925085112596
22;0;1;219;199,25;206.646787225066
23;0;1;199,25;191,5;197.228032580978
10;0;1;441,5;458,25;491.21106426891
11;0;1;458,25;476,25;491.758718624814
12;0;1;476,25;472,5;543.084643658002
16;0;1;413;375,25;369.527760953527
17;0;1;375,25;341;325.411551530888
18;0;1;341;323,25;313.115760194801
19;0;1;323,25;284,75;268.935927998261
20;0;1;284,75;225,5;243.896657021472
21;0;1;225,5;204,25;219.202177495685
22;0;1;204,25;186,25;194.805867454859
23;0;1;186,25;181,25;184.757868580359
9;0;1;374,75;427;716.371428873852
10;0;1;427;433;473.042837409653
11;0;1;433;438,666666667;464.427327180668
12;0;1;438,666666667;419,75;506.043228245357
15;0;1;409;441,5;389.730051066408
16;0;1;441,5;397,5;384.238749405505
17;0;1;397,5;358,5;345.633620631832
18;0;1;358,5;344,5;317.092306284105
19;0;1;344,5;291,25;284.299607665661
20;0;1;291,25;240,5;236.329232119093
21;0;1;240,5;220,5;231.091078151706
22;0;1;220,5;199;207.921979672195
23;0;1;199;186,75;196.970877192988
9;0;1;350,75;422,25;700.869307553302
10;0;1;422,25;429,5;464.913801898846
11;0;1;429,5;444,5;460.436428837018
12;0;1;444,5;452,75;511.339571315263
15;0;1;427,75;422,25;407.023248204999
16;0;1;422,25;391,5;372.583937977684
17;0;1;391,5;355,5;340.257158518526
18;0;1;355,5;294,5;331.687679728397
19;0;1;294,5;264,5;264.309296921769
20;0;1;264,5;226,25;243.905885982826
21;0;1;226,25;202,75;218.732005112795
22;0;1;202,75;187,5;193.909541204607
23;0;1;187,5;180,5;186.006322106382
9;1;1;193,25;191,25;650.089478363352
10;1;1;191,25;200,5;192.479814764135
11;1;1;200,5;209,75;208.67637176525
12;1;1;209,75;198,75;239.229187125267
15;1;1;173,25;166;173.261287883522
16;1;1;166;174;24.2173335770774
17;1;1;174;189;173.868190334028
18;1;1;189;187,25;190.256774586137
19;1;1;187,25;182,5;187.704702598626
20;1;1;182,5;178;182.045391284734
21;1;1;178;171,5;179.828170276738
22;1;1;171,5;165;167.918978729377
23;1;1;165;162,25;163.68948007348
9;1;1;150,25;152,25;443.420363854525
10;1;1;152,25;154,75;153.125538863355
11;1;1;154,75;158;161.896727697958
12;1;1;158;162,5;180.430667109767
15;1;1;161,5;162,5;161.602596413595
16;1;1;162,5;164;17.2818811832442
17;1;1;164;175,75;164.368961239409
18;1;1;175,75;180,75;176.943291551794
19;1;1;180,75;179,75;180.965664430289
20;1;1;179,75;176;178.795947120664
21;1;1;176;168,75;177.486850388403
22;1;1;168,75;163;164.299093578003
23;1;1;163;160,5;161.687026569122
9;0;1;367,75;426,25;523.621787653073
10;0;1;426,25;462,25;443.974199019044
11;0;1;462,25;463,25;491.821680395012
12;0;1;463,25;457;526.080757983675
15;0;1;450;431,25;427.046191075042
16;0;1;431,25;388;375.260615194018
17;0;1;388;357,5;337.135390820195
18;0;1;357,5;320,75;314.888
19;0;1;320,75;256,5;273.387970653611
20;0;1;256,5;229,25;232.415812716947
21;0;1;229,25;210;221.726896531226
22;0;1;210;192,5;198.481484459826
23;0;1;192,5;182,5;190.494419687525
9;0;1;351;422;701.122870700936
10;0;1;422;445,25;464.158694547416
11;0;1;445,25;445,75;477.200292077042
12;0;1;445,75;427,5;506.360905215012
15;0;1;399;386,75;378.314713038552
16;0;1;386,75;362,75;353.46249089739
17;0;1;362,75;334,25;332.912895971895
18;0;1;334,25;311,25;317.264804030417
19;0;1;311,25;257;256.814924882787
20;0;1;257;232,25;233.488645686308
21;0;1;232,25;210,5;222.983547243941
22;0;1;210,5;191,25;199.448621162631
23;0;1;191,25;180,25;189.247789098494
0;0;1;180,25;178,75;178.45976575026
1;0;1;178,75;174,75;174.965759320513
2;0;1;174,75;173;173.369393819788
3;0;1;173;171,75;172.377539730743
4;0;1;171,75;168,5;170.138103570113
5;0;1;168,5;171,5;172.85257916546
6;0;1;171,5;237;244.830372827804
7;0;1;237;275;285.783642227632
8;0;1;275;354;348.462344130965
9;0;1;354;423;683.942441030812
10;0;1;423;443;469.553700462685
11;0;1;443;452,75;473.736117899704
12;0;1;452,75;464,25;514.699738282357
13;0;1;464,25;445,25;461.958807173963
14;0;1;445,25;450;441.149400140906
15;0;1;450;464,25;427.846596377889
16;0;1;464,25;422;404.963164137625
17;0;1;422;368;367.24962583615
18;0;1;368;341,25;315.066
19;0;1;341,25;283,75;273.982516211121
20;0;1;283,75;230,5;238.096860106595
21;0;1;230,5;202,5;221.480859887305
22;0;1;202,5;193,75;191.81944745684
23;0;1;193,75;188,25;191.734718580663
0;0;1;188,25;183;185.757660196753
1;0;1;183;174,25;178.430248209247
2;0;1;174,25;172;173.131596127906
3;0;1;172;170,5;171.419497691019
4;0;1;170,5;170,75;168.837976726756
5;0;1;170,75;179,5;170.594112752621
6;0;1;179,5;249,5;237.300641840088
7;0;1;249,5;280;277.652096139483
8;0;1;280;367,25;351.473349001095
9;0;1;367,25;426,25;697.593498705471
10;0;1;426,25;436;468.610992680459
11;0;1;436;448,25;466.397611506281
12;0;1;448,25;473;512.74240794042
13;0;1;473;448,25;471.318472251841
14;0;1;448,25;450;442.631502495128
15;0;1;450;471,25;427.539236874539
16;0;1;471,25;425,5;412.50326632721
17;0;1;425,5;390;370.936304101237
18;0;1;390;325,75;335.173864378986
19;0;1;325,75;264,25;274.039312550475
20;0;1;264,25;235,25;234.695207585175
21;0;1;235,25;207,5;225.636406853662
22;0;1;207,5;184,5;195.130743344675
23;0;1;184,5;177;183.013113043983
0;0;1;177;175,5;175.265932352134
1;0;1;175,5;173;172.731074788391
2;0;1;173;169,5;171.619045514699
3;0;1;169,5;171,5;169.064995764758
4;0;1;171,5;169,25;169.873506499564
5;0;1;169,25;179,75;171.949548037805
6;0;1;179,75;243;249.795517382413
7;0;1;243;285,5;279.021570174449
8;0;1;285,5;385;364.780928592038
9;0;1;385;462,25;741.313483441868
10;0;1;462,25;474,25;508.280495182289
11;0;1;474,25;500,75;507.950022879749
12;0;1;500,75;490,25;576.3115730054
13;0;1;490,25;477,25;487.946497428346
14;0;1;477,25;461;459.017201887331
15;0;1;461;449,5;437.303840061242
16;0;1;449,5;412,75;397.453908060444
17;0;1;412,75;340,5;359.382603482531
18;0;1;340,5;288;314.940012087074
19;0;1;288;242,25;255.192559164474
20;0;1;242,25;212,75;233.035181938973
21;0;1;212,75;192,25;208.184223489164
22;0;1;192,25;176,5;184.323907112313
23;0;1;176,5;175,5;175.028094734059
0;1;1;175,5;175;174.560935111272
1;1;1;175;172,75;173.70277247051
2;1;1;172,75;171;170.607184986355
3;1;1;171;168,5;169.788373283131
4;1;1;168,5;168,25;166.432452939304
5;1;1;168,25;166;166.22069499234
6;1;1;166;181,25;166.38628
7;1;1;181,25;178,25;180.64084107056
8;1;1;178,25;187;181.010733640517
9;1;1;187;200;669.754467341306
10;1;1;200;199,5;201.293147525904
11;1;1;199,5;204,5;207.532884459574
12;1;1;204,5;213;233.28852734285
13;1;1;213;208;-1533.74647664677
14;1;1;208;203,5;207.828479808027
15;1;1;203,5;205,5;203.619794691987
16;1;1;205,5;205,5;-10.3424696611423
17;1;1;205,5;206;202.684323163631
18;1;1;206;205,25;207.169971664971
19;1;1;205,25;196,75;204.298275175532
20;1;1;196,75;192,5;196.210668671288
21;1;1;192,5;184,75;194.271065558284
22;1;1;184,75;181,75;178.158349696805
23;1;1;181,75;174,75;180.346152149585
0;1;1;174,75;175,25;173.965329915671
1;1;1;175,25;177,5;173.346434861636
2;1;1;177,5;176,25;175.401408986159
3;1;1;176,25;175,75;175.020037896091
4;1;1;175,75;171,75;173.591275737522
5;1;1;171,75;168;170.017345424425
6;1;1;168;177;168.65028
7;1;1;177;171,25;176.318800784445
8;1;1;171,25;170,75;173.27761948752
9;1;1;170,75;169;463.605878520689
10;1;1;169;170,75;169.834633473291
11;1;1;170,75;172;178.39161990336
12;1;1;172;176,25;196.2900043855
13;1;1;176,25;185,75;-443.854563972116
14;1;1;185,75;184,25;185.855189162319
15;1;1;184,25;183;184.295074190772
16;1;1;183;185,25;1.98231005319825
17;1;1;185,25;200,75;185.237136943184
18;1;1;200,75;206,25;201.860375390598
19;1;1;206,25;201,75;204.894939381998
20;1;1;201,75;190;199.782532198719
21;1;1;190;184;191.412858163352
22;1;1;184;168,5;178.800007801689
23;1;1;168,5;167,5;167.21418345919
0;0;1;167,5;169;165.803937996326
1;0;1;169;164,5;167.755848860952
2;0;1;164,5;163,25;164.253094593752
3;0;1;163,25;163,5;162.69396854994
4;0;1;163,5;163,5;161.829733916068
5;0;1;163,5;176,25;165.197806867721
6;0;1;176,25;238,25;223.400450843373
7;0;1;238,25;290,25;272.617869098969
8;0;1;290,25;368;348.829018337112
9;0;1;368;428;535.815948107839
10;0;1;428;448,75;445.773699167801
11;0;1;448,75;450;477.622810613777
12;0;1;450;461,5;517.53097455202
13;0;1;461,5;439,25;458.321019202679
14;0;1;439,25;418,25;425.504217776718
15;0;1;418,25;388,75;399.511838805072
16;0;1;388,75;356,5;342.23857129232
17;0;1;356,5;335,5;311.716049061129
18;0;1;335,5;320,75;312.543510375415
19;0;1;320,75;290;266.206552194075
20;0;1;290;255,75;234.199016422382
21;0;1;255,75;211,5;245.385771554917
22;0;1;211,5;192,5;200.44479991766
23;0;1;192,5;180,75;190.489890335043
0;0;1;180,75;178;178.34723500398
1;0;1;178;173;173.906304736237
2;0;1;173;170,5;171.573726793534
3;0;1;170,5;171;169.955179986303
4;0;1;171;170,5;169.336147385718
5;0;1;170,5;172;171.816929800947
6;0;1;172;228;238.566896551724
7;0;1;228;275,75;289.683876837921
8;0;1;275,75;354,25;365.470239705019
9;0;1;354,25;414,25;706.15145705526
10;0;1;414,25;449;454.824405538019
11;0;1;449;451,5;480.950837187497
12;0;1;451,5;433,5;512.773402126825
13;0;1;433,5;421,75;430.732335745323
14;0;1;421,75;429;405.612897149066
15;0;1;429;406,5;406.976295551565
16;0;1;406,5;361,5;353.762736120427
17;0;1;361,5;338,5;326.427009798365
18;0;1;338,5;322,5;319.086023153058
19;0;1;322,5;296;276.193300041593
20;0;1;296;246,5;255.663416957027
21;0;1;246,5;213;236.36941999502
22;0;1;213;201,25;200.790211035944
23;0;1;201,25;197,25;199.223784651028
0;0;1;197,25;191,25;194.786541419363
1;0;1;191,25;181,5;187.026238200247
2;0;1;181,5;180,25;180.066187401226
3;0;1;180,25;176,25;179.664498112176
4;0;1;176,25;174,75;174.623386051825
5;0;1;174,75;185,25;174.415090474958
6;0;1;185,25;227;229.626879123945
7;0;1;227;265,25;275.025621648472
8;0;1;265,25;343;351.71016256983
9;0;1;343;411;668.61094301986
10;0;1;411;444,5;455.780019661476
11;0;1;444,5;455,75;475.377386742359
12;0;1;455,75;437,5;517.89621608564
13;0;1;437,5;439,5;435.191155360991
14;0;1;439,5;446,25;433.989943605793
15;0;1;446,25;428,25;424.121536776102
16;0;1;428,25;383;375.891175193237
17;0;1;383;350;335.201377322977
18;0;1;350;323;321.066
19;0;1;323;279,25;278.622266739213
20;0;1;279,25;247,75;249.158388385598
21;0;1;247,75;210,25;237.5834204414
22;0;1;210,25;190;199.180082527965
23;0;1;190;186,75;188.501100722974
0;0;1;186,75;179,5;184.744761694441
1;0;1;179,5;174,75;176.018500457634
2;0;1;174,75;170,75;173.325415551517
3;0;1;170,75;169,75;170.140049052277
4;0;1;169,75;169,5;168.098652812508
5;0;1;169,5;180,5;173.735931560443
6;0;1;180,5;234;227.642500755509
7;0;1;234;278,75;266.921795575651
8;0;1;278,75;354,5;340.460500266309
9;0;1;354,5;416,25;666.989341219804
10;0;1;416,25;424,75;458.269844601989
11;0;1;424,75;440,5;454.463634773502
12;0;1;440,5;453;501.525913125472
13;0;1;453;456,75;451.535923618518
14;0;1;456,75;433,5;450.450813431098
15;0;1;433,5;415;411.766003772452
16;0;1;415;346,5;366.049668517368
17;0;1;346,5;315,75;304.158483984221
18;0;1;315,75;307,25;305.551631115771
19;0;1;307,25;268;275.534537893225
20;0;1;268;241,25;251.236836943122
21;0;1;241,25;220,25;231.243019442258
22;0;1;220,25;193,5;207.602705029729
23;0;1;193,5;186,25;191.529843714045
0;0;1;186,25;185,75;183.831356098363
1;0;1;185,75;174,75;181.483398864799
2;0;1;174,75;172,75;173.313378659772
3;0;1;172,75;175;172.19611270654
4;0;1;175;172,25;173.348071142663
5;0;1;172,25;186,5;173.44988803124
6;0;1;186,5;236,75;234.303798245614
7;0;1;236,75;283,5;277.77089473471
8;0;1;283,5;361,75;352.032655658943
9;0;1;361,75;457,5;706.924121870764
10;0;1;457,5;469,75;500.587593772363
11;0;1;469,75;483,75;503.100976080383
12;0;1;483,75;482,5;556.666145286328
13;0;1;482,5;470,75;480.178315990041
14;0;1;470,75;457,75;454.279796107301
15;0;1;457,75;445,25;434.318615950374
16;0;1;445,25;380,25;387.59378123514
17;0;1;380,25;343,75;330.119371075178
18;0;1;343,75;293,25;302.10622261339
19;0;1;293,25;242,5;263.440098929064
20;0;1;242,5;225,75;238.233919660188
21;0;1;225,75;212,5;219.072522236731
22;0;1;212,5;190,5;200.53828283931
23;0;1;190,5;188,25;188.789200894256
0;1;1;188,25;188;187.230864530785
1;1;1;188;183,5;185.300781771374
2;1;1;183,5;177;181.346090194553
3;1;1;177;177,5;175.780782243056
4;1;1;177,5;174,5;175.381876394365
5;1;1;174,5;171,25;172.632321141488
6;1;1;171,25;185,25;172.01528
7;1;1;185,25;188,75;184.650206155818
8;1;1;188,75;182,5;191.398225093479
9;1;1;182,5;184,25;663.208267346807
10;1;1;184,25;185,75;185.643903646548
11;1;1;185,75;188,75;193.598367840722
12;1;1;188,75;189,75;215.500131214574
13;1;1;189,75;188,75;-1299.33357441122
14;1;1;188,75;185;188.620380299263
15;1;1;185;192,75;185.027307321112
16;1;1;192,75;191,5;13.713366972645
17;1;1;191,5;197;191.357612372007
18;1;1;197;192,5;198.157845339879
19;1;1;192,5;190;192.842457448294
20;1;1;190;187,25;189.490145460801
21;1;1;187,25;185;189.065364172914
22;1;1;185;186,5;181.255537183726
23;1;1;186,5;181,75;185.163638144595
0;1;1;181,75;182,75;181.136114277275
1;1;1;182,75;177,75;180.610936864788
2;1;1;177,75;174,25;175.62694985484
3;1;1;174,25;170,75;173.02267310692
4;1;1;170,75;169;168.605921540255
5;1;1;169;167,75;167.076436675496
6;1;1;167,75;172,5;168.48728
7;1;1;172,5;171;171.830647875054
8;1;1;171;168,25;173.026145952258
9;1;1;168,25;169,75;446.721200242007
10;1;1;169,75;168,25;170.559958492832
11;1;1;168,25;170,75;175.803755358258
12;1;1;170,75;174;194.93128558738
13;1;1;174;177;-472.631958086773
14;1;1;177;182,75;177.098874821448
15;1;1;182,75;190,75;182.813571284654
16;1;1;190,75;187;29.916101460615
17;1;1;187;188,75;186.966500372738
18;1;1;188,75;186;189.902053094264
19;1;1;186;182,5;186.214211816652
20;1;1;182,5;180,75;182.045173486013
21;1;1;180,75;179,25;182.724281396596
22;1;1;179,25;176;175.389341181334
23;1;1;176;170,5;174.670554424611
0;0;1;170,5;167;168.750447278994
1;0;1;167;167,75;166.015964175052
2;0;1;167,75;166,75;167.497782529672
3;0;1;166,75;165;166.197645679276
4;0;1;165;165;163.314566621667
5;0;1;165;171,5;167.559048330373
6;0;1;171,5;230,75;216.575450843373
7;0;1;230,75;277,5;265.007892538579
8;0;1;277,5;349,25;329.98934211876
9;0;1;349,25;398,75;514.120963213403
10;0;1;398,75;423,25;415.239665595558
11;0;1;423,25;426,5;450.51168283917
12;0;1;426,5;444,25;490.629248093486
13;0;1;444,25;457,25;440.989984791555
14;0;1;457,25;437,25;444.153134269788
15;0;1;437,25;414,5;417.607782163381
16;0;1;414,5;354,5;362.104227964953
17;0;1;354,5;313,25;310.008353249673
18;0;1;313,25;295,5;295.968569318504
19;0;1;295,5;257,5;251.484162507533
20;0;1;257,5;242,75;237.868518518324
21;0;1;242,75;236;233.300681574479
22;0;1;236;215,25;223.552593124383
23;0;1;215,25;205,25;213.18945580286
