3;0;3;171,682481752;172,315018315;171.10230421343
4;0;3;172,315018315;174,054744526;171.391144362718
5;0;3;174,054744526;195,084249084;174.571264154547
6;0;3;195,084249084;226,282051282;223.251875751774
7;0;3;226,282051282;252,45620438;269.647085504909
8;0;3;252,45620438;350,131086142;307.031609638287
9;0;3;350,131086142;400,791970803;402.027441600452
10;0;3;400,791970803;436,091240876;417.441456731904
11;0;3;436,091240876;438,692307692;455.158060774571
12;0;3;438,692307692;456,689781022;449.943470536287
13;0;3;456,689781022;450,186131387;454.748848010974
14;0;3;450,186131387;443,725274725;440.365397938982
15;0;3;443,725274725;403,912408759;421.071474448132
17;0;3;365,569343066;341,208029197;321.673933894347
18;0;3;341,208029197;333,666666667;310.5118571429
19;0;3;333,666666667;300,379562044;275.491270105954
20;0;3;300,379562044;247,996254682;245.965592496537
21;0;3;247,996254682;210,937956204;235.738273386807
22;0;3;210,937956204;204,234432234;198.525132881339
23;0;3;204,234432234;197,799270073;201.599127952425
0;0;3;197,799270073;191,03649635;195.376832773856
1;0;3;191,03649635;187,018050542;186.866019845657
2;0;3;187,018050542;183,963898917;185.558730241704
3;0;3;183,963898917;183,329710145;183.345509414731
4;0;3;183,329710145;184,25631769;182.411976509903
5;0;3;184,25631769;195,707581227;187.503614203865
6;0;3;195,707581227;246,064981949;226.611307617019
7;0;3;246,064981949;283,614814815;254.116602093582
8;0;3;283,614814815;360,629482072;347.59978888628
9;0;3;360,629482072;422,022813688;426.086674943783
10;0;3;422,022813688;415,945848375;446.299601732009
11;0;3;415,945848375;434,482889734;437.076273865111
12;0;3;434,482889734;440,390625;445.742188749998
13;0;3;440,390625;438,233463035;438.952197113171
14;0;3;438,233463035;429,922178988;429.271392950857
15;0;3;429,922178988;390,8;407.947199071607
17;0;3;355,933333333;331,832684825;325.738222751981
18;0;3;331,832684825;315,847058824;321.005573308207
19;0;3;315,847058824;266,708;276.032860997669
20;0;3;266,708;244,821011673;246.763310224759
21;0;3;244,821011673;222,28125;232.710915063658
22;0;3;222,28125;201,207843137;209.886898782607
23;0;3;201,207843137;196,46184739;198.983583125714
0;0;3;196,46184739;197,019455253;193.913821177919
1;0;3;197,019455253;188,80859375;192.693569290414
2;0;3;188,80859375;186,876494024;187.347340527132
3;0;3;186,876494024;186,86770428;186.281865292506
4;0;3;186,86770428;187,13229572;185.960248054215
5;0;3;187,13229572;205,49609375;189.112458392438
6;0;3;205,49609375;243,1875;246.478050999719
7;0;3;243,1875;277,30078125;282.933599621924
8;0;3;277,30078125;361,856031128;358.099150863954
9;0;3;361,856031128;405,642023346;428.925141510221
10;0;3;405,642023346;430,31640625;430.607397565883
11;0;3;430,31640625;447,081712062;451.175575520546
12;0;3;447,081712062;457,90625;458.998218238768
13;0;3;457,90625;461,0703125;456.844636281538
14;0;3;461,0703125;447,02734375;457.446283674
15;0;3;447,02734375;431,05859375;424.87547612034
17;0;3;360,151750973;338,345098039;320.240671282284
18;0;3;338,345098039;336,25;317.8506078435
19;0;3;336,25;276,04296875;279.881320281426
20;0;3;276,04296875;241,910505837;245.675361723468
21;0;3;241,910505837;221,132;230.606733733108
22;0;3;221,132;207,21875;208.013567668773
23;0;3;207,21875;203,054474708;204.587500554212
0;0;3;203,054474708;197,765625;200.497610903635
1;0;3;197,765625;195,73151751;193.236308227769
2;0;3;195,73151751;195,62890625;194.212820491355
3;0;3;195,62890625;194,1875;195.123218882614
4;0;3;194,1875;192,941634241;193.278700084164
5;0;3;192,941634241;200,98046875;196.56527899646
6;0;3;200,98046875;241,921875;243.498318564093
7;0;3;241,921875;285,902723735;277.021204310447
8;0;3;285,902723735;353,6796875;359.337187681229
9;0;3;353,6796875;396,747081712;417.971886421505
10;0;3;396,747081712;424,296875;421.219264419883
11;0;3;424,296875;442,848249027;445.118963340204
12;0;3;442,848249027;436,726190476;455.605752388419
13;0;3;436,726190476;430,792156863;436.785337915165
14;0;3;430,792156863;408,175097276;426.083645322704
15;0;3;408,175097276;391,6015625;389.948393001643
17;0;3;356,26;337,01953125;312.997218148743
18;0;3;337,01953125;336,76171875;323.430168534578
19;0;3;336,76171875;302,57421875;288.20267779757
20;0;3;302,57421875;238,105058366;250.154453018188
21;0;3;238,105058366;215,819607843;227.251866865344
22;0;3;215,819607843;204,13671875;204.717510390257
23;0;3;204,13671875;197,62109375;202.026948004908
0;0;3;197,62109375;195,435797665;195.487643818894
1;0;3;195,435797665;188,031128405;191.51692049084
2;0;3;188,031128405;186,175097276;186.536487730724
3;0;3;186,175097276;184,6875;185.650980782386
4;0;3;184,6875;184,266932271;183.77533650175
5;0;3;184,266932271;201,3125;189.997554583474
6;0;3;201,3125;234,234375;242.22568773841
7;0;3;234,234375;275,3125;284.969348360785
8;0;3;275,3125;340,15234375;351.217353820921
9;0;3;340,15234375;400,65234375;401.299539090036
10;0;3;400,65234375;437,221789883;424.781539575577
11;0;3;437,221789883;454,233463035;459.4857982738
12;0;3;454,233463035;440,274509804;468.423720272343
13;0;3;440,274509804;427,774319066;439.570537562922
14;0;3;427,774319066;417,098039216;416.439732669883
15;0;3;417,098039216;395,326848249;395.44180384175
17;0;3;355,0078125;321,241245136;308.649917227991
18;0;3;321,241245136;307,01953125;306.877931808925
19;0;3;307,01953125;275,25;269.30444775376
20;0;3;275,25;233,717647059;248.839453283203
21;0;3;233,717647059;209,0546875;223.712780178093
22;0;3;209,0546875;201,163424125;202.252771563498
23;0;3;201,163424125;194,34765625;198.918002840195
0;1;3;194,34765625;193,276264591;193.308763416554
1;1;3;193,276264591;191,984375;191.123267625591
2;1;3;191,984375;190,417670683;189.724686171838
3;1;3;190,417670683;183,49609375;189.18910794513
4;1;3;183,49609375;183,21875;182.167943330185
5;1;3;183,21875;184,019685039;181.594643189048
6;1;3;184,019685039;189,330708661;184.550122519312
7;1;3;189,330708661;183,99609375;188.658561261748
8;1;3;183,99609375;185,431906615;186.537514438711
9;1;3;185,431906615;186,75;242.054234079842
10;1;3;186,75;187,536964981;188.476813637778
11;1;3;187,536964981;190,359375;190.889530703545
12;1;3;190,359375;198,832684825;195.890491311056
13;1;3;198,832684825;198,45703125;206.979477066077
14;1;3;198,45703125;197,7;198.221730835059
15;1;3;197,7;197,682352941;197.839092134537
17;1;3;197,25390625;200,97254902;196.948222704931
18;1;3;200,97254902;211,643137255;202.177477338395
19;1;3;211,643137255;208,1640625;210.346138511244
20;1;3;208,1640625;208,4765625;207.540956440704
21;1;3;208,4765625;206,5703125;209.071374133823
22;1;3;206,5703125;198,575875486;200.749054702002
23;1;3;198,575875486;191,875;196.888675058381
0;1;3;191,875;189,84375;191.130550195361
1;1;3;189,84375;189,128404669;188.753268192199
2;1;3;189,128404669;188,763052209;186.945395336223
3;1;3;188,763052209;187,490272374;187.534670721289
4;1;3;187,490272374;185,122047244;186.191919200941
5;1;3;185,122047244;184,0078125;183.559884128851
6;1;3;184,0078125;181,723735409;184.1934446161
7;1;3;181,723735409;180,7421875;180.917644223826
8;1;3;180,7421875;182,19921875;182.745109830131
9;1;3;182,19921875;182,661478599;229.554794319223
10;1;3;182,661478599;184,14453125;183.701514934465
11;1;3;184,14453125;187,684824903;188.264327969798
12;1;3;187,684824903;188,47265625;193.081527513944
13;1;3;188,47265625;192,220472441;191.893188752595
14;1;3;192,220472441;191,498007968;192.251929994849
15;1;3;191,498007968;195,19140625;191.59493743625
16;1;3;195,19140625;202,57421875;161.080473228336
17;1;3;202,57421875;210,207843137;201.806810408822
18;1;3;210,207843137;215,575875486;211.158386795061
19;1;3;215,575875486;209,822834646;213.487687463391
20;1;3;209,822834646;208,715953307;208.9236151755
21;1;3;208,715953307;200,482490272;209.052919195044
22;1;3;200,482490272;190,45703125;195.857780886153
23;1;3;190,45703125;188,40234375;188.939870604016
0;0;3;188,40234375;188,32421875;186.456998243579
1;0;3;188,32421875;185,7265625;186.627015150329
2;0;3;185,7265625;184,688715953;184.6590914747
3;0;3;184,688715953;185,106299213;184.065372273949
4;0;3;185,106299213;185,178988327;184.191455137394
5;0;3;185,178988327;191,399209486;186.296430449107
6;0;3;191,399209486;248,57480315;217.694309291974
7;0;3;248,57480315;294,76953125;271.956911222131
8;0;3;294,76953125;392,840466926;338.39519844067
9;0;3;392,840466926;400,515625;452.210280756283
10;0;3;400,515625;431,72265625;417.163629337556
11;0;3;431,72265625;472,265625;450.761210741885
12;0;3;472,265625;458,3984375;485.302682450003
13;0;3;458,3984375;455,521568627;456.816616658931
14;0;3;455,521568627;443,785992218;446.934469208165
15;0;3;443,785992218;418,9453125;421.228757200338
16;0;3;418,9453125;374,59375;367.378511969688
17;0;3;374,59375;339,471698113;326.261661226732
18;0;3;339,471698113;329,25;319.774595959468
19;0;3;329,25;287,25;282.430880005386
20;0;3;287,25;241,5;244.886805768715
21;0;3;241,5;220,25;229.736807433476
22;0;3;220,25;207,25;207.285815501345
23;0;3;207,25;202;204.613844118215
0;0;3;202;199,25;199.405567300181
1;0;3;199,25;190,75;194.974728091248
2;0;3;190,75;188;189.470847963462
3;0;3;188;187;187.424915098204
4;0;3;187;186;186.084358063611
5;0;3;186;186,5;188.398431401141
6;0;3;186,5;237,25;248.895308036671
7;0;3;237,25;284;294.220320446346
8;0;3;284;326,5;390.317503067499
9;0;3;326,5;391,75;386.696573416305
10;0;3;391,75;423,75;414.951170413871
11;0;3;423,75;431;445.675425022898
12;0;3;431;432,25;442.230684703549
13;0;3;432,25;422,25;431.10378159251
14;0;3;422,25;424,5;413.704183331937
15;0;3;424,5;432,25;402.771209612878
16;0;3;432,25;420,75;379.397008057081
17;0;3;420,75;374;367.538247721176
18;0;3;374;348,75;329.110564538043
19;0;3;348,75;301;286.319479515593
20;0;3;301;241;245.384970851826
21;0;3;241;213,75;229.641429475126
22;0;3;213,75;203,25;204.028610197189
23;0;3;203,25;195,5;201.144155555981
0;0;3;195,5;193,75;193.503714373142
1;0;3;193,75;190,25;189.789591983901
2;0;3;190,25;186,25;188.778488323802
3;0;3;186,25;185;185.708345502712
4;0;3;185;184,75;184.079997819277
5;0;3;184,75;186,75;185.452195079357
6;0;3;186,75;242;238.041953382277
7;0;3;242;283,75;283.560569236724
8;0;3;283,75;354,25;325.136815973063
9;0;3;354,25;449,25;417.742613642938
10;0;3;449,25;479,25;474.800892007431
11;0;3;479,25;503,25;502.247214769663
12;0;3;503,25;493,75;516.629578425096
13;0;3;493,75;464,5;492.919043386081
14;0;3;464,5;474;461.018126370255
15;0;3;474;477,75;450.641726952248
16;0;3;477,75;433,75;420.574889215182
17;0;3;433,75;372,25;379.287227356834
18;0;3;372,25;341,5;340.676081657649
19;0;3;341,5;291,75;290.369172797843
20;0;3;291,75;243,5;242.247643722242
21;0;3;243,5;227,25;231.823403611704
22;0;3;227,25;206,25;214.199554712514
23;0;3;206,25;201,25;203.619609401542
0;0;3;201,25;199;198.676969187548
1;0;3;199;192;194.654711754079
2;0;3;192;187;190.515241688347
3;0;3;187;184,75;186.387086922101
4;0;3;184,75;183,5;183.831276426944
5;0;3;183,5;188,75;184.568294353426
6;0;3;188,75;241;242.29793287719
7;0;3;241;295,25;282.947460480971
8;0;3;295,25;350,5;353.609557170682
9;0;3;350,5;427;417.52656642869
10;0;3;427;457,25;454.698780531138
11;0;3;457,25;465,75;480.269299182344
12;0;3;465,75;455;481.345132262695
13;0;3;455;457,5;454.283509092178
14;0;3;457,5;458;452.575004135778
15;0;3;458;429,5;435.134788036083
16;0;3;429,5;390;387.470333287405
17;0;3;390;339,25;340.94024191153
18;0;3;339,25;334,75;326.836962129663
19;0;3;334,75;301,75;289.798637192526
20;0;3;301,75;272;248.766272183889
21;0;3;272;244,5;259.176215541539
22;0;3;244,5;215,75;230.537140839772
23;0;3;215,75;202,75;213.099583578565
0;0;3;202,75;197,5;200.206409873228
1;0;3;197,5;191,5;193.237940792245
2;0;3;191,5;188;190.021680779234
3;0;3;188;187,75;187.378528985239
4;0;3;187,75;186,5;186.833885633268
5;0;3;186,5;189,75;187.05956729371
6;0;3;189,75;245,25;241.301978925184
7;0;3;245,25;292,75;294.272185551235
8;0;3;292,75;358,25;348.843734355957
9;0;3;358,25;425,5;424.710070139225
10;0;3;425,5;464;451.513339543288
11;0;3;464;487,25;487.762751940187
12;0;3;487,25;476,5;502.446885001253
13;0;3;476,5;466;475.544710442229
14;0;3;466;459,25;454.503491892643
15;0;3;459,25;436,25;435.739452306329
16;0;3;436,25;418;384.261528343793
17;0;3;418;364;365.313358569541
18;0;3;364;320;326.184093211938
19;0;3;320;276,25;281.911906018246
20;0;3;276,25;250;267.109872998843
21;0;3;250;222,5;241.369731114975
22;0;3;222,5;198,5;212.533759983296
23;0;3;198,5;191,25;196.404278798345
0;1;3;191,25;190;190.509444915019
1;1;3;190;192,25;189.532057677214
2;1;3;192,25;186,5;190.066087784311
3;1;3;186,5;184;185.276768417413
4;1;3;184;184,5;182.700863871042
5;1;3;184,5;183,75;182.950634049329
6;1;3;183,75;194,25;184.4126535409
7;1;3;194,25;187,75;193.579361900355
8;1;3;187,75;180,25;190.253761762373
9;1;3;180,25;176,5;240.526667772995
10;1;3;176,5;172,25;178.392346622568
11;1;3;172,25;175,5;175.544236486667
12;1;3;175,5;178;180.607990480892
13;1;3;178;198,25;186.648105865833
14;1;3;198,25;212;198.01254411781
15;1;3;212;217,25;212.053479605302
16;1;3;217,25;205;170.253178301225
17;1;3;205;196,5;204.855742485132
18;1;3;196,5;201;197.713877630077
19;1;3;201;208,5;200.796129192325
20;1;3;208,5;202,25;207.879151503904
21;1;3;202,25;197,5;202.874264991366
22;1;3;197,5;196,25;193.153743593786
23;1;3;196,25;185,5;194.489260516503
0;1;3;185,5;188;184.754743871501
1;1;3;188;188,5;187.58914948115
2;1;3;188,5;186,25;186.769660337358
3;1;3;186,25;185,5;185.005834511212
4;1;3;185,5;181,25;184.182845204018
5;1;3;181,25;182,25;179.71608972939
6;1;3;182,25;180,5;182.88928
7;1;3;180,5;177,5;179.633547213498
8;1;3;177,5;177,75;179.471351649164
9;1;3;177,75;185,25;220.157775517068
10;1;3;185,25;187,25;179.763793845076
11;1;3;187,25;189,5;191.528116263021
12;1;3;189,5;189,5;194.898465264932
13;1;3;189,5;187,25;193.152690118566
14;1;3;187,25;186;187.280197532842
15;1;3;186;188,5;186.0703191165
16;1;3;188,5;190;155.646952138532
17;1;3;190;189;189.970958009094
18;1;3;189;198,5;190.206381664748
19;1;3;198,5;206;198.335608013888
20;1;3;206;202,25;204.641597365142
21;1;3;202,25;195,5;202.319442850798
22;1;3;195,5;189,5;191.351654622468
23;1;3;189,5;185,75;187.855556137094
0;0;3;185,75;181;183.916654035194
1;0;3;181;182;179.831857397038
2;0;3;182;181,5;181.685068735967
3;0;3;181,5;180;180.872422234889
4;0;3;180;181,75;179.077040774035
5;0;3;181,75;190;182.128564569767
6;0;3;190;231,25;227.143450843374
7;0;3;231,25;282,75;279.572505432137
8;0;3;282,75;352,5;334.696880984067
9;0;3;352,5;416,75;406.351087772341
10;0;3;416,75;439,5;434.083882168431
11;0;3;439,5;433,25;458.953354826212
12;0;3;433,25;445;446.548899551985
13;0;3;445;424,5;443.249497597666
14;0;3;424,5;412,25;414.746545447152
15;0;3;412,25;406,25;393.865571230832
16;0;3;406,25;342,5;360.841477237742
17;0;3;342,5;307,5;300.859439993319
18;0;3;307,5;287,5;293.896033404514
19;0;3;287,5;261,5;259.333517536989
20;0;3;261,5;238;243.433361833582
21;0;3;238;224,25;228.712337525314
22;0;3;224,25;201,5;211.422820870192
23;0;3;201,5;192;198.87956492182
0;0;3;192;190,25;189.530668472568
1;0;3;190,25;184;186.395354715747
2;0;3;184;184,75;182.697182729203
3;0;3;184,75;185,75;184.127461189271
4;0;3;185,75;184;184.833920630191
5;0;3;184;197,75;186.009749921459
6;0;3;197,75;236;231.573801801802
7;0;3;236;265;282.180221712242
8;0;3;265;345;349.970770991684
9;0;3;345;393,25;409.058492878475
10;0;3;393,25;424,75;417.325839842029
11;0;3;424,75;407;446.107614486553
12;0;3;407;415,5;417.552181228233
13;0;3;415,5;398;414.331644197822
14;0;3;398;390,75;388.472721861179
15;0;3;390,75;385,75;370.43096130351
16;0;3;385,75;338,25;339.500355348284
17;0;3;338,25;322;302.811877535026
18;0;3;322;331,25;308.830179250143
19;0;3;331,25;276,5;269.950367643646
20;0;3;276,5;236,75;250.793280957027
21;0;3;236,75;226,75;226.672130797458
22;0;3;226,75;208,5;214.397192403029
23;0;3;208,5;196,25;205.865076534632
0;0;3;196,25;194,5;193.781440437137
1;0;3;194,5;186,5;190.271851488395
2;0;3;186,5;187,25;185.168242512969
3;0;3;187,25;187;186.624906085468
4;0;3;187;185,5;186.086859242409
5;0;3;185,5;198,25;189.385206627393
6;0;3;198,25;233,25;236.331833795014
7;0;3;233,25;261;265.645783514129
8;0;3;261;332,75;342.470159049227
9;0;3;332,75;378,75;393.316912217518
10;0;3;378,75;407;402.654412158412
11;0;3;407;427,5;426.52958273954
12;0;3;427,5;426;439.027033472406
13;0;3;426;408,25;424.934140529458
14;0;3;408,25;417,75;404.457057630515
15;0;3;417,75;407,25;396.812724246861
16;0;3;407,25;340,5;361.586158774772
17;0;3;340,5;294,75;309.796888609157
18;0;3;294,75;274,25;291.077212618917
19;0;3;274,25;254,5;255.666396378972
20;0;3;254,5;234,75;239.306038523451
21;0;3;234,75;218;226.113630487476
22;0;3;218;203,75;206.510943110025
23;0;3;203,75;198,5;201.129744760308
0;0;3;198,5;201,75;195.93378170541
1;0;3;201,75;199,25;197.356570861025
2;0;3;199,25;194,25;197.740935128697
3;0;3;194,25;193,666666667;193.651229013662
4;0;3;193,666666667;193,5;192.754252246263
5;0;3;193,5;200;194.206765189138
6;0;3;200;227,5;233.833486486486
7;0;3;227,5;261,75;261.633112716624
8;0;3;261,75;312;330.217582997234
9;0;3;312;390,25;368.118115696769
10;0;3;390,25;389,5;414.452609338036
11;0;3;389,5;411,25;408.687595413171
12;0;3;411,25;413;423.248898155034
13;0;3;413;426,5;412.062637919373
14;0;3;426,5;426;421.875914212291
15;0;3;426;422,5;404.651934791536
16;0;3;422,5;374,25;370.555697647062
17;0;3;374,25;333,75;325.921884203821
18;0;3;333,75;315,25;287.691
19;0;3;315,25;280;269.878508685138
20;0;3;280;252,25;242.92844505393
21;0;3;252,25;231,75;240.104126641851
22;0;3;231,75;220;218.095122662487
23;0;3;220;210,25;217.335651721247
0;0;3;210,25;199,75;207.670259558505
1;0;3;199,75;193,5;195.685300694063
2;0;3;193,5;189,25;192.003510725771
3;0;3;189,25;188;188.709579587581
4;0;3;188;188,25;187.089301056201
5;0;3;188,25;192,5;192.221769166881
6;0;3;192,5;224,75;227.80356779661
7;0;3;224,75;257,75;260.740333555858
8;0;3;257,75;309;309.534518132214
9;0;3;309;366,5;366.227449372739
10;0;3;366,5;418,5;387.38601612935
11;0;3;418,5;433,25;439.640650576611
12;0;3;433,25;435,25;446.766829889961
13;0;3;435,25;419,25;434.290059017897
14;0;3;419,25;397;408.767951232796
15;0;3;397;374,5;376.62668417189
16;0;3;374,5;363,25;337.524472209468
17;0;3;363,25;312,75;316.051165214238
18;0;3;312,75;307,25;298.877097670913
19;0;3;307,25;273,75;267.431143575484
20;0;3;273,75;222;251.888410654506
21;0;3;222;205,5;215.957254356112
22;0;3;205,5;194;199.330982745993
23;0;3;194;192,75;191.922309952133
0;1;3;192,75;190,75;191.725951377816
1;1;3;190,75;193,75;189.082515655078
2;1;3;193,75;187,75;191.520741119362
3;1;3;187,75;184;186.538063515916
4;1;3;184;183,75;182.678677962021
5;1;3;183,75;182,5;182.147476899732
6;1;3;182,5;189;183.15528
7;1;3;189;194,25;188.340795041036
8;1;3;194,25;211,25;196.774610226069
9;1;3;211,25;230;267.376176919667
10;1;3;230;253;231.294989111898
11;1;3;253;247,25;256.869428058277
12;1;3;247,25;217,75;254.262459314069
13;1;3;217,75;202,5;245.492491305651
14;1;3;202,5;209,5;202.306303867732
15;1;3;209,5;206,75;209.637664512096
16;1;3;206,75;207,75;166.324160225256
17;1;3;207,75;199,5;207.128468559399
18;1;3;199,5;205,5;200.666912995978
19;1;3;205,5;207;204.843256515091
20;1;3;207;204,25;206.393232481036
21;1;3;204,25;201,5;204.872606866271
22;1;3;201,5;194,25;194.88200313734
23;1;3;194,25;190,25;192.707373417171
0;1;3;190,25;192,75;189.505713228793
1;1;3;192,75;195;191.778120455613
4;1;3;196,75;193;195.415829301881
5;1;3;193;184,25;191.513290852063
6;1;3;184,25;185,5;184.38028
7;1;3;185,5;179;184.707424816656
8;1;3;179;183;181.059686998286
9;1;3;183;185,5;230.150480998651
10;1;3;185,5;193,25;186.638634808195
11;1;3;193,25;196,5;197.486278096943
12;1;3;196,5;202,25;202.160865581404
13;1;3;202,25;194,75;205.536594629352
14;1;3;194,75;204;194.779386715481
15;1;3;204;201,25;204.100298793416
16;1;3;201,25;202,25;164.426277278408
17;1;3;202,25;194,25;201.001201772692
18;1;3;194,25;193,75;195.415323675734
19;1;3;193,75;205,25;193.965690686613
20;1;3;205,25;207,5;204.456229816438
21;1;3;207,5;203,25;207.443180532556
22;1;3;203,25;195,25;194.541949037085
23;1;3;195,25;187,5;193.467380442331
