6;1;2;170,25;177,5;170.56828
7;1;2;177,5;170,75;176.706067005633
8;1;2;170,75;171,5;172.776896373665
9;1;2;171,5;172,5;251.156855521557
10;1;2;172,5;172,75;173.485142560382
11;1;2;172,75;174,75;178.875607480832
12;1;2;174,75;176;183.224623254057
13;1;2;176;178,25;188.955643418416
14;1;2;178,25;179;178.279637656452
15;1;2;179;180,25;179.097675600552
16;1;2;180,25;175,25;132.973298546149
17;1;2;175,25;185,25;175.235227013069
18;1;2;185,25;191;186.163826850569
19;1;2;191;188,25;190.999296930231
20;1;2;188,25;184,25;185.595469184483
21;1;2;184,25;178;184.957572464324
22;1;2;178;170,5;173.678688500459
23;1;2;170,5;168,75;169.150538638112
0;0;2;168,75;166;167.054528575412
1;0;2;166;168,25;165.251241338826
2;0;2;168,25;167,5;168.170120406472
3;0;2;167,5;166,75;166.963734867708
4;0;2;166,75;167,75;165.634684504045
5;0;2;167,75;177;169.968319986994
6;0;2;177;215,25;219.468450843374
7;0;2;215,25;268,25;267.252022151219
8;0;2;268,25;303,25;308.593091691436
9;0;2;303,25;377,75;354.252625789604
10;0;2;377,75;366,75;393.404134670933
11;0;2;366,75;366,5;384.801539444088
12;0;2;366,5;384,75;383.256580745175
13;0;2;384,75;381,25;382.583022341612
14;0;2;381,25;372;372.032769889316
15;0;2;372;365;352.611483407886
16;0;2;365;300,75;318.092426555126
17;0;2;300,75;293,75;264.988129308063
18;0;2;293,75;265,25;268.783462526767
19;0;2;265,25;238;228.501101325398
20;0;2;238;222,75;217.985831105551
21;0;2;222,75;213,75;214.701712200606
22;0;2;213,75;196,25;202.491398714786
23;0;2;196,25;185,5;194.01599672824
0;0;2;185,5;181;182.991287085639
1;0;2;181;178;176.846925398492
2;0;2;178;177,25;176.597977352
3;0;2;177,25;179;176.593725997492
4;0;2;179;178,5;177.897843623905
5;0;2;178,5;186,5;178.363828739314
6;0;2;186,5;234;215.576775280899
7;0;2;234;292,25;267.709052979037
8;0;2;292,25;317,75;314.678423468006
9;0;2;317,75;344,75;390.655433683908
10;0;2;344,75;363,75;366.733664275535
11;0;2;363,75;361;383.75185243911
12;0;2;361;362;377.662706573774
13;0;2;362;375,25;360.588628091863
14;0;2;375,25;353,5;366.880599909401
15;0;2;353,5;345,75;334.955813893861
16;0;2;345,75;294,25;302.086329101128
17;0;2;294,25;276,5;276.272547407962
18;0;2;276,5;265;262.415604381963
19;0;2;265;233;230.148699384382
20;0;2;233;218,75;222.946414033503
21;0;2;218,75;211,25;212.716618164323
22;0;2;211,25;191,5;199.426833777781
23;0;2;191,5;185;189.402044243751
0;0;2;185;181,5;182.569554674277
1;0;2;181,5;179;177.377846091535
2;0;2;179;176,5;177.593509971146
3;0;2;176,5;176;175.949155817801
4;0;2;176;176,25;174.900398441145
5;0;2;176,25;182,5;180.667614795077
6;0;2;182,5;230,75;234.324816901408
7;0;2;230,75;274,5;291.514061058224
8;0;2;274,5;319,5;315.990636942961
9;0;2;319,5;376,25;389.156417430996
10;0;2;376,25;378,75;400.049840646378
11;0;2;378,75;398,25;398.842802400948
12;0;2;398,25;414,75;416.88538049923
13;0;2;414,75;398;413.470410009241
14;0;2;398;403,75;394.201748401944
15;0;2;403,75;372;383.426239192915
16;0;2;372;306,75;324.328000209148
17;0;2;306,75;280,5;272.276462134167
18;0;2;280,5;269,5;264.683
19;0;2;269,5;243,75;230.113903226799
20;0;2;243,75;223,25;220.554255621839
21;0;2;223,25;209,5;214.659294015513
22;0;2;209,5;192,25;196.849375726706
23;0;2;192,25;184;190.021139472211
0;0;2;184;183,75;181.852598855435
1;0;2;183,75;179,5;179.461670994539
2;0;2;179,5;179,25;178.050079416505
3;0;2;179,25;179;178.721037231649
4;0;2;179;178;177.888323019373
5;0;2;178;186,75;179.154840605419
6;0;2;186,75;228,5;231.383759581882
7;0;2;228,5;273;273.716792584636
8;0;2;273;310;317.771974134779
9;0;2;310;382;381.696216143313
10;0;2;382;390,25;407.14831271927
11;0;2;390,25;392;411.398705725994
12;0;2;392;385,25;413.867188310966
13;0;2;385,25;374;384.141496463239
14;0;2;374;338,75;369.174139191923
15;0;2;338,75;326,75;323.508572987176
16;0;2;326,75;294,75;289.596830801406
17;0;2;294,75;280,5;259.79613843076
18;0;2;280,5;265,5;264.152
19;0;2;265,5;244,5;233.573952368557
20;0;2;244,5;230,5;226.071190549086
21;0;2;230,5;221,75;220.531273455622
22;0;2;221,75;203;208.661660935618
23;0;2;203;194,5;200.748393171884
0;0;2;194,5;195,75;192.02007936439
1;0;2;195,75;186,75;191.437473967444
2;0;2;186,75;186,5;185.261375311543
3;0;2;186,5;186;186.001273124796
4;0;2;186;184,5;184.903429637842
5;0;2;184,5;182,75;184.493792944889
6;0;2;182,75;223;228.800098290598
7;0;2;223;261,25;273.133322791238
8;0;2;261,25;324,75;307.531463810721
9;0;2;324,75;346;399.719912096833
10;0;2;346;358;370.274848775533
11;0;2;358;380;378.349299609613
12;0;2;380;381,5;400.296754439492
13;0;2;381,5;370,5;380.701603965517
14;0;2;370,5;364,75;359.777034917809
15;0;2;364,75;331;345.43725379955
16;0;2;331;287,5;290.097165818667
17;0;2;287,5;278,75;251.365190462281
18;0;2;278,75;256,75;256.134186000117
19;0;2;256,75;228;229.249082670489
20;0;2;228;202;223.110608314933
21;0;2;202;196;197.128298832658
22;0;2;196;189,5;189.875770809829
23;0;2;189,5;184,5;187.785291750285
0;1;2;184,5;181;184.33309635061
1;1;2;181;179;179.602784660382
2;1;2;179;177,5;176.844180156589
3;1;2;177,5;175,75;176.283555417832
4;1;2;175,75;174,5;174.265608445421
5;1;2;174,5;174,75;172.703554176209
6;1;2;174,75;179,25;175.54328
7;1;2;179,25;170,75;178.553018088566
8;1;2;170,75;173,25;173.261260350172
9;1;2;173,25;174,5;265.923841685792
10;1;2;174,5;180,5;175.823300275308
11;1;2;180,5;189,25;185.53735674661
12;1;2;189,25;194,75;198.439919354562
13;1;2;194,75;198,25;223.04745214391
14;1;2;198,25;199;198.096878406542
15;1;2;199;200;199.137521110668
16;1;2;200;198,75;139.200590647997
17;1;2;198,75;204;198.146260442544
18;1;2;204;202;205.059279725739
19;1;2;202;199;201.406754871776
20;1;2;199;191,25;198.464030080313
21;1;2;191,25;185,75;192.457657464024
22;1;2;185,75;186,25;181.631042577084
23;1;2;186,25;185,25;184.879251136335
0;1;2;185,25;187,75;184.282601756835
1;1;2;187,75;188;185.182461674186
2;1;2;188;187,5;185.801557985459
3;1;2;187,5;188,75;186.26763852894
4;1;2;188,75;186;187.211960137308
5;1;2;186;185,75;184.072186486064
6;1;2;185,75;185;184.569575005807
7;1;2;185;176,25;180.091005373433
8;1;2;176,25;175,25;178.301493223926
9;1;2;175,25;176,5;242.460091568629
10;1;2;176,5;176,25;177.472120138605
11;1;2;176,25;180,25;182.191287874039
12;1;2;180,25;182,75;189.000195517908
13;1;2;182,75;183,5;195.498425931545
14;1;2;183,5;184;183.536549652749
15;1;2;184;182,25;184.094277562761
16;1;2;182,25;184,25;135.804095492182
17;1;2;184,25;191;184.152657682221
18;1;2;191;196;192.071489572208
19;1;2;196;188,75;195.985114447961
20;1;2;188,75;185,25;188.269577975783
21;1;2;185,25;183,5;186.661845266908
22;1;2;183,5;185,25;179.490085687787
23;1;2;185,25;185;183.866405234459
0;0;2;185;185,5;182.937183962182
1;0;2;185,5;181,5;182.329054784774
2;0;2;181,5;178,75;180.214913745124
3;0;2;178,75;179,75;178.148652949552
4;0;2;179,75;180,75;178.653381774651
5;0;2;180,75;188;182.348422556526
6;0;2;188;247,25;207.243450843374
7;0;2;247,25;286,5;263.323073991603
8;0;2;286,5;381,5;326.141445495462
9;0;2;381,5;429,5;447.617669517623
10;0;2;429,5;458;447.447669857643
11;0;2;458;478,75;480.665518630644
12;0;2;478,75;491,25;503.877991531519
13;0;2;491,25;477,5;489.391798676902
14;0;2;477,5;481,5;469.306216145654
15;0;2;481,5;476;457.386693639912
16;0;2;476;424,5;417.272278840003
17;0;2;424,5;372,25;370.81136148502
18;0;2;372,25;325;261.648948918546
19;0;2;325;276,5;263.99223247181
20;0;2;276,5;248,5;225.677123515301
21;0;2;248,5;228,5;237.451720005703
22;0;2;228,5;214,5;215.929114782507
23;0;2;214,5;205,75;212.224081214195
0;0;2;205,75;198;203.213214840678
1;0;2;198;192;193.60217523404
2;0;2;192;187,25;190.486364618649
3;0;2;187,25;187;186.716495777655
4;0;2;187;186,75;185.891698201459
5;0;2;186,75;189;186.45295361739
6;0;2;189;260,5;247.577439330544
7;0;2;260,5;285,25;286.091698644632
8;0;2;285,25;372,75;378.989217564878
9;0;2;372,75;443,75;459.478136219121
10;0;2;443,75;485,75;474.736458310912
11;0;2;485,75;500,75;512.998350322508
12;0;2;500,75;523,5;523.467541186336
13;0;2;523,5;504;519.862149785719
14;0;2;504;503;495.34375307015
15;0;2;503;489,75;477.9269182728
16;0;2;489,75;427,5;429.665949578142
17;0;2;427,5;373;373.35352247756
18;0;2;373;339,5;319.410885466174
19;0;2;339,5;281,5;277.487950413225
20;0;2;281,5;248;248.41227339267
21;0;2;248;229,5;237.590550621399
22;0;2;229,5;215,5;217.361604739075
23;0;2;215,5;209,75;213.222059400705
0;0;2;209,75;202,25;207.19902427746
1;0;2;202,25;199,75;197.931024157657
2;0;2;199,75;194;198.249186723156
3;0;2;194;193,75;193.475016296817
4;0;2;193,75;193,75;192.659993241784
5;0;2;193,75;197;193.204329333172
6;0;2;197;254,5;260.828486486486
7;0;2;254,5;303;287.188122140556
8;0;2;303;375,25;370.248914345248
9;0;2;375,25;444;461.352213834795
10;0;2;444;453,5;478.158902733258
11;0;2;453,5;480,25;478.969575152216
12;0;2;480,25;465,25;502.3738883279
13;0;2;465,25;455,75;464.729608978082
14;0;2;455,75;477,25;451.68618797123
15;0;2;477,25;452,75;453.644113300022
16;0;2;452,75;406,5;402.353732417912
17;0;2;406,5;375,25;354.453355841664
18;0;2;375,25;333;332.443461867691
19;0;2;333;282,5;276.441534221594
20;0;2;282,5;238,25;248.019992120425
21;0;2;238,25;221,5;230.014803924629
22;0;2;221,5;202,25;213.073371146694
23;0;2;202,25;194,5;200.502181864073
0;0;2;194,5;192,75;192.547729530397
1;0;2;192,75;191,25;189.768698321685
2;0;2;191,25;189;189.742552114941
3;0;2;189;190,25;188.415462473795
4;0;2;190,25;189,25;189.149423990429
5;0;2;189,25;191,75;190.425439788219
6;0;2;191,75;255;254.799553083923
7;0;2;255;306,5;302.275113540194
8;0;2;306,5;375,5;375.312777668657
9;0;2;375,5;427,5;463.947473088522
10;0;2;427,5;468;459.362768669809
11;0;2;468;483,25;493.870533202316
12;0;2;483,25;484,5;509.866912746012
13;0;2;484,5;479;484.354788237115
14;0;2;479;479,25;473.660643678316
15;0;2;479,25;462,75;456.650477960209
16;0;2;462,75;419,25;405.462625854582
17;0;2;419,25;372;366.179344071081
18;0;2;372;364,5;326.971345772458
19;0;2;364,5;317,25;297.946506755869
20;0;2;317,25;252,5;253.430908584494
21;0;2;252,5;224,5;241.609983104387
22;0;2;224,5;203,75;211.701856026101
23;0;2;203,75;193,75;201.490252167963
0;0;2;193,75;190;191.553703517043
1;0;2;190;184;187.435089918384
2;0;2;184;183,5;183.281213063838
3;0;2;183,5;182,5;182.935340237678
4;0;2;182,5;182,75;181.472819444645
5;0;2;182,75;186,25;185.491258299198
6;0;2;186,25;247,25;255.293497120921
7;0;2;247,25;293;305.543434887233
8;0;2;293;354,5;373.042094883438
9;0;2;354,5;436,25;437.778448782569
10;0;2;436,25;461,5;467.990646481255
11;0;2;461,5;491;487.981573951302
12;0;2;491;491,5;516.765443879041
13;0;2;491,5;478,75;490.114563995208
14;0;2;478,75;468;464.531745356171
15;0;2;468;443,75;445.490905746688
16;0;2;443,75;392,5;394.0574617044
17;0;2;392,5;337,75;342.129945910701
18;0;2;337,75;303,5;322.673470118008
19;0;2;303,5;271,25;269.938469999514
20;0;2;271,25;251;254.261556436745
21;0;2;251;225,25;240.363720906852
22;0;2;225,25;187,5;212.827919608008
23;0;2;187,5;182,25;186.011581366738
0;1;2;182,25;186;181.465871733486
1;1;2;186;186,75;185.228433714519
2;1;2;186,75;185,25;184.572727892464
3;1;2;185,25;177,25;184.164826761502
4;1;2;177,25;174,5;175.704096491507
5;1;2;174,5;176;172.741089433001
6;1;2;176;184,5;176.80328
7;1;2;184,5;164,25;183.826565861702
8;1;2;164,25;155;166.712900653442
9;1;2;155;158,25;264.31428883461
10;1;2;158,25;164,75;160.084476983002
11;1;2;164,75;165,25;169.527947261527
12;1;2;165,25;164,75;173.386423343185
13;1;2;164,75;157,5;212.071008001475
14;1;2;157,5;160,25;157.422740507207
15;1;2;160,25;158,5;160.259426957315
16;1;2;158,5;149,5;114.96332337456
17;1;2;149,5;161,75;149.380325078891
18;1;2;161,75;168,25;163.156112550196
19;1;2;168,25;171,5;168.782003658143
20;1;2;171,5;166,25;171.125977111005
21;1;2;166,25;154,5;167.487415791017
22;1;2;154,5;151,5;153.476201664774
23;1;2;151,5;151,25;150.554077955224
0;1;2;151,25;152,5;168.305508416241
1;1;2;152,5;151,75;154.57335550622
2;1;2;151,75;151,75;151.66987717053
3;1;2;151,75;151,75;152.683678026271
4;1;2;151,75;148,25;153.552286450343
5;1;2;148,25;146,25;148.00837583247
6;1;2;146,25;146;146.81528
7;1;2;146;142,75;145.114216588705
8;1;2;142,75;142,5;145.050702520448
9;1;2;142,5;141,25;228.417238547897
10;1;2;141,25;158,25;142.263022333185
11;1;2;158,25;179,5;164.283718708803
12;1;2;179,5;186,5;188.290997420273
13;1;2;186,5;188,25;207.972857892697
14;1;2;188,25;185,5;187.719341027524
15;1;2;185,5;185,75;185.600126907108
16;1;2;185,75;185,25;108.665365997175
17;1;2;185,25;194,25;173.783087325037
18;1;2;194,25;202,75;194.959603106349
19;1;2;202,75;209,5;201.848653422668
20;1;2;209,5;202,75;206.654178504775
21;1;2;202,75;198,25;202.766256555135
22;1;2;198,25;193,25;187.778567026473
23;1;2;193,25;188,75;191.713419778081
0;0;2;188,75;189,5;186.425793418446
1;0;2;189,5;185,5;185.393169509711
2;0;2;185,5;184,25;184.229432397688
3;0;2;184,25;184,25;183.595123459933
4;0;2;184,25;180;183.123962767795
5;0;2;180;188,25;179.716742508218
6;0;2;188,25;239;229.093450843374
7;0;2;239;280;290.586451809951
8;0;2;280;372,25;335.896016458455
9;0;2;372,25;443,25;432.275410770646
10;0;2;443,25;465,5;461.768273640331
11;0;2;465,5;462,75;488.578365543578
12;0;2;462,75;490,5;483.477399050936
13;0;2;490,5;475;489.182246302029
14;0;2;475;477,25;464.494829481252
15;0;2;477,25;443;453.107399626091
16;0;2;443;396;387.808024578699
17;0;2;396;359,75;346.851645280314
18;0;2;359,75;334,5;326.543
19;0;2;334,5;303,5;285.149526627611
20;0;2;303,5;258,75;252.789062390201
21;0;2;258,75;228,25;247.291449150996
22;0;2;228,25;212;216.440821253108
23;0;2;212;204,5;209.741797016735
0;0;2;204,5;198,5;201.930236902709
1;0;2;198,5;191,25;194.247354593676
2;0;2;191,25;190,75;189.863063406815
3;0;2;190,75;187,25;190.124072138969
4;0;2;187,25;187,5;186.184347875514
5;0;2;187,5;190,5;187.99551232946
6;0;2;190,5;247,5;239.32525203252
7;0;2;247,5;286,75;279.523564717892
8;0;2;286,75;362;369.720361455085
9;0;2;362;423,75;448.502466583149
10;0;2;423,75;431,25;455.022955320677
11;0;2;431,25;447,5;455.720541072217
12;0;2;447,5;464,25;467.606630856036
13;0;2;464,25;458;462.829144486961
14;0;2;458;458,25;446.958260379649
15;0;2;458,25;435,75;434.976854029063
16;0;2;435,75;410,5;385.33165155821
17;0;2;410,5;374,75;359.051749659387
18;0;2;374,75;330,25;336.902568320765
19;0;2;330,25;275,5;287.159874692026
20;0;2;275,5;230;257.93302651878
21;0;2;230;212,5;223.559305301473
22;0;2;212,5;198,75;203.809024059693
23;0;2;198,75;188,25;197.014111228525
0;0;2;188,25;186,25;186.417844965265
1;0;2;186,25;180,5;183.075369902568
2;0;2;180,5;181,25;179.338995625445
3;0;2;181,25;181,25;180.699011711287
4;0;2;181,25;181,5;180.145331946009
5;0;2;181,5;187,75;186.892364573057
6;0;2;187,75;236,25;247.850595890411
7;0;2;236,25;278,5;286.077647246935
8;0;2;278,5;352,75;359.466395132824
9;0;2;352,75;391,75;432.057984394987
10;0;2;391,75;402,75;422.093503115678
11;0;2;402,75;404,25;424.843455257202
12;0;2;404,25;414;422.851982701749
13;0;2;414;411,75;413.448287205172
14;0;2;411,75;395,25;409.223328874543
15;0;2;395,25;402,75;375.562818633201
16;0;2;402,75;358;369.720189175569
17;0;2;358;336;327.403424214534
18;0;2;336;323;330.266
19;0;2;323;257,75;277.74282992804
20;0;2;257,75;226;240.886926731463
21;0;2;226;206,75;217.974498246761
22;0;2;206,75;195,5;197.284147162289
23;0;2;195,5;187,5;193.259044210255
0;0;2;187,5;182,25;185.541437987401
1;0;2;182,25;176;179.48035983849
2;0;2;176;174;175.916182971671
3;0;2;174;174,75;173.528546451719
4;0;2;174,75;175,75;173.624169865763
5;0;2;175,75;183,25;179.557015038836
6;0;2;183,25;222,75;237.648673640167
7;0;2;222,75;268,5;277.749615757647
8;0;2;268,5;347,5;350.219194781113
9;0;2;347,5;403,25;419.715584759103
10;0;2;403,25;404,5;432.325352640488
11;0;2;404,5;402,5;426.076337602983
12;0;2;402,5;425;422.449543993063
13;0;2;425;418,25;423.830737955766
14;0;2;418,25;415,75;412.861466927373
15;0;2;415,75;382;397.577660706827
16;0;2;382;356,25;339.818802494134
17;0;2;356,25;338,25;312.498371640194
18;0;2;338,25;342,75;316.062
19;0;2;342,75;295;293.022873980981
20;0;2;295;248,75;248.695163525503
21;0;2;248,75;221,75;237.542480494109
22;0;2;221,75;201,75;209.037706952197
23;0;2;201,75;194;199.500083877255
0;0;2;194;189;191.554503301223
1;0;2;189;184;185.045926754969
2;0;2;184;179,5;182.469190326428
3;0;2;179,5;180,5;178.97060922997
4;0;2;180,5;180,75;179.380997741931
5;0;2;180,75;186;181.098476309794
6;0;2;186;243,25;227.560891515152
7;0;2;243,25;264,75;268.486008030622
8;0;2;264,75;353,75;345.042678778349
9;0;2;353,75;394,25;435.228457688335
10;0;2;394,25;411,75;421.878789967748
11;0;2;411,75;445,5;434.847965104057
12;0;2;445,5;441,75;468.839657543676
13;0;2;441,75;429,25;440.289804436726
14;0;2;429,25;392;414.798554563923
15;0;2;392;352;372.872286901925
16;0;2;352;332,5;316.055973762057
17;0;2;332,5;310,5;288.188282550549
18;0;2;310,5;285,5;296.520826597812
19;0;2;285,5;248;254.899433834101
20;0;2;248;223;241.923745377905
21;0;2;223;216;217.289736136363
22;0;2;216;202,5;203.844441648851
23;0;2;202,5;192;200.248712124781
0;1;2;192;192,25;191.201930480591
1;1;2;192,25;190,25;189.427981406538
2;1;2;190,25;184,25;188.091195775524
3;1;2;184,25;181,25;183.011146571593
4;1;2;181,25;176,75;179.734440298346
5;1;2;176,75;177;175.028368355392
6;1;2;177;180,75;177.47428
7;1;2;180,75;173,25;180.096996037446
8;1;2;173,25;180,75;176.00859755654
9;1;2;180,75;201,25;287.042394904587
10;1;2;201,25;207,5;202.570313356061
11;1;2;207,5;205;212.864745049922
12;1;2;205;196,75;215.390903126311
13;1;2;196,75;192,25;233.039486394901
14;1;2;192,25;190,5;192.057580720537
15;1;2;190,5;190,25;190.617653299885
16;1;2;190,25;188,25;133.718528161947
17;1;2;188,25;189,25;188.117648712237
18;1;2;189,25;199,25;190.502367939977
19;1;2;199,25;194,25;199.028796611958
20;1;2;194,25;192;193.728415642679
21;1;2;192;187,75;193.223699641268
22;1;2;187,75;180,5;183.714823360664
23;1;2;180,5;180,5;179.127257014785
0;1;2;180,5;182,25;180.511139818091
1;1;2;182,25;184,5;181.248123847192
2;1;2;184,5;185,25;183.04083598618
3;1;2;185,25;182;183.996498616017
4;1;2;182;176,5;180.480288468751
5;1;2;176,5;175,25;174.81777521971
6;1;2;175,25;175,75;175.38328
7;1;2;175,75;170,5;174.34925362776
8;1;2;170,5;170,75;172.502631720545
9;1;2;170,75;170,75;257.277115392104
10;1;2;170,75;175,75;171.776914583672
11;1;2;175,75;183,75;182.112112528809
12;1;2;183,75;189,25;192.838620600681
13;1;2;189,25;193,75;204.891200184494
14;1;2;193,75;192,5;193.786805594486
15;1;2;192,5;195,75;192.62936463767
16;1;2;195,75;199;133.475961944341
17;1;2;199;206,25;194.280647416189
18;1;2;206,25;218,75;206.894381336701
19;1;2;218,75;213,25;216.244521357045
20;1;2;213,25;203,5;210.443986213392
21;1;2;203,5;197;203.555634480402
22;1;2;197;189;187.123635021658
23;1;2;189;190,5;187.453518698753
0;0;2;190,5;184,75;188.17321064557
1;0;2;184,75;182,25;182.094450329646
2;0;2;182,25;181,5;180.845088074339
3;0;2;181,5;179,75;180.955924212555
4;0;2;179,75;178,75;178.640545106448
5;0;2;178,75;183,75;178.485193093876
6;0;2;183,75;243;224.100450843373
7;0;2;243;282,5;265.665616826915
8;0;2;282,5;384,5;332.64695851629
9;0;2;384,5;448,25;449.409676289835
10;0;2;448,25;484,5;466.996290033459
11;0;2;484,5;497,5;508.459715794922
12;0;2;497,5;495;519.871400541839
13;0;2;495;493,5;493.051475050936
14;0;2;493,5;488,5;483.342422145187
15;0;2;488,5;468,75;464.001909202889
16;0;2;468,75;407,5;410.723994707299
17;0;2;407,5;357,5;355.573080137531
18;0;2;357,5;324,75;317.463
19;0;2;324,75;283,5;272.28704259972
20;0;2;283,5;253,5;236.779461563755
21;0;2;253,5;235;242.171617904957
22;0;2;235;218,5;222.226527883908
23;0;2;218,5;202,5;216.217163068536
