Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;177.0;172.5
1;12;165.5;165.25
1;12;164.75;162.25
0;12;156.25;152.0
0;12;171.5;163.5
0;12;171.75;NaN
0;12;171.25;NaN
0;12;NaN;172.25
1;12;166.75;165.5
1;12;180.25;172.5
0;12;168.25;169.75
0;12;172.0;169.0
0;12;188.25;187.75
0;12;176.0;174.25
0;12;162.5;159.25
1;12;146.0;147.25
1;12;144.5;145.75
0;12;142.75;142.75
0;12;157.75;156.75
0;12;157.25;157.25
0;12;158.5;158.25
0;12;166.75;167.0
