Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;11;176.389380531;173.910313901
0;11;180.342342342;170.359447005
0;11;170.297297297;166.817777778
1;11;165.295302013;160.947019868
1;11;162.740909091;160.084821429
0;11;176.3125;169.3632287
0;11;190.817777778;169.812785388
0;11;170.776255708;164.926267281
0;11;184.441048035;171.770642202
0;11;204.0;190.5
0;11;180.0;175.25
1;11;167.5;166.5
1;11;165.0;160.0
0;11;170.25;165.75
0;11;181.75;174.0
0;11;184.75;176.0
0;11;179.75;172.75
0;11;174.5;167.75
1;11;162.25;159.75
1;11;160.5;160.25
0;11;174.5;167.5
0;11;178.5;175.5
0;12;176.25;171.75
0;12;173.75;165.0
0;12;187.0;177.75
1;12;169.75;161.0
1;12;156.0;153.25
0;12;184.5;170.75
0;12;180.5;166.5
0;12;182.75;175.5
0;12;188.75;177.0
0;12;174.5;165.5
1;12;165.5;164.75
1;12;160.0;156.25
0;12;177.0;171.5
0;12;183.25;171.75
0;12;173.25;171.25
0;12;NaN;NaN
0;12;166.0;166.75
1;12;188.5;180.25
1;12;171.5;168.25
0;12;184.0;172.0
0;12;189.25;188.25
0;12;181.25;176.0
0;12;169.5;162.5
0;12;147.5;146.0
1;12;145.0;144.5
1;12;143.25;142.75
0;12;158.0;157.75
0;12;159.5;157.25
0;12;159.0;158.5
0;12;169.75;166.75
0;12;164.25;169.0
