Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;165.25;219.75
0;12;159.25;166.0
0;12;154.5;156.5
0;12;158.5;226.25
0;12;157.75;234.25
1;12;159.0;229.5
1;12;163.25;226.75
0;12;168.5;226.25
0;12;163.5;193.0
0;12;156.25;159.5
0;12;154.5;205.5
0;12;156.75;212.0
1;12;NaN;NaN
1;12;NaN;NaN
0;12;189.0;240.0
0;12;167.25;179.75
0;12;163.25;167.25
0;12;166.25;232.25
0;12;167.75;237.25
1;12;181.75;245.5
1;12;163.75;209.25
0;12;153.5;181.25
1;12;148.0;149.25
1;12;148.0;149.0
0;12;144.0;156.75
0;12;153.0;159.75
1;12;155.75;171.0
1;12;154.75;167.5
0;12;155.75;156.25
