Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;10;155.243243243;166.448888889
0;10;155.211267606;167.053097345
1;10;158.258928571;172.86036036
1;10;149.53125;151.278026906
0;10;143.659292035;142.779279279
0;10;145.108108108;145.193832599
0;10;149.647577093;162.515418502
0;10;152.455752212;172.850877193
0;10;149.360869565;165.273913043
1;10;168.199115044;186.684684685
1;10;164.801762115;186.488986784
0;10;162.324561404;159.836283186
0;10;145.586666667;145.587443946
0;10;145.082191781;152.414096916
1;11;147.959276018;147.357466063
0;11;146.911504425;171.149779736
1;11;155.857142857;171.331838565
1;11;161.24;180.703539823
0;11;166.292576419;178.179372197
0;11;228.149321267;219.104347826
0;11;164.110619469;175.486486486
0;11;160.963636364;173.471615721
0;11;162.756637168;177.995535714
1;11;166.409937888;182.221518987
1;11;163.530434783;179.626666667
0;11;162.367256637;162.637168142
0;11;159.715277778;161.366197183
0;11;158.782608696;171.185840708
0;11;163.119469027;175.209606987
0;11;165.931506849;178.483870968
1;11;162.543778802;161.422907489
1;11;157.5;169.5
0;11;167.5;174.0
0;11;166.0;167.75
0;11;152.25;152.5
0;11;153.5;155.75
0;11;157.0;159.75
1;11;160.25;167.25
1;11;158.25;164.5
0;11;156.25;164.0
0;11;152.0;151.0
0;11;152.0;152.0
0;11;151.25;163.5
0;11;158.25;168.25
1;12;157.5;167.75
1;12;162.0;171.0
0;12;160.0;165.25
0;12;160.25;159.25
0;12;159.0;154.5
0;12;151.5;158.5
0;12;155.75;157.75
1;12;158.5;159.0
1;12;154.0;163.25
0;12;164.5;168.5
0;12;160.75;163.5
0;12;155.0;156.25
0;12;152.0;154.5
0;12;155.0;156.75
1;12;NaN;NaN
1;12;NaN;NaN
0;12;165.0;189.0
0;12;167.5;167.25
0;12;161.25;163.25
0;12;157.5;166.25
0;12;161.5;167.75
1;12;177.5;181.75
1;12;161.5;163.75
0;12;151.75;153.5
1;12;147.0;148.0
1;12;147.0;148.0
0;12;143.75;144.0
0;12;150.0;153.0
1;12;152.25;155.75
1;12;152.75;154.75
0;12;157.0;155.75
