Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;11;247.515555556;211.504464286
0;11;254.028436019;224.511111111
0;11;234.048245614;204.880530973
1;11;188.509803922;177.791946309
1;11;174.022222222;175.807860262
0;11;249.550239234;232.790243902
0;11;245.959641256;225.4
0;11;231.3640553;203.02690583
0;11;259.79638009;221.28959276
0;11;324.0;250.75
0;11;206.25;194.75
1;11;187.5;180.75
1;11;176.25;172.75
0;11;223.75;196.25
0;11;237.5;208.0
0;11;243.5;215.75
0;11;237.0;217.0
0;11;213.0;201.75
1;11;176.0;169.75
1;11;173.0;167.0
0;11;232.0;209.0
0;11;231.5;213.25
0;12;236.5;219.0
0;12;245.25;214.5
0;12;216.5;204.75
1;12;182.75;181.5
1;12;172.5;166.75
0;12;283.5;244.0
0;12;268.75;240.25
0;12;251.25;214.75
0;12;279.75;222.75
0;12;245.5;213.25
1;12;188.5;180.0
1;12;182.5;175.0
0;12;287.75;233.0
0;12;302.75;236.0
0;12;263.25;215.5
0;12;NaN;NaN
0;12;238.75;197.5
1;12;202.25;201.75
1;12;185.75;177.0
0;12;283.5;221.5
0;12;286.5;222.5
0;12;306.25;242.25
0;12;209.5;193.75
0;12;159.25;154.5
1;12;148.0;147.0
1;12;147.0;146.5
0;12;188.75;178.5
0;12;185.25;177.75
0;12;181.25;176.0
0;12;190.75;184.5
0;12;177.0;170.75
